release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_d5fc08886e761f69cc0980b2,external_final_answer::cell::cc4ef353792d69973a969fcb,single_cell,cell,auprc,higher,deem_b3,equal_feature_mean,0.70448352020806326,0.70089653355452153,-0.003586986653541735,-0.013804544068465549,0.006660701022141822,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:789,68fa6092e15f99d163700839110d4671cc9867320f7746ce7fcbb7eefef14a4c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,single_cell,cell,auprc,higher,family_nrm_a,equal_feature_mean,0.70540533227188695,0.70153152213209102,-0.0038738101397959301,-0.014971180689829101,0.0069107604236336405,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:750,44d6cddd9a0afc902fdd8080469337a4266adf905f6fac4aea9ead2839ec0999
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,single_cell,cell,auprc,higher,pgrd_a,equal_feature_mean,0.70275742776379801,0.70209018139615587,-0.00066724636764214917,-0.010425329415756777,0.0089917277309552127,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:516,40c2658f009f756bcf0354e097029d4b453a65a2e93ff5f2a5644e39c3e52b74
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,single_cell,cell,auroc,higher,equal_family_mean,equal_feature_mean,0.72010799999999997,0.71661600000000003,-0.0034919999999999396,-0.012680853426822309,0.0055440266114661491,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:542,af375c92b7cd210c9cc49019b0a9cab416173f5ebf851016eddda19d31c9f628
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::prmbench_response_qwen3_8b,external_final_answer::slice::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_d1fdf3a8fef32db7514c7799,external_final_answer::cell::4bf623208c8062aa2abdbd0c,single_cell,cell,auroc,higher,upcr,equal_feature_mean,0.72968905132198136,0.7176448424706906,-0.012044208851290761,-0.018966416230952646,-0.0050705843999268628,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:425,f6d07955ca529cc50a97babb74815f8f46540caa25789a0b09501e16a0bcdb17
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_9412ddc190855767b3c8af7a,external_final_answer::cell::d1ac4a8b72b30636662522ae,single_cell,cell,auroc,higher,deem_b3,equal_feature_mean,0.72344799999999998,0.717692,-0.0057559999999999834,-0.016490955961009343,0.0047499737537600416,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:815,44edcdfe137df9b8f9b4241a801ea8cf9898e37a0fccfbeb28154996637b1300
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,single_cell,cell,auroc,higher,deem_b3,equal_feature_mean,0.72699999999999998,0.72348799999999991,-0.0035120000000000706,-0.014184303350269264,0.0073999729047907444,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:776,1ad0cf095b9aacef118ca938ca12493d56873fd5cb6d4ded84a3eb832562c43a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ebf837071b4bb581d328f9a7,external_final_answer::cell::bca757f5bff0acdd627eea05,single_cell,cell,auroc,higher,dufs_stability_lsml,equal_feature_mean,0.76749999999999996,0.74937500000000001,-0.018124999999999947,-0.043204320432043142,0.0069252380788061476,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:737,e88e54c4980845f157a308d8f5d0aa435723d32f37d560ff71cdbe060f56e2dc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_4b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5720960eb816c25a2435c30a,external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,single_cell,cell,auroc,higher,deem_b3,equal_feature_mean,0.78617499999999985,0.774675,-0.011499999999999844,-0.027303704407478015,0.003850211896958426,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:698,a4e3c1dce0ebc790027ac53c4ef3c317b33f6de6e71cf8f9e2a836630a6d13d9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_gsm8k_llama31_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_54eb5d99df7803d72c18fb0f,external_final_answer::cell::daa906fd8e64667eb94e7806,single_cell,cell,auroc,higher,deem_b3,equal_feature_mean,0.78057500000000002,0.77529999999999999,-0.0052750000000000297,-0.021042809162240363,0.010646205485605673,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:503,189157da0b9d2dacc74420568ed666ed0bacd971973578b88bcca6256fe1f79b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6f9d1de57fa7a6b05afe9bf,external_final_answer::cell::4fba44d39e2c977787a699ff,single_cell,cell,auprc,higher,dufs_stability_lsml,equal_feature_mean,0.79313574908004103,0.77848752016145273,-0.014648228918588302,-0.034329474988449828,0.0046875788739902885,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:711,79a6e36645359e6537603eddfba3c9cea2f199db67917e671075e2020aa85a04
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_50b0c94a33accd362d372f00,external_final_answer::cell::8baeba1638c236c4d58ec2f7,single_cell,cell,auroc,higher,upcr,equal_feature_mean,0.8057585920256829,0.79376988563075068,-0.011988706394932214,-0.021760510351539815,-0.0022681719058422921,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:35,df5efc85a941159d5a6ed7b29eea5d8fb5dbd9a2f2d3d72a607c9c88e87d827d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_4b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_560a6e2754fe397b9f260181,external_final_answer::cell::f16429324dd8c80026c0dac1,single_cell,cell,auprc,higher,equal_family_mean,equal_feature_mean,0.80632872057629079,0.79950740079697247,-0.0068213197793183244,-0.0197382005161457,0.0059327308489253074,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:672,588aae794455ccd984cd95bf3bc2f6bb6856699b7eaa3327ba206a9167581ddb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_3e18466f252d9b0607c74bfc,external_final_answer::cell::83bbf0cd2739651d01d328b9,single_cell,cell,auroc,higher,ca_specrage_atomic,equal_feature_mean,0.81912283850894507,0.80100321107321648,-0.018119627435728591,-0.029552812880820574,-0.0067272110903530491,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:74,883e0c5e08f49a2a9aa7055aefe223f4e7304cd8d80d1a4892c348680bf655bd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_gsm8k_llama31_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_1b6ed8b9c510eeb72491bf80,external_final_answer::cell::830941fb050460bba38fcb95,single_cell,cell,auprc,higher,ca_specrage_atomic,equal_feature_mean,0.80757918703304654,0.80307322733033859,-0.0045059597027079512,-0.021247464103643861,0.011769536685435027,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:477,22b1710e8abddc3c8f99a47fef9ba10d4afb11a7bef6303710600473954b8ce0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b34fd11a33dfeba079392312,external_final_answer::cell::4fb957140ab6297dd328e67b,single_cell,cell,auroc,higher,pgrd_a,equal_feature_mean,0.86294457623111842,0.84693453327138002,-0.016010042959738402,-0.021007874887626107,-0.01108442649543002,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:152,5133e1f27d14ee76d94abf6aa1208df0ed8b9eb6b05fb2e846baf4bdf6045a60
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_c82b06e2f0dfb91add7bddc2,external_final_answer::cell::fc9fbb5fc5a27df361c876e4,single_cell,cell,auroc,higher,pgrd_a,equal_feature_mean,0.87079914742036268,0.85626919432286008,-0.014529953097502601,-0.019842881619450539,-0.0090199795408135199,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:113,f25fc7f3ec5010294a71c385120bcda3ea0b8d19497db98a4fe304d33d2b3503
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::prmbench_response_qwen3_8b,external_final_answer::slice::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_d70b4c32b5c559d97b7fba79,external_final_answer::cell::70ec8598dbfe2a4142826a56,single_cell,cell,auprc,higher,upcr,equal_feature_mean,0.95556042193902413,0.95105510793805903,-0.0045053140009650994,-0.0064698769122049108,-0.0026238032896157282,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:399,c662edb9130c9bd90452ce00fdde03293f921890a01beda849ec96294a23c90c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ceeec09f0e406a2f75446330,external_final_answer::cell::f8273627fab049a6bed9082c,single_cell,cell,auprc,higher,equal_family_mean,family_nrm_a,0.25681776491332509,0.23774231509733434,-0.019075449815990742,-0.034581552920132382,-0.0037156395810841116,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:49,c3ee83225e60e69802f27f1dd36efb81737defd21dfb976c896b8d4d563e31f1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_6aaf1764d1a2fb167d085f07,external_final_answer::cell::01050b956540277efd971bf2,single_cell,cell,auprc,higher,ca_specrage_atomic,family_nrm_a,0.35633907217106225,0.3493160788971984,-0.0070229932738638534,-0.026606467943906906,0.012892507737285647,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:10,351fc3d1f587a6442516e2125d3152f3dd10fc13bded4a62fc53ceb9246c732b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,family_nrm_a,0.61080669447828972,0.58663120149735537,-0.024175492980934354,-0.050700758720424656,0.00092068747132855204,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:595,0397d8215271b3dbaf96110b736524c2797b781c6316679990e4caac4685d15a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_omnimath_qwen3_4b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_f114caf42018b71cfe432896,external_final_answer::cell::170fdaa7bd66370727e5c648,single_cell,cell,auprc,higher,continuous_lsml,family_nrm_a,0.60835207820568704,0.58829255211414466,-0.020059526091542379,-0.035578963039300679,-0.0052290790653498542,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:907,4d5bb5070a02c0ecb00b34542c21d3e779aeddc050062a4545e2991a52a8ff22
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_omnimath_qwen3_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b4056581c9eaa4db88eb7b64,external_final_answer::cell::9a7a6d047219698c3f002639,single_cell,cell,auprc,higher,continuous_lsml,family_nrm_a,0.61306045551180588,0.59599097993828931,-0.017069475573516568,-0.035640889493263904,-0.0010890778244046398,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:946,107eb50646e9684b917344486a653de39993eafa162dfb7f4bf0ba1b06f8c5e3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_omnimath_qwen3_4b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_1f37358d05a5508df77e8f07,external_final_answer::cell::76143cf577c6e1089362fa57,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.63282399999999994,0.61241600000000007,-0.020407999999999871,-0.032520691113974182,-0.0085521219716281332,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:933,b7ce8b1e51a9c9cbbe8180f3a60d87c3700f390dbb219106e781501414e18746
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ab3456580937c2ae7bf76bd3,external_final_answer::cell::829bb86ae28a1558a04a19ee,single_cell,cell,auroc,higher,equal_family_mean,family_nrm_a,0.63161999999999996,0.61583599999999994,-0.01578400000000002,-0.02530963248763908,-0.0065608644593371356,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:621,ecadbc61bffc1d4a33a94e48567a052a7fb6f6229d8c5abd3750627426bf2b96
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_omnimath_qwen3_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8485f6d1f5e3411087a18738,external_final_answer::cell::66094e85ba82876626c8d5f0,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.6443080000000001,0.62366799999999989,-0.020640000000000214,-0.033180070025075101,-0.0083935961197105658,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:972,cda6424ce7780e1909d632043efa19a68f0fca5e111f0a8a42f19ddd97a9003e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,family_nrm_a,0.65094700038257114,0.63815408067599355,-0.012792919706577588,-0.022670759762354369,-0.0032295279164064401,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:829,a59b265655b525270d6f187d8d593597865a08cd2bce8185f5b773489fd7526e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,family_nrm_a,0.65381098326468245,0.64166951168200237,-0.012141471582680086,-0.027355844704627649,0.0010773331398442997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:868,7437a437be8b0ca3663e409fde58eaa5f1267eb1250512a29dae1a4991f01f31
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_olympiadbench_llama31_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_2327e026b65b5f6567f80cbc,external_final_answer::cell::a09a23359117e1395dd2999e,single_cell,cell,auprc,higher,equal_family_mean,family_nrm_a,0.6534385103542919,0.64762772971413529,-0.0058107806401566098,-0.01837673600448269,0.0051245777836387198,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:556,b4e39e4d4ea4bc22e0353ae08a56e403213df1055bd4568f63d1ab1a8cd9c6b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_bbfad296484e63078fff34a7,external_final_answer::cell::00e13b853343224cf4bff552,single_cell,cell,auprc,higher,pgrd_a,family_nrm_a,0.69308385195779887,0.65257306743611609,-0.040510784521682774,-0.05600857865261831,-0.025156195213436566,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:88,e811ba638ea23a2efece81ccfa3ca454bde6d8222d89f75d0eace1a05163a6a1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_fb908862b3fabce5c193257f,external_final_answer::cell::35542a8d10d47adaff5c33a9,single_cell,cell,auprc,higher,pgrd_a,family_nrm_a,0.70095703497586759,0.66215827723592313,-0.038798757739944456,-0.053730898015643375,-0.023779070567027053,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:127,9c3eca8a4b8ec473572778e4e2caa0c98f3904d466e32d0c48dabdeee4cdb680
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_olympiadbench_llama31_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_391985fde4d34c01bc81ce2c,external_final_answer::cell::ef91c46fe897c543789c7dde,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.67687600000000003,0.66421200000000002,-0.012664000000000009,-0.023038532919109164,-0.0025809760178424363,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:582,7e5e925177e5e1df85bc41a3e5044f1575da115a20cd0c1e0745caba5c0077dd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.68137999999999999,0.67071600000000009,-0.010663999999999896,-0.024248495798601308,0.0028166382747772077,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:894,b02f80bf29c358f96353c0df7cce739a865273053041e4a070df0abc58755bf1
