release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cmpv1_ebf837071b4bb581d328f9a7,external_final_answer::cell::bca757f5bff0acdd627eea05,0.0089500000000000135,-0.0070528707641827754,0.025236620232527634,400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:152,ce1b9016dbbf3d561408ef66f69c90e6e1c81d004b72cd7433fabb1d9666f617
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cmpv1_ebf837071b4bb581d328f9a7,external_final_answer::cell::bca757f5bff0acdd627eea05,0.0089500000000001245,-0.0075252022408420103,0.025702668261870117,400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:164,77cdc400b83a42edcc33a9c2cbfcb67632248b4b2843a40186dd1fe7e313190c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cmpv1_e6f9d1de57fa7a6b05afe9bf,external_final_answer::cell::4fba44d39e2c977787a699ff,0.012498191454536789,-0.0025167128058889597,0.02827876054616937,400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:162,1f51da448d85109e7eee46fa0bd5e51cb5b407c958bc025117e559d063487478
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cmpv1_ebf837071b4bb581d328f9a7,external_final_answer::cell::bca757f5bff0acdd627eea05,0.0017000000000000348,-0.026378743252772917,0.029925284599867413,400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:158,b17e91d1a8a3af1cdfdf2abcc3bc48a2a034f17690819ad7b17ef8bb4a8d3b43
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cmpv1_ebf837071b4bb581d328f9a7,external_final_answer::cell::bca757f5bff0acdd627eea05,0.017325000000000035,-0.002340279371905779,0.036907897980003629,400,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:161,44bb1ad5612c5f18be2f7c115f3801b4fdeb970ab71781dc1c91645a8e6055ee
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.0065262270054593507,-0.011999315119637926,-0.0010312818755139623,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:360,557be9bf4d9d24406eb03e5a18ad65c3efddf63df0cdb79c37c6458aadbdef34
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.0074879999999999391,-0.013750739152732495,-0.0011664181852979337,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:350,6aae09d34351e9da413a5ada7c9df3f4dda25543c17a8c233b2b05ba503ecabd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.0072399999999999132,-0.012604005041680615,-0.0018423751934251898,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:359,b0d1624705f8019d608f4c3f81f475fb69e32790d981f4f084e688bab3ff4c3d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.013684440581604451,-0.025302742796201986,-0.002131111590012575,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:342,fb6ed395c21e4e3de6bca88c4525c08267056f296afaf351a578beb1eb1178e6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.014988000000000001,-0.027510314451382738,-0.002239819674978999,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:341,a1310b99cf44415ddb3b2b39ee3ab596ee08ae704ae3e1e56e49276f628e45bb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.02167879732841993,-0.036618994016011874,-0.006963801989599624,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:339,a2c5ade166f8e445db867d51f7e2a9b7cb1439f88f2a7694f3900bf9d28e3607
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.023075999999999874,-0.038706316319725542,-0.0072502911082518683,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:338,a95b5df4958657dbbd1984959ec7826f290188eb06f2249c571744094b106634
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.027615999999999974,-0.047309340374508201,-0.008229952272485349,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:329,06d702ac44ce9a5f68fb87971ac4561843ef433ea4ca420acf06401e583a14ea
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.00068161261799171147,-0.0018268118170550352,0.0004389042053314516,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:336,ae3f75b49717b269466010559a7348dad8ba463d391fc115cf85cac2a80792f9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.0014473778135369875,-0.0034137836467471152,0.00050733604775984647,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:357,756c62f5bbed159cb5dabe5f5ceb53534c024080efbc98608235651db07fe4f4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.0066228421701624018,-0.013823385263607971,0.00071437049115724517,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:327,d0e76c15fa8e49df3d565ae7a041de2c03141d2e0f3b35ea0dd78cdc6a8115b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-8.0000000000080007e-06,-0.00096406488197607056,0.00095038585266513293,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:335,42ea90c89a4e4a984518f48ca1be9b6a4951a9b609ad5c7df93668c75191a4c6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.005563762154611962,-0.011720739749161829,0.0010710034626753989,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:351,77f9f46337a34f115620f0946085685f04c7fd040c8d1ac9c38131deaee6f8ae
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.00038000000000004697,-0.0020800863260371423,0.0013535647208172685,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:356,c374fbd6dcd5a3a2d37a51c4e78f64a65ed4cee455588ea01579cfe5c862e506
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.018993846141466708,-0.040462448887015348,0.0022560714911911825,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:330,30fe8bc0ecb948d7fda67965a290a401f6cf614fb1f7ebaf3d5a86e1bce20cf6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.0043759999999999355,-0.011336774785390755,0.0027491996798719217,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:326,83101bce2a726ee9e106150056d6cfe5edbe79900df7290a530e94268b34becb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,-0.00084000000000006292,-0.0079539875342156067,0.0061417483079689071,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:353,fbfe0580986abddb1b76ff469bf928224dc69a431bd1cf58e79d561455be2fd3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.00073293049534350896,-0.01007523585650937,0.0083611805877774944,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:333,51b1e594851eadd854a235b138dc24d63c66c6f0e8efea285b7f4844ec8c4dd8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,0.0019360000000000488,-0.0053149972812150861,0.0091477124210222905,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:347,37b6f9527f6f5e0f49985230e228a6667a20d662e0e5a40cd1ef20415cb69f84
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,-0.00031478842788168482,-0.010088045592995984,0.0091530909426850143,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:345,4722cb1b8f6f3aa7aad4d8fc8998049376121ab2ee8505bc896ebfead67cbc79
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,0.0018437122515049253,-0.0060419135644477675,0.0097117406790504894,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:348,fed35083df1b91864fd6f186eeeffe6f70b75a3051003b3f136508815a304b0c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,0.0025109586191470745,-0.0050662645674051515,0.010037263421378445,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:354,560d4115df06bddd9a6d4c27b77ff32e6f9bc7ae434947e0bf27da0744d76878
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,0.0053359999999998964,-0.0038674941011444751,0.014515036023049236,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:332,04c987d23aadee0931e8ca89c8b755039e632ed94f517b720f967ec3b66176fb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,0.0054279999999999884,-0.0041224343313142012,0.014991390325184902,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:344,791a3f9294ef8053eb76471ddc6bb9fb82141db29f90ab5e9c76ca5af3731b0e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,-0.009028000000000147,-0.016085047135324354,-0.002020804482549066,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:41,c80a5a62522c31e7465f0d7afd9a4a984221c6a602444602ff7b73bc23c929d9
