release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_liu,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.002885567432198366,-0.0042554067600784982,-0.0015703816029654907,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:8,b07f22bff583e4c85e2bb05ee202211c1ff1785d4061802431f6fcae54a4394e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,pgrd_a,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.023231389682406234,-0.040625369518582748,-0.0048273769028650271,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:21,70003295bd4be3c72e69bc4ea0c4f947fb2981ec24c24793e3f8afce140fb0c6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_liu,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.010413749323176291,-0.01330367733080488,-0.0074416454554318617,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:9,a3cdf2770e8780b73b6edb701d78cf53c1db34e48e6eb6daff416e884179678e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::upcr::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,upcr,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.027585612920134173,-0.042198973521067738,-0.013038912374890721,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:24,78ce1df82c5456f892efc84c0ff5d120378d182502e2ae49742d446a049bd269
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,ca_specrage_atomic,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.039774877094094219,-0.059546734717385308,-0.019973495202523787,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:2,83de272f28d6e12ff3183c443e14cc9f0779f7f2edb1547c1d4548bd2e357691
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,continuous_lsml,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.065646032938857179,-0.10575118092935311,-0.025801600515081485,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:4,4f8bb8e2b38ff64346c670c2dd869d39c8e5a5c70d31bd9d8bd1ab34620df572
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_pf_lsml,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.07676184515513329,-0.12624156246283622,-0.028506281141051703,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:10,58ce3862ed2967c422a3fcc31ece8bc5e339f6314ceb8f586fc5c24cd7c6aaf4
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_stability_lsml,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.081747713022108814,-0.13224089331568217,-0.03136486160364476,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:12,87a0836ed844c8f7c8ccb733e98e04b7351d3cf6c77832e1514e9dac6532147c
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::upcr::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,upcr,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.11196997703467199,-0.1473037512571933,-0.075501349426977629,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:25,74b570ebdb4ba119ee528e2abfb2cff56a6afa63bd2df0f9f24de106bb6799c0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,ca_specrage_atomic,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.16683937340129573,-0.21885702075701163,-0.11512109760667012,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:3,cc9318ff02a5ca2d5199d940c475cc763d0cc0d56a1e8bcd9b24e7cdb36498ef
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,continuous_lsml,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.23127298866670398,-0.31670971179238122,-0.14388656280302523,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:5,bc6555c5e64ba08064792a2f06cf4795ec5f0980bf5f6de62e6f369ab942f33e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_pf_lsml,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.26278963386172255,-0.3594908989448124,-0.15949545441254845,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:11,f136e8b621f3addf9134b84a7462050594628da63f12b4248a221935a6caf787
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_stability_lsml,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.26402191975204914,-0.36234807163664284,-0.15955027112846287,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:13,4cc3bb29542e314e769820a2724e445912d5513fd4ca24b37b0d6c4bf37f2c77
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,pgrd_a,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,-0.0045296960589136237,-0.013202920341304446,0.0026270769015903656,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:20,93ed38ffa2e4d19ca5abead4bef7d83a7634f2cf72e2d561bf060b00d6208fc0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,family_nrm_a,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.0036107838240777568,-0.0031008505258290214,0.011185649551369364,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:18,23c260aab78888007e48e5e562c1909cf1af690921d3f18f996d7b6dfffee060
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,deem_b3,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.0085509021041312305,-0.0074010957038728314,0.027470487418568255,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:6,24bab633cdabc34d91ae91e73a2c58621ab91e4c17584a7542976e2b03fd7d0c
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,equal_family_mean,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.010222694164149893,-0.0058996969549882095,0.029416488312444065,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:14,96ed021d7dedc7da9cce511023e5ad37644845fd1f0831f717d2d8e966059103
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,equal_feature_mean,iu_pcr,auprc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_096e68b53c0382e4e31b9b42,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.017496250108949729,0.0061074518670932,0.031362311484279752,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:16,e8f071175bf12413d08df046b51413f17ddc03f01dd36e4997bc7c09235177a4
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,family_nrm_a,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.01467540469388906,-0.0019680026942015564,0.03176373881345073,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:19,da400c20bfadcc1a6734d93dad102a6eec6860807bc30528bf438b2adec0f684
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,deem_b3,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.042289811236206898,-0.0031971157598181211,0.087644448447423959,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:7,de75d80de403c671b1164271e78c1a87475dbe0ac7a8c36d8a4707e9c016f875
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,equal_feature_mean,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.064578315502529904,0.034041200204817879,0.092684126597243829,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:17,613d7548e1e78c11074c0f3002640e4da4d51c3fbaad49964a54ac164835aa2b
