release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_332a38c33d742881698bc93b,metric,leash_actual_stopping::system::leash,leash|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:12:mean_wall_s,539f3451369c34936fe5d250b5c6dd1ffdb0d6cd0866bee806ddac4516d7ab99
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_3f7753a4b827a96f27f8909b,metric,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:12:pass_at_1,539f3451369c34936fe5d250b5c6dd1ffdb0d6cd0866bee806ddac4516d7ab99
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_0ed48f65ba296c791ce272c7,metric,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:12:token_reduction_vs_cot,539f3451369c34936fe5d250b5c6dd1ffdb0d6cd0866bee806ddac4516d7ab99
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_39a3a2e9477e7d2e9deb29d5,metric,leash_actual_stopping::system::leash,leash|central,mean_closure_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:138,0d2c1006c0f1431e0cd6edda6cc6df84d18bbe048706b81bbceea2f78c1fd404
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_77e0e55c2fd82dbf4cb1bde7,metric,leash_actual_stopping::system::leash,leash|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:139,af616cebecb3ed6595b25b47fa0097b952fdb954d179bf1d42c54a38eb8eb065
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_260fe5580f8abf7eb46e0961,metric,leash_actual_stopping::system::leash,leash|central,mean_total_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:140,3ff0f304fbe63fd33486b61c8e8efd1b8de3815ac893196144e3c964a8b639eb
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_477f5cc082619f0dd5c8b399,metric,leash_actual_stopping::system::leash,leash|central,mean_wall_s,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:141,82363c6bcaa714910c395a6e90187c58dc365949029f64d236b4f2dd44e9af40
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_e0251b8b757056b9a4c686a3,metric,leash_actual_stopping::system::leash,leash|central,parser_failure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:142,c114fbceb46d6f5f8314f19318607e5934c9361db31847c81f75bf1da37c704f
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_e609c5df2ac3083fb0cb4fdb,metric,leash_actual_stopping::system::leash,leash|central,pass_at_1,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:143,f9620f8bf3c24510a228b36277570038f808c73c3f8fdeefca6d6dcf6f33bd75
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_550cd70f9b428eaa45eade20,metric,leash_actual_stopping::system::nocot,nocot|central,early_stop_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:153,ac8eb85237eb60ffc7e1a350f40a100042d657fca3b1bd34a7a6f2e51a3916ec
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_3fbc1458a36be4dbbd174368,metric,leash_actual_stopping::system::nocot,nocot|central,forced_closure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:154,6a5eaa16ca23ccfb97368b803ec982d06855a05128aa0882da7451a0e2dc5a30
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_565c27920d316d67b1e89175,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:accuracy_delta_vs_cot,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2e303d04887b3eb258a7214f,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:mean_tokens_per_question,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b09735f94ec1be453375a616,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:mean_wall_s,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2a17d06fe9854f12ed38756b,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:pass_at_1,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_902d2e00e604e46fd4d37867,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:13:token_reduction_vs_cot,e916defd9e1b0b54facf2a120418f1b97fbc9645fdd0c1e1d9f01476b9383f3e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_ba209962afc43b6d56ec445a,metric,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:155,d9e02ff39349e942406c1de4f9a163b42108d0ae54ae8b93c29373ddf04d0b34
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_067b4ef56677482fa77e8075,metric,leash_actual_stopping::system::nocot,nocot|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:156,3c2c0ad5dc6146e622475b8d36e9d77a6e3c4906c192f75f3d40a17b6aa8ce97
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_357a4b21c2aa35eb526bec76,metric,leash_actual_stopping::system::nocot,nocot|central,mean_total_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:157,c465491dbc5670c2df93fbb98b840393b2f22bdbcf3471dc7473cedfb52e559a
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2fd1febdfae1e78be76a5834,metric,leash_actual_stopping::system::nocot,nocot|central,mean_wall_s,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:158,1bd72137185e6ac7fd472e564d21b61f138c9e4e6089015577dd9a019c96e86e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_c98c015c41a107cd90876ae1,metric,leash_actual_stopping::system::nocot,nocot|central,parser_failure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:159,df6e394ebb89876f094dd13d076dd530decf363d1366de5f36e7d80c901f406d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_aae939b8272f7c41eb320a7e,metric,leash_actual_stopping::system::nocot,nocot|central,pass_at_1,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:160,f385ecc4a56482e9c6c1adcaf14595465b7f508af5263ef1379278d899f01675
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_98c386765ade1adb3670ea07,system,leash_actual_stopping::system::leash_stopping_bundle,leash|central,__all__,cell,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Llama-3.1-8B-Instruct_gsm8k""}",900,900,false,sourcev1_e3d860b81fb09da1354aab6b,coverage,row:3,63699607a1328254ad6356b1fdcf575596cec8f6dca3cfc347b8d65e1c6c31d1
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_97f1fb9e3798731b9dfe2344,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":40,""status_counts"":{""CONTEXT"":40}}",,,false,sourcev1_e3d860b81fb09da1354aab6b,derived_status,derived:cell:37295a0d9f011d2b,21b075eebf8b82327c692f3fe1e0ee25b659107bd5d04135eabda1f434b2bead
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_e37e1e81b7120816c58f2c9a,metric,leash_actual_stopping::system::cot,cot|central,early_stop_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:170,737ca1ef99b2dfa95cb17173d9f640c180fe7f13b7a7a52ca8883aa11ae34db2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_ba40983cfccbc786f76e6ec6,metric,leash_actual_stopping::system::cot,cot|central,forced_closure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:171,53ab92be6a1bcbd9db144bc2f19e36306a4a4c0de345bc6efa2a7cc250a172ad
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_7012c130bc90ec6a8cb2bcdd,metric,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:accuracy_delta_vs_cot,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_856adfc9da5f7836b2be5c15,metric,leash_actual_stopping::system::cot,cot|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:mean_tokens_per_question,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_5a16e6986f23948fa9d9c6a6,metric,leash_actual_stopping::system::cot,cot|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:mean_wall_s,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_46a9d866348451e1c6028a6e,metric,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:pass_at_1,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_c3568a9e9574a6f9201be16b,metric,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:14:token_reduction_vs_cot,29dfbc8fcbf7267ffcf5dd2ef9b5002c7f4e665f242e010eaa18190a0d4e4d18
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_57e65b913461e73f5932ecd2,metric,leash_actual_stopping::system::cot,cot|central,mean_closure_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:172,7ab2d6bda28bd538c65f32b63ba1d25c7068a8ba0cd45b5bfe56017d006d231c
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_aaae0108734b19547df96e03,metric,leash_actual_stopping::system::cot,cot|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:173,237b9600dd688d9b572bdca412d6d63b4ba1c6808e00210e03d40579f2bd400b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_6cd7de6d04cdee176e8da390,metric,leash_actual_stopping::system::cot,cot|central,mean_total_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:174,9c90009fc3c57408a43c20ab813848c8758c352f5c15c000861f345d18aa0c9e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_08b8a22756fd806e1ceaaa50,metric,leash_actual_stopping::system::cot,cot|central,mean_wall_s,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:175,916887fd86bda8186f321c180bf4e74b4349f134ad2953921a36d1aa5c30b7e7
