release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:12,ffaafbb6f31c1e62ed2a4b178f844de88c76183095d1dda76bf45f62084bc45d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:13,26a44993ddfa8a0096d75cc2cef8eadfa30223614d09b63bd57cc25c91c46f93
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,1920,0,0,0,0,1920,0,cohort::c354cb1606fe6621b4ae98ecae2a799fc1215086e5952dca16c4f0eaf93f8633,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:14,2a5cbc7b62cba624bb567b91212cd6c90e8e3731f2d5b9de023b8737e7e1a8ae
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:15,a8f8c50e8757864b91a6cb61524ce00a3f28ef29a53598561313262040045557
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:16,d97c7ed38450f80b3fc563d2b9febbf565c8df12f5f7cb9d3f787818b94484f6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:17,e0d4674f018189a95a3c45288c4944fb62a831d9bc3b7f4f5e790a1383eb7e85
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:18,3f4932e522d36226bbca8170508e44bd3697ab6110ebd89671a758cd6e3ee98f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:19,7ad147ef7b4a02135c0d0169a14a8a91746eacae5d38dac989c203587f68f5f0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:20,5e228f3e7ae8a19c3880305d7a892665477a1f0584bde3b81b19b5b0431a0613
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:21,16cbbffacac6524815c4f42bbf42f15ac647ecb76381ae7d6a3081b399087985
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:22,4eba44298d3f4e0bdbaea227c43f8f8d804431af2aad8389b35439d3fd0d62cd
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:23,f22bc6ff0a03b4c65c08f55beff5a3f8a369ca555a008ca60370bd6296779127
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:24,b8e863d7b7557e3ce8ea2c0da161c2f45e95bf00cbba34b4c968d7e29e6582aa
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:25,5830b96de0ecd15b3a42f88a70f7019a459b85cb5b50dfb8980c885344d92a68
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:26,a8f9c89e2ebbd4ee27f95002d5154ec8c26637e5383db17df38fb62aeae0c1b7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,1920,0,0,0,0,1920,0,cohort::d92b6c97bde631efd7e0a6bcc1c6fba37f78bcc05dc4707a877cdcaaf643a889,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 2 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:27,9a4139018a5cbad3878a092a47f3e7c60936930c1adc496cf940c775ae187d8d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:28,88eab93c6af6dac4e01ad4afd8903bc9232836c725e374848c5147ab2b1c9997
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:29,ae03ed52c2c042cc830519507b4e12cc741de55f2ef532e011b1b2dbb2da4724
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:30,2ac589fa1da8b06ed8c102ebf7be68616ce54a9e73e3ce79a3bb4fcd05ae1db0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:31,e04bdf91aaf045a9c06aec4aeebf02ac45625a040a82701d2e2048b1d218f8eb
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:32,78e0c4639e345f73ff040059dedac45ae29e068ac67f2213270cc4b49e1e1407
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:33,d6aab394a20d0205e5500a48a4778bec492cce0f68ad75535a309689c41e16c6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:34,f282b7e5fa3ed647b19577cbb88a5fff3299e5b71930a13194a3087119f1b55a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:35,fe04604d50bfdb29c244ffd63d3bba039d38821259b31ca5f63e06c7a62b037b
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:36,ea04bd9cc01ae2114a116fa732463efd86f2d929e0141235a8407822e21e16e5
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:37,7e68a748e07e446057d4eef641295403c97eea12bb71481baa070815a017497f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:38,f172a5418ff9b887ff918525f2c7df3eb1a2c68ef075bba9bcdb861dd7989651
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:39,fb2a69cacc7743cae4374bd24ae88b1edf237260adc290c48836fb081e08b00e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,aime24,edis_context::dataset::aime24,edis_context::population::edis_aime24_full_v1,edis_context::cell::edis_aime24_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,1920,0,0,0,0,1920,0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:40,ac142de15bba8765a18b54337cbbbb9bc5c5aa2e3c4ee1a00a46ab6d26205027
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:41,278e5b3655fb429f5f525d12261151c8aff24f903a5ea54229f192b964af94dd
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,1280,1280,1280,0,0,0,1,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:42,3d9e1b83ab7050bda6105f19cb2d7839d37a0ee53d41046e5eb64518dcf37a22
