release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.79316049314973969,0.75695370896893432,0.82693088089448508,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:994,de1a6572501d4751ee72eb7703551bfeae93f2c88f3c168ca8b7de60af6e802f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.81205547687225521,0.77972211392237778,0.84213677058632419,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1006,0c6d0cfe21a033695bbecf3a226a31f3bc4947dfaa384d82d79f32054b1570f9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.81660924608105712,0.78533744680795392,0.84594158793240126,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1005,22745a7d2c072eb409c166ff471c9dc2e2d123b64cbd16386b71d391ed7008bc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82126222699896323,0.79015495348041054,0.85048469433927032,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1009,3340607119bbe69a4b0071617b466b3c8b5c64a3b5a48eb901ae3227ce133660
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82171085044855918,0.7900988361318515,0.85093837568684172,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1013,88220eefab6b1f9eff81f1b35b54137154dc9df438942530cb84117a5bceeae1
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82223360128534639,0.79115189627418359,0.85145524623529745,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1004,e4d500179de05c4252ca0aafc9b589284337b6d79cadc328f3400cd1f5c07206
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82517216527866755,0.79415051113275159,0.85416794494468828,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1011,c79cd6af43f9613520e3375a0ecefe2fa8c9d4852fa202225ab25fd88730355f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82555550517251586,0.79460325645825503,0.85439658486562331,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1008,e8690e04ded8664a93672000e60826abf49b9d584e4012245911228a7c8c6e8a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82580265006213194,0.79487873344795468,0.85459675948886693,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1015,9d8a6658ccdf492b42adf144b38401fee3a7e8094f07bb7942fafd892b3a5ea0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.82625481104430532,0.79566442945166327,0.85522279128036616,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1010,dbda164b43a75af0d1daa692562713ebad17a17f7e9a162c5f7ff42e45c9b66e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.8266982889919704,0.79586147427361098,0.8554553948622039,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1012,f93ecf7fdeaafc37c8d2d73b2df10562eb03b8cc6323c62f6bdbb1410759168b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.82522928775536697,0.7915516892149751,0.85663978018727749,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:993,ff2e99a0c1ae3b2aea35c831affc67c4e194ae021165b1d22a96c026e7ed2d74
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,auroc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_97bbd5fee8459bc7efad0a3a,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,0.83006328645781069,0.79971628638665004,0.85848760562955184,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1003,0258b10a34138bf9835d6404d09e0700406460345b7b6f891e1581b4ebfde6ea
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.82843864608926554,0.79513813978988135,0.85891236795001835,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:992,778acae43c22c5c7665937a4945a9171e9579a81b02eba33d62d599a8c9403d9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83122410140417335,0.79913536892026205,0.86129413885288841,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:996,7fab4da462b12149bcb613b818f3061e4a0adf74ac82cafae10cf8364e585c93
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83239464921440509,0.80056832659891308,0.86225700699275765,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:991,554116d00e4704db7ee636c3a6a39e04246168bb13890cc66f692846ebe9ec6e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83246481559067786,0.79914764028698304,0.863470633983908,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1000,2b59e8f6c8c5de29a223c27eeb3216461095944aa22e4922c750214951c82de4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.8366630148991574,0.80490523828423877,0.86601147254806154,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:995,269c9c4ccc930152eee6306cab4bd21e708878cf80fd6c8a27fd86f39a7df590
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83688528008954588,0.80509291216909273,0.86620308801106283,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1002,a598fc322e2510cac067c3b64f9a80d045894bf53e5ebd9e5795f2192b6ce926
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83748730090071088,0.80610679340354907,0.8664177301376863,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:997,314b9706e8d800a351c30a06a68335d4a889ebde6031bc6ff6830dfd7cc261a6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83735619275822704,0.80580297018465397,0.86672683072827383,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:998,4901335cd700a543f52715eefd93d9a1a72ec201d9ec314ffe1ff89db2973b26
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83763231274104699,0.80593101971128411,0.86686437578535724,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:999,d5abf1ebaee72965e8de048152690e7b40ab8c418f92642c0d34cf803185ac4e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::seiclr_triviaqa_opt30b,frozen24_response::cell::seiclr_triviaqa_opt30b,frozen24_response::slice::all::seiclr_triviaqa_opt30b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,auprc,fraction,incorrect final answer,higher,frozen24::cell::seiclr_triviaqa_opt30b,cell,native_metric,source_row,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,cmpv1_7f6c83eb2cfa3c4ed4a97293,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,0.83993849323653358,0.80866628889458247,0.86880599913686307,5000,500,2676,2324,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:990,aa87dba5ca8a8c92ac3f80f0eaec7693aa1d49d647ba0e13fc53412494d98847
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.75780027148726981,0.71674505812221145,0.79832188729877118,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1033,d57d6943823c644bcbe6bff605d9c6bbac0708882c7eba11f8d574b45bc03cbc
