comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,pgrd_a,aurc_x1000,379.3293925441997,339.46930395253145,418.9480012070411,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,98e5084b2534fc6f309eb1a6e7f0ec3747da39c6f89f2b874d1242a3a2d583ec,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,su_pcr,auroc,0.6355839999999999,0.6016315844371043,0.6697924901117058,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,a83e7bcd481b75f00573f7edc1d94d8143a0b851dfc075fd93cfb6698ab19384,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::9a7a6d047219698c3f002639,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,su_pcr,auprc,0.599547252997251,0.5561520843297543,0.6476424185694524,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,a83e7bcd481b75f00573f7edc1d94d8143a0b851dfc075fd93cfb6698ab19384,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,su_pcr,aurc_x1000,369.9550314137757,331.35148811413285,409.4551611511918,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,a83e7bcd481b75f00573f7edc1d94d8143a0b851dfc075fd93cfb6698ab19384,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,upcr,auroc,0.6245200000000001,0.5903051478165305,0.6590690901421982,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,33ca84edb7523483cb7d7bf3e4acc57f98258b0bdefcca0729127902e29e5e57,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::9a7a6d047219698c3f002639,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,upcr,auprc,0.5873026873227944,0.5439906060248909,0.6363124939238374,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,33ca84edb7523483cb7d7bf3e4acc57f98258b0bdefcca0729127902e29e5e57,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,upcr,aurc_x1000,373.89848692268043,335.42275591161933,413.4235611388986,OK,1000,500,500,source_group,20000,20000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,33ca84edb7523483cb7d7bf3e4acc57f98258b0bdefcca0729127902e29e5e57,1fde011c50e4d35730aad088edaa25a0739d9dff73a04097da8c8f58208174f3,cell,,,,False,1,1000
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,ca_specrage_atomic,auroc,0.7772249999999999,0.730464354479758,0.8211035990844789,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,4fb19096dd0d8402cff2dcd168d9b5d0c60cdbbf0255b9242b6cc3403b19575f,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,ca_specrage_atomic,auprc,0.8075791870330465,0.7550343012222184,0.8556538046099803,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,4fb19096dd0d8402cff2dcd168d9b5d0c60cdbbf0255b9242b6cc3403b19575f,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,ca_specrage_atomic,aurc_x1000,304.0960099172764,249.3953462326675,363.4071403200093,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,4fb19096dd0d8402cff2dcd168d9b5d0c60cdbbf0255b9242b6cc3403b19575f,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,continuous_lsml,auroc,0.7555249999999999,0.706244074593872,0.8022482441262035,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,8e86925c8bc5d24395334e753217a835c359d7b616cd7d961d0445e5d151f6ce,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,continuous_lsml,auprc,0.7928437036427196,0.7386318668624375,0.8421180060144213,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,8e86925c8bc5d24395334e753217a835c359d7b616cd7d961d0445e5d151f6ce,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,continuous_lsml,aurc_x1000,326.0176261769553,268.2290428322126,388.6828861944767,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,8e86925c8bc5d24395334e753217a835c359d7b616cd7d961d0445e5d151f6ce,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,deem_b3,auroc,0.780575,0.7351230700949133,0.8233175890794858,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,135ae10ebce2270125f7f6982a87c0d079a4117741ff131f0244e13c8eab9e9a,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,deem_b3,auprc,0.7999674206188445,0.7463958869799365,0.848721445054827,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,135ae10ebce2270125f7f6982a87c0d079a4117741ff131f0244e13c8eab9e9a,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,deem_b3,aurc_x1000,288.4530758728453,237.16199770609322,344.23220798595725,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,135ae10ebce2270125f7f6982a87c0d079a4117741ff131f0244e13c8eab9e9a,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_liu,auroc,0.7718,0.7243744591578894,0.8165510691694169,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,65d5bb6f409bfdfa3170b65b4f9b73fbb0712946146dbf3c4acaac0d750f25b3,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_liu,auprc,0.8040709724718165,0.7514957742084627,0.8518400221854294,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,65d5bb6f409bfdfa3170b65b4f9b73fbb0712946146dbf3c4acaac0d750f25b3,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_liu,aurc_x1000,308.7987939590593,253.4288439494834,368.6609772297855,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,65d5bb6f409bfdfa3170b65b4f9b73fbb0712946146dbf3c4acaac0d750f25b3,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_pf_lsml,auroc,0.7746,0.7270286636847962,0.8190636139921362,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,7236f5c8aa9739d5923483940c3783c5aacd8ef1275bb4675a2e4d320bb7872f,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_pf_lsml,auprc,0.8072944662946767,0.7548065190191193,0.8554314865454546,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,7236f5c8aa9739d5923483940c3783c5aacd8ef1275bb4675a2e4d320bb7872f,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_pf_lsml,aurc_x1000,313.01160427656635,255.44836613879482,375.1140321752153,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,7236f5c8aa9739d5923483940c3783c5aacd8ef1275bb4675a2e4d320bb7872f,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_stability_lsml,auroc,0.7756999999999998,0.7284902865102483,0.8198751088051613,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,21cace3f69896816d32b7ae947d6c8943d869decd6bdaad6c050b9e9ed5eb0ac,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_stability_lsml,auprc,0.8069083764756568,0.7542360001759287,0.8554470101221933,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,21cace3f69896816d32b7ae947d6c8943d869decd6bdaad6c050b9e9ed5eb0ac,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,dufs_stability_lsml,aurc_x1000,310.4552962349773,253.69584055736516,371.7949372483938,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,21cace3f69896816d32b7ae947d6c8943d869decd6bdaad6c050b9e9ed5eb0ac,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,equal_family_mean,auroc,0.77905,0.7334732233352387,0.8218524571106056,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,2df3f2725e5c27a652f15baaaa1df37824a8cb73c0f671d920c61e733888bc50,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,equal_family_mean,auprc,0.7982556530193561,0.7445375309509117,0.847225574896593,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,2df3f2725e5c27a652f15baaaa1df37824a8cb73c0f671d920c61e733888bc50,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,equal_family_mean,aurc_x1000,288.65550641498646,237.2892045979168,344.2202031089836,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,2df3f2725e5c27a652f15baaaa1df37824a8cb73c0f671d920c61e733888bc50,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,equal_feature_mean,auroc,0.7753,0.7283181824702184,0.8195347853579555,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,f28c4750e811753f83e69a0145290c2c320e3239898ff84c06a14ccc5eba4ad2,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,equal_feature_mean,auprc,0.8030732273303386,0.7496859008526202,0.8514363692914868,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,f28c4750e811753f83e69a0145290c2c320e3239898ff84c06a14ccc5eba4ad2,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,equal_feature_mean,aurc_x1000,303.4904173512943,249.141737894769,362.41000878316584,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,f28c4750e811753f83e69a0145290c2c320e3239898ff84c06a14ccc5eba4ad2,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,family_nrm_a,auroc,0.746,0.6964695599259174,0.7937787316428412,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,6cba58f537cf77bbc0c14eae2d0e99626f8c2b991e229700a46f1ed1ebadf7e9,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,family_nrm_a,auprc,0.7827874061572596,0.7269009761119689,0.8341927923018748,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,6cba58f537cf77bbc0c14eae2d0e99626f8c2b991e229700a46f1ed1ebadf7e9,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,family_nrm_a,aurc_x1000,335.2376780765616,275.8204972788617,399.09590869832107,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,6cba58f537cf77bbc0c14eae2d0e99626f8c2b991e229700a46f1ed1ebadf7e9,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,iu_pcr,auroc,0.7700750000000001,0.7222374111740696,0.8150417252597644,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,a59e649ec47e1e90465acdbf4222f8dad9037475c9c269073f2eea9dc4406945,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,iu_pcr,auprc,0.8029838682353726,0.7501278985304193,0.8508951166025572,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,a59e649ec47e1e90465acdbf4222f8dad9037475c9c269073f2eea9dc4406945,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,iu_pcr,aurc_x1000,311.00039470439697,255.0569374507147,371.34521160677605,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,a59e649ec47e1e90465acdbf4222f8dad9037475c9c269073f2eea9dc4406945,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,pgrd_a,auroc,0.7764,0.7291476933288837,0.8204423328496817,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,7d1abb09718ad6f92a59f5fa036b95c5cc3277d75e883c8d7702816c8bc4b16c,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,pgrd_a,auprc,0.8054481882463572,0.7527541444498719,0.8529015384904918,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,7d1abb09718ad6f92a59f5fa036b95c5cc3277d75e883c8d7702816c8bc4b16c,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,pgrd_a,aurc_x1000,304.19470619145295,249.61557747462612,363.3388195251093,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,7d1abb09718ad6f92a59f5fa036b95c5cc3277d75e883c8d7702816c8bc4b16c,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,su_pcr,auroc,0.7706500000000001,0.7231626075959066,0.8155996409484465,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,72d5dedc1d20f4a720cb8966ad63f9fa2c0cb98bb436ba3a049f1dd7a21b4d54,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,su_pcr,auprc,0.8032784682359484,0.7503872846881247,0.8511327818582043,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,72d5dedc1d20f4a720cb8966ad63f9fa2c0cb98bb436ba3a049f1dd7a21b4d54,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,su_pcr,aurc_x1000,310.0354411736344,254.44297823862667,370.1909848793633,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,72d5dedc1d20f4a720cb8966ad63f9fa2c0cb98bb436ba3a049f1dd7a21b4d54,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::daa906fd8e64667eb94e7806,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,upcr,auroc,0.7752249999999999,0.7279549755220742,0.8197136729306375,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,d9c6c05e88750cf0c641d4c664406363e23c9d221cb337baa2704053a50783fb,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::830941fb050460bba38fcb95,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,upcr,auprc,0.8061529866426569,0.7532525965797152,0.8542876544817313,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,d9c6c05e88750cf0c641d4c664406363e23c9d221cb337baa2704053a50783fb,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::03dec07e1127abe441918b4e,application,processbench_llama31_response_v1,processbench_gsm8k_llama31_8b,processbench,llama31_8b,gsm8k,upcr,aurc_x1000,305.94017575511833,251.18116485010077,365.2259292882589,OK,400,200,200,source_group,20000,20000,bda397166ba97ff5f1f2b34c49fafacdf64be5687aa2f827d1730307de34a9be,d9c6c05e88750cf0c641d4c664406363e23c9d221cb337baa2704053a50783fb,67845bf9f8c37bb6ef58167235c46ea35acdd2c10bbefe20447da98f3db02a0c,cell,,,,False,1,400
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,ca_specrage_atomic,auroc,0.710304,0.6779069520843075,0.7415144683144875,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cbcc30e563c13495ed720041abb1464d932d3137c9b8e3223eca9ef9744f3e4f,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,ca_specrage_atomic,auprc,0.6936236269744885,0.649279868888855,0.7380387681803146,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cbcc30e563c13495ed720041abb1464d932d3137c9b8e3223eca9ef9744f3e4f,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,ca_specrage_atomic,aurc_x1000,333.45500863949513,297.42114521209635,371.8233565534885,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,cbcc30e563c13495ed720041abb1464d932d3137c9b8e3223eca9ef9744f3e4f,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,continuous_lsml,auroc,0.687064,0.6543055806190881,0.7187207287053533,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,130a48cc842eba85ba65b4a8b641a9f8d7bd30f3847d2237b2329390d4882b7c,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
