uid,step,label
pb_gsm8k_q4__a952c5cc7bb0b9a7,0,-2
pb_gsm8k_q4__a952c5cc7bb0b9a7,1,-2
pb_gsm8k_q4__a952c5cc7bb0b9a7,2,-2
pb_gsm8k_q4__a952c5cc7bb0b9a7,3,-2
pb_gsm8k_q4__a952c5cc7bb0b9a7,4,-2
pb_gsm8k_q4__a952c5cc7bb0b9a7,5,-2
pb_gsm8k_q4__75a4607dc59f9ccf,0,-2
pb_gsm8k_q4__75a4607dc59f9ccf,1,-2
pb_gsm8k_q4__75a4607dc59f9ccf,2,-2
pb_gsm8k_q4__75a4607dc59f9ccf,3,-2
pb_gsm8k_q4__75a4607dc59f9ccf,4,-2
pb_gsm8k_q4__75a4607dc59f9ccf,5,-2
pb_gsm8k_q4__7d6822526af740e6,0,-2
pb_gsm8k_q4__7d6822526af740e6,1,-2
pb_gsm8k_q4__7d6822526af740e6,2,-2
pb_gsm8k_q4__7d6822526af740e6,3,-2
pb_gsm8k_q4__7d6822526af740e6,4,-2
pb_gsm8k_q4__7d6822526af740e6,5,-2
pb_gsm8k_q4__7d6822526af740e6,6,-2
pb_gsm8k_q4__f07ca3f9df092a89,0,-2
pb_gsm8k_q4__f07ca3f9df092a89,1,-2
pb_gsm8k_q4__f07ca3f9df092a89,2,-2
pb_gsm8k_q4__2824901fe94df431,0,-2
pb_gsm8k_q4__2824901fe94df431,1,-2
pb_gsm8k_q4__2824901fe94df431,2,-2
pb_gsm8k_q4__2824901fe94df431,3,-2
pb_gsm8k_q4__51687c38132a744d,0,-2
pb_gsm8k_q4__51687c38132a744d,1,-2
pb_gsm8k_q4__51687c38132a744d,2,-2
pb_gsm8k_q4__51687c38132a744d,3,-2
pb_gsm8k_q4__51687c38132a744d,4,-2
pb_gsm8k_q4__51687c38132a744d,5,-2
pb_gsm8k_q4__7c9e2c773862c69f,0,-2
pb_gsm8k_q4__7c9e2c773862c69f,1,-2
pb_gsm8k_q4__7c9e2c773862c69f,2,-2
pb_gsm8k_q4__176f09088a550d11,0,-2
pb_gsm8k_q4__176f09088a550d11,1,-2
pb_gsm8k_q4__176f09088a550d11,2,-2
pb_gsm8k_q4__176f09088a550d11,3,-2
pb_gsm8k_q4__176f09088a550d11,4,-2
pb_gsm8k_q4__176f09088a550d11,5,-2
pb_gsm8k_q4__d633761ffaa18c09,0,-2
pb_gsm8k_q4__d633761ffaa18c09,1,-2
pb_gsm8k_q4__d633761ffaa18c09,2,-2
pb_gsm8k_q4__d633761ffaa18c09,3,-2
pb_gsm8k_q4__853ff4b88cced86b,0,-2
pb_gsm8k_q4__853ff4b88cced86b,1,-2
pb_gsm8k_q4__853ff4b88cced86b,2,-2
pb_gsm8k_q4__4b482bfccf0761b5,0,-2
pb_gsm8k_q4__4b482bfccf0761b5,1,-2
pb_gsm8k_q4__4b482bfccf0761b5,2,-2
pb_gsm8k_q4__4b482bfccf0761b5,3,-2
pb_gsm8k_q4__38c93052a76f0247,0,-2
pb_gsm8k_q4__38c93052a76f0247,1,-2
pb_gsm8k_q4__38c93052a76f0247,2,-2
pb_gsm8k_q4__38c93052a76f0247,3,-2
pb_gsm8k_q4__7e2790e2df28842f,0,-2
pb_gsm8k_q4__7e2790e2df28842f,1,-2
pb_gsm8k_q4__7e2790e2df28842f,2,-2
pb_gsm8k_q4__7e2790e2df28842f,3,-2
pb_gsm8k_q4__7e2790e2df28842f,4,-2
pb_gsm8k_q4__7e2790e2df28842f,5,-2
pb_gsm8k_q4__929b8b20f1ac5f7f,0,-2
pb_gsm8k_q4__929b8b20f1ac5f7f,1,-2
pb_gsm8k_q4__929b8b20f1ac5f7f,2,-2
pb_gsm8k_q4__3ac14e88e5f12e31,0,-2
pb_gsm8k_q4__3ac14e88e5f12e31,1,-2
pb_gsm8k_q4__3ac14e88e5f12e31,2,-2
pb_gsm8k_q4__3ac14e88e5f12e31,3,-2
pb_gsm8k_q4__3ac14e88e5f12e31,4,-2
pb_gsm8k_q4__fcd62a3c3d46fa9e,0,-2
pb_gsm8k_q4__fcd62a3c3d46fa9e,1,-2
pb_gsm8k_q4__fcd62a3c3d46fa9e,2,-2
pb_gsm8k_q4__fcd62a3c3d46fa9e,3,-2
pb_gsm8k_q4__fcd62a3c3d46fa9e,4,-2
pb_gsm8k_q4__db5fe4f1cabefb97,0,-2
pb_gsm8k_q4__db5fe4f1cabefb97,1,-2
pb_gsm8k_q4__db5fe4f1cabefb97,2,-2
pb_gsm8k_q4__db5fe4f1cabefb97,3,-2
pb_gsm8k_q4__db5fe4f1cabefb97,4,-2
pb_gsm8k_q4__0b0f383e60c4ede1,0,-2
pb_gsm8k_q4__0b0f383e60c4ede1,1,-2
pb_gsm8k_q4__0b0f383e60c4ede1,2,-2
pb_gsm8k_q4__0b0f383e60c4ede1,3,-2
pb_gsm8k_q4__0b0f383e60c4ede1,4,-2
pb_gsm8k_q4__0b0f383e60c4ede1,5,-2
pb_gsm8k_q4__94bb1dafae825aef,0,-2
pb_gsm8k_q4__94bb1dafae825aef,1,-2
pb_gsm8k_q4__94bb1dafae825aef,2,-2
pb_gsm8k_q4__94bb1dafae825aef,3,-2
pb_gsm8k_q4__94bb1dafae825aef,4,-2
pb_gsm8k_q4__94bb1dafae825aef,5,-2
pb_gsm8k_q4__d934e350c1d68e38,0,-2
pb_gsm8k_q4__d934e350c1d68e38,1,-2
pb_gsm8k_q4__d934e350c1d68e38,2,-2
pb_gsm8k_q4__d934e350c1d68e38,3,-2
pb_gsm8k_q4__d934e350c1d68e38,4,-2
pb_gsm8k_q4__d934e350c1d68e38,5,-2
pb_gsm8k_q4__d934e350c1d68e38,6,-2
pb_gsm8k_q4__4fcbb4a3e2a1a0df,0,-2
pb_gsm8k_q4__4fcbb4a3e2a1a0df,1,-2
pb_gsm8k_q4__4fcbb4a3e2a1a0df,2,-2
pb_gsm8k_q4__4fcbb4a3e2a1a0df,3,-2
pb_gsm8k_q4__4fcbb4a3e2a1a0df,4,-2
pb_gsm8k_q4__eb4b5d5655a304a4,0,-2
pb_gsm8k_q4__eb4b5d5655a304a4,1,-2
pb_gsm8k_q4__eb4b5d5655a304a4,2,-2
pb_gsm8k_q4__eb4b5d5655a304a4,3,-2
pb_gsm8k_q4__eb4b5d5655a304a4,4,-2
pb_gsm8k_q4__eb4b5d5655a304a4,5,-2
pb_gsm8k_q4__eb4b5d5655a304a4,6,-2
pb_gsm8k_q4__eb4b5d5655a304a4,7,-2
pb_gsm8k_q4__d1fc024ee328030a,0,-2
pb_gsm8k_q4__d1fc024ee328030a,1,-2
pb_gsm8k_q4__d1fc024ee328030a,2,-2
pb_gsm8k_q4__d1fc024ee328030a,3,-2
pb_gsm8k_q4__d1fc024ee328030a,4,-2
pb_gsm8k_q4__a9c6a72100ef8f1f,0,-2
pb_gsm8k_q4__a9c6a72100ef8f1f,1,-2
pb_gsm8k_q4__a9c6a72100ef8f1f,2,-2
pb_gsm8k_q4__a9c6a72100ef8f1f,3,-2
pb_gsm8k_q4__9335fc01f70b3e61,0,-2
pb_gsm8k_q4__9335fc01f70b3e61,1,-2
pb_gsm8k_q4__9335fc01f70b3e61,2,-2
pb_gsm8k_q4__9335fc01f70b3e61,3,-2
pb_gsm8k_q4__f12115b41f33eefa,0,-2
pb_gsm8k_q4__f12115b41f33eefa,1,-2
pb_gsm8k_q4__f12115b41f33eefa,2,-2
pb_gsm8k_q4__f12115b41f33eefa,3,-2
pb_gsm8k_q4__c02f3566f9c0530d,0,-2
pb_gsm8k_q4__c02f3566f9c0530d,1,-2
pb_gsm8k_q4__c02f3566f9c0530d,2,-2
pb_gsm8k_q4__c02f3566f9c0530d,3,-2
pb_gsm8k_q4__c13d8e6bb9b77ba3,0,-2
pb_gsm8k_q4__c13d8e6bb9b77ba3,1,-2
pb_gsm8k_q4__4baf9c1e9ba63eb4,0,-2
pb_gsm8k_q4__4baf9c1e9ba63eb4,1,-2
pb_gsm8k_q4__4baf9c1e9ba63eb4,2,-2
pb_gsm8k_q4__4baf9c1e9ba63eb4,3,-2
pb_gsm8k_q4__4baf9c1e9ba63eb4,4,-2
pb_gsm8k_q4__a01e837ef9475197,0,-2
pb_gsm8k_q4__a01e837ef9475197,1,-2
pb_gsm8k_q4__a01e837ef9475197,2,-2
pb_gsm8k_q4__a01e837ef9475197,3,-2
pb_gsm8k_q4__a01e837ef9475197,4,-2
pb_gsm8k_q4__e11772c945790cfa,0,-2
pb_gsm8k_q4__e11772c945790cfa,1,-2
pb_gsm8k_q4__e11772c945790cfa,2,-2
pb_gsm8k_q4__e11772c945790cfa,3,-2
pb_gsm8k_q4__feb6a80382e83a7e,0,-2
pb_gsm8k_q4__feb6a80382e83a7e,1,-2
pb_gsm8k_q4__feb6a80382e83a7e,2,-2
pb_gsm8k_q4__feb6a80382e83a7e,3,-2
pb_gsm8k_q4__2a53bb5c7d8f03db,0,-2
pb_gsm8k_q4__2a53bb5c7d8f03db,1,-2
pb_gsm8k_q4__2a53bb5c7d8f03db,2,-2
pb_gsm8k_q4__2a53bb5c7d8f03db,3,-2
pb_gsm8k_q4__2a53bb5c7d8f03db,4,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,0,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,1,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,2,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,3,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,4,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,5,-2
pb_gsm8k_q4__eb5e0c8ce07e94f6,6,-2
pb_gsm8k_q4__d29bb111f57dc652,0,-2
pb_gsm8k_q4__d29bb111f57dc652,1,-2
pb_gsm8k_q4__d29bb111f57dc652,2,-2
pb_gsm8k_q4__d29bb111f57dc652,3,-2
pb_gsm8k_q4__ecfd221f20fa605b,0,-2
pb_gsm8k_q4__ecfd221f20fa605b,1,-2
pb_gsm8k_q4__ecfd221f20fa605b,2,-2
pb_gsm8k_q4__ecfd221f20fa605b,3,-2
pb_gsm8k_q4__ecfd221f20fa605b,4,-2
pb_gsm8k_q4__f81bb2c3b5a28950,0,-2
pb_gsm8k_q4__f81bb2c3b5a28950,1,-2
pb_gsm8k_q4__f81bb2c3b5a28950,2,-2
pb_gsm8k_q4__f81bb2c3b5a28950,3,-2
pb_gsm8k_q4__b62aa9fc4b561364,0,-2
pb_gsm8k_q4__b62aa9fc4b561364,1,-2
pb_gsm8k_q4__b62aa9fc4b561364,2,-2
pb_gsm8k_q4__b62aa9fc4b561364,3,-2
pb_gsm8k_q4__33c495fe656cf2bf,0,-2
pb_gsm8k_q4__33c495fe656cf2bf,1,-2
pb_gsm8k_q4__33c495fe656cf2bf,2,-2
pb_gsm8k_q4__33c495fe656cf2bf,3,-2
pb_gsm8k_q4__af1232a6588099ef,0,-2
pb_gsm8k_q4__af1232a6588099ef,1,-2
pb_gsm8k_q4__af1232a6588099ef,2,-2
pb_gsm8k_q4__af1232a6588099ef,3,-2
pb_gsm8k_q4__af1232a6588099ef,4,-2
pb_gsm8k_q4__fea9afc6f36fd13c,0,-2
pb_gsm8k_q4__fea9afc6f36fd13c,1,-2
pb_gsm8k_q4__fea9afc6f36fd13c,2,-2
pb_gsm8k_q4__fea9afc6f36fd13c,3,-2
pb_gsm8k_q4__fea9afc6f36fd13c,4,-2
pb_gsm8k_q4__fea9afc6f36fd13c,5,-2
pb_gsm8k_q4__fea9afc6f36fd13c,6,-2
pb_gsm8k_q4__fea9afc6f36fd13c,7,-2
pb_gsm8k_q4__fea9afc6f36fd13c,8,-2
pb_gsm8k_q4__0aabe9c61cacd1a3,0,-2
pb_gsm8k_q4__0aabe9c61cacd1a3,1,-2
pb_gsm8k_q4__0aabe9c61cacd1a3,2,-2
pb_gsm8k_q4__0aabe9c61cacd1a3,3,-2
pb_gsm8k_q4__b6db13b6814c8a22,0,-2
pb_gsm8k_q4__b6db13b6814c8a22,1,-2
pb_gsm8k_q4__b6db13b6814c8a22,2,-2
pb_gsm8k_q4__b6db13b6814c8a22,3,-2
pb_gsm8k_q4__b6db13b6814c8a22,4,-2
pb_gsm8k_q4__b6db13b6814c8a22,5,-2
pb_gsm8k_q4__d9331bf18910de2b,0,-2
pb_gsm8k_q4__d9331bf18910de2b,1,-2
pb_gsm8k_q4__d9331bf18910de2b,2,-2
pb_gsm8k_q4__d9331bf18910de2b,3,-2
pb_gsm8k_q4__d9331bf18910de2b,4,-2
pb_gsm8k_q4__fdf1374effafed8d,0,-2
pb_gsm8k_q4__fdf1374effafed8d,1,-2
pb_gsm8k_q4__fdf1374effafed8d,2,-2
pb_gsm8k_q4__fdf1374effafed8d,3,-2
pb_gsm8k_q4__2dfd669ff9715dca,0,-2
pb_gsm8k_q4__2dfd669ff9715dca,1,-2
pb_gsm8k_q4__2dfd669ff9715dca,2,-2
pb_gsm8k_q4__2dfd669ff9715dca,3,-2
pb_gsm8k_q4__2dfd669ff9715dca,4,-2
pb_gsm8k_q4__2dfd669ff9715dca,5,-2
pb_gsm8k_q4__c3aa78b9301e46b2,0,-2
pb_gsm8k_q4__c3aa78b9301e46b2,1,-2
pb_gsm8k_q4__c3aa78b9301e46b2,2,-2
pb_gsm8k_q4__c3aa78b9301e46b2,3,-2
pb_gsm8k_q4__c3aa78b9301e46b2,4,-2
pb_gsm8k_q4__c3aa78b9301e46b2,5,-2
pb_gsm8k_q4__c3aa78b9301e46b2,6,-2
pb_gsm8k_q4__ea61da7e9430dbe4,0,-2
pb_gsm8k_q4__ea61da7e9430dbe4,1,-2
pb_gsm8k_q4__ea61da7e9430dbe4,2,-2
pb_gsm8k_q4__ea61da7e9430dbe4,3,-2
pb_gsm8k_q4__ea61da7e9430dbe4,4,-2
pb_gsm8k_q4__4190ee6fdfb4c1a0,0,-2
pb_gsm8k_q4__4190ee6fdfb4c1a0,1,-2
pb_gsm8k_q4__4190ee6fdfb4c1a0,2,-2
pb_gsm8k_q4__a44a7ce3c4c78781,0,-2
pb_gsm8k_q4__a44a7ce3c4c78781,1,-2
pb_gsm8k_q4__a44a7ce3c4c78781,2,-2
pb_gsm8k_q4__a44a7ce3c4c78781,3,-2
pb_gsm8k_q4__a44a7ce3c4c78781,4,-2
pb_gsm8k_q4__ac96382ec5fd598a,0,-2
pb_gsm8k_q4__ac96382ec5fd598a,1,-2
pb_gsm8k_q4__ac96382ec5fd598a,2,-2
pb_gsm8k_q4__ac96382ec5fd598a,3,-2
pb_gsm8k_q4__ac96382ec5fd598a,4,-2
pb_gsm8k_q4__729230e413aa89b3,0,-2
pb_gsm8k_q4__729230e413aa89b3,1,-2
pb_gsm8k_q4__729230e413aa89b3,2,-2
pb_gsm8k_q4__729230e413aa89b3,3,-2
pb_gsm8k_q4__729230e413aa89b3,4,-2
pb_gsm8k_q4__729230e413aa89b3,5,-2
pb_gsm8k_q4__77e9245ba3e4775d,0,-2
pb_gsm8k_q4__77e9245ba3e4775d,1,-2
pb_gsm8k_q4__77e9245ba3e4775d,2,-2
pb_gsm8k_q4__77e9245ba3e4775d,3,-2
pb_gsm8k_q4__77e9245ba3e4775d,4,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,0,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,1,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,2,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,3,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,4,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,5,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,6,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,7,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,8,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,9,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,10,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,11,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,12,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,13,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,14,-2
pb_gsm8k_q4__ad6d44e81ff48b0c,15,-2
pb_gsm8k_q4__bc9c51f26c0fa8db,0,-2
pb_gsm8k_q4__bc9c51f26c0fa8db,1,-2
pb_gsm8k_q4__bc9c51f26c0fa8db,2,-2
pb_gsm8k_q4__bc9c51f26c0fa8db,3,-2
pb_gsm8k_q4__32a21c6d2c69b45d,0,-2
pb_gsm8k_q4__32a21c6d2c69b45d,1,-2
pb_gsm8k_q4__32a21c6d2c69b45d,2,-2
pb_gsm8k_q4__32a21c6d2c69b45d,3,-2
pb_gsm8k_q4__c5cce9ad0b51e941,0,-2
pb_gsm8k_q4__c5cce9ad0b51e941,1,-2
pb_gsm8k_q4__c5cce9ad0b51e941,2,-2
pb_gsm8k_q4__c5cce9ad0b51e941,3,-2
pb_gsm8k_q4__c5cce9ad0b51e941,4,-2
pb_gsm8k_q4__c5cce9ad0b51e941,5,-2
pb_gsm8k_q4__c5cce9ad0b51e941,6,-2
pb_gsm8k_q4__cbe28ca488edb8fd,0,-2
pb_gsm8k_q4__cbe28ca488edb8fd,1,-2
pb_gsm8k_q4__cbe28ca488edb8fd,2,-2
pb_gsm8k_q4__cbe28ca488edb8fd,3,-2
pb_gsm8k_q4__cbe28ca488edb8fd,4,-2
pb_gsm8k_q4__380402309fbfdb55,0,-2
pb_gsm8k_q4__380402309fbfdb55,1,-2
pb_gsm8k_q4__380402309fbfdb55,2,-2
pb_gsm8k_q4__380402309fbfdb55,3,-2
pb_gsm8k_q4__380402309fbfdb55,4,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,0,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,1,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,2,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,3,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,4,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,5,-2
pb_gsm8k_q4__37a4cbc59dcb7fd2,6,-2
pb_gsm8k_q4__9d7317554bdf6e47,0,-2
pb_gsm8k_q4__9d7317554bdf6e47,1,-2
pb_gsm8k_q4__9d7317554bdf6e47,2,-2
pb_gsm8k_q4__9d7317554bdf6e47,3,-2
pb_gsm8k_q4__675e244e98129bbf,0,-2
pb_gsm8k_q4__675e244e98129bbf,1,-2
pb_gsm8k_q4__675e244e98129bbf,2,-2
pb_gsm8k_q4__675e244e98129bbf,3,-2
pb_gsm8k_q4__675e244e98129bbf,4,-2
pb_gsm8k_q4__675e244e98129bbf,5,-2
pb_gsm8k_q4__675e244e98129bbf,6,-2
pb_gsm8k_q4__675e244e98129bbf,7,-2
pb_gsm8k_q4__675e244e98129bbf,8,-2
pb_gsm8k_q4__675e244e98129bbf,9,-2
pb_gsm8k_q4__675e244e98129bbf,10,-2
pb_gsm8k_q4__675e244e98129bbf,11,-2
pb_gsm8k_q4__159f4294713d9306,0,-2
pb_gsm8k_q4__159f4294713d9306,1,-2
pb_gsm8k_q4__159f4294713d9306,2,-2
pb_gsm8k_q4__159f4294713d9306,3,-2
pb_gsm8k_q4__159f4294713d9306,4,-2
pb_gsm8k_q4__159f4294713d9306,5,-2
pb_gsm8k_q4__159f4294713d9306,6,-2
pb_gsm8k_q4__159f4294713d9306,7,-2
pb_gsm8k_q4__d752c18e018978ed,0,-2
pb_gsm8k_q4__d752c18e018978ed,1,-2
pb_gsm8k_q4__d752c18e018978ed,2,-2
pb_gsm8k_q4__d752c18e018978ed,3,-2
pb_gsm8k_q4__d752c18e018978ed,4,-2
pb_gsm8k_q4__d752c18e018978ed,5,-2
pb_gsm8k_q4__232d03c84a1796fd,0,-2
pb_gsm8k_q4__232d03c84a1796fd,1,-2
pb_gsm8k_q4__232d03c84a1796fd,2,-2
pb_gsm8k_q4__1e31220c0ae9344f,0,-2
pb_gsm8k_q4__1e31220c0ae9344f,1,-2
pb_gsm8k_q4__1e31220c0ae9344f,2,-2
pb_gsm8k_q4__c1b7d4fa9ff60bb0,0,-2
pb_gsm8k_q4__c1b7d4fa9ff60bb0,1,-2
pb_gsm8k_q4__c1b7d4fa9ff60bb0,2,-2
pb_gsm8k_q4__c1b7d4fa9ff60bb0,3,-2
pb_gsm8k_q4__c1b7d4fa9ff60bb0,4,-2
pb_gsm8k_q4__c1b7d4fa9ff60bb0,5,-2
pb_gsm8k_q4__3a1709e4ee5937e6,0,-2
pb_gsm8k_q4__3a1709e4ee5937e6,1,-2
pb_gsm8k_q4__3a1709e4ee5937e6,2,-2
pb_gsm8k_q4__3a1709e4ee5937e6,3,-2
pb_gsm8k_q4__3a1709e4ee5937e6,4,-2
pb_gsm8k_q4__3a1709e4ee5937e6,5,-2
pb_gsm8k_q4__906e4187e2a36e1b,0,-2
pb_gsm8k_q4__906e4187e2a36e1b,1,-2
pb_gsm8k_q4__906e4187e2a36e1b,2,-2
pb_gsm8k_q4__906e4187e2a36e1b,3,-2
pb_gsm8k_q4__906e4187e2a36e1b,4,-2
pb_gsm8k_q4__7e0d84bd395408cf,0,-2
pb_gsm8k_q4__7e0d84bd395408cf,1,-2
pb_gsm8k_q4__7e0d84bd395408cf,2,-2
pb_gsm8k_q4__7e0d84bd395408cf,3,-2
pb_gsm8k_q4__7e0d84bd395408cf,4,-2
pb_gsm8k_q4__7e0d84bd395408cf,5,-2
pb_gsm8k_q4__7e0d84bd395408cf,6,-2
pb_gsm8k_q4__0692900dbf675052,0,-2
pb_gsm8k_q4__0692900dbf675052,1,-2
pb_gsm8k_q4__0692900dbf675052,2,-2
pb_gsm8k_q4__0692900dbf675052,3,-2
pb_gsm8k_q4__0692900dbf675052,4,-2
pb_gsm8k_q4__0692900dbf675052,5,-2
pb_gsm8k_q4__ff73c743feceedfe,0,-2
pb_gsm8k_q4__ff73c743feceedfe,1,-2
pb_gsm8k_q4__ff73c743feceedfe,2,-2
pb_gsm8k_q4__ff73c743feceedfe,3,-2
pb_gsm8k_q4__ff73c743feceedfe,4,-2
pb_gsm8k_q4__ff73c743feceedfe,5,-2
pb_gsm8k_q4__ff73c743feceedfe,6,-2
pb_gsm8k_q4__ff73c743feceedfe,7,-2
pb_gsm8k_q4__ff73c743feceedfe,8,-2
pb_gsm8k_q4__ff73c743feceedfe,9,-2
pb_gsm8k_q4__e0084e94ddb07261,0,-2
pb_gsm8k_q4__e0084e94ddb07261,1,-2
pb_gsm8k_q4__e0084e94ddb07261,2,-2
pb_gsm8k_q4__e0084e94ddb07261,3,-2
pb_gsm8k_q4__e0084e94ddb07261,4,-2
pb_gsm8k_q4__e0084e94ddb07261,5,-2
pb_gsm8k_q4__e0084e94ddb07261,6,-2
pb_gsm8k_q4__e0084e94ddb07261,7,-2
pb_gsm8k_q4__e0084e94ddb07261,8,-2
pb_gsm8k_q4__e0084e94ddb07261,9,-2
pb_gsm8k_q4__935c6492dc9de9a1,0,-2
pb_gsm8k_q4__935c6492dc9de9a1,1,-2
pb_gsm8k_q4__935c6492dc9de9a1,2,-2
pb_gsm8k_q4__935c6492dc9de9a1,3,-2
pb_gsm8k_q4__935c6492dc9de9a1,4,-2
pb_gsm8k_q4__ce73f909d75a1baf,0,-2
pb_gsm8k_q4__ce73f909d75a1baf,1,-2
pb_gsm8k_q4__ce73f909d75a1baf,2,-2
pb_gsm8k_q4__ce73f909d75a1baf,3,-2
pb_gsm8k_q4__ce73f909d75a1baf,4,-2
pb_gsm8k_q4__ce73f909d75a1baf,5,-2
pb_gsm8k_q4__ce73f909d75a1baf,6,-2
pb_gsm8k_q4__521f45baf5961cc2,0,-2
pb_gsm8k_q4__521f45baf5961cc2,1,-2
pb_gsm8k_q4__521f45baf5961cc2,2,-2
pb_gsm8k_q4__521f45baf5961cc2,3,-2
pb_gsm8k_q4__521f45baf5961cc2,4,-2
pb_gsm8k_q4__0e170b78cb405699,0,-2
pb_gsm8k_q4__0e170b78cb405699,1,-2
pb_gsm8k_q4__0e170b78cb405699,2,-2
pb_gsm8k_q4__0e170b78cb405699,3,-2
pb_gsm8k_q4__5536e29d2b1039ea,0,-2
pb_gsm8k_q4__5536e29d2b1039ea,1,-2
pb_gsm8k_q4__5536e29d2b1039ea,2,-2
pb_gsm8k_q4__5536e29d2b1039ea,3,-2
pb_gsm8k_q4__c14a6578eaf30425,0,-2
pb_gsm8k_q4__c14a6578eaf30425,1,-2
pb_gsm8k_q4__c14a6578eaf30425,2,-2
pb_gsm8k_q4__c14a6578eaf30425,3,-2
pb_gsm8k_q4__c14a6578eaf30425,4,-2
pb_gsm8k_q4__c14a6578eaf30425,5,-2
pb_gsm8k_q4__b1bc0c56971fc474,0,-2
pb_gsm8k_q4__b1bc0c56971fc474,1,-2
pb_gsm8k_q4__b1bc0c56971fc474,2,-2
pb_gsm8k_q4__b1bc0c56971fc474,3,-2
pb_gsm8k_q4__c541978bc7b14442,0,-2
pb_gsm8k_q4__c541978bc7b14442,1,-2
pb_gsm8k_q4__c541978bc7b14442,2,-2
pb_gsm8k_q4__c541978bc7b14442,3,-2
pb_gsm8k_q4__c541978bc7b14442,4,-2
pb_gsm8k_q4__c541978bc7b14442,5,-2
pb_gsm8k_q4__b79c4007d39ee729,0,-2
pb_gsm8k_q4__b79c4007d39ee729,1,-2
pb_gsm8k_q4__b79c4007d39ee729,2,-2
pb_gsm8k_q4__b79c4007d39ee729,3,-2
pb_gsm8k_q4__b79c4007d39ee729,4,-2
pb_gsm8k_q4__b79c4007d39ee729,5,-2
pb_gsm8k_q4__b79c4007d39ee729,6,-2
pb_gsm8k_q4__81754e027723186c,0,-2
pb_gsm8k_q4__81754e027723186c,1,-2
pb_gsm8k_q4__81754e027723186c,2,-2
pb_gsm8k_q4__81754e027723186c,3,-2
pb_gsm8k_q4__81754e027723186c,4,-2
pb_gsm8k_q4__610e8126ffd85116,0,-2
pb_gsm8k_q4__610e8126ffd85116,1,-2
pb_gsm8k_q4__610e8126ffd85116,2,-2
pb_gsm8k_q4__610e8126ffd85116,3,-2
pb_gsm8k_q4__610e8126ffd85116,4,-2
pb_gsm8k_q4__9cf5666e41c8c2b9,0,-2
pb_gsm8k_q4__9cf5666e41c8c2b9,1,-2
pb_gsm8k_q4__9cf5666e41c8c2b9,2,-2
pb_gsm8k_q4__9cf5666e41c8c2b9,3,-2
pb_gsm8k_q4__c7f718a8de32de48,0,-2
pb_gsm8k_q4__c7f718a8de32de48,1,-2
pb_gsm8k_q4__c7f718a8de32de48,2,-2
pb_gsm8k_q4__c7f718a8de32de48,3,-2
pb_gsm8k_q4__c7f718a8de32de48,4,-2
pb_gsm8k_q4__c7f718a8de32de48,5,-2
pb_gsm8k_q4__c7f718a8de32de48,6,-2
pb_gsm8k_q4__c7f718a8de32de48,7,-2
pb_gsm8k_q4__c7f718a8de32de48,8,-2
pb_gsm8k_q4__bf03c3165a473c3e,0,-2
pb_gsm8k_q4__bf03c3165a473c3e,1,-2
pb_gsm8k_q4__bf03c3165a473c3e,2,-2
pb_gsm8k_q4__e8798fefd9869ae7,0,-2
pb_gsm8k_q4__e8798fefd9869ae7,1,-2
pb_gsm8k_q4__e8798fefd9869ae7,2,-2
pb_gsm8k_q4__e8798fefd9869ae7,3,-2
pb_gsm8k_q4__e8798fefd9869ae7,4,-2
pb_gsm8k_q4__e8798fefd9869ae7,5,-2
pb_gsm8k_q4__293582148990ba3b,0,-2
pb_gsm8k_q4__293582148990ba3b,1,-2
pb_gsm8k_q4__293582148990ba3b,2,-2
pb_gsm8k_q4__293582148990ba3b,3,-2
pb_gsm8k_q4__2f2cbaea2ac6a703,0,-2
pb_gsm8k_q4__2f2cbaea2ac6a703,1,-2
pb_gsm8k_q4__2f2cbaea2ac6a703,2,-2
pb_gsm8k_q4__2f2cbaea2ac6a703,3,-2
