cell,family,method,arm,auroc,n_features,rho_tail_fraction
se_squad_v2_llama8b,squad_v2,su_pcr,signrho,0.8123018941973612,27,0.05499193734510735
se_squad_v2_llama8b,squad_v2,sdsf,signrho,0.7988370482379693,27,0.05499193734510735
se_squad_v2_llama8b,squad_v2,upcr,fixed_all_v1,0.8102507127768864,27,0.05499193734510729
se_squad_v2_llama8b,squad_v2,su_pcr,fixed_all_v1,0.8123018941973612,27,0.05499193734510729
se_squad_v2_llama8b,squad_v2,sdsf,fixed_all_v1,0.7988370482379693,27,0.05499193734510729
se_squad_v2_llama8b,squad_v2,upcr,fixed_stable_v1,0.8102507127768864,24,0.06513029511357325
se_squad_v2_llama8b,squad_v2,su_pcr,fixed_stable_v1,0.81073840222548,24,0.06513029511357325
se_squad_v2_llama8b,squad_v2,sdsf,fixed_stable_v1,0.7916469474680549,24,0.06513029511357325
se_squad_v2_llama8b,squad_v2,upcr,lofo_all_diagnostic,0.8102507127768864,27,0.05499193734510729
se_squad_v2_llama8b,squad_v2,su_pcr,lofo_all_diagnostic,0.8123018941973612,27,0.05499193734510729
se_squad_v2_llama8b,squad_v2,sdsf,lofo_all_diagnostic,0.7988370482379693,27,0.05499193734510729
se_squad_v2_llama8b,squad_v2,upcr,lofo_stable_diagnostic,0.8102507127768864,24,0.06513029511357325
se_squad_v2_llama8b,squad_v2,su_pcr,lofo_stable_diagnostic,0.81073840222548,24,0.06513029511357325
se_squad_v2_llama8b,squad_v2,sdsf,lofo_stable_diagnostic,0.7916469474680549,24,0.06513029511357325
seiclr_triviaqa_opt30b,triviaqa,upcr,signrho,0.811871846772098,19,0.23589293254668892
seiclr_triviaqa_opt30b,triviaqa,su_pcr,signrho,0.8239816247694173,19,0.23589293254668892
seiclr_triviaqa_opt30b,triviaqa,sdsf,signrho,0.7346651982690531,19,0.23589293254668892
seiclr_triviaqa_opt30b,triviaqa,upcr,fixed_all_v1,0.8120554768722552,19,0.17978270042138944
seiclr_triviaqa_opt30b,triviaqa,su_pcr,fixed_all_v1,0.8258026500621319,19,0.17978270042138944
seiclr_triviaqa_opt30b,triviaqa,sdsf,fixed_all_v1,0.7796983095739782,19,0.17978270042138944
seiclr_triviaqa_opt30b,triviaqa,upcr,fixed_stable_v1,0.811871846772098,18,0.20570692838694932
seiclr_triviaqa_opt30b,triviaqa,su_pcr,fixed_stable_v1,0.8215773889922278,18,0.20570692838694932
seiclr_triviaqa_opt30b,triviaqa,sdsf,fixed_stable_v1,0.7504898678635104,18,0.20570692838694932
seiclr_triviaqa_opt30b,triviaqa,upcr,lofo_all_diagnostic,0.8120554768722552,19,0.17978270042138944
seiclr_triviaqa_opt30b,triviaqa,su_pcr,lofo_all_diagnostic,0.8258026500621319,19,0.17978270042138944
seiclr_triviaqa_opt30b,triviaqa,sdsf,lofo_all_diagnostic,0.7796983095739782,19,0.17978270042138944
seiclr_triviaqa_opt30b,triviaqa,upcr,lofo_stable_diagnostic,0.811871846772098,18,0.20570692838694932
seiclr_triviaqa_opt30b,triviaqa,su_pcr,lofo_stable_diagnostic,0.8215773889922278,18,0.20570692838694932
seiclr_triviaqa_opt30b,triviaqa,sdsf,lofo_stable_diagnostic,0.7504898678635104,18,0.20570692838694932
semenergy_triviaqa_qwen3_8b,triviaqa,upcr,signrho,0.8102602404150281,27,0.20200781876823684
semenergy_triviaqa_qwen3_8b,triviaqa,su_pcr,signrho,0.7872432570824843,27,0.20200781876823684
semenergy_triviaqa_qwen3_8b,triviaqa,sdsf,signrho,0.7608310203715203,27,0.20200781876823684
semenergy_triviaqa_qwen3_8b,triviaqa,upcr,fixed_all_v1,0.8130966838819187,27,0.4971536263113053
semenergy_triviaqa_qwen3_8b,triviaqa,su_pcr,fixed_all_v1,0.7547368959179653,27,0.4971536263113053
semenergy_triviaqa_qwen3_8b,triviaqa,sdsf,fixed_all_v1,0.6264383796216634,27,0.4971536263113053
semenergy_triviaqa_qwen3_8b,triviaqa,upcr,fixed_stable_v1,0.8130966838819187,24,0.09348364891970229
semenergy_triviaqa_qwen3_8b,triviaqa,su_pcr,fixed_stable_v1,0.8057536016119662,24,0.09348364891970229
semenergy_triviaqa_qwen3_8b,triviaqa,sdsf,fixed_stable_v1,0.75271466488446,24,0.09348364891970229
semenergy_triviaqa_qwen3_8b,triviaqa,upcr,lofo_all_diagnostic,0.8144364561019383,27,0.505401981975831
semenergy_triviaqa_qwen3_8b,triviaqa,su_pcr,lofo_all_diagnostic,0.7571232158190795,27,0.505401981975831
semenergy_triviaqa_qwen3_8b,triviaqa,sdsf,lofo_all_diagnostic,0.6193610905375964,27,0.505401981975831
semenergy_triviaqa_qwen3_8b,triviaqa,upcr,lofo_stable_diagnostic,0.8130966838819187,24,0.09348364891970229
semenergy_triviaqa_qwen3_8b,triviaqa,su_pcr,lofo_stable_diagnostic,0.8057536016119662,24,0.09348364891970229
semenergy_triviaqa_qwen3_8b,triviaqa,sdsf,lofo_stable_diagnostic,0.75271466488446,24,0.09348364891970229
spilled_triviaqa_llama8b,triviaqa,upcr,signrho,0.9299999999999999,28,0.09667363553961793
spilled_triviaqa_llama8b,triviaqa,su_pcr,signrho,0.9359999999999999,28,0.09667363553961793
spilled_triviaqa_llama8b,triviaqa,sdsf,signrho,0.8093333333333333,28,0.09667363553961793
spilled_triviaqa_llama8b,triviaqa,upcr,fixed_all_v1,0.9299999999999999,28,0.09547437468329913
spilled_triviaqa_llama8b,triviaqa,su_pcr,fixed_all_v1,0.9353333333333333,28,0.09547437468329913
spilled_triviaqa_llama8b,triviaqa,sdsf,fixed_all_v1,0.6273333333333333,28,0.09547437468329913
spilled_triviaqa_llama8b,triviaqa,upcr,fixed_stable_v1,0.9299999999999999,25,0.10259939836964638
spilled_triviaqa_llama8b,triviaqa,su_pcr,fixed_stable_v1,0.932,25,0.10259939836964638
spilled_triviaqa_llama8b,triviaqa,sdsf,fixed_stable_v1,0.6786666666666668,25,0.10259939836964638
spilled_triviaqa_llama8b,triviaqa,upcr,lofo_all_diagnostic,0.9299999999999999,28,0.09667363553961811
spilled_triviaqa_llama8b,triviaqa,su_pcr,lofo_all_diagnostic,0.9359999999999999,28,0.09667363553961811
spilled_triviaqa_llama8b,triviaqa,sdsf,lofo_all_diagnostic,0.8093333333333333,28,0.09667363553961811
spilled_triviaqa_llama8b,triviaqa,upcr,lofo_stable_diagnostic,0.9299999999999999,25,0.10259939836964638
spilled_triviaqa_llama8b,triviaqa,su_pcr,lofo_stable_diagnostic,0.932,25,0.10259939836964638
spilled_triviaqa_llama8b,triviaqa,sdsf,lofo_stable_diagnostic,0.6786666666666668,25,0.10259939836964638
trace_gsm8k_llama8b_k10,gsm8k,upcr,signrho,0.8113494318181818,29,0.09932549656260434
trace_gsm8k_llama8b_k10,gsm8k,su_pcr,signrho,0.8148213109354414,29,0.09932549656260434
trace_gsm8k_llama8b_k10,gsm8k,sdsf,signrho,0.7562049160079051,29,0.09932549656260434
trace_gsm8k_llama8b_k10,gsm8k,upcr,fixed_all_v1,0.8113494318181818,29,0.10552055241023221
trace_gsm8k_llama8b_k10,gsm8k,su_pcr,fixed_all_v1,0.8146669137022399,29,0.10552055241023221
trace_gsm8k_llama8b_k10,gsm8k,sdsf,fixed_all_v1,0.7557116683135705,29,0.10552055241023221
trace_gsm8k_llama8b_k10,gsm8k,upcr,fixed_stable_v1,0.8097622282608696,25,0.11646927342868969
trace_gsm8k_llama8b_k10,gsm8k,su_pcr,fixed_stable_v1,0.813570487483531,25,0.11646927342868969
trace_gsm8k_llama8b_k10,gsm8k,sdsf,fixed_stable_v1,0.7518371212121213,25,0.11646927342868969
trace_gsm8k_llama8b_k10,gsm8k,upcr,lofo_all_diagnostic,0.8113494318181818,29,0.10552055241023221
trace_gsm8k_llama8b_k10,gsm8k,su_pcr,lofo_all_diagnostic,0.8146669137022399,29,0.10552055241023221
trace_gsm8k_llama8b_k10,gsm8k,sdsf,lofo_all_diagnostic,0.7557116683135705,29,0.10552055241023221
trace_gsm8k_llama8b_k10,gsm8k,upcr,lofo_stable_diagnostic,0.8097622282608696,25,0.11646927342868969
trace_gsm8k_llama8b_k10,gsm8k,su_pcr,lofo_stable_diagnostic,0.813570487483531,25,0.11646927342868969
trace_gsm8k_llama8b_k10,gsm8k,sdsf,lofo_stable_diagnostic,0.7518371212121213,25,0.11646927342868969
trace_math500_qwenmath15b_k10,math500,upcr,signrho,0.6860695600152698,30,0.10500154120996846
trace_math500_qwenmath15b_k10,math500,su_pcr,signrho,0.6869753411788465,30,0.10500154120996846
trace_math500_qwenmath15b_k10,math500,sdsf,signrho,0.643380032574461,30,0.10500154120996846
trace_math500_qwenmath15b_k10,math500,upcr,fixed_all_v1,0.6882812266908617,30,0.061531916990621584
trace_math500_qwenmath15b_k10,math500,su_pcr,fixed_all_v1,0.6869852864112169,30,0.061531916990621584
trace_math500_qwenmath15b_k10,math500,sdsf,fixed_all_v1,0.6586291338697128,30,0.061531916990621584
trace_math500_qwenmath15b_k10,math500,upcr,fixed_stable_v1,0.6875414544060822,26,0.1218579718498606
trace_math500_qwenmath15b_k10,math500,su_pcr,fixed_stable_v1,0.6863671519685057,26,0.1218579718498606
trace_math500_qwenmath15b_k10,math500,sdsf,fixed_stable_v1,0.6235775448893364,26,0.1218579718498606
trace_math500_qwenmath15b_k10,math500,upcr,lofo_all_diagnostic,0.6882812266908617,30,0.061531916990621584
trace_math500_qwenmath15b_k10,math500,su_pcr,lofo_all_diagnostic,0.6869852864112169,30,0.061531916990621584
trace_math500_qwenmath15b_k10,math500,sdsf,lofo_all_diagnostic,0.6586291338697128,30,0.061531916990621584
trace_math500_qwenmath15b_k10,math500,upcr,lofo_stable_diagnostic,0.6875414544060822,26,0.1218579718498606
trace_math500_qwenmath15b_k10,math500,su_pcr,lofo_stable_diagnostic,0.6863671519685057,26,0.1218579718498606
trace_math500_qwenmath15b_k10,math500,sdsf,lofo_stable_diagnostic,0.6235775448893364,26,0.1218579718498606
truthfulqa_llama8b,truthfulqa,upcr,signrho,0.6633585817234888,29,0.051419942627651066
truthfulqa_llama8b,truthfulqa,su_pcr,signrho,0.6642847464848126,29,0.051419942627651066
truthfulqa_llama8b,truthfulqa,sdsf,signrho,0.6678493849237114,29,0.051419942627651066
truthfulqa_llama8b,truthfulqa,upcr,fixed_all_v1,0.6633585817234888,29,0.047127725130826005
truthfulqa_llama8b,truthfulqa,su_pcr,fixed_all_v1,0.6645843507318749,29,0.047127725130826005
truthfulqa_llama8b,truthfulqa,sdsf,fixed_all_v1,0.6680589629852901,29,0.047127725130826005
truthfulqa_llama8b,truthfulqa,upcr,fixed_stable_v1,0.6607353237392348,25,0.07797794386130116
truthfulqa_llama8b,truthfulqa,su_pcr,fixed_stable_v1,0.6611693332773009,25,0.07797794386130116
truthfulqa_llama8b,truthfulqa,sdsf,fixed_stable_v1,0.6655184856182715,25,0.07797794386130116
truthfulqa_llama8b,truthfulqa,upcr,lofo_all_diagnostic,0.6618596547921464,29,0.2857390878109811
truthfulqa_llama8b,truthfulqa,su_pcr,lofo_all_diagnostic,0.6601922683990337,29,0.2857390878109811
truthfulqa_llama8b,truthfulqa,sdsf,lofo_all_diagnostic,0.48033915055856086,29,0.2857390878109811
truthfulqa_llama8b,truthfulqa,upcr,lofo_stable_diagnostic,0.6607353237392348,25,0.07797794386130116
truthfulqa_llama8b,truthfulqa,su_pcr,lofo_stable_diagnostic,0.6611693332773009,25,0.07797794386130116
truthfulqa_llama8b,truthfulqa,sdsf,lofo_stable_diagnostic,0.6655184856182715,25,0.07797794386130116
