release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,auprc,probability,incorrect,higher,cell::edis_math500_t0p2,cell,native_metric,source_row,cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,cmpv1_94bb9b1d68ef6cb27caea733,edis_multi_sample_descriptive::edis_math500_t0p2::cohort::0d887308d805e0fbd322f78532c8075f077556ed2091257f68f7d9ae7287ef15,0.88619718044549711,0.81021941231770711,0.94175423282726123,240,30,172,68,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:76,0cb2e2db92ad19643c4872f070115c3dbdeef15794d0de2ddc5fc1d6719f6ad7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.29798525798525799,0.21973901394710424,0.3931661146133843,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:83,d9662475b06bf3c5ef057aa90dfa67c36fbdc58b996d059910367336e1009e07
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.30751842751842751,0.22843290838774438,0.40554158453153971,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:103,fa2f00440d97f20bff1ba07de4a75adb6b1f73474239c92b6d8541305b99b169
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.36108108108108111,0.26712681343553191,0.4699593745066713,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:91,2cfbbadb22c6b3ed0c8db5e1755f699f365e0882afaf6931f934f811f1a5c6ba
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.36884520884520888,0.27260295930072809,0.47956954829012682,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:89,3732193cd2829fb1d533085aab1e9c38a8136d4a3a2df1d67d25f1cb67b6670f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.50633906633906633,0.41083327497665734,0.6098148500921361,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:81,6f9cbc77bf3338f630fc6ff2465d596f28b10dea9c126a24dcb9bba6cbdde2b3
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.54633906633906637,0.44670654182478137,0.65011461766025658,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:105,07db1b5acd4dab63d13dddabab7e60e83b830c6a2631cc1687b3f7023adcffc6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.64412776412776418,0.54210817529722433,0.7407407407407407,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:99,ca1d893bf0af1882b8d023339fb65c838fee71f4cdff46e2435c48dd22d60fab
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.64609336609336609,0.54430473490292464,0.74261781754788847,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:87,4d6bfc79ddc5aabb36a4d14aeeedf230cab36f9f35672d5c09ceee5c99bb322c
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.65022113022113026,0.54340830566779463,0.75211226216012417,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:97,76e99ae0a32b63e8832ee9cdd66d48afc367841a19cd0c71295b70372e44aed2
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.64511056511056519,0.53210840575546448,0.75434370092634861,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:85,dfa1ae9d787110ca9787775b5e4fc933ab11c0c417529126e65562c62e6fffe7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.64678132678132694,0.53323100819508507,0.75662274621972692,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:93,6cbdb66f3f1f21b500386b6d18654bd5aa81f79fac42286b0ee2800a3344170d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.67921375921375926,0.57968424071756364,0.76826858997209968,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:101,33fc98c924c4c68c5a18aa34f20187f9204f82410ad75f29afba376d136c7e48
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,auroc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_42d6c7cd10c68a0ad7b5dbf8,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.67341523341523346,0.56407548413209829,0.77120516508860049,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:95,746d8965eb9cfc6f2f1334ed39654e00e0c23ecf3d96e3871c6819dd13c0cb66
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.68902955691918288,0.55529349858089372,0.83045022639963817,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:82,c07d0405335755918e765adce8128373fb5839dfa3f165e5efaca71b91f43fb0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.69418065067424517,0.55946833501075244,0.83640908280578741,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:102,9bcaa7bb2644b90b854ec6af59b8e2f4a0ca7d406771cdf860e15a7167d99c37
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.72821363045718757,0.58750707637375355,0.8607245221429366,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:90,dc29d4815b0ba3a250b649f543292ec59efe19714276eca937bea1e745cc83fa
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.73091877231561231,0.59089869421705077,0.86267674583810383,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:88,371a81aade9dc026e220a2e07fb50e874186789aeb36428fcd765baa0b0c8e30
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.8020002773874757,0.67948593213270159,0.90318445678627723,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:80,445fd1beeeb26acebdef196d0c8ec5849d2c93ed85913e9e0b9d6a3163d6695a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.81830049317493492,0.70404311575918044,0.91133823977891371,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:104,01dd553ccf0e0ed9d7deaba1a96f2d9c28616e8e8f625d8f91c478d7e179f402
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.85289324294547986,0.75895545733473702,0.93091649742348093,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:84,9358988e9910c1f416e91c2c8ad42c4fbdbe31fdc3a14bf724e25b398bcc4489
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.85328304235417107,0.75911186767857297,0.93135840339659981,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:92,5a5061b84dfb0eed77ad730427fd46cf4e25a71909db7e4781aa44a8aec86b2d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.86453701254825444,0.77368458852924604,0.93468022978728338,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:98,ab11ab477ec88d1bfcc70c51805d329d11f6e4636bf8ba9ed0818ff43eb9ea88
