release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_nemo,frozen24_response::cell::lapeigvals_gsm8k_nemo,frozen24_response::slice::all::lapeigvals_gsm8k_nemo,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,1319,1319,1319,0,0,0,1,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:313,d5824841b2f68b594d4798db0c47d692348cfe11f67cdc822ac93e3b482e5980
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_nemo,frozen24_response::cell::lapeigvals_gsm8k_nemo,frozen24_response::slice::all::lapeigvals_gsm8k_nemo,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,1319,1319,1319,0,0,0,1,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:304,0a27bb440884263ef9ebed860df885c7b86e46fb3178008ff71351d28aa9991f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:314,cd72c401b6595f53939659debae142ea5e054c8c7f8bcaf81095479e0d9907f0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:316,a0d78a7f9e3af108f2e2191b2ec1163651a884b550265deed0fce467eb82c02a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:315,63955d31cedede44f6b7a2ad0a382b151d40a7f7e17bcaa89c62fcf5b1dba1e1
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:319,3d349d2d59baf048a87c46e231f42bf2b8a31166068639c1dd93484bdaba2681
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:318,2e2fe0c5ea8b0239da4efd7d51d6d1834753fe9706664f1613f4112ebc75aa45
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:325,adcddb1e9ee9631b52dec8d5b1bc58c9b7efb3d4a2e0f459d92ac64c08be3d5b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:320,eea0db2ef8b5285f955b2b897c3c2d04e5132de9a7a14654a0dec85dadddaaec
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:321,e0afbb61b2c8af8f2b8cd01c6da23369d3e42b2c6c23a423a0ae384027676c40
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:322,967657e5323742e8e4a0990d6ab76a0dac20c92063ef7d0ad1664cf462499ef8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:323,7fd62a9ba00c62651ab49564c28c1a4fb63396c75a36c182dcf7ad252081f8cf
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:324,b93344caf73cf3a7332638c4384a3a99ff6f689e213843f86a6c2b8c3a67ffbc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:326,d06ca134c3a3895cdd815fc02adba7e181fe121f36c5e4dfdfc59e81eb71ffcd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,1319,1319,1319,0,0,0,1,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:317,603caff384cc4a3f3fa35dc61b73907bfee57687669c1834d53f193155d6cc88
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:366,de53d50679c2a3bdcfcd4c8c5abdc3b3183926e4d48429e5a3d77492a75423c4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:368,48796755bca97a50af86787b310131c835a6a58eb28f5996d7fd8069b349a85d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:367,cd45213c177b98469be53248d284ef1ede550f5407bc0514e188e712176f51bc
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:371,469420cb05aae81878e88c26dfa8390a4f47ffacd1262920892431ffcc2ea22b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:370,4f7ce7c07464cd0ff203d948f227937e1d576e4f4d97591501f2e37257672d3d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:377,781844c133ed0c734606ae3b8f527da7d0270cf487ed95e57306ead45be630e9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:372,6ebecf5ab381b77129b1d622baf0f2ab52ee7ca2243849f4458012c18f025379
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:373,cfaf84e3c19a973244f5c04b85bb4eebec00a45cde7e332eef1bf3d86cb44f8b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:374,42dee29cf6127df0b872a32efb1b98878b679b4375b0389226220d5dadfb96e7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:375,b0c8fd2c80a6bc8d2f5b554af20bc2c3fe30cb0dad07a022faf398f3cb58650a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:376,8be325704061cedbb8aec9f7daf37e69c32bbed422060fc7aabb9c90de75f1b5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:378,e8d8a53807ecfbcda6259f3f2350430832435592f2dca968831b886806f1a81e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,500,500,500,0,0,0,1,cohort::44bd41de728d7844a9ea36b5384d441150fab8562bfcdd9582e64691e3cb74d9,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:369,acc85decf438b1416992e19c733949e4e8cc921ba0d761c8a8d522a87951a4da
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:379,6b339f45a1f92f56cc73c70bd11f195f9ed8bd55727456b0b5fb5194642c6d2d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:381,c4f256eb56f82d702a5a312181295650f89d8fa834ef3d2281bf463854a849db
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:380,b8f245ef0d6e0174e5838b244ad84b3fc7facc181cc36b2724bf4bd431c6ff0a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:384,13c02ce9d1cc437c622fcf46a9525b1528284b83469c32a3e43524eae28c7299
