release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_16bd8f26e5fe296b0ac65ed4,external_final_answer::cell::1781d8c6b78ddd097bee7476,single_cell,cell,auroc,higher,pgrd_a,equal_feature_mean,0.68128,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:854,177e42aaac55c657469f7ed62e43e0e504ed5310af9b957c4ca8c68ffc0f65f8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_16bd8f26e5fe296b0ac65ed4,external_final_answer::cell::1781d8c6b78ddd097bee7476,single_cell,cell,auroc,higher,pgrd_a,iu_pcr,0.679176,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:856,7d7bf516ae8ce9f9d07693e8a42b2f680373ef3414c67ca077d02a3806cb60fd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_16bd8f26e5fe296b0ac65ed4,external_final_answer::cell::1781d8c6b78ddd097bee7476,single_cell,cell,auroc,higher,pgrd_a,su_pcr,0.679948,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:858,3696c20b241c3c200f6d9cdbf1237716ad1aac1bd38d8d50fe4485298a246763
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_16bd8f26e5fe296b0ac65ed4,external_final_answer::cell::1781d8c6b78ddd097bee7476,single_cell,cell,auroc,higher,pgrd_a,pgrd_a,0.68144799999999994,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:857,b1a0f949787a58e236583ae02d8fc4c0a6ecb291a5a8119ebe534f99439fca7d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,dufs_stability_lsml,0.62762238864410402,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:826,69ac74ec2bd891676f62ac650942e8a3915187ad3c97a20db904c766c5a69f57
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,family_nrm_a,0.63815408067599355,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:829,8344e700391a55723bd147cf63ca7a44b2d8f6027f02765c50ee2010909fc44d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,ca_specrage_atomic,0.64142092439383391,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:821,e06bf4dfca9f0d85043b519033b5ff5ff0200d445a0b69cf409509d3ab4c1258
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,continuous_lsml,0.63994183595109533,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:822,acd8822d6107c6cbb0b9dd248056d6f26e60111e82ae69a0b21701737300ea8c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,deem_b3,0.65026272235730487,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:823,1a6c866564117e3bed7c6f659461a9a570edb992335348548115dfa188bf9884
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,dufs_liu,0.6445373765032647,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:824,a2954d8c9cf71f2885e36a8875ad31e3ff058bc6c1cf1bafb5fd6f3697773c81
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,dufs_pf_lsml,0.63224574437564685,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:825,d5d4e6d663f010d5ae0fa6d33a60032ccbffdf6d2b00421c6a8b592c0362ebb0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,equal_family_mean,0.64994835623189029,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:827,b99bb70f444e221f28d29209e4555ec263cd49e243cdec874dbb3b196fcb7ebc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,iu_pcr,0.64584566398882792,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:830,db9f383ea0162119cfa59a45c07795d8e5acd93c88251329cdab082473c647b4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,pgrd_a,0.64576985849296997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:831,b13938267434ed39a0cc201b599fe81b454e48dbd7851038b0d74ca12281eb1e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,su_pcr,0.64445472967154604,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:832,79721e64f83b3bee35f5b24a7d92244a5909e476b2a6aef2afca86ab8e3dfd40
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,upcr,0.63692009275798867,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:833,b9090c5b618823f82bd6ae37ab0c0700fce92b9040d8cab3491981991d3306c7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_7f67fa19eb84210167821ede,external_final_answer::cell::ac0c38604504e6b528e43ad0,single_cell,cell,auprc,higher,equal_feature_mean,equal_feature_mean,0.65094700038257114,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:828,263ef09ed6b1e2f49fef2275811af630f89652b2e5291e33920f66baabdf94af
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,continuous_lsml,0.65658399999999995,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:887,86759b154c55a915317263f7882d9ba5f3e5beaa15abd602303fa8593434f216
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,dufs_pf_lsml,0.65810400000000002,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:890,5b0b9c9300ed530be01450b86a51b03bf3a4fc41b8198370fa700e66a4bc3fc9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,dufs_stability_lsml,0.64586399999999999,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:891,f3e06bd153e1009a86025fd01c3448f4e971170f6769692ab2f050dd72b77e56
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,ca_specrage_atomic,0.67515999999999998,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:886,401c91f1b808ac124a25dadde29a492353231e945c40a7c06001545448ee97a4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,dufs_liu,0.67803600000000008,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:889,11ebe2c0efde52c6ac1201314ebccfcb3822fbfe92f991c091093d341249b479
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,equal_family_mean,0.68110399999999993,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:892,bb3be9f8b294f712854d053bfd1510e47cb8974c340b0b5ce9a5c82ac94343cc
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,equal_feature_mean,0.68058799999999997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:893,705d1ba3b3380632a84d89eac7392cfa9523bf4610c6770aa63a7708731b0128
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.67071600000000009,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:894,ecf0d5d6994c8e2ef6115220a3d080eeb06e49508ae1b7e32e1ae43949f2c9c9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,iu_pcr,0.67721999999999993,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:895,81c753797cad7c97038d181db66b173ede282d13b4ff2897fd9e4b96a701dc38
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,pgrd_a,0.67255999999999994,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:896,f435a21a7959b727b9b323068b410739170b473428393d476369beb845f6433d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,su_pcr,0.67810400000000004,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:897,7553b40172a9cb0ffc5143d29a101e59d1230325da3f2718491edbd1d9bc2ee2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,upcr,0.67144400000000004,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:898,70ffa28c8c36a7c0ced893f572c584774c9878c1e9b8e9275022cb2434173c7b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_22d626fca00bc8f17b012aae,external_final_answer::cell::c927a9ea5ca456d0a1de07c2,single_cell,cell,auroc,higher,deem_b3,deem_b3,0.68137999999999999,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:888,678a08c33c61da2cb81debde5fae986f3f35f36114fd9f02a3b4248c7cc8a991
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,dufs_pf_lsml,0.63218650005043298,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:864,b830d62de01da2acf36662f0d4444fc8ed49a55477626f1be66147587ea85ce5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,dufs_stability_lsml,0.62561632975206272,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:865,d5065ebcdd9855bb28aa5078467d08944107498218f6a180a37b6eff7aeb8717
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,ca_specrage_atomic,0.6418411599562498,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:860,a92f5c0c6512b803b0f6097be49feb014bc2e38c0dc0d3b4e710042a54dcca59
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,continuous_lsml,0.64270285504704616,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:861,cc5241ba794b6a9b79567329d14765a34e191b7b2f64803f87cf22419f26d61b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,deem_b3,0.65370200674654932,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:862,c6eea9bbc473a0f3e1df7c17067c87f6cf03a252365995bd5adf2f13e5b46b54
