task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_exact,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0012137922007684765,-0.0009516551646394644,0.0035133948177426553,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_exact,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,4.883406185780814e-05,-0.0009881422924901129,0.0011346444780635373,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_exact,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,-0.0010486588793501561,-0.011638039358925035,0.009156344380683284,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_exact,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.002067779241692297,-0.0035074455887782337,0.00778358402038761,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_exact,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0008295146425778555,-0.002232580358608127,0.004513662574571614,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.006160566395388423,-0.004416632560337783,0.01689005966060659,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_36652ae1e152df9bc673e0ef669f290dc1b0737439ff84d1cae2fa54172b99d8,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.005306800824132929,-0.002311730849683824,0.013352308716093865,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_7ef23ef515d601689b1ace032a12dfe80abc3fd35c27ccb31df26781af6e8d98,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.00752703424873391,-0.0032819036469631272,0.01829973624623519,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_29a85fb8374fa4c0a650c2556cafc93d9d6d21359ea67ef5fe0d3dbf6ff93aac,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0059171712299385115,-0.014786095735579406,0.002860725781571959,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_64212c3397aa58de2fabbde58cc0a7743d21e7946a41c8f7fc43162175241255,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.02341656938611486,0.012943144888114605,0.03444476502178927,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_5d9eaffd47e97b4158ffdb4fa52bfae468e172ea9e215cdf50ce5b6182567303,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,0.006441113097694018,-0.002013039552711007,0.015279589676501419,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0067b9e3f4e2dab145893d11743484dce8c1debc5ff9e4ff26b5f45ae8f622d7,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.01256563530456839,0.007417459361976866,0.01836661800978046,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3cd5fd466facb9a710397854c45a8f404abc1be4594c3b1ee1ba3e9f8956226c,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0027631386327038876,-0.005611598455116109,-4.266059485424911e-05,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_10a5292d8075596db81c47a4439f342e6f43f61eae529c8d8eec522868d124a7,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.013919202549735998,0.00046879107570254886,0.02741810619182678,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_37eea2415a5e6ddfd3d08f74421fd3ae88aced5add5528a411eb18c7f68043ad,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.009619064419103873,-0.0005189110458218223,0.020293771625128916,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4e87e86c5f37cb92caa025fa84a6cd820615dd6bc55908b422c92472e9f69ac0,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,dufs_stability_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0010916516787068398,-0.011181130823018911,0.01317554477662677,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_5bb0fc17dd208da3158b2f74085360ed69838cb3020bd0a4d7801af191967ba6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.01134544816712807,0.0019215628904094867,0.02123319059059537,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_6797f397ffe6ccff603ae75371f447235dc6eda502790d67b2bcd066e31a43d2,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.019494535346669783,0.009271078818618793,0.03034000120368772,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_5e8fb6b08c5e1ce3d727cbce768c2cab465f9c75dc82092aa966203775da2ad6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,0.008307714829453916,0.00029884286527710605,0.016920451527930303,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0890de9e87fee5dbae3605ed38805df2cd949744bf26b40ab3ae4dd9e3c215fd,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,-7.31957253696236e-05,-0.009357286579093183,0.009137453710070952,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_37be6e716e06cce06b010c562625d57155b174cc2931686fd88862a5739348c3,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,0.021611370119888118,0.013321951453405768,0.03047433709145214,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0014638037725585584,-0.007966097866117575,0.0047516621852279756,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,0.002183857031584413,-0.0037998962857543755,0.00805186753190432,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.008295810834783424,0.0003779608279954273,0.016591860441552947,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,0.013724309241641364,0.006624431847249769,0.021214634892856243,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0026778174429953894,-6.173467003545152e-06,0.0055996944604456145,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0019579856536378615,-0.005544576196750084,0.0010369763543479071,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,-0.0024207465255284832,-0.016353237255361776,0.011461974433098519,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.010924572746252637,0.00195773442398285,0.020195976848446782,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,first_error_within_one,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.005581395529103195,-0.00118325707025302,0.01266983609140586,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.001795649246894182,-0.005587518925408376,0.009225711584085836,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_36652ae1e152df9bc673e0ef669f290dc1b0737439ff84d1cae2fa54172b99d8,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.009301324921351467,0.003733476895981743,0.015825261887747293,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_7ef23ef515d601689b1ace032a12dfe80abc3fd35c27ccb31df26781af6e8d98,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.015195758337208154,-0.025214619581049223,-0.005470112098045752,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_29a85fb8374fa4c0a650c2556cafc93d9d6d21359ea67ef5fe0d3dbf6ff93aac,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.02034282939951884,-0.027696238877058237,-0.013544790063352128,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_64212c3397aa58de2fabbde58cc0a7743d21e7946a41c8f7fc43162175241255,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.00576511029681015,-0.0022187927637086144,0.014034576139930708,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_5d9eaffd47e97b4158ffdb4fa52bfae468e172ea9e215cdf50ce5b6182567303,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,0.0010923929524883358,-0.0039677914997256255,0.006901027581357218,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0067b9e3f4e2dab145893d11743484dce8c1debc5ff9e4ff26b5f45ae8f622d7,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
