task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_e19eec29fa4bd77861694400ebafc51bf1e5c7b0fd24688439c9cd73f1875460
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_0641cc55f1e1ef912275a5ef53257125374486c7cd19eef3c948a757bc12b264
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,continuous_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_7be4581659e0b9e2bc403e267c4f064dc128706c0cd7926c4625578ce69f1507
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,continuous_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_17ad2e653856d9cd96626a3a0f36ec632f52a0266ddaa1fdf37854a3619d4ee4
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,deem_b3__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_d220daef3fadfe6777f4f1fc0ec6ba97d57095966c4e90c84d3313621eb4ca2e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,deem_b3__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_8aea5653d66860574e68a4bb0d21b4dc2ccbf3c00c92388db9d71d7950e96687
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,dufs_liu__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_fe7ba933f559e227c5b86a7cde05b89cb654150156de3917dc5ac53fafb6096a
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,dufs_liu__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_f0c4f40281f3268400002c1d698a02dbab0dded936810275a5baefe6fa790546
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,dufs_pf_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_aaee1b65e747123a3f7597df43143ae9da52930c331627e005745b14d4b7b18d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,dufs_pf_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_5c7257ae7664b50421e05888cc98e8e36d74a708318a0a47c2d432fbdcd0766f
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,dufs_stability_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_a84ceeef181b67a06979b399d45bda49c47b5639b637baed2422b929b329dabb
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,dufs_stability_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_9319da145fee5f8c83dd4c09e29d574b7ae10a4d0ed18050717b2a51bdb4993d
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,equal_family_mean__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_de35def6ec76cec5f90dade652c1c2912d5baa42591fe3a77adb695a876edd21
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,equal_family_mean__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_7b2582d3e64336a895374630319334934be46a9c19691538217cf8bdf4eac637
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,equal_feature_mean__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_cd5084f95437d36ddd5ae1f86b2c8c8a0d75a388c8baf2c04cecdd0acde2bdf0
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,equal_feature_mean__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_f5a14df8903820e3b2733d2e8848aa0481b41c93fbd464fe76495b6ec06c60d4
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,family_nrm_a__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_f271b6d7366e96e6ebcf702b2c7f30982d0962904875471cfcfbf57b9b8f829c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,family_nrm_a__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_65d5de983a1756d849b11542f992fc61c7a12a78b6ded2b38495851cb555aec1
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,iu_pcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_e3f742c131fa13c4a435cc4946505900d8944eb68cd2cf20715cf6111f25b0cc
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,iu_pcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_4c215be159e90d484c57c6b896dfa06f0fef249957a99127e221d2ca4e613193
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,pgrd_a__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_fdaa66b0dcad222b194fff33785511a1a1596a76af56a1bb419ffa669205985c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,pgrd_a__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_c0ea67b14d727ea72351b506007b4fea91f35d054c2d2938778b7a142618e984
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,processbench_qwen25_72b_critic_native,400,400,0,0,0,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_f5f1acb7605b9cab5ff799071b4a883207f536828a7d6d7ab83a35b28ef8b6ca
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,processbench_qwen25_math_prm_7b_native,400,400,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_0821ff39e37d50c9fe9e2a029ee72ac86581a5a0b7ebd640984d48d7d3206190
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,processbench_uprm_eq6_qwen3_8b_native,400,400,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_fd450c97a6d8185c396899965113d9eaaee1041ffc06b5c5eae6ae2ac425530c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,su_pcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_0e16daeb55eec68ab870760fa9498ab4327565e900357da0b1e9061ccab37012
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,su_pcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_02b2bea3a15e511c59a68c0107da4b2d1261da0a86771e5e8b6dde3bfc8b1d24
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,token_iu29__step_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_bfde22a1383aa232c77620412bba46469ac8fb7add1fdd72f642a44db9ac7ebb
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,upcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_e618098fb30dc4cf5982b108b25691a71dce2c8297fcde03020c7995ed50ce33
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,upcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_4fcd9a2c8a902bd8fe35560538b9a8c5a25bdac17cef168efa564a0ad29b6497
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_95773f15f8f2c9626a71b60ad924280eb2c828fae98e542a93bf7c288cf87c0b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,ca_specrage_atomic__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_e93509c0503c8959f6fa709089a438de6f3f6537f0c8b5cdd1326538df98a76c
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,continuous_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_82f9005e4225e2425dbd568dc4257ae3622e3eb3ecc402cd1bb266adcbf4b451
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,continuous_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_abc07deb87de44235c3cd9a6ffb9316d936f39db1cc49774832e416e5bb70be0
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,deem_b3__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_d36d1f4a7252f51a181738a567172e27a9d266fd70d392ac200361d0d9087930
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,deem_b3__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_5f9e5161756015558ceb6e829efd76108e9ae466520c7a71fa0b83d52af1d119
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,dufs_liu__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_83ae2d5c01d6ca2859dafced297f8e8da3548c9a2b9122cbf2644fa760cedd90
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,dufs_liu__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_f17522f4cdeb771240d6bf781d4c15085b62aec1541d60ac4e6d959d2feacce4
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_154fdfa882ff6e922ef4b29884b2afc629ff89a108107608a65e174bb6dffa67
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,dufs_pf_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_73929de6ee067077525c765365ae05310d5a1f5bc79220667428b54a159fee07
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_5dcf001d2821bf2b33542623a854fe078a33950893b8f81323dcc298da1000d5
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,dufs_stability_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_22274298f06df31d77d0a94eef6807ee7e9a174d97cef038b2fa8be2908b24f8
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,equal_family_mean__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_e0f462a549165b6639e6bf6c9029d1dc969d39a2b69de0e56fcd6d578b20f2e0
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,equal_family_mean__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_eddd7b8620be3a58da7b382b1ecd923a88809fa3f71623aa19e73560982fb830
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,equal_feature_mean__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_3f647d857807b131df3c193ea6da72c5e7919a7a5646b4afe820c1c8d79789e1
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,equal_feature_mean__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_77a355a3ec3fa467cde077bfdacd4d4b81d080a6e52adc52970208b3ca11155b
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,family_nrm_a__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_b6818ffe00255a4372df601764576f89b95201a11f52e3f7df8153d91c57a865
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,family_nrm_a__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_18f12628c678dec0bb7a7684e745fc1037d32c94a9c3720e8339fde165be5d71
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,iu_pcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_caa759d0b3c100255bb98c019cece3ea16f901003ef5e95e5bee9f97a03dc471
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,iu_pcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_bac6187659fe1bb7d600439f1503c7db6d6956ecd95f18048845f424cbc438e2
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,pgrd_a__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_9a46996a94e607c73eacb7c4be40b8d37741f207b83152f7e33345064831433e
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,pgrd_a__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_9850014ca4447679a432dea57e2bce41cea6e1ea83430bea90aac35d645904b8
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,processbench_qwen25_72b_critic_native,400,400,0,0,0,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_cc6833014784b3478477f621a57c6e2305dd51f6e6a7236fe1bfdd6fa2dc73c6
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,processbench_qwen25_math_prm_7b_native,400,400,0,0,0,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_f2be689c22db1257fece29b28d356ef0c5718426779591c93a7a30d1497d4d05
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,processbench_uprm_eq6_qwen3_8b_native,400,400,0,0,0,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_81be88d03820d36313ae0c0848c34aa29ce9dea1c61e5771571bd831dde2edcc
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,su_pcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_9ef5e14e807f4c5cb95e6d1eed3b2ff078beffdf1d05b065bd13e35d194b6a85
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,su_pcr__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_b95813d4b8a77e9ceb446fed691fb8fc8e5e313d1186eb3e7c2f144f28d30722
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,token_iu29__step_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_e901da9e0ccc9b907fadd6eeb122dd1802fbfc3a2bd19e47eaac92c9c7b2cfc5
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_8b,gsm8k,qwen3_8b,upcr__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,runv1_21ab8f7d761a85f55f5b69f10183b7d397b8f749024dcd10b82dc2d49807a5dc
