task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,equal_feature_mean__response_only_null_v1,clean_abstention_accuracy,0.4555161140614393,0.4263074600153309,0.48492953817609064,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,equal_feature_mean__response_only_null_v1,first_error_exact,0.12104302912038228,0.10536050721869311,0.1373838696110616,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,equal_feature_mean__response_only_null_v1,first_error_within_one,0.33440054029740274,0.3119231601019735,0.3571950595210807,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,equal_feature_mean__response_only_null_v1,official_macro_f1,0.1842272505169471,0.1650896990488266,0.20174347155438227,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,equal_feature_mean__response_only_null_v1,overall_decision_accuracy,0.235375,0.220875,0.250125,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__loc_geomean_v1,clean_abstention_accuracy,0.5581491376881563,0.5288131981588227,0.5874029190528156,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__loc_geomean_v1,first_error_exact,0.2147978391647404,0.1950468917728669,0.2350797503970397,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__loc_geomean_v1,first_error_within_one,0.4338649491250952,0.41066649691016593,0.45686714876184054,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__loc_geomean_v1,official_macro_f1,0.30337821560056066,0.2828725553673025,0.3224939578190565,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__loc_geomean_v1,overall_decision_accuracy,0.33225000000000005,0.315875,0.34875,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__response_only_null_v1,clean_abstention_accuracy,0.512741369522271,0.48359526296749905,0.5419336573833572,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__response_only_null_v1,first_error_exact,0.11493724878418689,0.09974860285859762,0.13081476919206314,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__response_only_null_v1,first_error_within_one,0.31497302720909903,0.29285601138442685,0.33731639541615366,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__response_only_null_v1,official_macro_f1,0.1821725047564184,0.16222255695839602,0.20059063038806432,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,family_nrm_a__response_only_null_v1,overall_decision_accuracy,0.25225000000000003,0.23774999999999996,0.267,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__loc_geomean_v1,clean_abstention_accuracy,0.5860060762393104,0.5568709828423971,0.6149758572200879,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__loc_geomean_v1,first_error_exact,0.21529179957615133,0.19541331887579338,0.23564065970498912,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__loc_geomean_v1,first_error_within_one,0.43532875289765377,0.4123328077027594,0.45821578207805425,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__loc_geomean_v1,official_macro_f1,0.3074396911703836,0.2868174921950341,0.32675131003494823,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__loc_geomean_v1,overall_decision_accuracy,0.34175,0.3255,0.358125,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__response_only_null_v1,clean_abstention_accuracy,0.5655058771476604,0.5369543972664257,0.5942973180667299,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__response_only_null_v1,first_error_exact,0.11703556315639457,0.10173754028256428,0.1329861713231772,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__response_only_null_v1,first_error_within_one,0.3127891701775146,0.29060449398499455,0.33521174631934025,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__response_only_null_v1,official_macro_f1,0.18846062708864053,0.16783251391687734,0.20789333296496895,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,iu_pcr__response_only_null_v1,overall_decision_accuracy,0.27275,0.258375,0.287375,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__loc_geomean_v1,clean_abstention_accuracy,0.5580620613438129,0.5290693325678245,0.587322442679793,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__loc_geomean_v1,first_error_exact,0.21688998006994453,0.19719335434305343,0.2374760785074539,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__loc_geomean_v1,first_error_within_one,0.4436245637324372,0.420688748244576,0.4664933348149654,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__loc_geomean_v1,official_macro_f1,0.304934610035886,0.28470079500173306,0.3237469626335393,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__loc_geomean_v1,overall_decision_accuracy,0.33275,0.3165,0.34912499999999996,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__response_only_null_v1,clean_abstention_accuracy,0.517656050862064,0.4886672671794319,0.5466405433351618,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__response_only_null_v1,first_error_exact,0.11821893096148178,0.10276239394094423,0.13421256999272027,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__response_only_null_v1,first_error_within_one,0.326513479419156,0.304151809512388,0.34929583303711764,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__response_only_null_v1,official_macro_f1,0.18705305105964923,0.16678300124577464,0.2056474285160933,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,pgrd_a__response_only_null_v1,overall_decision_accuracy,0.25637499999999996,0.24175000000000002,0.27087500000000003,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_72b_critic_native,clean_abstention_accuracy,0.9063568970240466,0.8894005501919886,0.9229647809890893,3400,2221,1179,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3ac9406b7101eab4762c1758261fcaeeea0a044f3865392714ff3fc3b006fbaa
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_72b_critic_native,first_error_exact,0.44717962253152677,0.4243363799808252,0.47003600584657773,3400,2221,1179,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3ac9406b7101eab4762c1758261fcaeeea0a044f3865392714ff3fc3b006fbaa
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_72b_critic_native,first_error_within_one,0.5756717562611137,0.5531946127613924,0.5980701278444733,3400,2221,1179,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3ac9406b7101eab4762c1758261fcaeeea0a044f3865392714ff3fc3b006fbaa
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_72b_critic_native,official_macro_f1,0.5940030225191926,0.5734888302459079,0.613410391246734,3400,2221,1179,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3ac9406b7101eab4762c1758261fcaeeea0a044f3865392714ff3fc3b006fbaa
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_72b_critic_native,overall_decision_accuracy,0.61025,0.595375,0.6250000000000001,3400,2221,1179,OK,high_access_large_critic,processbench_protocol_model_substitution,processbench_context_processbench_qwen25_72b_critic_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3ac9406b7101eab4762c1758261fcaeeea0a044f3865392714ff3fc3b006fbaa
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_math_prm_7b_native,clean_abstention_accuracy,0.8903982225265248,0.8721333073196929,0.9075957722287076,3400,2221,1179,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_97b3cd8b7cc03c5a27256e55826c9df75f6221f7cd2ac5cd6b0012469fbffe57
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_math_prm_7b_native,first_error_exact,0.6186514335399425,0.5959598430366947,0.6403667559853838,3400,2221,1179,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_97b3cd8b7cc03c5a27256e55826c9df75f6221f7cd2ac5cd6b0012469fbffe57
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_math_prm_7b_native,first_error_within_one,0.7403856418113473,0.7202066136213591,0.7599726102924483,3400,2221,1179,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_97b3cd8b7cc03c5a27256e55826c9df75f6221f7cd2ac5cd6b0012469fbffe57
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_math_prm_7b_native,official_macro_f1,0.7293537246344841,0.7122488594543847,0.7450266338324137,3400,2221,1179,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_97b3cd8b7cc03c5a27256e55826c9df75f6221f7cd2ac5cd6b0012469fbffe57
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_qwen25_math_prm_7b_native,overall_decision_accuracy,0.716875,0.701875,0.731375,3400,2221,1179,OK,high_access_supervised_prm,official_model_adapter,processbench_context_processbench_qwen25_math_prm_7b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_97b3cd8b7cc03c5a27256e55826c9df75f6221f7cd2ac5cd6b0012469fbffe57
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,clean_abstention_accuracy,0.5355860691477781,0.5060800242819383,0.5647247984794203,3400,2221,1179,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_87edd227a261aad4ac823899ef603bfb3af2c077b113c2ac66f113e61179befc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,first_error_exact,0.053396946066156095,0.04206373409820098,0.06526704688025643,3400,2221,1179,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_87edd227a261aad4ac823899ef603bfb3af2c077b113c2ac66f113e61179befc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,first_error_within_one,0.17400786017999725,0.15541014756856203,0.192880234629396,3400,2221,1179,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_87edd227a261aad4ac823899ef603bfb3af2c077b113c2ac66f113e61179befc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,official_macro_f1,0.09644143219989695,0.07766605169788833,0.11445904883539998,3400,2221,1179,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_87edd227a261aad4ac823899ef603bfb3af2c077b113c2ac66f113e61179befc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,processbench_uprm_eq6_qwen3_8b_native,overall_decision_accuracy,0.233125,0.22,0.246125,3400,2221,1179,OK,gray_box_judge_control,paper_specified_partial_prompt_reconstruction,processbench_context_processbench_uprm_eq6_qwen3_8b_native,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_87edd227a261aad4ac823899ef603bfb3af2c077b113c2ac66f113e61179befc
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__loc_geomean_v1,clean_abstention_accuracy,0.5874217048322492,0.5588122163038415,0.6164447037511316,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__loc_geomean_v1,first_error_exact,0.2165055917769198,0.1966876221266802,0.2367384820823287,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1
