candidate_prediction,family,flip_kind,fold,locator,locator_unchanged,model,parent_prediction,score_unchanged,target,unit
-1,olympiadbench,NO_FLIP,3,3,True,qwen3_8b,-1,True,-1,olympiadbench-507
17,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,17,True,qwen3_8b,-1,True,-1,olympiadbench-509
6,olympiadbench,NO_FLIP,4,6,True,qwen3_8b,6,True,3,olympiadbench-52
-1,olympiadbench,NO_FLIP,0,9,True,qwen3_8b,-1,True,-1,olympiadbench-520
5,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,5,True,qwen3_8b,-1,True,-1,olympiadbench-521
-1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,olympiadbench-523
3,olympiadbench,NO_FLIP,3,3,True,qwen3_8b,3,True,2,olympiadbench-524
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,0,True,qwen3_8b,-1,True,-1,olympiadbench-529
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,1,olympiadbench-530
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,0,1,True,qwen3_8b,-1,True,-1,olympiadbench-532
-1,olympiadbench,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,olympiadbench-533
6,olympiadbench,NO_FLIP,2,6,True,qwen3_8b,6,True,2,olympiadbench-539
2,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,2,True,-1,olympiadbench-542
-1,olympiadbench,NO_FLIP,2,4,True,qwen3_8b,-1,True,-1,olympiadbench-547
1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,1,True,-1,olympiadbench-553
-1,olympiadbench,NO_FLIP,3,7,True,qwen3_8b,-1,True,-1,olympiadbench-555
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,5,olympiadbench-569
4,olympiadbench,NO_FLIP,0,4,True,qwen3_8b,4,True,-1,olympiadbench-570
-1,olympiadbench,NO_FLIP,0,0,True,qwen3_8b,-1,True,-1,olympiadbench-573
2,olympiadbench,NO_FLIP,4,2,True,qwen3_8b,2,True,-1,olympiadbench-575
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,3,olympiadbench-58
1,olympiadbench,NO_FLIP,3,1,True,qwen3_8b,1,True,-1,olympiadbench-581
1,olympiadbench,NO_FLIP,2,1,True,qwen3_8b,1,True,2,olympiadbench-587
0,olympiadbench,NO_FLIP,0,0,True,qwen3_8b,0,True,-1,olympiadbench-589
2,olympiadbench,NO_FLIP,3,2,True,qwen3_8b,2,True,2,olympiadbench-59
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,0,True,qwen3_8b,-1,True,-1,olympiadbench-602
6,olympiadbench,NO_FLIP,0,6,True,qwen3_8b,6,True,-1,olympiadbench-604
-1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,-1,True,4,olympiadbench-606
5,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,2,5,True,qwen3_8b,-1,True,2,olympiadbench-608
-1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,olympiadbench-615
4,olympiadbench,NO_FLIP,0,4,True,qwen3_8b,4,True,7,olympiadbench-617
2,olympiadbench,NO_FLIP,1,2,True,qwen3_8b,2,True,-1,olympiadbench-627
4,olympiadbench,NO_FLIP,4,4,True,qwen3_8b,4,True,-1,olympiadbench-628
-1,olympiadbench,NO_FLIP,4,0,True,qwen3_8b,-1,True,-1,olympiadbench-630
3,olympiadbench,NO_FLIP,2,3,True,qwen3_8b,3,True,-1,olympiadbench-644
5,olympiadbench,NO_FLIP,3,5,True,qwen3_8b,5,True,1,olympiadbench-650
6,olympiadbench,NO_FLIP,3,6,True,qwen3_8b,6,True,5,olympiadbench-658
-1,olympiadbench,NO_FLIP,3,18,True,qwen3_8b,-1,True,-1,olympiadbench-666
1,olympiadbench,NO_FLIP,3,1,True,qwen3_8b,1,True,-1,olympiadbench-668
1,olympiadbench,NO_FLIP,0,1,True,qwen3_8b,1,True,-1,olympiadbench-669
5,olympiadbench,NO_FLIP,3,5,True,qwen3_8b,5,True,5,olympiadbench-673
4,olympiadbench,NO_FLIP,3,4,True,qwen3_8b,4,True,2,olympiadbench-674
0,olympiadbench,NO_FLIP,4,0,True,qwen3_8b,0,True,-1,olympiadbench-675
4,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,4,True,qwen3_8b,-1,True,-1,olympiadbench-678
2,olympiadbench,NO_FLIP,3,2,True,qwen3_8b,2,True,2,olympiadbench-68
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,-1,olympiadbench-682
3,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,3,True,qwen3_8b,-1,True,-1,olympiadbench-684
3,olympiadbench,NO_FLIP,1,3,True,qwen3_8b,3,True,0,olympiadbench-688
4,olympiadbench,NO_FLIP,0,4,True,qwen3_8b,4,True,7,olympiadbench-69
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,1,olympiadbench-696
1,olympiadbench,NO_FLIP,3,1,True,qwen3_8b,1,True,-1,olympiadbench-699
-1,olympiadbench,NO_FLIP,2,6,True,qwen3_8b,-1,True,-1,olympiadbench-703
-1,olympiadbench,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,olympiadbench-705
-1,olympiadbench,NO_FLIP,2,3,True,qwen3_8b,-1,True,-1,olympiadbench-708
-1,olympiadbench,NO_FLIP,0,3,True,qwen3_8b,-1,True,-1,olympiadbench-709
1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,1,True,-1,olympiadbench-715
6,olympiadbench,NO_FLIP,3,6,True,qwen3_8b,6,True,-1,olympiadbench-718
0,olympiadbench,NO_FLIP,3,0,True,qwen3_8b,0,True,-1,olympiadbench-724
-1,olympiadbench,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,olympiadbench-730
4,olympiadbench,NO_FLIP,2,4,True,qwen3_8b,4,True,6,olympiadbench-737
3,olympiadbench,NO_FLIP,0,3,True,qwen3_8b,3,True,2,olympiadbench-74
13,olympiadbench,NO_FLIP,1,13,True,qwen3_8b,13,True,-1,olympiadbench-741
5,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,5,True,qwen3_8b,-1,True,-1,olympiadbench-742
5,olympiadbench,NO_FLIP,4,5,True,qwen3_8b,5,True,-1,olympiadbench-743
0,olympiadbench,NO_FLIP,2,0,True,qwen3_8b,0,True,1,olympiadbench-75
4,olympiadbench,CLEAN_TO_FALSE_POSITIVE,0,4,True,qwen3_8b,-1,True,-1,olympiadbench-753
-1,olympiadbench,NO_FLIP,4,0,True,qwen3_8b,-1,True,1,olympiadbench-756
7,olympiadbench,NO_FLIP,1,7,True,qwen3_8b,7,True,-1,olympiadbench-759
11,olympiadbench,NO_FLIP,0,11,True,qwen3_8b,11,True,7,olympiadbench-76
-1,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,-1,True,1,olympiadbench-762
-1,olympiadbench,NO_FLIP,2,3,True,qwen3_8b,-1,True,-1,olympiadbench-764
-1,olympiadbench,NO_FLIP,0,3,True,qwen3_8b,-1,True,-1,olympiadbench-766
0,olympiadbench,NO_FLIP,3,0,True,qwen3_8b,0,True,-1,olympiadbench-769
-1,olympiadbench,NO_FLIP,2,5,True,qwen3_8b,-1,True,-1,olympiadbench-770
-1,olympiadbench,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,olympiadbench-773
1,olympiadbench,CLEAN_TO_FALSE_POSITIVE,2,1,True,qwen3_8b,-1,True,-1,olympiadbench-781
3,olympiadbench,NO_FLIP,1,3,True,qwen3_8b,3,True,-1,olympiadbench-785
0,olympiadbench,CLEAN_TO_FALSE_POSITIVE,4,0,True,qwen3_8b,-1,True,-1,olympiadbench-786
4,olympiadbench,NO_FLIP,4,4,True,qwen3_8b,4,True,-1,olympiadbench-793
-1,olympiadbench,NO_FLIP,2,7,True,qwen3_8b,-1,True,-1,olympiadbench-797
-1,olympiadbench,NO_FLIP,0,4,True,qwen3_8b,-1,True,-1,olympiadbench-798
1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,1,True,-1,olympiadbench-803
6,olympiadbench,NO_FLIP,1,6,True,qwen3_8b,6,True,-1,olympiadbench-815
1,olympiadbench,NO_FLIP,2,1,True,qwen3_8b,1,True,-1,olympiadbench-818
-1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,olympiadbench-822
2,olympiadbench,NO_FLIP,2,2,True,qwen3_8b,2,True,-1,olympiadbench-833
-1,olympiadbench,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,olympiadbench-837
2,olympiadbench,NO_FLIP,1,2,True,qwen3_8b,2,True,3,olympiadbench-842
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,-1,olympiadbench-850
-1,olympiadbench,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,olympiadbench-853
0,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,3,0,True,qwen3_8b,-1,True,4,olympiadbench-854
4,olympiadbench,NO_FLIP,2,4,True,qwen3_8b,4,True,-1,olympiadbench-855
5,olympiadbench,NO_FLIP,2,5,True,qwen3_8b,5,True,5,olympiadbench-860
7,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,7,True,qwen3_8b,-1,True,-1,olympiadbench-865
10,olympiadbench,NO_FLIP,2,10,True,qwen3_8b,10,True,1,olympiadbench-866
4,olympiadbench,NO_FLIP,2,4,True,qwen3_8b,4,True,-1,olympiadbench-872
-1,olympiadbench,NO_FLIP,1,3,True,qwen3_8b,-1,True,-1,olympiadbench-874
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,-1,olympiadbench-883
1,olympiadbench,NO_FLIP,1,1,True,qwen3_8b,1,True,-1,olympiadbench-888
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,0,olympiadbench-894
8,olympiadbench,NO_FLIP,3,8,True,qwen3_8b,8,True,-1,olympiadbench-909
-1,olympiadbench,NO_FLIP,2,13,True,qwen3_8b,-1,True,12,olympiadbench-911
4,olympiadbench,NO_FLIP,1,4,True,qwen3_8b,4,True,4,olympiadbench-914
3,olympiadbench,NO_FLIP,1,3,True,qwen3_8b,3,True,4,olympiadbench-921
2,olympiadbench,ERROR_ABSTENTION_TO_LOCALIZED,0,2,True,qwen3_8b,-1,True,3,olympiadbench-922
11,olympiadbench,NO_FLIP,4,11,True,qwen3_8b,11,True,10,olympiadbench-93
6,olympiadbench,NO_FLIP,1,6,True,qwen3_8b,6,True,1,olympiadbench-940
-1,olympiadbench,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,olympiadbench-952
2,olympiadbench,NO_FLIP,0,2,True,qwen3_8b,2,True,-1,olympiadbench-953
5,olympiadbench,NO_FLIP,2,5,True,qwen3_8b,5,True,-1,olympiadbench-954
2,olympiadbench,NO_FLIP,3,2,True,qwen3_8b,2,True,22,olympiadbench-96
3,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,3,True,qwen3_8b,-1,True,-1,olympiadbench-973
7,olympiadbench,NO_FLIP,1,7,True,qwen3_8b,7,True,-1,olympiadbench-974
6,olympiadbench,CLEAN_TO_FALSE_POSITIVE,1,6,True,qwen3_8b,-1,True,-1,olympiadbench-976
3,olympiadbench,CLEAN_TO_FALSE_POSITIVE,0,3,True,qwen3_8b,-1,True,-1,olympiadbench-981
2,olympiadbench,ERROR_TO_EXACT,4,2,True,qwen3_8b,-1,True,2,olympiadbench-984
-1,olympiadbench,NO_FLIP,0,5,True,qwen3_8b,-1,True,-1,olympiadbench-985
9,olympiadbench,CLEAN_TO_FALSE_POSITIVE,3,9,True,qwen3_8b,-1,True,-1,olympiadbench-989
-1,olympiadbench,NO_FLIP,0,3,True,qwen3_8b,-1,True,-1,olympiadbench-992
8,olympiadbench,NO_FLIP,1,8,True,qwen3_8b,8,True,7,olympiadbench-994
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,4,7,True,qwen3_8b,7,True,2,omnimath-10
5,omnimath,NO_FLIP,3,5,True,qwen3_8b,5,True,1,omnimath-101
1,omnimath,NO_FLIP,0,1,True,qwen3_8b,1,True,2,omnimath-103
9,omnimath,NO_FLIP,4,9,True,qwen3_8b,9,True,5,omnimath-11
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,1,omnimath-112
7,omnimath,NO_FLIP,2,7,True,qwen3_8b,7,True,8,omnimath-114
-1,omnimath,NO_FLIP,3,1,True,qwen3_8b,-1,True,11,omnimath-117
1,omnimath,NO_FLIP,2,1,True,qwen3_8b,1,True,1,omnimath-119
3,omnimath,NO_FLIP,1,3,True,qwen3_8b,3,True,0,omnimath-132
6,omnimath,NO_FLIP,0,6,True,qwen3_8b,6,True,5,omnimath-133
2,omnimath,NO_FLIP,4,2,True,qwen3_8b,2,True,6,omnimath-137
3,omnimath,NO_FLIP,3,3,True,qwen3_8b,3,True,1,omnimath-145
7,omnimath,NO_FLIP,2,7,True,qwen3_8b,7,True,7,omnimath-15
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,2,omnimath-161
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,1,6,True,qwen3_8b,6,True,2,omnimath-167
7,omnimath,NO_FLIP,1,7,True,qwen3_8b,7,True,1,omnimath-168
0,omnimath,NO_FLIP,0,0,True,qwen3_8b,0,True,0,omnimath-169
0,omnimath,NO_FLIP,3,0,True,qwen3_8b,0,True,0,omnimath-184
-1,omnimath,NO_FLIP,1,2,True,qwen3_8b,-1,True,5,omnimath-187
1,omnimath,NO_FLIP,3,1,True,qwen3_8b,1,True,2,omnimath-192
2,omnimath,NO_FLIP,1,2,True,qwen3_8b,2,True,1,omnimath-193
-1,omnimath,EXACT_TO_NONEXACT,4,3,True,qwen3_8b,3,True,3,omnimath-194
1,omnimath,NO_FLIP,3,1,True,qwen3_8b,1,True,3,omnimath-198
1,omnimath,NO_FLIP,2,1,True,qwen3_8b,1,True,3,omnimath-200
-1,omnimath,NO_FLIP,4,1,True,qwen3_8b,-1,True,1,omnimath-204
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,1,0,True,qwen3_8b,0,True,1,omnimath-214
3,omnimath,NO_FLIP,3,3,True,qwen3_8b,3,True,1,omnimath-219
2,omnimath,NO_FLIP,3,2,True,qwen3_8b,2,True,4,omnimath-222
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,3,1,True,qwen3_8b,1,True,3,omnimath-223
6,omnimath,NO_FLIP,4,6,True,qwen3_8b,6,True,5,omnimath-238
4,omnimath,NO_FLIP,4,4,True,qwen3_8b,4,True,3,omnimath-251
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,6,omnimath-252
8,omnimath,NO_FLIP,3,8,True,qwen3_8b,8,True,5,omnimath-256
3,omnimath,NO_FLIP,0,3,True,qwen3_8b,3,True,1,omnimath-257
2,omnimath,NO_FLIP,4,2,True,qwen3_8b,2,True,2,omnimath-258
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,1,0,True,qwen3_8b,0,True,18,omnimath-261
3,omnimath,NO_FLIP,2,3,True,qwen3_8b,3,True,5,omnimath-266
18,omnimath,NO_FLIP,1,18,True,qwen3_8b,18,True,16,omnimath-275
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,2,omnimath-280
4,omnimath,NO_FLIP,1,4,True,qwen3_8b,4,True,2,omnimath-284
-1,omnimath,NO_FLIP,0,2,True,qwen3_8b,-1,True,3,omnimath-285
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,0,omnimath-287
11,omnimath,NO_FLIP,3,11,True,qwen3_8b,11,True,3,omnimath-288
0,omnimath,NO_FLIP,2,0,True,qwen3_8b,0,True,2,omnimath-289
-1,omnimath,EXACT_TO_NONEXACT,1,2,True,qwen3_8b,2,True,2,omnimath-29
1,omnimath,NO_FLIP,4,1,True,qwen3_8b,1,True,2,omnimath-290
9,omnimath,NO_FLIP,4,9,True,qwen3_8b,9,True,5,omnimath-293
2,omnimath,NO_FLIP,3,2,True,qwen3_8b,2,True,2,omnimath-296
4,omnimath,NO_FLIP,2,4,True,qwen3_8b,4,True,10,omnimath-302
0,omnimath,NO_FLIP,2,0,True,qwen3_8b,0,True,0,omnimath-303
-1,omnimath,NO_FLIP,0,3,True,qwen3_8b,-1,True,5,omnimath-311
6,omnimath,NO_FLIP,1,6,True,qwen3_8b,6,True,0,omnimath-317
5,omnimath,NO_FLIP,0,5,True,qwen3_8b,5,True,3,omnimath-319
3,omnimath,NO_FLIP,2,3,True,qwen3_8b,3,True,2,omnimath-323
3,omnimath,NO_FLIP,4,3,True,qwen3_8b,3,True,1,omnimath-336
5,omnimath,NO_FLIP,4,5,True,qwen3_8b,5,True,2,omnimath-338
0,omnimath,NO_FLIP,4,0,True,qwen3_8b,0,True,0,omnimath-34
8,omnimath,NO_FLIP,0,8,True,qwen3_8b,8,True,2,omnimath-340
1,omnimath,NO_FLIP,4,1,True,qwen3_8b,1,True,7,omnimath-349
2,omnimath,NO_FLIP,4,2,True,qwen3_8b,2,True,2,omnimath-358
6,omnimath,NO_FLIP,2,6,True,qwen3_8b,6,True,6,omnimath-360
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,2,omnimath-363
4,omnimath,NO_FLIP,4,4,True,qwen3_8b,4,True,3,omnimath-366
1,omnimath,NO_FLIP,2,1,True,qwen3_8b,1,True,1,omnimath-367
1,omnimath,NO_FLIP,1,1,True,qwen3_8b,1,True,1,omnimath-380
3,omnimath,NO_FLIP,0,3,True,qwen3_8b,3,True,2,omnimath-383
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,1,omnimath-387
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,2,12,True,qwen3_8b,12,True,11,omnimath-403
4,omnimath,NO_FLIP,0,4,True,qwen3_8b,4,True,2,omnimath-414
6,omnimath,NO_FLIP,0,6,True,qwen3_8b,6,True,2,omnimath-418
0,omnimath,NO_FLIP,2,0,True,qwen3_8b,0,True,0,omnimath-420
-1,omnimath,NO_FLIP,1,4,True,qwen3_8b,-1,True,7,omnimath-425
7,omnimath,NO_FLIP,3,7,True,qwen3_8b,7,True,2,omnimath-429
-1,omnimath,NO_FLIP,3,1,True,qwen3_8b,-1,True,4,omnimath-43
5,omnimath,NO_FLIP,1,5,True,qwen3_8b,5,True,3,omnimath-433
8,omnimath,NO_FLIP,2,8,True,qwen3_8b,8,True,5,omnimath-443
7,omnimath,NO_FLIP,2,7,True,qwen3_8b,7,True,3,omnimath-450
2,omnimath,NO_FLIP,2,2,True,qwen3_8b,2,True,1,omnimath-451
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,1,1,True,qwen3_8b,1,True,9,omnimath-457
8,omnimath,NO_FLIP,0,8,True,qwen3_8b,8,True,8,omnimath-459
3,omnimath,NO_FLIP,0,3,True,qwen3_8b,3,True,4,omnimath-462
8,omnimath,NO_FLIP,1,8,True,qwen3_8b,8,True,3,omnimath-463
4,omnimath,NO_FLIP,4,4,True,qwen3_8b,4,True,3,omnimath-477
9,omnimath,NO_FLIP,4,9,True,qwen3_8b,9,True,7,omnimath-479
10,omnimath,NO_FLIP,4,10,True,qwen3_8b,10,True,11,omnimath-494
8,omnimath,NO_FLIP,4,8,True,qwen3_8b,8,True,3,omnimath-496
5,omnimath,NO_FLIP,2,5,True,qwen3_8b,5,True,0,omnimath-498
1,omnimath,NO_FLIP,3,1,True,qwen3_8b,1,True,1,omnimath-503
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,4,omnimath-506
5,omnimath,NO_FLIP,3,5,True,qwen3_8b,5,True,-1,omnimath-509
-1,omnimath,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,omnimath-513
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,4,2,True,qwen3_8b,2,True,1,omnimath-515
-1,omnimath,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,omnimath-525
1,omnimath,NO_FLIP,3,1,True,qwen3_8b,1,True,-1,omnimath-527
2,omnimath,NO_FLIP,4,2,True,qwen3_8b,2,True,-1,omnimath-537
-1,omnimath,NO_FLIP,4,4,True,qwen3_8b,-1,True,-1,omnimath-538
1,omnimath,NO_FLIP,1,1,True,qwen3_8b,1,True,0,omnimath-543
-1,omnimath,EXACT_TO_NONEXACT,4,4,True,qwen3_8b,4,True,4,omnimath-546
-1,omnimath,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,omnimath-550
-1,omnimath,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,omnimath-552
-1,omnimath,NO_FLIP,3,10,True,qwen3_8b,-1,True,-1,omnimath-557
1,omnimath,NO_FLIP,0,1,True,qwen3_8b,1,True,-1,omnimath-565
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,0,1,True,qwen3_8b,1,True,4,omnimath-57
2,omnimath,NO_FLIP,1,2,True,qwen3_8b,2,True,-1,omnimath-602
-1,omnimath,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,omnimath-604
3,omnimath,NO_FLIP,2,3,True,qwen3_8b,3,True,3,omnimath-617
5,omnimath,NO_FLIP,0,5,True,qwen3_8b,5,True,1,omnimath-62
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,4,1,True,qwen3_8b,1,True,4,omnimath-621
3,omnimath,NO_FLIP,2,3,True,qwen3_8b,3,True,2,omnimath-623
6,omnimath,NO_FLIP,0,6,True,qwen3_8b,6,True,-1,omnimath-624
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,1,omnimath-631
-1,omnimath,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,omnimath-636
4,omnimath,NO_FLIP,2,4,True,qwen3_8b,4,True,2,omnimath-639
2,omnimath,NO_FLIP,1,2,True,qwen3_8b,2,True,0,omnimath-641
3,omnimath,NO_FLIP,0,3,True,qwen3_8b,3,True,1,omnimath-646
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,2,2,True,qwen3_8b,2,True,-1,omnimath-648
2,omnimath,NO_FLIP,4,2,True,qwen3_8b,2,True,5,omnimath-65
-1,omnimath,NO_FLIP,0,0,True,qwen3_8b,-1,True,-1,omnimath-652
4,omnimath,NO_FLIP,0,4,True,qwen3_8b,4,True,3,omnimath-653
-1,omnimath,NO_FLIP,3,9,True,qwen3_8b,-1,True,-1,omnimath-656
-1,omnimath,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,omnimath-659
8,omnimath,NO_FLIP,1,8,True,qwen3_8b,8,True,1,omnimath-66
3,omnimath,NO_FLIP,4,3,True,qwen3_8b,3,True,1,omnimath-663
8,omnimath,NO_FLIP,3,8,True,qwen3_8b,8,True,3,omnimath-67
-1,omnimath,NO_FLIP,2,3,True,qwen3_8b,-1,True,4,omnimath-673
4,omnimath,NO_FLIP,1,4,True,qwen3_8b,4,True,6,omnimath-685
1,omnimath,NO_FLIP,3,1,True,qwen3_8b,1,True,1,omnimath-687
-1,omnimath,NO_FLIP,1,1,True,qwen3_8b,-1,True,-1,omnimath-692
-1,omnimath,NO_FLIP,3,1,True,qwen3_8b,-1,True,1,omnimath-701
3,omnimath,NO_FLIP,1,3,True,qwen3_8b,3,True,0,omnimath-706
2,omnimath,NO_FLIP,2,2,True,qwen3_8b,2,True,2,omnimath-707
-1,omnimath,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,omnimath-721
3,omnimath,NO_FLIP,3,3,True,qwen3_8b,3,True,2,omnimath-73
3,omnimath,NO_FLIP,2,3,True,qwen3_8b,3,True,2,omnimath-738
0,omnimath,NO_FLIP,3,0,True,qwen3_8b,0,True,2,omnimath-74
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,1,1,True,qwen3_8b,1,True,-1,omnimath-749
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,4,1,True,qwen3_8b,1,True,-1,omnimath-751
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,5,omnimath-756
-1,omnimath,NO_FLIP,1,2,True,qwen3_8b,-1,True,-1,omnimath-759
-1,omnimath,NO_FLIP,3,0,True,qwen3_8b,-1,True,-1,omnimath-768
-1,omnimath,NO_FLIP,3,1,True,qwen3_8b,-1,True,-1,omnimath-779
-1,omnimath,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,omnimath-789
5,omnimath,NO_FLIP,0,5,True,qwen3_8b,5,True,1,omnimath-79
4,omnimath,NO_FLIP,2,4,True,qwen3_8b,4,True,-1,omnimath-793
4,omnimath,NO_FLIP,4,4,True,qwen3_8b,4,True,-1,omnimath-796
5,omnimath,NO_FLIP,4,5,True,qwen3_8b,5,True,5,omnimath-798
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,2,2,True,qwen3_8b,2,True,1,omnimath-799
-1,omnimath,FALSE_POSITIVE_TO_CLEAN,0,7,True,qwen3_8b,7,True,-1,omnimath-800
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,4,omnimath-817
-1,omnimath,NO_FLIP,4,9,True,qwen3_8b,-1,True,-1,omnimath-818
2,omnimath,NO_FLIP,2,2,True,qwen3_8b,2,True,1,omnimath-819
-1,omnimath,NO_FLIP,2,4,True,qwen3_8b,-1,True,-1,omnimath-831
4,omnimath,NO_FLIP,2,4,True,qwen3_8b,4,True,-1,omnimath-834
-1,omnimath,NO_FLIP,4,1,True,qwen3_8b,-1,True,0,omnimath-838
-1,omnimath,NO_FLIP,0,0,True,qwen3_8b,-1,True,-1,omnimath-853
2,omnimath,NO_FLIP,2,2,True,qwen3_8b,2,True,2,omnimath-860
7,omnimath,NO_FLIP,1,7,True,qwen3_8b,7,True,3,omnimath-87
-1,omnimath,NO_FLIP,0,1,True,qwen3_8b,-1,True,-1,omnimath-872
-1,omnimath,ERROR_LOCALIZED_TO_ABSTENTION,0,2,True,qwen3_8b,2,True,3,omnimath-875
-1,omnimath,NO_FLIP,3,8,True,qwen3_8b,-1,True,6,omnimath-876
0,omnimath,NO_FLIP,3,0,True,qwen3_8b,0,True,-1,omnimath-880
-1,omnimath,NO_FLIP,4,4,True,qwen3_8b,-1,True,-1,omnimath-885
2,omnimath,NO_FLIP,0,2,True,qwen3_8b,2,True,-1,omnimath-890
2,omnimath,NO_FLIP,1,2,True,qwen3_8b,2,True,2,omnimath-891
0,omnimath,NO_FLIP,2,0,True,qwen3_8b,0,True,-1,omnimath-892
2,omnimath,NO_FLIP,2,2,True,qwen3_8b,2,True,-1,omnimath-903
4,omnimath,NO_FLIP,2,4,True,qwen3_8b,4,True,4,omnimath-913
4,omnimath,NO_FLIP,3,4,True,qwen3_8b,4,True,-1,omnimath-914
-1,omnimath,NO_FLIP,2,0,True,qwen3_8b,-1,True,-1,omnimath-916
9,omnimath,NO_FLIP,0,9,True,qwen3_8b,9,True,3,omnimath-93
5,omnimath,NO_FLIP,1,5,True,qwen3_8b,5,True,5,omnimath-938
1,omnimath,NO_FLIP,1,1,True,qwen3_8b,1,True,4,omnimath-939
8,omnimath,NO_FLIP,4,8,True,qwen3_8b,8,True,4,omnimath-943
-1,omnimath,NO_FLIP,1,5,True,qwen3_8b,-1,True,-1,omnimath-945
-1,omnimath,NO_FLIP,0,2,True,qwen3_8b,-1,True,-1,omnimath-950
1,omnimath,NO_FLIP,2,1,True,qwen3_8b,1,True,0,omnimath-952
-1,omnimath,NO_FLIP,0,1,True,qwen3_8b,-1,True,2,omnimath-953
-1,omnimath,NO_FLIP,3,14,True,qwen3_8b,-1,True,15,omnimath-956
0,omnimath,NO_FLIP,1,0,True,qwen3_8b,0,True,10,omnimath-958
6,omnimath,NO_FLIP,0,6,True,qwen3_8b,6,True,6,omnimath-971
