arm,dataset,grouping,hi,lo,metric,model,n_boot,n_groups,point,reference_arm,scope,seed
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.10666666666666667,0.05,parser_failure_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.07666666666666666,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5433333333333333,0.43333333333333335,pass_at_1,Qwen/Qwen2.5-7B-Instruct,2000,300,0.49,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4666666666666667,0.35333333333333333,early_stop_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.41,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4666666666666667,0.35333333333333333,forced_closure_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.41,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,30.33358333333333,26.749833333333335,mean_closure_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,28.513333333333332,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,235.49008333333333,208.45883333333333,mean_reasoning_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,221.94666666666666,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,264.09374999999994,237.34241666666668,mean_total_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,250.46,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,3.798640833333334,3.415299166666667,mean_wall_s,Qwen/Qwen2.5-7B-Instruct,2000,300,3.6036666666666664,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.09,0.036583333333333336,parser_failure_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.06,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.37666666666666665,0.27,pass_at_1,Qwen/Qwen2.5-7B-Instruct,2000,300,0.3233333333333333,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4666666666666667,0.35333333333333333,early_stop_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,0.41,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4666666666666667,0.35333333333333333,forced_closure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,0.41,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,4.097166666666665,-0.7433333333333324,mean_closure_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,1.7233333333333327,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-84.50991666666665,-111.54116666666665,mean_reasoning_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-98.05333333333334,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-82.67516666666668,-109.87441666666663,mean_total_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-96.33000000000001,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-1.1696083333333327,-1.5599174999999998,mean_wall_s_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-1.367233333333334,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.023333333333333324,-0.05333333333333334,parser_failure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-0.016666666666666663,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.09333333333333332,-0.2366666666666667,pass_at_1_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-0.16666666666666669,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.3162899124169146,0.23848657782954666,token_reduction_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,0.27777617578361546,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,3.8433333333333333,3.3233333333333333,mean_closure_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,3.533333333333333,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,3.8433333333333333,3.3233333333333333,mean_total_tokens,Qwen/Qwen2.5-7B-Instruct,2000,300,3.533333333333333,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.05419999999999999,0.04686666666666667,mean_wall_s,Qwen/Qwen2.5-7B-Instruct,2000,300,0.049933333333333337,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,parser_failure_rate,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.19008333333333288,0.11,pass_at_1,Qwen/Qwen2.5-7B-Instruct,2000,300,0.15,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,0.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-21.352916666666673,-25.22675,mean_closure_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-23.256666666666668,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-320.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-341.35291666666666,-345.22675,mean_total_tokens_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-343.25666666666666,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-4.894765,-4.9482025,mean_wall_s_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-4.920966666666667,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.05,-0.10666666666666667,parser_failure_rate_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-0.07666666666666666,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.26666666666666666,-0.41000000000000003,pass_at_1_delta_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,-0.33999999999999997,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9904200064905937,0.9889144655088186,token_reduction_vs_cot,Qwen/Qwen2.5-7B-Instruct,2000,300,0.9898113171275604,cot,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,7.923416666666665,6.1732499999999995,mean_closure_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,7.026666666666666,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,320.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,327.9234166666667,326.17325,mean_total_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,327.02666666666664,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,6.766004166666668,6.692796666666667,mean_wall_s,meta-llama/Llama-3.1-8B-Instruct,2000,300,6.729633333333333,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.01,0.0,parser_failure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0033333333333333335,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.8466666666666667,0.7566666666666667,pass_at_1,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.8033333333333333,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.78,0.68,early_stop_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.73,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.78,0.68,forced_closure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.73,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,19.970249999999997,15.779916666666667,mean_closure_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,17.836666666666666,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,158.0148333333333,133.78325,mean_reasoning_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,145.88666666666666,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,175.26875,152.09941666666666,mean_total_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,163.72333333333333,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,3.5479375,3.0750058333333334,mean_wall_s,meta-llama/Llama-3.1-8B-Instruct,2000,300,3.3101333333333334,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.01,0.0,parser_failure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0033333333333333335,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.39,0.2866666666666667,pass_at_1,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.33666666666666667,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.78,0.68,early_stop_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.73,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.78,0.68,forced_closure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.73,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,13.036999999999997,8.6665,mean_closure_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,10.809999999999999,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-161.9851666666667,-186.21675,mean_reasoning_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-174.11333333333334,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-151.60675,-175.10675000000003,mean_total_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-163.3033333333333,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-3.185885833333334,-3.6529458333333324,mean_wall_s_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-3.4194999999999998,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.01,-0.01,parser_failure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.4033333333333334,-0.5333333333333332,pass_at_1_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-0.4666666666666667,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.5354126790112271,0.4635671999816166,token_reduction_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.4993578505320667,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,32.110749999999996,27.843333333333334,mean_closure_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,30.023333333333333,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,32.110749999999996,27.843333333333334,mean_total_tokens,meta-llama/Llama-3.1-8B-Instruct,2000,300,30.023333333333333,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6450366666666667,0.5589283333333334,mean_wall_s,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.6027,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.02666666666666667,0.0033333333333333335,parser_failure_rate,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.013333333333333334,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.36666666666666664,0.2633333333333333,pass_at_1,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.31333333333333335,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,25.25675,20.75316666666667,mean_closure_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,22.996666666666666,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-320.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-294.74325,-299.2468333333333,mean_total_tokens_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-297.00333333333333,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-6.072024999999998,-6.1820475,mean_wall_s_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-6.126933333333334,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.026666666666666665,-0.0033333333333333335,parser_failure_rate_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.01,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.4266666666666667,-0.5533333333333333,pass_at_1_delta_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,-0.49,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9148610851856699,0.901757905085523,token_reduction_vs_cot,meta-llama/Llama-3.1-8B-Instruct,2000,300,0.9081930117829331,cot,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,24.68675,20.982666666666667,mean_closure_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,22.823333333333334,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,320.0,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,344.68675,340.98266666666666,mean_total_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,342.8233333333333,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,7.060669999999999,6.969958333333333,mean_wall_s,microsoft/Phi-3-mini-128k-instruct,2000,300,7.015533333333333,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.11666666666666667,0.05333333333333334,parser_failure_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.08333333333333333,,cell,2026082406
cot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.64,0.5266666666666666,pass_at_1,microsoft/Phi-3-mini-128k-instruct,2000,300,0.5833333333333334,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.36,0.25666666666666665,early_stop_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.30666666666666664,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.36,0.25666666666666665,forced_closure_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.30666666666666664,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,28.97683333333333,25.033333333333335,mean_closure_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,26.966666666666665,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,258.60025,233.78616666666667,mean_reasoning_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,246.58333333333334,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,285.81941666666665,260.6453333333333,mean_total_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,273.55,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,5.8801425,5.3545175,mean_wall_s,microsoft/Phi-3-mini-128k-instruct,2000,300,5.6262333333333325,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.10333333333333333,0.04666666666666667,parser_failure_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.07333333333333333,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4766666666666667,0.36333333333333334,pass_at_1,microsoft/Phi-3-mini-128k-instruct,2000,300,0.42,,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.36,0.25666666666666665,early_stop_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,0.30666666666666664,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.36,0.25666666666666665,forced_closure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,0.30666666666666664,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,6.88733333333333,1.3899166666666671,mean_closure_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,4.143333333333331,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-61.399749999999976,-86.21383333333334,mean_reasoning_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-73.41666666666666,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-56.99150000000003,-82.35291666666669,mean_total_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-69.27333333333331,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-1.1347558333333343,-1.6644775000000016,mean_wall_s_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-1.3893000000000004,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.033333333333333326,-0.05333333333333333,parser_failure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-0.009999999999999995,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.08333333333333331,-0.23999999999999994,pass_at_1_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-0.16333333333333339,cot,cell,2026082406
leash,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.24019295953666317,0.1661272551672572,token_reduction_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,0.2020671482882339,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,47.746750000000006,46.75633333333334,mean_closure_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,47.3,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,mean_reasoning_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,47.746750000000006,46.75633333333334,mean_total_tokens,microsoft/Phi-3-mini-128k-instruct,2000,300,47.3,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.9457016666666668,0.9228333333333334,mean_wall_s,microsoft/Phi-3-mini-128k-instruct,2000,300,0.9350999999999999,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.04666666666666667,0.01,parser_failure_rate,microsoft/Phi-3-mini-128k-instruct,2000,300,0.02666666666666667,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.09666666666666666,0.04,pass_at_1,microsoft/Phi-3-mini-128k-instruct,2000,300,0.06666666666666667,,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,0.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,26.42716666666667,22.59991666666667,mean_closure_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,24.476666666666663,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-320.0,-320.0,mean_reasoning_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-320.0,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-293.57283333333334,-297.4000833333334,mean_total_tokens_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-295.5233333333333,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-6.033930833333333,-6.126400833333333,mean_wall_s_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-6.080433333333333,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.020000000000000004,-0.09333333333333332,parser_failure_rate_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-0.05666666666666666,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,-0.45666666666666667,-0.58,pass_at_1_delta_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,-0.5166666666666667,cot,cell,2026082406
nocot,gsm8k,source_question_stratified_within_dataset_shared_across_arms_and_models,0.8638173383222577,0.8604767465911043,token_reduction_vs_cot,microsoft/Phi-3-mini-128k-instruct,2000,300,0.8620280611004696,cot,cell,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,,2000,554,0.0,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,,2000,554,0.0,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,21.940185586176728,20.476052930883643,mean_closure_tokens,,2000,554,21.20968503937008,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,,2000,554,320.0,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,341.94018558617677,340.4760529308836,mean_total_tokens,,2000,554,341.20968503937,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,5.8123987423447065,5.78395860454943,mean_wall_s,,2000,554,5.79836019247594,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.3284139326334208,0.2890332458442695,parser_failure_rate,,2000,554,0.3087182852143482,,equal_dataset_after_equal_model,2026082406
cot,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.4973236001749781,0.44647845581802276,pass_at_1,,2000,554,0.47157042869641297,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6013035870516186,0.5513141951006125,early_stop_rate,,2000,554,0.5764129483814523,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6013035870516186,0.5513141951006125,forced_closure_rate,,2000,554,0.5764129483814523,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,26.92264304461942,25.16865146544182,mean_closure_tokens,,2000,554,26.058027121609797,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,188.50298578302716,176.6031190944882,mean_reasoning_tokens,,2000,554,182.52220034995622,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,214.39311865704286,202.891230096238,mean_total_tokens,,2000,554,208.58022747156605,,equal_dataset_after_equal_model,2026082406
leash,,source_question_stratified_within_dataset_shared_across_arms_and_models,3.6485729330708665,3.455053625328084,mean_wall_s,,2000,554,3.551022615923009,,equal_dataset_after_equal_model,2026082406
