comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.5291311927608378,0.497132735453304,-0.031998457307533756,-0.049360816040847764,-0.014645851494283324,-0.031998457307533756,-0.049360816040847764,-0.014645851494283324,0.99985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.5291311927608378,0.5291311927608378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.5291311927608378,0.5121405320927804,-0.016990660668057322,-0.02894572657481956,-0.005177897251495301,-0.016990660668057322,-0.02894572657481956,-0.005177897251495301,0.9975,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.5291311927608378,0.5155707560068262,-0.013560436754011529,-0.029724490594519634,0.0028592117506105043,-0.013560436754011529,-0.029724490594519634,0.0028592117506105043,0.95035,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.5291311927608378,0.5111583588174722,-0.017972833943365574,-0.030161432980056125,-0.005766681517664367,-0.017972833943365574,-0.030161432980056125,-0.005766681517664367,0.9973,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.5291311927608378,0.5007424834261357,-0.028388709334702056,-0.04693747476866016,-0.009665924039840334,-0.028388709334702056,-0.04693747476866016,-0.009665924039840334,0.9987,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.5291311927608378,0.510631666525684,-0.018499526235153718,-0.030868352429198567,-0.005987929171828926,-0.018499526235153718,-0.030868352429198567,-0.005987929171828926,0.99785,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.5291311927608378,0.50219725177345,-0.026933940987387772,-0.0427906041313999,-0.011055239132926348,-0.026933940987387772,-0.0427906041313999,-0.011055239132926348,0.9997,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.8112695510867357,0.7991752996140564,-0.012094251472679285,-0.021496341664122086,-0.002886773980083366,-0.012094251472679285,-0.021496341664122086,-0.002886773980083366,0.99565,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.8112695510867357,0.7910176721511274,-0.020251878935608314,-0.031946406591160915,-0.008924234951392796,-0.020251878935608314,-0.031946406591160915,-0.008924234951392796,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.8112695510867357,0.810985171643307,-0.00028437944342873944,-0.0009809124093459465,0.0004138345873842374,-0.00028437944342873944,-0.0009809124093459465,0.0004138345873842374,0.79115,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.8112695510867357,0.798695917123705,-0.012573633963030684,-0.02142205041694297,-0.003833749313779706,-0.012573633963030684,-0.02142205041694297,-0.003833749313779706,0.99795,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.8112695510867357,0.7853178955921186,-0.025951655494617087,-0.04203642235835126,-0.010153842119701204,-0.025951655494617087,-0.04203642235835126,-0.010153842119701204,0.9997,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.8112695510867357,0.7910542352224254,-0.020215315864310357,-0.03237332087517717,-0.008201584355778488,-0.020215315864310357,-0.03237332087517717,-0.008201584355778488,0.99945,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.8112695510867357,0.8112695510867357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.8112695510867357,0.7991143611618932,-0.012155189924842547,-0.021194666442261985,-0.0034697324265125376,-0.012155189924842547,-0.021194666442261985,-0.0034697324265125376,0.9977,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.8112695510867357,0.8054316473694901,-0.005837903717245574,-0.016682988976308065,0.004961123464409613,-0.005837903717245574,-0.016682988976308065,0.004961123464409613,0.8558,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.8112695510867357,0.7974812106439163,-0.013788340442819402,-0.023045890715405276,-0.004533794706258731,-0.013788340442819402,-0.023045890715405276,-0.004533794706258731,0.9989,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.8112695510867357,0.7927483241925655,-0.01852122689417024,-0.0311769004541167,-0.005970520848471858,-0.01852122689417024,-0.0311769004541167,-0.005970520848471858,0.9978,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.8112695510867357,0.7986756043063172,-0.012593946780418475,-0.02144002289635067,-0.0038373265864961657,-0.012593946780418475,-0.02144002289635067,-0.0038373265864961657,0.998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.8112695510867357,0.7972699573430835,-0.013999593743652228,-0.02463387243476533,-0.0035961599541488244,-0.013999593743652228,-0.02463387243476533,-0.0035961599541488244,0.9954,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.47289038046183507,0.4514744437589234,-0.021415936702911642,-0.04024744208880433,-0.003099228910854222,-0.021415936702911642,-0.04024744208880433,-0.003099228910854222,0.98925,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.47289038046183507,0.438404970061349,-0.03448541040048608,-0.05653965620330641,-0.011966958374293946,-0.03448541040048608,-0.05653965620330641,-0.011966958374293946,0.9985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,deem_b3,0.47289038046183507,0.47289038046183507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.47289038046183507,0.4473487178670378,-0.025541662594797288,-0.0438417016460266,-0.007297164288179771,-0.025541662594797288,-0.0438417016460266,-0.007297164288179771,0.9968,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.47289038046183507,0.44493876848850217,-0.0279516119733329,-0.049691080552583554,-0.0071569093220510745,-0.0279516119733329,-0.049691080552583554,-0.0071569093220510745,0.9957,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.47289038046183507,0.445938977191903,-0.02695140326993206,-0.048396067604848526,-0.006429731178563773,-0.02695140326993206,-0.048396067604848526,-0.006429731178563773,0.9947,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.47289038046183507,0.47266483015934907,-0.0002255503024859995,-0.002293890037081495,0.0023698871911033413,-0.0002255503024859995,-0.002293890037081495,0.0023698871911033413,0.63345,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.47289038046183507,0.44079814223332037,-0.0320922382285147,-0.0470652308006905,-0.0177972208375072,-0.0320922382285147,-0.0470652308006905,-0.0177972208375072,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.47289038046183507,0.44503989409971245,-0.027850486362122617,-0.04783369808379082,-0.00857498299477961,-0.027850486362122617,-0.04783369808379082,-0.00857498299477961,0.99775,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.47289038046183507,0.4466224919968478,-0.026267888464987288,-0.04459514165368365,-0.00796477189701034,-0.026267888464987288,-0.04459514165368365,-0.00796477189701034,0.9973,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.47289038046183507,0.4281484489504073,-0.044741931511427746,-0.06789981487085463,-0.021513044371876993,-0.044741931511427746,-0.06789981487085463,-0.021513044371876993,0.99995,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,su_pcr,0.47289038046183507,0.4467354881049392,-0.026154892356895887,-0.044447757317542955,-0.007911933520642914,-0.026154892356895887,-0.044447757317542955,-0.007911933520642914,0.9972,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,upcr,0.47289038046183507,0.4536334824599687,-0.019256898001866363,-0.0385927807076347,-0.000371580126710752,-0.019256898001866363,-0.0385927807076347,-0.000371580126710752,0.97725,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.8167125018912592,0.8096147171121139,-0.007097784779145355,-0.021811310056924108,0.007098103505280655,-0.007097784779145355,-0.021811310056924108,0.007098103505280655,0.8344,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.8167125018912592,0.8008481741560534,-0.015864327735205852,-0.03417234434272754,0.0022679015061353247,-0.015864327735205852,-0.03417234434272754,0.0022679015061353247,0.9551,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.8167125018912592,0.8167125018912592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.8167125018912592,0.8102733203392697,-0.006439181551989526,-0.020719690997865192,0.007911080709797376,-0.006439181551989526,-0.020719690997865192,0.007911080709797376,0.81305,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.8167125018912592,0.805747648163476,-0.01096485372778322,-0.02830695271174406,0.00532589467363246,-0.01096485372778322,-0.02830695271174406,0.00532589467363246,0.9033,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.8167125018912592,0.8064018013688267,-0.010310700522432548,-0.02738074242187167,0.005819904914567207,-0.010310700522432548,-0.02738074242187167,0.005819904914567207,0.8917,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
