split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
test,3,Data2txt,rpdi,900,0.4316605598867959,-0.0315496619933504,0.03642362686328549
test,3,Data2txt,sw_var_peak,900,0.5059372965527631,0.001782789465639946,0.11635790814115457
test,3,Data2txt,pe_mean,900,0.5300658025707661,-0.010994202820799904,0.40920537497102244
test,3,Data2txt,hurst_exponent,900,0.4287013273503032,-0.1054079241995695,0.135987523583747
test,3,Data2txt,cusum_max,900,0.3743482962891224,-0.10625059036226521,0.10503350710525258
test,3,Data2txt,cusum_shift_idx,900,0.530022759188417,0.048170222704907735,0.45673599163851897
test,3,Data2txt,epr_spilled,900,0.6198677492077327,0.03531929872254236,0.04209771026008772
test,3,Data2txt,sw_var_peak_spilled,900,0.5206635137389096,-0.01178163415640203,0.08921462309903569
test,3,Data2txt,cusum_max_spilled,900,0.35388116798218006,-0.07624273358539442,0.15712210432685364
test,3,Data2txt,min_spilled,900,0.5224982379115352,-0.00194770739753589,0.10753838182754286
test,3,Data2txt,epr_energy,900,0.5509230115302461,0.012884014129622956,0.04421037007553802
test,3,Data2txt,min_energy,900,0.5268321684717986,0.02268591680947826,0.11997504725684643
test,3,Data2txt,sw_var_peak_energy,900,0.4891718991278335,0.004955799190800929,0.1113537445838432
test,3,Data2txt,cusum_max_energy,900,0.46117217890981876,-0.00023113358218319145,0.17551032708939643
test,3,Data2txt,mean_top1_logprob,900,0.5917765618022264,0.04030453904445494,0.05045980342600442
test,3,Data2txt,logprob_margin,900,0.6082083730139515,0.0131390466506257,0.023739748473152928
test,3,Data2txt,mean_logprob_entropy,900,0.6041999580327022,0.03836453616927124,0.04114537147419719
test,3,Data2txt,varentropy,900,0.5988787198898089,0.024361507538616243,0.04141286035503552
test,3,Data2txt,renyi_entropy_2,900,0.6004551837683406,0.04141472209384319,0.044809056767773886
test,3,Data2txt,topk_tail_mass,900,0.5858527163064473,0.03044593812897758,0.05282662903331873
test,4,ALL,epr,900,0.5731979618958458,0.18081933972675196,0.19898489140215442
test,4,ALL,trace_length,900,,0.0,0.0
test,4,ALL,spectral_entropy,900,0.48919342081900796,0.004728556081669501,0.08895043632215037
test,4,ALL,low_band_power,900,0.4792127365368371,-0.007654205043658029,0.278995964081844
test,4,ALL,high_band_power,900,0.4639969008764709,-0.009199167894492065,0.2755617957553296
test,4,ALL,hl_ratio,900,0.4667839598835677,-1.8324338959787824e-14,2.791529296509441e-12
test,4,ALL,dominant_freq,900,0.5124099451734917,0.015854089789123647,0.7706328239806255
test,4,ALL,spectral_centroid,900,0.4608170710054396,-0.02946910269061758,0.27747052903178715
test,4,ALL,stft_max_high_power,900,0.49338477017524035,0.0123959319387459,0.3757834392963836
test,4,ALL,stft_spectral_entropy,900,0.5067766425085684,-0.018096157179036863,0.5913130831112278
test,4,ALL,rpdi,900,0.4356205510629026,-0.09373239362842044,0.13588052929844815
test,4,ALL,sw_var_peak,900,0.5099134289972506,0.05736265353554876,0.2966532070248695
test,4,ALL,pe_mean,900,0.48892439967932677,-0.021895554581545164,0.5206417680212313
test,4,ALL,hurst_exponent,900,0.5120171743095572,-0.05232640348208668,0.3713051039137608
test,4,ALL,cusum_max,900,0.46025750703490287,-0.17635162562558945,0.4169116479458135
test,4,ALL,cusum_shift_idx,900,0.46744306167578653,-0.08126793918276251,0.7418792760079116
test,4,ALL,epr_spilled,900,0.5653963488450923,0.3850040655035464,0.4207602029838674
test,4,ALL,sw_var_peak_spilled,900,0.5349700579471535,0.20211093111460945,0.4707455310575397
test,4,ALL,cusum_max_spilled,900,0.43107947422508464,0.16265798847836696,1.164539814599177
test,4,ALL,min_spilled,900,0.5409584685164561,0.10337770379537356,0.8230204655447244
test,4,ALL,epr_energy,900,0.5735530698002249,0.16745006880144744,0.17664858607832484
test,4,ALL,min_energy,900,0.5260789092806913,0.30114081536616205,0.603225639546486
test,4,ALL,sw_var_peak_energy,900,0.45236442679665767,-0.08723409371744822,0.2621002096457594
test,4,ALL,cusum_max_energy,900,0.5010518726561534,0.18017909972267818,0.7030594134726315
test,4,ALL,mean_top1_logprob,900,0.5613448904814939,0.21308305518549114,0.24869683473713955
test,4,ALL,logprob_margin,900,0.5740749708112063,0.07623896933278129,0.09305528083112012
test,4,ALL,mean_logprob_entropy,900,0.573423939653178,0.2144822280521799,0.23378824611791618
test,4,ALL,varentropy,900,0.569711447925578,0.2223545118006539,0.24398150931824675
test,4,ALL,renyi_entropy_2,900,0.5698513389182123,0.2021141829081484,0.22609699897901453
test,4,ALL,topk_tail_mass,900,0.5655739027972818,0.30899543208877417,0.3433021694889365
test,4,Data2txt,epr,900,0.5731979618958458,0.18081933972675196,0.19898489140215442
test,4,Data2txt,trace_length,900,,0.0,0.0
test,4,Data2txt,spectral_entropy,900,0.48919342081900796,0.004728556081669501,0.08895043632215037
test,4,Data2txt,low_band_power,900,0.4792127365368371,-0.007654205043658029,0.278995964081844
test,4,Data2txt,high_band_power,900,0.4639969008764709,-0.009199167894492065,0.2755617957553296
test,4,Data2txt,hl_ratio,900,0.4667839598835677,-1.8324338959787824e-14,2.791529296509441e-12
test,4,Data2txt,dominant_freq,900,0.5124099451734917,0.015854089789123647,0.7706328239806255
test,4,Data2txt,spectral_centroid,900,0.4608170710054396,-0.02946910269061758,0.27747052903178715
test,4,Data2txt,stft_max_high_power,900,0.49338477017524035,0.0123959319387459,0.3757834392963836
test,4,Data2txt,stft_spectral_entropy,900,0.5067766425085684,-0.018096157179036863,0.5913130831112278
test,4,Data2txt,rpdi,900,0.4356205510629026,-0.09373239362842044,0.13588052929844815
test,4,Data2txt,sw_var_peak,900,0.5099134289972506,0.05736265353554876,0.2966532070248695
test,4,Data2txt,pe_mean,900,0.48892439967932677,-0.021895554581545164,0.5206417680212313
test,4,Data2txt,hurst_exponent,900,0.5120171743095572,-0.05232640348208668,0.3713051039137608
test,4,Data2txt,cusum_max,900,0.46025750703490287,-0.17635162562558945,0.4169116479458135
test,4,Data2txt,cusum_shift_idx,900,0.46744306167578653,-0.08126793918276251,0.7418792760079116
test,4,Data2txt,epr_spilled,900,0.5653963488450923,0.3850040655035464,0.4207602029838674
test,4,Data2txt,sw_var_peak_spilled,900,0.5349700579471535,0.20211093111460945,0.4707455310575397
test,4,Data2txt,cusum_max_spilled,900,0.43107947422508464,0.16265798847836696,1.164539814599177
test,4,Data2txt,min_spilled,900,0.5409584685164561,0.10337770379537356,0.8230204655447244
test,4,Data2txt,epr_energy,900,0.5735530698002249,0.16745006880144744,0.17664858607832484
test,4,Data2txt,min_energy,900,0.5260789092806913,0.30114081536616205,0.603225639546486
test,4,Data2txt,sw_var_peak_energy,900,0.45236442679665767,-0.08723409371744822,0.2621002096457594
test,4,Data2txt,cusum_max_energy,900,0.5010518726561534,0.18017909972267818,0.7030594134726315
test,4,Data2txt,mean_top1_logprob,900,0.5613448904814939,0.21308305518549114,0.24869683473713955
test,4,Data2txt,logprob_margin,900,0.5740749708112063,0.07623896933278129,0.09305528083112012
test,4,Data2txt,mean_logprob_entropy,900,0.573423939653178,0.2144822280521799,0.23378824611791618
test,4,Data2txt,varentropy,900,0.569711447925578,0.2223545118006539,0.24398150931824675
test,4,Data2txt,renyi_entropy_2,900,0.5698513389182123,0.2021141829081484,0.22609699897901453
test,4,Data2txt,topk_tail_mass,900,0.5655739027972818,0.30899543208877417,0.3433021694889365
test,5,ALL,epr,900,0.5695285135505949,0.07294045307577322,0.1192499278549073
test,5,ALL,trace_length,900,,0.0,0.0
test,5,ALL,spectral_entropy,900,0.5490775265120333,0.013598524701995233,0.06067215110360004
test,5,ALL,low_band_power,900,0.5275450744919536,-0.04837215686298415,0.19386428987266355
test,5,ALL,high_band_power,900,0.5166389574892796,-0.017962815000272695,0.19588556124794648
test,5,ALL,hl_ratio,900,0.5378055407593929,-2.8477251421163727e-13,1.8440245256780573e-12
test,5,ALL,dominant_freq,900,0.5036640679224573,-0.012785091820954754,0.6391187565814709
test,5,ALL,spectral_centroid,900,0.49463840868615466,-0.05583378450809348,0.19676465099034401
test,5,ALL,stft_max_high_power,900,0.49464378910894813,0.014462741444902486,0.24837311406586224
test,5,ALL,stft_spectral_entropy,900,0.4701359632839949,-0.06691514399590233,0.4776691723742527
test,5,ALL,rpdi,900,0.43326930630208926,-0.042335536167356275,0.10652314170635986
test,5,ALL,sw_var_peak,900,0.526382903168531,0.013514378016381768,0.22994276291422774
test,5,ALL,pe_mean,900,0.48858005262053494,0.0006983204445345059,0.4694626581209452
test,5,ALL,hurst_exponent,900,0.4716317208206221,-0.03578327739730404,0.22022178250199415
test,5,ALL,cusum_max,900,0.4507718216497453,-0.0922608521320675,0.267493486460269
test,5,ALL,cusum_shift_idx,900,0.48895668221608857,-0.06479898206160078,0.4941133681397444
test,5,ALL,epr_spilled,900,0.5489053529826374,0.10608641345277073,0.15138989373349385
test,5,ALL,sw_var_peak_spilled,900,0.49133482909087,0.0393008997491487,0.19678919343270548
test,5,ALL,cusum_max_spilled,900,0.4628078274390802,-0.09265365823458627,0.510249207575794
test,5,ALL,min_spilled,900,0.5048746630510226,0.007870770131285027,0.20941888877480483
test,5,ALL,epr_energy,900,0.5701956859770041,0.043543473220640644,0.12826251712409412
test,5,ALL,min_energy,900,0.4911384436589027,0.003919416427469046,0.1771612708501816
test,5,ALL,sw_var_peak_energy,900,0.48458239848487294,0.0210725104554692,0.20290341371969736
test,5,ALL,cusum_max_energy,900,0.487595435249302,0.001105775442178572,0.4519886159969349
test,5,ALL,mean_top1_logprob,900,0.5573579971914192,0.08291327270400874,0.14063324925991177
test,5,ALL,logprob_margin,900,0.5601450561985162,0.03646984641267346,0.07466458229314406
test,5,ALL,mean_logprob_entropy,900,0.5750542077596458,0.07464695790765491,0.12690286094391603
test,5,ALL,varentropy,900,0.5747206215464411,0.04591300153782696,0.12117878110875709
test,5,ALL,renyi_entropy_2,900,0.5666768894699745,0.08081800332218508,0.13139726124986256
test,5,ALL,topk_tail_mass,900,0.5791433290827994,0.0865910586237063,0.16211515731075019
test,5,Data2txt,epr,900,0.5695285135505949,0.07294045307577322,0.1192499278549073
test,5,Data2txt,trace_length,900,,0.0,0.0
test,5,Data2txt,spectral_entropy,900,0.5490775265120333,0.013598524701995233,0.06067215110360004
test,5,Data2txt,low_band_power,900,0.5275450744919536,-0.04837215686298415,0.19386428987266355
test,5,Data2txt,high_band_power,900,0.5166389574892796,-0.017962815000272695,0.19588556124794648
test,5,Data2txt,hl_ratio,900,0.5378055407593929,-2.8477251421163727e-13,1.8440245256780573e-12
test,5,Data2txt,dominant_freq,900,0.5036640679224573,-0.012785091820954754,0.6391187565814709
test,5,Data2txt,spectral_centroid,900,0.49463840868615466,-0.05583378450809348,0.19676465099034401
test,5,Data2txt,stft_max_high_power,900,0.49464378910894813,0.014462741444902486,0.24837311406586224
test,5,Data2txt,stft_spectral_entropy,900,0.4701359632839949,-0.06691514399590233,0.4776691723742527
test,5,Data2txt,rpdi,900,0.43326930630208926,-0.042335536167356275,0.10652314170635986
test,5,Data2txt,sw_var_peak,900,0.526382903168531,0.013514378016381768,0.22994276291422774
test,5,Data2txt,pe_mean,900,0.48858005262053494,0.0006983204445345059,0.4694626581209452
test,5,Data2txt,hurst_exponent,900,0.4716317208206221,-0.03578327739730404,0.22022178250199415
test,5,Data2txt,cusum_max,900,0.4507718216497453,-0.0922608521320675,0.267493486460269
test,5,Data2txt,cusum_shift_idx,900,0.48895668221608857,-0.06479898206160078,0.4941133681397444
test,5,Data2txt,epr_spilled,900,0.5489053529826374,0.10608641345277073,0.15138989373349385
test,5,Data2txt,sw_var_peak_spilled,900,0.49133482909087,0.0393008997491487,0.19678919343270548
test,5,Data2txt,cusum_max_spilled,900,0.4628078274390802,-0.09265365823458627,0.510249207575794
test,5,Data2txt,min_spilled,900,0.5048746630510226,0.007870770131285027,0.20941888877480483
test,5,Data2txt,epr_energy,900,0.5701956859770041,0.043543473220640644,0.12826251712409412
test,5,Data2txt,min_energy,900,0.4911384436589027,0.003919416427469046,0.1771612708501816
test,5,Data2txt,sw_var_peak_energy,900,0.48458239848487294,0.0210725104554692,0.20290341371969736
test,5,Data2txt,cusum_max_energy,900,0.487595435249302,0.001105775442178572,0.4519886159969349
test,5,Data2txt,mean_top1_logprob,900,0.5573579971914192,0.08291327270400874,0.14063324925991177
test,5,Data2txt,logprob_margin,900,0.5601450561985162,0.03646984641267346,0.07466458229314406
test,5,Data2txt,mean_logprob_entropy,900,0.5750542077596458,0.07464695790765491,0.12690286094391603
test,5,Data2txt,varentropy,900,0.5747206215464411,0.04591300153782696,0.12117878110875709
test,5,Data2txt,renyi_entropy_2,900,0.5666768894699745,0.08081800332218508,0.13139726124986256
test,5,Data2txt,topk_tail_mass,900,0.5791433290827994,0.0865910586237063,0.16211515731075019
test,6,ALL,epr,900,0.5391829289945604,0.12837590771399462,0.16989567306858044
test,6,ALL,trace_length,900,,0.0,0.0
test,6,ALL,spectral_entropy,900,0.4801973539080701,-0.06168836034282077,0.11337468317531826
test,6,ALL,low_band_power,900,0.5319354994915501,0.1974498554090797,0.3000517214442634
test,6,ALL,high_band_power,900,0.5084822365341468,-0.007543868041883827,0.2961361680695291
test,6,ALL,hl_ratio,900,0.5091117460010007,8.165417724686424e-13,2.8125318271339662e-12
test,6,ALL,dominant_freq,900,0.5297994716424818,0.07569137748477282,0.7811833035301433
test,6,ALL,spectral_centroid,900,0.5191354736655207,0.1471093019881577,0.27297118905608764
test,6,ALL,stft_max_high_power,900,0.4846631048267773,0.013804234238019606,0.3951981977788606
test,6,ALL,stft_spectral_entropy,900,0.49786397215093164,0.14281201953392056,0.6781318771044511
test,6,ALL,rpdi,900,0.48751472890739755,-0.01343922233627208,0.15129405265560553
test,6,ALL,sw_var_peak,900,0.4945953653038056,0.07292645681708902,0.4005163447378158
test,6,ALL,pe_mean,900,0.49280368451352907,-0.018828229995107602,0.546797595243082
test,6,ALL,hurst_exponent,900,0.5175482489414018,0.26159345162202796,0.3297833264280996
test,6,ALL,cusum_max,900,0.5459245987549701,0.2413175556524133,0.316096599145901
test,6,ALL,cusum_shift_idx,900,0.5260493169553263,-0.017774706710842882,0.5733458663167953
test,6,ALL,epr_spilled,900,0.5022248048251632,0.3939706983910007,0.37682320214814397
test,6,ALL,sw_var_peak_spilled,900,0.49804959673731164,0.29743180373193845,0.5335603975171912
test,6,ALL,cusum_max_spilled,900,0.5173222711840697,0.8863848381916968,1.094117049295774
test,6,ALL,min_spilled,900,0.5045383866264211,0.03194240311455434,0.24682807443528512
test,6,ALL,epr_energy,900,0.528196105649982,0.09440197505378459,0.14698806797005257
test,6,ALL,min_energy,900,0.5009926880054235,0.07533414512858555,0.30472290027852295
test,6,ALL,sw_var_peak_energy,900,0.5218149242167449,-0.05273451937423539,0.26221157281061636
test,6,ALL,cusum_max_energy,900,0.5258394804663751,0.24320400135417558,0.5500060983247815
test,6,ALL,mean_top1_logprob,900,0.5282122469183628,0.164156441845741,0.2395710891824124
test,6,ALL,logprob_margin,900,0.518430638279556,0.03457014887094826,0.0667888413814891
test,6,ALL,mean_logprob_entropy,900,0.5426694429648282,0.1609576739232107,0.2069451990064334
test,6,ALL,varentropy,900,0.5505894253170414,0.13407137624691967,0.1725542696979976
test,6,ALL,renyi_entropy_2,900,0.5337110390134457,0.15648531882158495,0.21577314806029124
test,6,ALL,topk_tail_mass,900,0.5414104240311204,0.2917171708126457,0.35906532918546064
test,6,Data2txt,epr,900,0.5391829289945604,0.12837590771399462,0.16989567306858044
test,6,Data2txt,trace_length,900,,0.0,0.0
test,6,Data2txt,spectral_entropy,900,0.4801973539080701,-0.06168836034282077,0.11337468317531826
test,6,Data2txt,low_band_power,900,0.5319354994915501,0.1974498554090797,0.3000517214442634
test,6,Data2txt,high_band_power,900,0.5084822365341468,-0.007543868041883827,0.2961361680695291
test,6,Data2txt,hl_ratio,900,0.5091117460010007,8.165417724686424e-13,2.8125318271339662e-12
test,6,Data2txt,dominant_freq,900,0.5297994716424818,0.07569137748477282,0.7811833035301433
test,6,Data2txt,spectral_centroid,900,0.5191354736655207,0.1471093019881577,0.27297118905608764
test,6,Data2txt,stft_max_high_power,900,0.4846631048267773,0.013804234238019606,0.3951981977788606
test,6,Data2txt,stft_spectral_entropy,900,0.49786397215093164,0.14281201953392056,0.6781318771044511
test,6,Data2txt,rpdi,900,0.48751472890739755,-0.01343922233627208,0.15129405265560553
test,6,Data2txt,sw_var_peak,900,0.4945953653038056,0.07292645681708902,0.4005163447378158
test,6,Data2txt,pe_mean,900,0.49280368451352907,-0.018828229995107602,0.546797595243082
test,6,Data2txt,hurst_exponent,900,0.5175482489414018,0.26159345162202796,0.3297833264280996
test,6,Data2txt,cusum_max,900,0.5459245987549701,0.2413175556524133,0.316096599145901
test,6,Data2txt,cusum_shift_idx,900,0.5260493169553263,-0.017774706710842882,0.5733458663167953
test,6,Data2txt,epr_spilled,900,0.5022248048251632,0.3939706983910007,0.37682320214814397
test,6,Data2txt,sw_var_peak_spilled,900,0.49804959673731164,0.29743180373193845,0.5335603975171912
test,6,Data2txt,cusum_max_spilled,900,0.5173222711840697,0.8863848381916968,1.094117049295774
test,6,Data2txt,min_spilled,900,0.5045383866264211,0.03194240311455434,0.24682807443528512
test,6,Data2txt,epr_energy,900,0.528196105649982,0.09440197505378459,0.14698806797005257
test,6,Data2txt,min_energy,900,0.5009926880054235,0.07533414512858555,0.30472290027852295
test,6,Data2txt,sw_var_peak_energy,900,0.5218149242167449,-0.05273451937423539,0.26221157281061636
test,6,Data2txt,cusum_max_energy,900,0.5258394804663751,0.24320400135417558,0.5500060983247815
test,6,Data2txt,mean_top1_logprob,900,0.5282122469183628,0.164156441845741,0.2395710891824124
test,6,Data2txt,logprob_margin,900,0.518430638279556,0.03457014887094826,0.0667888413814891
test,6,Data2txt,mean_logprob_entropy,900,0.5426694429648282,0.1609576739232107,0.2069451990064334
test,6,Data2txt,varentropy,900,0.5505894253170414,0.13407137624691967,0.1725542696979976
test,6,Data2txt,renyi_entropy_2,900,0.5337110390134457,0.15648531882158495,0.21577314806029124
test,6,Data2txt,topk_tail_mass,900,0.5414104240311204,0.2917171708126457,0.35906532918546064
test,7,ALL,epr,900,0.5579121807391625,0.07943797413301745,0.07481857256188049
test,7,ALL,trace_length,900,,0.0,0.0
test,7,ALL,spectral_entropy,900,0.4624688608030819,-0.009507976842335071,0.05615056653532254
test,7,ALL,low_band_power,900,0.5654931964553774,-0.020202075464277942,0.17789228703900345
test,7,ALL,high_band_power,900,0.5376495084983778,-0.015166777162980654,0.15632965995592832
test,7,ALL,hl_ratio,900,0.5557707724673006,-2.79540973702197e-13,1.842792083577556e-12
test,7,ALL,dominant_freq,900,0.5356560618533405,0.022032587302714932,0.6846838118973001
test,7,ALL,spectral_centroid,900,0.570340957392432,-0.006707215041325169,0.14540380250905896
test,7,ALL,stft_max_high_power,900,0.4922817835025476,0.02202152713880326,0.2153333814786191
test,7,ALL,stft_spectral_entropy,900,0.5234613335915937,0.017432686705011673,0.3865737051309376
test,7,ALL,rpdi,900,0.5312414249511728,-0.014211775622457545,0.11355135042576321
test,7,ALL,sw_var_peak,900,0.5192861255037421,-0.06477562686064339,0.28798109173487635
test,7,ALL,pe_mean,900,0.5031771396596345,0.010143840060426849,0.4860899205317259
test,7,ALL,hurst_exponent,900,0.5455963929645592,0.0780518290542288,0.2254613206431775
test,7,ALL,cusum_max,900,0.6011277366175435,0.02691731686619492,0.18326128440238246
test,7,ALL,cusum_shift_idx,900,0.5461048429185565,-0.03814406596145775,0.48061433801312486
test,7,ALL,epr_spilled,900,0.6008371937866879,0.09520556648326299,0.10678331535093545
test,7,ALL,sw_var_peak_spilled,900,0.5112370130044819,-0.004040774539238799,0.11099910129286382
test,7,ALL,cusum_max_spilled,900,0.5979586675920994,0.04732764483071994,0.31547674644602974
test,7,ALL,min_spilled,900,0.5759258362522127,0.01593152182487677,0.11134678484866198
test,7,ALL,epr_energy,900,0.537703312726314,0.05758557793881623,0.07344925121865888
test,7,ALL,min_energy,900,0.5498146444347597,0.003992537498902748,0.1440287614326283
test,7,ALL,sw_var_peak_energy,900,0.4595311499577637,-0.029873439838388145,0.14941744836839255
test,7,ALL,cusum_max_energy,900,0.498044216314518,0.00299200532390446,0.2910119042937156
test,7,ALL,mean_top1_logprob,900,0.5412974351524543,0.08390758882265485,0.09069088953416306
test,7,ALL,logprob_margin,900,0.5381283661270102,0.046046463026600815,0.04762011165765771
test,7,ALL,mean_logprob_entropy,900,0.5654662943414094,0.08083795117268039,0.07715201722776527
test,7,ALL,varentropy,900,0.5388923861637047,0.07115590574790123,0.07497715732162351
test,7,ALL,renyi_entropy_2,900,0.5603764143786418,0.08207060932941113,0.0825816119188491
test,7,ALL,topk_tail_mass,900,0.5708843800945879,0.08680622538754565,0.09950615155738436
test,7,Data2txt,epr,900,0.5579121807391625,0.07943797413301745,0.07481857256188049
test,7,Data2txt,trace_length,900,,0.0,0.0
test,7,Data2txt,spectral_entropy,900,0.4624688608030819,-0.009507976842335071,0.05615056653532254
test,7,Data2txt,low_band_power,900,0.5654931964553774,-0.020202075464277942,0.17789228703900345
test,7,Data2txt,high_band_power,900,0.5376495084983778,-0.015166777162980654,0.15632965995592832
test,7,Data2txt,hl_ratio,900,0.5557707724673006,-2.79540973702197e-13,1.842792083577556e-12
test,7,Data2txt,dominant_freq,900,0.5356560618533405,0.022032587302714932,0.6846838118973001
test,7,Data2txt,spectral_centroid,900,0.570340957392432,-0.006707215041325169,0.14540380250905896
test,7,Data2txt,stft_max_high_power,900,0.4922817835025476,0.02202152713880326,0.2153333814786191
test,7,Data2txt,stft_spectral_entropy,900,0.5234613335915937,0.017432686705011673,0.3865737051309376
test,7,Data2txt,rpdi,900,0.5312414249511728,-0.014211775622457545,0.11355135042576321
test,7,Data2txt,sw_var_peak,900,0.5192861255037421,-0.06477562686064339,0.28798109173487635
test,7,Data2txt,pe_mean,900,0.5031771396596345,0.010143840060426849,0.4860899205317259
test,7,Data2txt,hurst_exponent,900,0.5455963929645592,0.0780518290542288,0.2254613206431775
test,7,Data2txt,cusum_max,900,0.6011277366175435,0.02691731686619492,0.18326128440238246
test,7,Data2txt,cusum_shift_idx,900,0.5461048429185565,-0.03814406596145775,0.48061433801312486
test,7,Data2txt,epr_spilled,900,0.6008371937866879,0.09520556648326299,0.10678331535093545
test,7,Data2txt,sw_var_peak_spilled,900,0.5112370130044819,-0.004040774539238799,0.11099910129286382
test,7,Data2txt,cusum_max_spilled,900,0.5979586675920994,0.04732764483071994,0.31547674644602974
test,7,Data2txt,min_spilled,900,0.5759258362522127,0.01593152182487677,0.11134678484866198
test,7,Data2txt,epr_energy,900,0.537703312726314,0.05758557793881623,0.07344925121865888
test,7,Data2txt,min_energy,900,0.5498146444347597,0.003992537498902748,0.1440287614326283
test,7,Data2txt,sw_var_peak_energy,900,0.4595311499577637,-0.029873439838388145,0.14941744836839255
test,7,Data2txt,cusum_max_energy,900,0.498044216314518,0.00299200532390446,0.2910119042937156
test,7,Data2txt,mean_top1_logprob,900,0.5412974351524543,0.08390758882265485,0.09069088953416306
test,7,Data2txt,logprob_margin,900,0.5381283661270102,0.046046463026600815,0.04762011165765771
test,7,Data2txt,mean_logprob_entropy,900,0.5654662943414094,0.08083795117268039,0.07715201722776527
test,7,Data2txt,varentropy,900,0.5388923861637047,0.07115590574790123,0.07497715732162351
test,7,Data2txt,renyi_entropy_2,900,0.5603764143786418,0.08207060932941113,0.0825816119188491
test,7,Data2txt,topk_tail_mass,900,0.5708843800945879,0.08680622538754565,0.09950615155738436
test,8,ALL,epr,900,0.6679902506738978,0.48312119848845936,0.37554399218870516
test,8,ALL,trace_length,900,,0.0,0.0
test,8,ALL,spectral_entropy,900,0.421066507406152,-0.16535788283644404,0.23899260448018345
test,8,ALL,low_band_power,900,0.5707606303703345,0.3471752778132667,0.5357537582049237
test,8,ALL,high_band_power,900,0.4915930893849639,0.0042882832228111735,0.5678890112572849
test,8,ALL,hl_ratio,900,0.5145352121769728,1.5465085076746574e-12,5.811458507163824e-12
test,8,ALL,dominant_freq,900,0.5448538946190391,0.24729217550817692,0.986920374086437
test,8,ALL,spectral_centroid,900,0.5504118713648519,0.266854641224355,0.5269830107883011
test,8,ALL,stft_max_high_power,900,0.5225574225622649,0.04151665937637402,0.7057561045441271
test,8,ALL,stft_spectral_entropy,900,0.5119956526183828,0.2606858426254196,0.9543445667071977
test,8,ALL,rpdi,900,0.5407109690679494,0.06486065301136462,0.37146416413181693
test,8,ALL,sw_var_peak,900,0.5257318720105026,0.36769933452259895,0.6678381579213037
test,8,ALL,pe_mean,900,0.5110433177839115,-0.03076886415665292,0.5885207398752206
test,8,ALL,hurst_exponent,900,0.6064274530692622,0.7444905184552719,0.5948474465571525
test,8,ALL,cusum_max,900,0.6509235495725254,0.9453421727902382,0.888671822150983
test,8,ALL,cusum_shift_idx,900,0.5337137292248425,-0.03472421317766192,0.8127732958139402
test,8,ALL,epr_spilled,900,0.654926584130981,1.3476841779366142,0.697916333482195
test,8,ALL,sw_var_peak_spilled,900,0.6103766833997815,0.6829964123312386,0.7399524308857545
test,8,ALL,cusum_max_spilled,900,0.6780839238347349,2.5292825330051527,2.1698767491105677
test,8,ALL,min_spilled,900,0.5015683932443411,-0.062214924405083534,0.6832209744456842
test,8,ALL,epr_energy,900,0.6193942720018939,0.21138809905377295,0.2612638197622836
test,8,ALL,min_energy,900,0.6075223691077644,0.7756691437259174,0.9533217124380338
test,8,ALL,sw_var_peak_energy,900,0.4599723446268409,0.16700070729857805,0.5863583260314036
test,8,ALL,cusum_max_energy,900,0.6575145674947138,1.2848162021170664,1.4792126135622714
test,8,ALL,mean_top1_logprob,900,0.6782883799008925,0.6891190246416544,0.5318359027746649
test,8,ALL,logprob_margin,900,0.6335340231035356,0.13234121089571563,0.1619010175072377
test,8,ALL,mean_logprob_entropy,900,0.6730908914822528,0.5761310270104849,0.43615148716548374
test,8,ALL,varentropy,900,0.6232358938765408,0.3074146401746327,0.32641988596267285
test,8,ALL,renyi_entropy_2,900,0.6744037146438968,0.6207485900149116,0.468653983762615
test,8,ALL,topk_tail_mass,900,0.674656594515197,0.9594711688137988,0.6943884833682498
test,8,Data2txt,epr,900,0.6679902506738978,0.48312119848845936,0.37554399218870516
test,8,Data2txt,trace_length,900,,0.0,0.0
test,8,Data2txt,spectral_entropy,900,0.421066507406152,-0.16535788283644404,0.23899260448018345
test,8,Data2txt,low_band_power,900,0.5707606303703345,0.3471752778132667,0.5357537582049237
test,8,Data2txt,high_band_power,900,0.4915930893849639,0.0042882832228111735,0.5678890112572849
test,8,Data2txt,hl_ratio,900,0.5145352121769728,1.5465085076746574e-12,5.811458507163824e-12
test,8,Data2txt,dominant_freq,900,0.5448538946190391,0.24729217550817692,0.986920374086437
test,8,Data2txt,spectral_centroid,900,0.5504118713648519,0.266854641224355,0.5269830107883011
test,8,Data2txt,stft_max_high_power,900,0.5225574225622649,0.04151665937637402,0.7057561045441271
test,8,Data2txt,stft_spectral_entropy,900,0.5119956526183828,0.2606858426254196,0.9543445667071977
test,8,Data2txt,rpdi,900,0.5407109690679494,0.06486065301136462,0.37146416413181693
test,8,Data2txt,sw_var_peak,900,0.5257318720105026,0.36769933452259895,0.6678381579213037
test,8,Data2txt,pe_mean,900,0.5110433177839115,-0.03076886415665292,0.5885207398752206
test,8,Data2txt,hurst_exponent,900,0.6064274530692622,0.7444905184552719,0.5948474465571525
test,8,Data2txt,cusum_max,900,0.6509235495725254,0.9453421727902382,0.888671822150983
test,8,Data2txt,cusum_shift_idx,900,0.5337137292248425,-0.03472421317766192,0.8127732958139402
test,8,Data2txt,epr_spilled,900,0.654926584130981,1.3476841779366142,0.697916333482195
