split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
dev,original30_loo,ALL,full::varentropy,full,varentropy,624,0.7376803100870835
dev,original30_loo,ALL,full::renyi_entropy_2,full,renyi_entropy_2,624,0.7397365904814779
dev,original30_loo,ALL,full::topk_tail_mass,full,topk_tail_mass,624,0.7252706579069124
dev,original30_loo,ALL,noctx_drop::epr,noctx_drop,epr,624,0.7138377389140782
dev,original30_loo,ALL,noctx_drop::trace_length,noctx_drop,trace_length,624,
dev,original30_loo,ALL,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,624,0.5230251997162333
dev,original30_loo,ALL,noctx_drop::low_band_power,noctx_drop,low_band_power,624,0.5211231403514184
dev,original30_loo,ALL,noctx_drop::high_band_power,noctx_drop,high_band_power,624,0.49003218078817223
dev,original30_loo,ALL,noctx_drop::hl_ratio,noctx_drop,hl_ratio,624,0.5269835394754429
dev,original30_loo,ALL,noctx_drop::dominant_freq,noctx_drop,dominant_freq,624,0.5270349464853027
dev,original30_loo,ALL,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,624,0.4964683384226273
dev,original30_loo,ALL,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,624,0.5394857242733619
dev,original30_loo,ALL,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,624,0.4741833996483761
dev,original30_loo,ALL,noctx_drop::rpdi,noctx_drop,rpdi,624,0.4991312215333683
dev,original30_loo,ALL,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,624,0.5953034555792027
dev,original30_loo,ALL,noctx_drop::pe_mean,noctx_drop,pe_mean,624,0.5104304823005665
dev,original30_loo,ALL,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,624,0.532607466354112
dev,original30_loo,ALL,noctx_drop::cusum_max,noctx_drop,cusum_max,624,0.5514018691588786
dev,original30_loo,ALL,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,624,0.40276364085006633
dev,original30_loo,ALL,noctx_drop::epr_spilled,noctx_drop,epr_spilled,624,0.6888025251123243
dev,original30_loo,ALL,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,624,0.44371446490443434
dev,original30_loo,ALL,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,624,0.3993707781993153
dev,original30_loo,ALL,noctx_drop::min_spilled,noctx_drop,min_spilled,624,0.5376761975262947
dev,original30_loo,ALL,noctx_drop::epr_energy,noctx_drop,epr_energy,624,0.7472831395289061
dev,original30_loo,ALL,noctx_drop::min_energy,noctx_drop,min_energy,624,0.36642916628111405
dev,original30_loo,ALL,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,624,0.35949950135200437
dev,original30_loo,ALL,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,624,0.43098608926313187
dev,original30_loo,ALL,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,624,0.6434409796119799
dev,original30_loo,ALL,noctx_drop::logprob_margin,noctx_drop,logprob_margin,624,0.7849439149522429
dev,original30_loo,ALL,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,624,0.6868182145317335
dev,original30_loo,ALL,noctx_drop::varentropy,noctx_drop,varentropy,624,0.7410628913358626
dev,original30_loo,ALL,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,624,0.6728869148597102
dev,original30_loo,ALL,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,624,0.6064073697089334
dev,original30_loo,ALL,loo_max_drop::epr,loo_max_drop,epr,624,0.745411924370007
dev,original30_loo,ALL,loo_max_drop::trace_length,loo_max_drop,trace_length,624,
dev,original30_loo,ALL,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,624,0.464719369133175
dev,original30_loo,ALL,loo_max_drop::low_band_power,loo_max_drop,low_band_power,624,0.6362337168296268
dev,original30_loo,ALL,loo_max_drop::high_band_power,loo_max_drop,high_band_power,624,0.515540339080637
dev,original30_loo,ALL,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,624,0.5278780214470045
dev,original30_loo,ALL,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,624,0.5675128260489599
dev,original30_loo,ALL,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,624,0.6124733968723975
dev,original30_loo,ALL,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,624,0.5492633375487082
dev,original30_loo,ALL,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,624,0.46362439982315984
dev,original30_loo,ALL,loo_max_drop::rpdi,loo_max_drop,rpdi,624,0.639606016676434
dev,original30_loo,ALL,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,624,0.609594604320245
dev,original30_loo,ALL,loo_max_drop::pe_mean,loo_max_drop,pe_mean,624,0.45699803625222335
dev,original30_loo,ALL,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,624,0.6474404449790774
dev,original30_loo,ALL,loo_max_drop::cusum_max,loo_max_drop,cusum_max,624,0.6057390785807553
dev,original30_loo,ALL,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,624,0.487492674501095
dev,original30_loo,ALL,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,624,0.6981894451127355
dev,original30_loo,ALL,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,624,0.4205915918694673
dev,original30_loo,ALL,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,624,0.5574267707144546
dev,original30_loo,ALL,loo_max_drop::min_spilled,loo_max_drop,min_spilled,624,0.48449050512527886
dev,original30_loo,ALL,loo_max_drop::epr_energy,loo_max_drop,epr_energy,624,0.7654092512054944
dev,original30_loo,ALL,loo_max_drop::min_energy,loo_max_drop,min_energy,624,0.46528484624163347
dev,original30_loo,ALL,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,624,0.4544071229552862
dev,original30_loo,ALL,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,624,0.5802103574843466
dev,original30_loo,ALL,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,624,0.7165109034267912
dev,original30_loo,ALL,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,624,0.7778908731994694
dev,original30_loo,ALL,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,624,0.7323339810616576
dev,original30_loo,ALL,loo_max_drop::varentropy,loo_max_drop,varentropy,624,0.7463783761553724
dev,original30_loo,ALL,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,624,0.7293009674799256
dev,original30_loo,ALL,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,624,0.6819037043891305
dev,original30_loo,ALL,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,624,0.7509741628368445
dev,original30_loo,ALL,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,624,
dev,original30_loo,ALL,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,624,0.4001213205432693
dev,original30_loo,ALL,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,624,0.6186936450654412
dev,original30_loo,ALL,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,624,0.4623649280815932
dev,original30_loo,ALL,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,624,0.5017118534283335
dev,original30_loo,ALL,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,624,0.5549438121382232
dev,original30_loo,ALL,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,624,0.586440887079362
dev,original30_loo,ALL,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,624,0.5296772667920997
dev,original30_loo,ALL,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,624,0.4276754778281566
dev,original30_loo,ALL,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,624,0.6116097591067517
dev,original30_loo,ALL,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,624,0.6074766355140186
dev,original30_loo,ALL,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,624,0.4366922673575769
dev,original30_loo,ALL,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,624,0.6278235300165531
dev,original30_loo,ALL,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,624,0.6042894009027071
dev,original30_loo,ALL,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,624,0.4621747221451117
dev,original30_loo,ALL,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,624,0.7163258381912957
dev,original30_loo,ALL,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,624,0.4145564089119192
dev,original30_loo,ALL,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,624,0.5415420046677565
dev,original30_loo,ALL,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,624,0.4768668455630609
dev,original30_loo,ALL,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,624,0.7619855443488273
dev,original30_loo,ALL,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,624,0.4648016203489508
dev,original30_loo,ALL,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,624,0.41958401447621396
dev,original30_loo,ALL,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,624,0.5663201834202112
dev,original30_loo,ALL,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,624,0.7234714125618169
dev,original30_loo,ALL,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,624,0.7817155547330434
dev,original30_loo,ALL,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,624,0.7383486012152618
dev,original30_loo,ALL,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,624,0.7436023976229399
dev,original30_loo,ALL,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,624,0.7356857181045208
dev,original30_loo,ALL,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,624,0.6842273012347964
dev,original30_loo,ALL,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,624,0.7686119079197639
dev,original30_loo,ALL,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,624,
dev,original30_loo,ALL,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,624,0.5156328716983849
dev,original30_loo,ALL,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,624,0.6726453019133689
dev,original30_loo,ALL,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,624,0.5618015072535291
dev,original30_loo,ALL,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,624,0.5786578657865786
dev,original30_loo,ALL,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,624,0.5708645630918232
dev,original30_loo,ALL,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,624,0.6504528957568654
dev,original30_loo,ALL,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,624,0.5947225563677863
dev,original30_loo,ALL,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,624,0.5171493784892508
dev,original30_loo,ALL,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,624,0.6562001994591983
dev,original30_loo,ALL,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,624,0.6732364825267574
dev,original30_loo,ALL,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,624,0.49250485796243176
dev,original30_loo,ALL,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,624,0.6898306653095215
dev,original30_loo,ALL,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,624,0.6628882514419665
dev,original30_loo,ALL,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,624,0.49116313500508924
dev,original30_loo,ALL,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,624,0.7714649969669863
dev,original30_loo,ALL,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,624,0.5127437977442604
dev,original30_loo,ALL,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,624,0.6209349906953312
dev,original30_loo,ALL,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,624,0.5022156421249602
dev,original30_loo,ALL,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,624,0.7693984351706199
dev,original30_loo,ALL,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,624,0.5593082672753257
dev,original30_loo,ALL,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,624,0.4999948592990139
dev,original30_loo,ALL,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,624,0.6465973700173755
dev,original30_loo,ALL,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,624,0.7562330999455086
dev,original30_loo,ALL,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,624,0.7776029939442541
dev,original30_loo,ALL,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,624,0.7647769449842181
dev,original30_loo,ALL,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,624,0.7615897103729063
dev,original30_loo,ALL,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,624,0.7637385233850488
dev,original30_loo,ALL,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,624,0.7439468245890009
dev,original30_loo,ALL,loo_negative_std::epr,loo_negative_std,epr,624,0.27705293893875366
dev,original30_loo,ALL,loo_negative_std::trace_length,loo_negative_std,trace_length,624,
dev,original30_loo,ALL,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,624,0.34524947821884994
dev,original30_loo,ALL,loo_negative_std::low_band_power,loo_negative_std,low_band_power,624,0.3346390713837739
dev,original30_loo,ALL,loo_negative_std::high_band_power,loo_negative_std,high_band_power,624,0.41108129504539237
dev,original30_loo,ALL,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,624,0.45838602551843965
dev,original30_loo,ALL,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,624,0.4929418175462406
dev,original30_loo,ALL,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,624,0.35271377605050225
dev,original30_loo,ALL,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,624,0.4014681842015977
dev,original30_loo,ALL,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,624,0.43236379712737627
dev,original30_loo,ALL,loo_negative_std::rpdi,loo_negative_std,rpdi,624,0.23192786568376464
dev,original30_loo,ALL,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,624,0.36421866485713983
dev,original30_loo,ALL,loo_negative_std::pe_mean,loo_negative_std,pe_mean,624,0.4828351994077912
dev,original30_loo,ALL,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,624,0.31342853911559376
dev,original30_loo,ALL,loo_negative_std::cusum_max,loo_negative_std,cusum_max,624,0.4016224052311773
dev,original30_loo,ALL,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,624,0.4445626805671221
dev,original30_loo,ALL,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,624,0.3182505166404491
dev,original30_loo,ALL,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,624,0.5433823756207397
dev,original30_loo,ALL,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,624,0.43483133360064974
dev,original30_loo,ALL,loo_negative_std::min_spilled,loo_negative_std,min_spilled,624,0.5229121042945415
dev,original30_loo,ALL,loo_negative_std::epr_energy,loo_negative_std,epr_energy,624,0.2600063744692226
dev,original30_loo,ALL,loo_negative_std::min_energy,loo_negative_std,min_energy,624,0.49636552440290754
dev,original30_loo,ALL,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,624,0.371384802031605
dev,original30_loo,ALL,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,624,0.4030618015072535
dev,original30_loo,ALL,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,624,0.2954463670666132
dev,original30_loo,ALL,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,624,0.24546847208085293
dev,original30_loo,ALL,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,624,0.2870156174495954
dev,original30_loo,ALL,loo_negative_std::varentropy,loo_negative_std,varentropy,624,0.26656590892734133
dev,original30_loo,ALL,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,624,0.2881671344704564
dev,original30_loo,ALL,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,624,0.3279150344941036
dev,original30_loo,Data2txt,full::epr,full,epr,342,0.5389059469941824
dev,original30_loo,Data2txt,full::trace_length,full,trace_length,342,0.4193398513251455
dev,original30_loo,Data2txt,full::spectral_entropy,full,spectral_entropy,342,0.45054945054945056
dev,original30_loo,Data2txt,full::low_band_power,full,low_band_power,342,0.36542501616031026
dev,original30_loo,Data2txt,full::high_band_power,full,high_band_power,342,0.3190853264382676
dev,original30_loo,Data2txt,full::hl_ratio,full,hl_ratio,342,0.3141968325791855
dev,original30_loo,Data2txt,full::dominant_freq,full,dominant_freq,342,0.48331447963800905
dev,original30_loo,Data2txt,full::spectral_centroid,full,spectral_centroid,342,0.3217921784098255
dev,original30_loo,Data2txt,full::stft_max_high_power,full,stft_max_high_power,342,0.5694085326438267
dev,original30_loo,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,342,0.4317226890756303
dev,original30_loo,Data2txt,full::rpdi,full,rpdi,342,0.3242162249515191
dev,original30_loo,Data2txt,full::sw_var_peak,full,sw_var_peak,342,0.430672268907563
dev,original30_loo,Data2txt,full::pe_mean,full,pe_mean,342,0.5034340659340659
dev,original30_loo,Data2txt,full::hurst_exponent,full,hurst_exponent,342,0.5046864899806076
dev,original30_loo,Data2txt,full::cusum_max,full,cusum_max,342,0.35738526179702657
dev,original30_loo,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,342,0.4876777634130576
dev,original30_loo,Data2txt,full::epr_spilled,full,epr_spilled,342,0.48779896574014225
dev,original30_loo,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,342,0.5542178409825469
dev,original30_loo,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,342,0.33217517776341304
dev,original30_loo,Data2txt,full::min_spilled,full,min_spilled,342,0.47749676793794443
dev,original30_loo,Data2txt,full::epr_energy,full,epr_energy,342,0.40162411118293473
dev,original30_loo,Data2txt,full::min_energy,full,min_energy,342,0.4400048480930834
dev,original30_loo,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,342,0.5610859728506787
dev,original30_loo,Data2txt,full::cusum_max_energy,full,cusum_max_energy,342,0.5171299288946348
dev,original30_loo,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,342,0.5195135746606335
dev,original30_loo,Data2txt,full::logprob_margin,full,logprob_margin,342,0.5712669683257918
dev,original30_loo,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,342,0.5203619909502262
dev,original30_loo,Data2txt,full::varentropy,full,varentropy,342,0.5214124111182935
dev,original30_loo,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,342,0.5237556561085973
dev,original30_loo,Data2txt,full::topk_tail_mass,full,topk_tail_mass,342,0.47337588881706527
dev,original30_loo,Data2txt,noctx_drop::epr,noctx_drop,epr,342,0.7449499030381382
dev,original30_loo,Data2txt,noctx_drop::trace_length,noctx_drop,trace_length,342,
dev,original30_loo,Data2txt,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,342,0.5610859728506787
dev,original30_loo,Data2txt,noctx_drop::low_band_power,noctx_drop,low_band_power,342,0.3936247575953458
dev,original30_loo,Data2txt,noctx_drop::high_band_power,noctx_drop,high_band_power,342,0.4629928894634777
dev,original30_loo,Data2txt,noctx_drop::hl_ratio,noctx_drop,hl_ratio,342,0.4599224305106658
dev,original30_loo,Data2txt,noctx_drop::dominant_freq,noctx_drop,dominant_freq,342,0.48426389786683904
dev,original30_loo,Data2txt,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,342,0.39253393665158376
dev,original30_loo,Data2txt,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,342,0.5019796380090498
dev,original30_loo,Data2txt,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,342,0.4472971881060117
dev,original30_loo,Data2txt,noctx_drop::rpdi,noctx_drop,rpdi,342,0.3605769230769231
dev,original30_loo,Data2txt,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,342,0.4863041370394311
dev,original30_loo,Data2txt,noctx_drop::pe_mean,noctx_drop,pe_mean,342,0.5389463477698772
dev,original30_loo,Data2txt,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,342,0.5171299288946348
dev,original30_loo,Data2txt,noctx_drop::cusum_max,noctx_drop,cusum_max,342,0.3702327084680026
dev,original30_loo,Data2txt,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,342,0.4680227860374919
dev,original30_loo,Data2txt,noctx_drop::epr_spilled,noctx_drop,epr_spilled,342,0.7271331609566903
dev,original30_loo,Data2txt,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,342,0.46097285067873306
dev,original30_loo,Data2txt,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,342,0.4586700064641241
dev,original30_loo,Data2txt,noctx_drop::min_spilled,noctx_drop,min_spilled,342,0.5744182288299935
dev,original30_loo,Data2txt,noctx_drop::epr_energy,noctx_drop,epr_energy,342,0.6900452488687783
dev,original30_loo,Data2txt,noctx_drop::min_energy,noctx_drop,min_energy,342,0.45806399482870075
dev,original30_loo,Data2txt,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,342,0.389019069166128
dev,original30_loo,Data2txt,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,342,0.6240303813833226
dev,original30_loo,Data2txt,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,342,0.7511312217194571
dev,original30_loo,Data2txt,noctx_drop::logprob_margin,noctx_drop,logprob_margin,342,0.7377585649644474
dev,original30_loo,Data2txt,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,342,0.74620232708468
dev,original30_loo,Data2txt,noctx_drop::varentropy,noctx_drop,varentropy,342,0.6737637362637363
dev,original30_loo,Data2txt,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,342,0.74620232708468
dev,original30_loo,Data2txt,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,342,0.7438994828700711
dev,original30_loo,Data2txt,loo_max_drop::epr,loo_max_drop,epr,342,0.7060035552682612
dev,original30_loo,Data2txt,loo_max_drop::trace_length,loo_max_drop,trace_length,342,
dev,original30_loo,Data2txt,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,342,0.5074741435035552
dev,original30_loo,Data2txt,loo_max_drop::low_band_power,loo_max_drop,low_band_power,342,0.5683581124757595
dev,original30_loo,Data2txt,loo_max_drop::high_band_power,loo_max_drop,high_band_power,342,0.4827084680025856
dev,original30_loo,Data2txt,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,342,0.45095345830639944
dev,original30_loo,Data2txt,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,342,0.5354920814479638
dev,original30_loo,Data2txt,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,342,0.5759534583063994
dev,original30_loo,Data2txt,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,342,0.5384211376858437
dev,original30_loo,Data2txt,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,342,0.47895119586296053
dev,original30_loo,Data2txt,loo_max_drop::rpdi,loo_max_drop,rpdi,342,0.607587265675501
dev,original30_loo,Data2txt,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,342,0.5794279250161604
dev,original30_loo,Data2txt,loo_max_drop::pe_mean,loo_max_drop,pe_mean,342,0.4822236586942469
dev,original30_loo,Data2txt,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,342,0.6196670976082741
dev,original30_loo,Data2txt,loo_max_drop::cusum_max,loo_max_drop,cusum_max,342,0.6646735617323852
dev,original30_loo,Data2txt,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,342,0.5206447963800904
dev,original30_loo,Data2txt,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,342,0.6809550743374273
dev,original30_loo,Data2txt,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,342,0.5453296703296704
dev,original30_loo,Data2txt,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,342,0.6888332255979315
dev,original30_loo,Data2txt,loo_max_drop::min_spilled,loo_max_drop,min_spilled,342,0.5554702650290886
dev,original30_loo,Data2txt,loo_max_drop::epr_energy,loo_max_drop,epr_energy,342,0.6756221719457014
dev,original30_loo,Data2txt,loo_max_drop::min_energy,loo_max_drop,min_energy,342,0.6149402068519716
dev,original30_loo,Data2txt,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,342,0.5292097608274079
dev,original30_loo,Data2txt,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,342,0.6627343244990305
dev,original30_loo,Data2txt,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,342,0.7092760180995475
dev,original30_loo,Data2txt,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,342,0.6980446024563671
dev,original30_loo,Data2txt,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,342,0.7065287653522948
dev,original30_loo,Data2txt,loo_max_drop::varentropy,loo_max_drop,varentropy,342,0.6765917905623788
dev,original30_loo,Data2txt,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,342,0.7120636716224952
dev,original30_loo,Data2txt,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,342,0.7188510019392372
dev,original30_loo,Data2txt,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,342,0.7184873949579831
dev,original30_loo,Data2txt,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,342,
dev,original30_loo,Data2txt,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,342,0.5096961861667744
dev,original30_loo,Data2txt,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,342,0.5540966386554622
dev,original30_loo,Data2txt,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,342,0.4743859082094376
dev,original30_loo,Data2txt,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,342,0.446953781512605
dev,original30_loo,Data2txt,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,342,0.5374515190691661
