split,condition,task,feature,gate,gate_seed_std,effective_feature_count,mean_seed_std_all_features,n
test,loo_mean,QA,stft_spectral_entropy,0.028420174698092177,0.0029078521070113167,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,rpdi,0.05993110379478309,0.0038887405809556095,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,sw_var_peak,0.9947139080401337,0.002829822588312473,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,pe_mean,0.31486250099595564,0.37072971150702694,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,hurst_exponent,0.318134442017548,0.23712095941801004,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,cusum_max,0.9967877560723761,0.0007088043382823926,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,cusum_shift_idx,0.021606284961045562,0.0027726773274663746,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,epr_spilled,0.6430728395603923,0.4030214885012156,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,sw_var_peak_spilled,0.03215945526273732,0.005988314514812294,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,cusum_max_spilled,0.9981541193855122,0.0008137439996563104,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,min_spilled,0.1271092369588134,0.05281691345338548,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,epr_energy,0.9942515823317608,0.0010496156197691672,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,min_energy,0.03048096411650586,0.003853619019649245,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,sw_var_peak_energy,0.040773606193005324,0.005851588181560699,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,cusum_max_energy,0.9977614946742014,0.000683480563775305,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,mean_top1_logprob,0.9972233515253947,0.0002865542611810371,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,logprob_margin,0.9971448548907021,0.0015915906485434667,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,mean_logprob_entropy,0.9952952110158716,0.0021866752140205135,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,varentropy,0.9960789596715497,0.0021795413915504107,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,renyi_entropy_2,0.9968424992001609,0.001015545469871859,19.918185531304893,0.052193578794627604,900
test,loo_mean,QA,topk_tail_mass,0.9886988155563614,0.006335777572365469,19.918185531304893,0.052193578794627604,900
