split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
test,original30_loo,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,0.9980149099900859,0.0007666354505982413,0.0034849163797592824,0.003293866071135122
test,original30_loo,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,0.018904199728501544,0.0046764756986176085,-0.0005504822130040863,-0.000517419804910239
test,original30_loo,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,0.02105310671611592,0.007761862552526693,0.001335046664918979,0.001264694777055981
test,original30_loo,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,0.02469182823180775,0.011702853500029472,0.0005312459827536472,0.0005019386035207746
test,original30_loo,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,0.998924690924067,0.00022409599813757227,0.0038162170984235677,0.003605613301445447
test,original30_loo,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,0.026019961368418356,0.0006716753748010546,-0.00018458485025449778,-0.00017159235248215038
test,original30_loo,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,0.03429564032851202,0.004512706031695237,-0.0008775703670086581,-0.0008276428657872462
test,original30_loo,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,0.021006807790086974,0.004635089810336624,0.0014763696950466823,0.0013977537701598199
test,original30_loo,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,0.9992792922728023,0.0002982847899504968,0.003714718784828675,0.0035113566316880636
test,original30_loo,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,0.9987318148769022,0.0001420274602554405,0.0038098958451719778,0.003599382565443564
test,original30_loo,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,0.9994676214495403,0.00020113971886341872,0.003927959706669311,0.0037124625957131244
test,original30_loo,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,0.9990748088210828,0.00037322209423441767,0.003926034544510279,0.0037098265180686547
test,original30_loo,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,0.9991735059815318,1.632587043193873e-05,0.0038486568729534216,0.0036376653942613883
test,original30_loo,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,0.9992380731995638,0.00024047595193302183,0.003267330505695378,0.003089176472434161
test,original30_loo,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,0.9990234409141544,0.00022118468728124673,0.0038099244213617924,0.003599256179628658
test,original30_loo,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,0.021065155863536734,0.0008493274266428302,0.000435058141024527,0.00041110193947711853
test,original30_loo,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,0.997267714296382,0.001142110507485242,0.002838801767990939,0.0026819079547448776
test,original30_loo,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,0.032865219685784104,0.009863864815925012,0.0019100925539109947,0.0018030880222128394
test,original30_loo,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,0.04911311840147219,0.017620941022424893,-9.493187575076211e-06,-1.08768484878472e-05
test,original30_loo,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,0.033224228754434114,0.0023579907937196446,0.0005862309711911654,0.000553220465304811
test,original30_loo,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,0.9948625563867237,0.0027228744414977903,0.0027483957671977422,0.002596168976505996
test,original30_loo,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,0.032171948143451035,0.0027738724752624723,0.0012397266532241898,0.0011711779231063958
test,original30_loo,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,0.029643556492693762,0.0030822687306492546,0.0013259846426280082,0.0012536746873313635
test,original30_loo,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,0.9890141441696656,0.009989440335451495,0.0026745419018882905,0.002526091722785765
test,original30_loo,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,0.2622092660558973,0.07895227955498689,0.0026615062773457546,0.0025139386952834587
test,original30_loo,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,0.02172691044767029,0.002070203290019582,0.0003146504577851098,0.00029560745496644725
test,original30_loo,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,0.9863065856456738,0.008378349573207508,0.00268366080365128,0.0025352059331926148
test,original30_loo,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,0.7008446804797291,0.2281630732249329,0.0023559370777243263,0.002227840738629078
test,original30_loo,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,0.044101784098604734,0.0046243996305000935,0.0003042513009388118,0.0002878164102029485
test,original30_loo,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,0.9984806377679413,0.00035364727238813756,0.0035430221185397915,0.003346845621631615
test,original30_loo,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,0.03703085012108378,0.003947672316631595,0.0006521789474468804,0.0006178243807821806
test,original30_loo,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,0.061177698680295184,0.01266086875214053,0.0019514496697387816,0.0018460987977109936
test,original30_loo,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,0.023106117539893195,0.017726585312296598,0.0007603010784410374,0.0007180837583620021
test,original30_loo,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,0.9984479974486017,0.00044869865451571634,0.003691430901853799,0.0034868654858906363
test,original30_loo,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,0.03334040199148852,0.003584920473883592,0.0010136095019797424,0.0009591683198452401
test,original30_loo,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,0.0364623904650131,0.00700827241430595,0.0004896866513515413,0.0004629311162345528
test,original30_loo,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,0.025526200234702336,0.009142413187884202,0.00197800447080378,0.0018706615741764915
test,original30_loo,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,0.9988153813380749,0.00037177102910485835,0.0036915434174756693,0.003487650701625488
test,original30_loo,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,0.9986576785855545,0.0005025434383434285,0.0036406389228370115,0.0034387365880269426
test,original30_loo,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,0.9990621907827557,0.00017907052518915877,0.0038038885770532997,0.003593699929537179
test,original30_loo,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,0.9986144179678255,0.0002593026399250099,0.0037479335437958774,0.0035405384020965806
test,original30_loo,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,0.999032635609324,0.0003945947533947969,0.0037578114888702357,0.0035501783220567326
test,original30_loo,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,0.9986395388257095,0.0007080354549193401,0.0035342050248010314,0.0033392283318186443
test,original30_loo,loo_negative_std::epr,loo_negative_std,epr,0.9987405887554913,0.00029206115628682266,-0.003610315462987615,-0.003410901910260504
test,original30_loo,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,0.6235575707190579,0.19899509941712243,-0.0026645210589608553,-0.002518495917645487
test,original30_loo,loo_negative_std::low_band_power,loo_negative_std,low_band_power,0.968202580852524,0.0117940594215109,-0.0027532885967124013,-0.0026012365945631416
test,original30_loo,loo_negative_std::high_band_power,loo_negative_std,high_band_power,0.03524938160805272,0.014386639825694346,-0.0019913506322276776,-0.0018798545972769274
test,original30_loo,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,0.048137241712089475,0.027816288112970204,6.15471984508434e-05,6.015340027798837e-05
test,original30_loo,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,0.04694504814127593,0.002191828516493366,-0.0001106263657767965,-0.00010372825242306183
test,original30_loo,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,0.8439067303697891,0.10887882612187103,-0.002802857922129123,-0.002647495195411255
test,original30_loo,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,0.03296774550836,0.004698966134101027,-0.0015175618727617853,-0.0014337227114501706
test,original30_loo,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,0.03650970494690179,0.0010685069584305822,-0.0012041341266810532,-0.0011387637534388808
test,original30_loo,loo_negative_std::rpdi,loo_negative_std,rpdi,0.9991148932144608,0.00015867929077152915,-0.0032535766305763587,-0.0030729533559006377
test,original30_loo,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,0.022500417836433317,0.0008994821732618566,-0.0021825016520880046,-0.0020613650615841023
test,original30_loo,loo_negative_std::pe_mean,loo_negative_std,pe_mean,0.02477660669975612,0.0015189433412909827,-0.00025216471782518203,-0.00023626286711817367
test,original30_loo,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,0.048936441899898125,0.029235111373662748,-0.0022876805344425187,-0.0021612525583409236
test,original30_loo,loo_negative_std::cusum_max,loo_negative_std,cusum_max,0.1264702600659313,0.04181779438234229,-0.0018855334805827442,-0.0017842320995849073
test,original30_loo,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,0.039854753817664255,0.0010759003080912804,-0.001071760057942804,-0.00101264602365099
test,original30_loo,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,0.9982174288534966,0.0006544744895948775,-0.0030630164337709484,-0.0028940576356944795
test,original30_loo,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,0.03720766809011217,0.004965795550095691,3.496906331990593e-05,3.0978946237490835e-05
test,original30_loo,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,0.029119414068446727,0.01943827869125826,-0.0013678723059365463,-0.0012954948381665604
test,original30_loo,loo_negative_std::min_spilled,loo_negative_std,min_spilled,0.018494174690628817,0.006027034797516373,-0.0006308861231194075,-0.0005958656608058418
test,original30_loo,loo_negative_std::epr_energy,loo_negative_std,epr_energy,0.9985209415111916,0.0006007576556821162,-0.0035245125625949208,-0.0033292255889172495
test,original30_loo,loo_negative_std::min_energy,loo_negative_std,min_energy,0.03433147553179444,0.0028569235369432133,-0.00012606284464274873,-0.00012115172339025643
test,original30_loo,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,0.02684038707673626,0.004811824551088606,-0.0015062754562065765,-0.0014229681368523107
test,original30_loo,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,0.018002482098859473,0.0049157322638369375,-0.001701372840280018,-0.0016096777628171557
test,original30_loo,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,0.9987090827346977,0.000173343297483663,-0.0034750593731487506,-0.0032835501568282436
test,original30_loo,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,0.9987155125458228,0.0007606871949581623,-0.0034329954403120354,-0.003242560150208985
test,original30_loo,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,0.9990516013016025,0.0004232760789660448,-0.0035852664094464053,-0.0033874788969702847
test,original30_loo,loo_negative_std::varentropy,loo_negative_std,varentropy,0.9990577892448099,0.00040074705351806695,-0.003541944672876302,-0.003346080756042776
test,original30_loo,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,0.9991798095564373,0.00022657104166838742,-0.003538254598698419,-0.0033431010260433418
test,original30_loo,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,0.9988674565102634,0.00035990435427675125,-0.003213156165876384,-0.0030366357234251694
test,hybrid,full::epr,full,epr,0.9989658666504454,0.0004330253388004939,0.002757638648959828,0.0026217094654109076
test,hybrid,full::trace_length,full,trace_length,0.02228486744409745,0.002280896425742974,0.0008041915329644786,0.0007821066350588929
test,hybrid,full::spectral_entropy,full,spectral_entropy,0.03658234308585293,0.012286947955333288,0.0006907021948324945,0.0006796930559135421
test,hybrid,full::low_band_power,full,low_band_power,0.03162085640430656,0.0013589249811090578,-0.0003623773621479827,-0.00031628066351147867
test,hybrid,full::high_band_power,full,high_band_power,0.039130241160490575,0.0033887774746467077,-0.0009851179030137608,-0.0009216948269989124
test,hybrid,full::hl_ratio,full,hl_ratio,0.43585599098904165,0.31420796024664843,-0.0004474009459802542,-0.00039679850563286405
test,hybrid,full::dominant_freq,full,dominant_freq,0.04365082418581582,0.003508856652327955,0.00016147424726485575,0.0001646463593813475
test,hybrid,full::spectral_centroid,full,spectral_centroid,0.030598211928228536,0.0033091218188524394,-0.0007585810083942191,-0.00069134809460495
test,hybrid,full::stft_max_high_power,full,stft_max_high_power,0.032565210987346625,0.0017888633760918288,0.0009880877877469806,0.0009469653710779431
test,hybrid,full::stft_spectral_entropy,full,stft_spectral_entropy,0.0502370718547353,0.0014373198175028647,-0.00046602057031110285,-0.0004514483211342584
test,hybrid,full::rpdi,full,rpdi,0.03354763504311815,0.0036641244156857657,-0.00024038289598297106,-0.0002197703165123869
test,hybrid,full::sw_var_peak,full,sw_var_peak,0.023709638737345412,0.0064540239197879564,0.0016753434416956923,0.0016005931567001678
test,hybrid,full::pe_mean,full,pe_mean,0.021198613790525154,0.002631215429432292,9.161746115261751e-06,-8.520110570642528e-06
test,hybrid,full::hurst_exponent,full,hurst_exponent,0.03200729227908512,0.006293436740572698,0.00017133284319631762,0.0001738792860694648
test,hybrid,full::cusum_max,full,cusum_max,0.02028304668295759,0.0038231664122425203,0.000941078184457221,0.0009109253322661526
test,hybrid,full::cusum_shift_idx,full,cusum_shift_idx,0.03750920529455001,0.0018946940276528405,-0.0010152390747395679,-0.0009602264281647187
test,hybrid,full::epr_spilled,full,epr_spilled,0.9979456584765208,0.00012504031516431086,0.0025847791846500554,0.0024475440298402902
test,hybrid,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.037428194412260585,0.003826196416302243,-0.00013626760885183681,-0.00013991160243563664
test,hybrid,full::cusum_max_spilled,full,cusum_max_spilled,0.0419321992729823,0.005346803368441992,4.3840207345250955e-05,5.802953759399383e-05
test,hybrid,full::min_spilled,full,min_spilled,0.013008831430748472,0.0003794429351691952,0.00016936952692522052,0.00016246973309237773
test,hybrid,full::epr_energy,full,epr_energy,0.9986611312411098,0.0006015962604294585,0.001788676352539169,0.0017199398690967225
test,hybrid,full::min_energy,full,min_energy,0.027219235871762726,0.002523848135364384,0.0011960251647575853,0.0011479851684466798
test,hybrid,full::sw_var_peak_energy,full,sw_var_peak_energy,0.032664468363721555,0.004027878904204844,-0.0003946722699354413,-0.0003932963875820406
test,hybrid,full::cusum_max_energy,full,cusum_max_energy,0.04204308758368808,0.005888869729975551,-0.0001603393867928158,-0.00014532701322525317
test,hybrid,full::mean_top1_logprob,full,mean_top1_logprob,0.9993105916245018,0.00017374972975079666,0.002780842838079718,0.002643076759056938
test,hybrid,full::logprob_margin,full,logprob_margin,0.9987005498361091,0.00036510473139627166,0.0017674152718489143,0.0016940147296775493
test,hybrid,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9989432092954978,0.00047653583922377786,0.0027482275705920404,0.0026133309274584153
test,hybrid,full::varentropy,full,varentropy,0.9991537552740196,0.00013398664587171936,0.002504558615598738,0.002386299863514362
test,hybrid,full::renyi_entropy_2,full,renyi_entropy_2,0.9985577098962587,0.0002725641573723177,0.0027827595549216946,0.0026450444566308642
test,hybrid,full::topk_tail_mass,full,topk_tail_mass,0.9986730216560954,0.0004629044562341031,0.0026575012529194584,0.0025278589721352725
test,hybrid,noctx_drop::epr,noctx_drop,epr,0.9993160066205027,8.16753473965033e-05,0.0035524432349390363,0.0033184597193333613
test,hybrid,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,0.035112438180953214,0.005843607750324437,-5.4485424752804344e-05,-6.423085935091022e-05
test,hybrid,noctx_drop::low_band_power,noctx_drop,low_band_power,0.02990109297159782,0.0011712229765713912,0.00035858518313704754,0.0003558891814633729
test,hybrid,noctx_drop::high_band_power,noctx_drop,high_band_power,0.03504448614691513,0.0004144010553409246,-0.0002305356243626345,-0.00019773723409135223
test,hybrid,noctx_drop::hl_ratio,noctx_drop,hl_ratio,0.07968264353014727,0.08113926442721446,-0.00019867861666665333,-0.00017120221798459263
test,hybrid,noctx_drop::dominant_freq,noctx_drop,dominant_freq,0.04959335183335208,0.006258046971646183,0.00048580866890883865,0.00046536331294938244
test,hybrid,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,0.025240353833274724,0.0027482748885091757,8.362529247774667e-06,3.095660846424088e-05
test,hybrid,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,0.04814404234687133,0.003389455122265419,0.000441741169566751,0.0004080257387146621
test,hybrid,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,0.05459428188435147,0.002957503814124127,-0.00020173147210716098,-0.00019004060149549452
test,hybrid,noctx_drop::rpdi,noctx_drop,rpdi,0.02586265449958001,0.0030436607611885294,0.00039207509848075494,0.0003844165389256695
test,hybrid,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,0.03149767138266433,0.004362906964655569,0.00182924188397847,0.0017248537087226504
test,hybrid,noctx_drop::pe_mean,noctx_drop,pe_mean,0.03241730789282785,0.0010498503509330577,0.00013185733304146925,0.00012914489767785136
test,hybrid,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,0.03453201943606309,0.0058165438955559,0.0005626967971897429,0.0005401177716796517
test,hybrid,noctx_drop::cusum_max,noctx_drop,cusum_max,0.02826828512805477,0.0022478399988364074,0.0010791605117313834,0.0010317786462172086
test,hybrid,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,0.04275286305860435,0.007572621328929731,-0.0010703226134934293,-0.0010160823227995828
test,hybrid,noctx_drop::epr_spilled,noctx_drop,epr_spilled,0.9988681514663224,0.0003618423984548468,0.0031095332162308737,0.002897193520580094
test,hybrid,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,0.04441523153929206,0.005978198233515956,3.5531699178129045e-05,1.7608989470813364e-05
test,hybrid,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,0.042777298697263065,0.006818351720621943,-0.0005117931220864213,-0.000493290029370643
test,hybrid,noctx_drop::min_spilled,noctx_drop,min_spilled,0.0197399758913229,0.0022842537736443153,0.00033059363840165767,0.0003079057532773685
test,hybrid,noctx_drop::epr_energy,noctx_drop,epr_energy,0.9990010606327617,0.0003543835166773093,0.003544815677169718,0.0033266805559667703
test,hybrid,noctx_drop::min_energy,noctx_drop,min_energy,0.025583571507361694,0.003359310230284568,-0.0006505834435626688,-0.0006311457714651403
test,hybrid,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,0.041798994462607736,0.0061064863984538744,-0.0015483799057311306,-0.0014578728943984395
test,hybrid,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,0.032923355165503515,0.0031880682351794246,-0.0009712159909697867,-0.0009285731718264032
test,hybrid,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,0.9991137242272843,0.00018983813662198495,0.00274102569936951,0.002545827420592796
test,hybrid,noctx_drop::logprob_margin,noctx_drop,logprob_margin,0.9990918218843513,0.0002920957138691781,0.0037316801373533824,0.0035072564937130212
test,hybrid,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,0.9988560564042718,9.437628492165678e-05,0.0033064587989818785,0.003082942180351653
test,hybrid,noctx_drop::varentropy,noctx_drop,varentropy,0.9990878346069655,0.00036505102430079887,0.0037448331867282465,0.003512820717310267
test,hybrid,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,0.998571045981785,0.0006570854355596856,0.0031152015150828767,0.0029010870275816484
test,hybrid,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,0.9986280988945003,0.000502882793635338,0.0022418366698232174,0.0020734047109621113
test,hybrid,loo_max_drop::epr,loo_max_drop,epr,0.9988769737346042,0.0007547717995109726,0.004019003623424686,0.0037726960360124325
test,hybrid,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,0.029992655727960556,0.0010732445093146546,-0.000566743565644362,-0.0005383804166125643
test,hybrid,loo_max_drop::low_band_power,loo_max_drop,low_band_power,0.7594130466367558,0.13669328343840847,0.002638320930181129,0.0024763339095856107
test,hybrid,loo_max_drop::high_band_power,loo_max_drop,high_band_power,0.022605222263104657,0.004998815525982729,0.0012800232304038947,0.001212315145107229
test,hybrid,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,0.29852358644488003,0.17842850246310496,-0.00017327957564323282,-0.00014574857115343565
test,hybrid,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,0.037352534858515064,0.009462290316467817,0.0005007982157706106,0.00047478170590137096
test,hybrid,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,0.48746481174102957,0.10943043343158883,0.002505983916604131,0.0023565784069430854
test,hybrid,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,0.05561612122457015,0.001952606562278693,0.0005378405352070456,0.0005000024769985315
test,hybrid,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,0.04172575232475558,0.001858325219983678,0.0006898397850486793,0.0006340943687603458
test,hybrid,loo_max_drop::rpdi,loo_max_drop,rpdi,0.570123511795212,0.2965254751324853,0.002413333324844976,0.0022784715371274144
test,hybrid,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,0.026285991758264984,0.0021327826181047394,0.002125742573693663,0.0019969724144074663
test,hybrid,loo_max_drop::pe_mean,loo_max_drop,pe_mean,0.029318839868359665,0.001636808654186029,-0.00017353333406687398,-0.0001561497045297768
test,hybrid,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,0.19188509289455982,0.046917589512466835,0.0023922815610616897,0.0022449425216772775
test,hybrid,loo_max_drop::cusum_max,loo_max_drop,cusum_max,0.14092358336795718,0.08762722504880589,0.00223952075843468,0.002082517915340961
test,hybrid,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,0.044116239758294006,0.009064160655968496,0.00019852527741909983,0.00018045205840159145
test,hybrid,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,0.9977816659020595,0.00044595234691401125,0.0034393504445182728,0.0032220398075621277
test,hybrid,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,0.026473056757632923,0.0029861998292908497,-0.0002959159661383088,-0.0003047116006519546
test,hybrid,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,0.016446432770697694,0.0017813571372925444,0.0014683511299555963,0.001350250621328685
test,hybrid,loo_max_drop::min_spilled,loo_max_drop,min_spilled,0.019410777997453967,0.004403513282705802,0.0006466919790698672,0.0006064076591743488
test,hybrid,loo_max_drop::epr_energy,loo_max_drop,epr_energy,0.9980642438862913,0.0008944225191476345,0.003877816475281321,0.003650152144406522
test,hybrid,loo_max_drop::min_energy,loo_max_drop,min_energy,0.024227684721607686,0.0027679861525222167,-4.359313517997212e-06,-3.066198977903812e-05
test,hybrid,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,0.04420292335694941,0.007075871523039635,-0.0004131380942814224,-0.0003994180157093878
test,hybrid,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,0.019430682431484582,0.0022074582079295753,0.0017203687486787667,0.001593973481654555
test,hybrid,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,0.998613420187595,0.0008094985510599595,0.003759301222565285,0.003521513433464218
test,hybrid,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,0.9988201065667991,0.0007651792857753225,0.003757405855170302,0.0035394851808512105
test,hybrid,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,0.9989564341749292,0.0002495945990086743,0.003962166483516714,0.0037159030182386853
test,hybrid,loo_max_drop::varentropy,loo_max_drop,varentropy,0.9991894432012352,0.0002664159487749486,0.003950725454829758,0.0037136425851494554
test,hybrid,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,0.9977754367076052,0.0006767295490529321,0.003878775721855871,0.0036362386716812856
test,hybrid,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,0.9986157540448893,0.0004271900830402659,0.003371345499077285,0.0031508562021245637
test,hybrid,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,0.9990321492035905,0.0004470786798477452,0.004143733300223731,0.003886808443936712
test,hybrid,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,0.014338663923174358,0.0008965500579962757,-0.0016932779903809233,-0.0015982899971427732
test,hybrid,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,0.5491508226932654,0.27646595904434684,0.002455681632755034,0.002302780286000636
test,hybrid,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,0.029945996425999266,0.001165614654203317,0.0009220231773371543,0.0008714422111913485
test,hybrid,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,0.025103859325090017,0.015176433911400892,-9.325509184937461e-05,-7.352650373122038e-05
test,hybrid,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,0.03960134464582708,0.0048343772246266,0.0005572055119333931,0.000525681496239085
test,hybrid,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,0.2813099019270111,0.18855855552795275,0.0022906350512121258,0.0021520282907220713
test,hybrid,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,0.04286766190627461,0.005630685429937702,8.962494443839006e-05,7.535452410594046e-05
test,hybrid,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,0.046654333704905314,0.003034857136857397,0.0004347626373713394,0.0003931843871772528
test,hybrid,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,0.08173147025677906,0.03736207010860723,0.001811134917280773,0.001711610887337092
test,hybrid,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,0.026793896495873673,0.0030579776368563055,0.0021244673118776037,0.0019923633621570856
test,hybrid,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,0.0378853447420316,0.004851905636379349,-0.0004084296604306942,-0.00038469715844595675
test,hybrid,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,0.47405028301225854,0.3547799939201538,0.002380481434574791,0.0022330773129453515
test,hybrid,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,0.1955630344807814,0.1106914456312758,0.002383203624326714,0.0022187138085036444
test,hybrid,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,0.042092144381778614,0.0005452744185643913,-2.901369725966647e-05,-3.464871564085742e-05
test,hybrid,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,0.9993050506439213,0.00016627257827052096,0.0037135411678879825,0.0034769480409831462
test,hybrid,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,0.025226824395436238,0.0016149574575500848,-0.0003207609939485236,-0.0003299333457651692
test,hybrid,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,0.013473472166585213,0.0039071204958570135,0.0016005428395027919,0.0014745392106704062
