split,variant,control,seed,epoch,loss
test,original30_noctx,condition_permuted,11,67,-0.4410419464111328
test,original30_noctx,condition_permuted,11,68,-0.45798173546791077
test,original30_noctx,condition_permuted,11,69,-0.4146168529987335
test,original30_noctx,condition_permuted,11,70,-0.6033532023429871
test,original30_noctx,condition_permuted,11,71,-0.48580998182296753
test,original30_noctx,condition_permuted,11,72,-0.5376988053321838
test,original30_noctx,condition_permuted,11,73,-0.5529154539108276
test,original30_noctx,condition_permuted,11,74,-0.6077173948287964
test,original30_noctx,condition_permuted,11,75,-0.642483115196228
test,original30_noctx,condition_permuted,11,76,-0.5918925404548645
test,original30_noctx,condition_permuted,11,77,-0.6422810554504395
test,original30_noctx,condition_permuted,11,78,-0.5596340298652649
test,original30_noctx,condition_permuted,11,79,-0.5438308119773865
test,original30_noctx,condition_permuted,11,80,-0.5478383898735046
test,original30_noctx,condition_permuted,23,1,-0.03257358446717262
test,original30_noctx,condition_permuted,23,2,-0.03733285889029503
test,original30_noctx,condition_permuted,23,3,-0.03151591494679451
test,original30_noctx,condition_permuted,23,4,-0.04912988841533661
test,original30_noctx,condition_permuted,23,5,-0.040335144847631454
test,original30_noctx,condition_permuted,23,6,-0.02805946208536625
test,original30_noctx,condition_permuted,23,7,-0.035446327179670334
test,original30_noctx,condition_permuted,23,8,-0.04437302052974701
test,original30_noctx,condition_permuted,23,9,-0.03772317245602608
test,original30_noctx,condition_permuted,23,10,-0.04184819385409355
test,original30_noctx,condition_permuted,23,11,-0.0424480065703392
test,original30_noctx,condition_permuted,23,12,-0.051737021654844284
test,original30_noctx,condition_permuted,23,13,-0.040247637778520584
test,original30_noctx,condition_permuted,23,14,-0.0813262090086937
test,original30_noctx,condition_permuted,23,15,-0.05073612183332443
test,original30_noctx,condition_permuted,23,16,-0.08563415706157684
test,original30_noctx,condition_permuted,23,17,-0.0611116886138916
test,original30_noctx,condition_permuted,23,18,-0.07523846626281738
test,original30_noctx,condition_permuted,23,19,-0.0461244061589241
test,original30_noctx,condition_permuted,23,20,-0.07590965181589127
test,original30_noctx,condition_permuted,23,21,-0.08203514665365219
test,original30_noctx,condition_permuted,23,22,-0.10331644862890244
test,original30_noctx,condition_permuted,23,23,-0.10579878091812134
test,original30_noctx,condition_permuted,23,24,-0.11135829985141754
test,original30_noctx,condition_permuted,23,25,-0.11205342411994934
test,original30_noctx,condition_permuted,23,26,-0.09724804013967514
test,original30_noctx,condition_permuted,23,27,-0.11090516299009323
test,original30_noctx,condition_permuted,23,28,-0.09874308854341507
test,original30_noctx,condition_permuted,23,29,-0.09767001122236252
test,original30_noctx,condition_permuted,23,30,-0.09012886881828308
test,original30_noctx,condition_permuted,23,31,-0.08673755824565887
test,original30_noctx,condition_permuted,23,32,-0.12682703137397766
test,original30_noctx,condition_permuted,23,33,-0.13423804938793182
test,original30_noctx,condition_permuted,23,34,-0.15893757343292236
test,original30_noctx,condition_permuted,23,35,-0.14932723343372345
test,original30_noctx,condition_permuted,23,36,-0.190072700381279
test,original30_noctx,condition_permuted,23,37,-0.25249359011650085
test,original30_noctx,condition_permuted,23,38,-0.17429926991462708
test,original30_noctx,condition_permuted,23,39,-0.17206749320030212
test,original30_noctx,condition_permuted,23,40,-0.19079121947288513
test,original30_noctx,condition_permuted,23,41,-0.16692867875099182
test,original30_noctx,condition_permuted,23,42,-0.20230251550674438
test,original30_noctx,condition_permuted,23,43,-0.2719675898551941
test,original30_noctx,condition_permuted,23,44,-0.21570053696632385
test,original30_noctx,condition_permuted,23,45,-0.18677565455436707
test,original30_noctx,condition_permuted,23,46,-0.23090720176696777
test,original30_noctx,condition_permuted,23,47,-0.19584767520427704
test,original30_noctx,condition_permuted,23,48,-0.3160207271575928
test,original30_noctx,condition_permuted,23,49,-0.23912924528121948
test,original30_noctx,condition_permuted,23,50,-0.3312343955039978
test,original30_noctx,condition_permuted,23,51,-0.3973095417022705
test,original30_noctx,condition_permuted,23,52,-0.2791157066822052
test,original30_noctx,condition_permuted,23,53,-0.381095826625824
test,original30_noctx,condition_permuted,23,54,-0.3864855468273163
test,original30_noctx,condition_permuted,23,55,-0.3414474129676819
test,original30_noctx,condition_permuted,23,56,-0.33378902077674866
test,original30_noctx,condition_permuted,23,57,-0.3694184124469757
test,original30_noctx,condition_permuted,23,58,-0.39400216937065125
test,original30_noctx,condition_permuted,23,59,-0.3376670777797699
test,original30_noctx,condition_permuted,23,60,-0.48412594199180603
test,original30_noctx,condition_permuted,23,61,-0.4053683578968048
test,original30_noctx,condition_permuted,23,62,-0.5151042342185974
test,original30_noctx,condition_permuted,23,63,-0.43110978603363037
test,original30_noctx,condition_permuted,23,64,-0.4576961100101471
test,original30_noctx,condition_permuted,23,65,-0.5311295986175537
test,original30_noctx,condition_permuted,23,66,-0.39152005314826965
test,original30_noctx,condition_permuted,23,67,-0.49442431330680847
test,original30_noctx,condition_permuted,23,68,-0.5332932472229004
test,original30_noctx,condition_permuted,23,69,-0.6093376278877258
test,original30_noctx,condition_permuted,23,70,-0.44980576634407043
test,original30_noctx,condition_permuted,23,71,-0.481358140707016
test,original30_noctx,condition_permuted,23,72,-0.5363851189613342
test,original30_noctx,condition_permuted,23,73,-0.4911944270133972
test,original30_noctx,condition_permuted,23,74,-0.5694167613983154
test,original30_noctx,condition_permuted,23,75,-0.5212385654449463
test,original30_noctx,condition_permuted,23,76,-0.5480790734291077
test,original30_noctx,condition_permuted,23,77,-0.59869784116745
test,original30_noctx,condition_permuted,23,78,-0.6497423648834229
test,original30_noctx,condition_permuted,23,79,-0.566845178604126
test,original30_noctx,condition_permuted,23,80,-0.579188346862793
test,original30_noctx,condition_permuted,37,1,-0.028204647824168205
test,original30_noctx,condition_permuted,37,2,-0.018001528456807137
test,original30_noctx,condition_permuted,37,3,-0.04554743319749832
test,original30_noctx,condition_permuted,37,4,-0.04622085765004158
test,original30_noctx,condition_permuted,37,5,-0.046238094568252563
test,original30_noctx,condition_permuted,37,6,-0.03712223470211029
test,original30_noctx,condition_permuted,37,7,-0.04646429046988487
test,original30_noctx,condition_permuted,37,8,-0.01793510466814041
test,original30_noctx,condition_permuted,37,9,-0.06473717093467712
test,original30_noctx,condition_permuted,37,10,-0.05478405952453613
test,original30_noctx,condition_permuted,37,11,-0.059929732233285904
test,original30_noctx,condition_permuted,37,12,-0.038066066801548004
test,original30_noctx,condition_permuted,37,13,-0.10243906080722809
test,original30_noctx,condition_permuted,37,14,-0.04227118566632271
test,original30_noctx,condition_permuted,37,15,-0.037509556859731674
test,original30_noctx,condition_permuted,37,16,-0.11905944347381592
test,original30_noctx,condition_permuted,37,17,-0.09103576838970184
test,original30_noctx,condition_permuted,37,18,-0.06014837324619293
test,original30_noctx,condition_permuted,37,19,-0.08894076198339462
test,original30_noctx,condition_permuted,37,20,-0.14274843037128448
test,original30_noctx,condition_permuted,37,21,-0.1151237040758133
test,original30_noctx,condition_permuted,37,22,-0.11482518911361694
test,original30_noctx,condition_permuted,37,23,-0.09889337420463562
test,original30_noctx,condition_permuted,37,24,-0.09043121337890625
test,original30_noctx,condition_permuted,37,25,-0.09817015379667282
test,original30_noctx,condition_permuted,37,26,-0.140742689371109
test,original30_noctx,condition_permuted,37,27,-0.1299706995487213
test,original30_noctx,condition_permuted,37,28,-0.0921856090426445
test,original30_noctx,condition_permuted,37,29,-0.16252195835113525
test,original30_noctx,condition_permuted,37,30,-0.08780626207590103
test,original30_noctx,condition_permuted,37,31,-0.163404643535614
test,original30_noctx,condition_permuted,37,32,-0.20365466177463531
test,original30_noctx,condition_permuted,37,33,-0.14564469456672668
test,original30_noctx,condition_permuted,37,34,-0.2201218158006668
test,original30_noctx,condition_permuted,37,35,-0.19010108709335327
test,original30_noctx,condition_permuted,37,36,-0.18999330699443817
test,original30_noctx,condition_permuted,37,37,-0.19591674208641052
test,original30_noctx,condition_permuted,37,38,-0.18314333260059357
test,original30_noctx,condition_permuted,37,39,-0.17198525369167328
test,original30_noctx,condition_permuted,37,40,-0.2707544267177582
test,original30_noctx,condition_permuted,37,41,-0.27187296748161316
test,original30_noctx,condition_permuted,37,42,-0.22451364994049072
test,original30_noctx,condition_permuted,37,43,-0.2301740199327469
test,original30_noctx,condition_permuted,37,44,-0.2328934371471405
test,original30_noctx,condition_permuted,37,45,-0.18189023435115814
test,original30_noctx,condition_permuted,37,46,-0.2708967328071594
test,original30_noctx,condition_permuted,37,47,-0.3181733787059784
test,original30_noctx,condition_permuted,37,48,-0.2897871136665344
test,original30_noctx,condition_permuted,37,49,-0.3275514245033264
test,original30_noctx,condition_permuted,37,50,-0.33261194825172424
test,original30_noctx,condition_permuted,37,51,-0.32418209314346313
test,original30_noctx,condition_permuted,37,52,-0.3325920104980469
test,original30_noctx,condition_permuted,37,53,-0.3700534999370575
test,original30_noctx,condition_permuted,37,54,-0.34674322605133057
test,original30_noctx,condition_permuted,37,55,-0.33122551441192627
test,original30_noctx,condition_permuted,37,56,-0.3909628987312317
test,original30_noctx,condition_permuted,37,57,-0.4344414472579956
test,original30_noctx,condition_permuted,37,58,-0.425545871257782
test,original30_noctx,condition_permuted,37,59,-0.36132219433784485
test,original30_noctx,condition_permuted,37,60,-0.4921184480190277
test,original30_noctx,condition_permuted,37,61,-0.4431391656398773
test,original30_noctx,condition_permuted,37,62,-0.4701083302497864
test,original30_noctx,condition_permuted,37,63,-0.4540349543094635
test,original30_noctx,condition_permuted,37,64,-0.550422191619873
test,original30_noctx,condition_permuted,37,65,-0.4904451072216034
test,original30_noctx,condition_permuted,37,66,-0.3522786498069763
test,original30_noctx,condition_permuted,37,67,-0.4752325713634491
test,original30_noctx,condition_permuted,37,68,-0.5592012405395508
test,original30_noctx,condition_permuted,37,69,-0.46583297848701477
test,original30_noctx,condition_permuted,37,70,-0.4325430691242218
test,original30_noctx,condition_permuted,37,71,-0.552310049533844
test,original30_noctx,condition_permuted,37,72,-0.5224713683128357
test,original30_noctx,condition_permuted,37,73,-0.509416401386261
test,original30_noctx,condition_permuted,37,74,-0.4550100266933441
test,original30_noctx,condition_permuted,37,75,-0.5680578351020813
test,original30_noctx,condition_permuted,37,76,-0.43046119809150696
test,original30_noctx,condition_permuted,37,77,-0.6594090461730957
test,original30_noctx,condition_permuted,37,78,-0.5103270411491394
test,original30_noctx,condition_permuted,37,79,-0.5201691389083862
test,original30_noctx,condition_permuted,37,80,-0.5469772815704346
test,original30_loo,observed,11,1,-0.05157102644443512
test,original30_loo,observed,11,2,-0.045194774866104126
test,original30_loo,observed,11,3,-0.0341426283121109
test,original30_loo,observed,11,4,-0.03587488457560539
test,original30_loo,observed,11,5,-0.04117710515856743
test,original30_loo,observed,11,6,-0.06725393980741501
test,original30_loo,observed,11,7,-0.03232826292514801
test,original30_loo,observed,11,8,-0.05822732672095299
test,original30_loo,observed,11,9,-0.06276644766330719
test,original30_loo,observed,11,10,-0.040144771337509155
test,original30_loo,observed,11,11,-0.06635018438100815
test,original30_loo,observed,11,12,-0.06258538365364075
test,original30_loo,observed,11,13,-0.04773161560297012
test,original30_loo,observed,11,14,-0.07762876152992249
test,original30_loo,observed,11,15,-0.0750417485833168
test,original30_loo,observed,11,16,-0.0764625295996666
test,original30_loo,observed,11,17,-0.07050835341215134
test,original30_loo,observed,11,18,-0.07213196903467178
test,original30_loo,observed,11,19,-0.06958382576704025
test,original30_loo,observed,11,20,-0.08532001078128815
test,original30_loo,observed,11,21,-0.09160376340150833
test,original30_loo,observed,11,22,-0.11553459614515305
test,original30_loo,observed,11,23,-0.08820606768131256
test,original30_loo,observed,11,24,-0.0946289673447609
test,original30_loo,observed,11,25,-0.09325645864009857
test,original30_loo,observed,11,26,-0.10941275209188461
test,original30_loo,observed,11,27,-0.09147851914167404
test,original30_loo,observed,11,28,-0.1369125247001648
test,original30_loo,observed,11,29,-0.10353431105613708
test,original30_loo,observed,11,30,-0.12044037133455276
test,original30_loo,observed,11,31,-0.17999304831027985
test,original30_loo,observed,11,32,-0.11951933801174164
test,original30_loo,observed,11,33,-0.18245798349380493
test,original30_loo,observed,11,34,-0.15625415742397308
test,original30_loo,observed,11,35,-0.12189078330993652
test,original30_loo,observed,11,36,-0.18746235966682434
test,original30_loo,observed,11,37,-0.18013475835323334
test,original30_loo,observed,11,38,-0.17965586483478546
test,original30_loo,observed,11,39,-0.1773797571659088
test,original30_loo,observed,11,40,-0.16775742173194885
test,original30_loo,observed,11,41,-0.22941958904266357
test,original30_loo,observed,11,42,-0.170399010181427
test,original30_loo,observed,11,43,-0.18060682713985443
test,original30_loo,observed,11,44,-0.23303546011447906
test,original30_loo,observed,11,45,-0.19126348197460175
test,original30_loo,observed,11,46,-0.2009134143590927
test,original30_loo,observed,11,47,-0.23259396851062775
test,original30_loo,observed,11,48,-0.22177018225193024
test,original30_loo,observed,11,49,-0.23948058485984802
test,original30_loo,observed,11,50,-0.2805240750312805
test,original30_loo,observed,11,51,-0.32477840781211853
test,original30_loo,observed,11,52,-0.22692666947841644
test,original30_loo,observed,11,53,-0.32046395540237427
test,original30_loo,observed,11,54,-0.3745001256465912
test,original30_loo,observed,11,55,-0.27942225337028503
test,original30_loo,observed,11,56,-0.26758408546447754
test,original30_loo,observed,11,57,-0.34530705213546753
test,original30_loo,observed,11,58,-0.2389736771583557
test,original30_loo,observed,11,59,-0.25084298849105835
test,original30_loo,observed,11,60,-0.29924172163009644
test,original30_loo,observed,11,61,-0.3468163311481476
test,original30_loo,observed,11,62,-0.41003185510635376
test,original30_loo,observed,11,63,-0.27381017804145813
test,original30_loo,observed,11,64,-0.34907543659210205
test,original30_loo,observed,11,65,-0.4685575067996979
test,original30_loo,observed,11,66,-0.3706904947757721
test,original30_loo,observed,11,67,-0.25889408588409424
test,original30_loo,observed,11,68,-0.3798123002052307
test,original30_loo,observed,11,69,-0.29708045721054077
test,original30_loo,observed,11,70,-0.42432868480682373
test,original30_loo,observed,11,71,-0.5379118323326111
test,original30_loo,observed,11,72,-0.37496843934059143
test,original30_loo,observed,11,73,-0.46833109855651855
test,original30_loo,observed,11,74,-0.3771860599517822
test,original30_loo,observed,11,75,-0.3563136160373688
test,original30_loo,observed,11,76,-0.38556304574012756
test,original30_loo,observed,11,77,-0.3285922408103943
test,original30_loo,observed,11,78,-0.3963606655597687
test,original30_loo,observed,11,79,-0.3558822572231293
test,original30_loo,observed,11,80,-0.428170770406723
test,original30_loo,observed,23,1,-0.043066516518592834
test,original30_loo,observed,23,2,-0.03484153002500534
test,original30_loo,observed,23,3,-0.05828303471207619
test,original30_loo,observed,23,4,-0.026771729812026024
test,original30_loo,observed,23,5,-0.03036445938050747
test,original30_loo,observed,23,6,-0.043840762227773666
test,original30_loo,observed,23,7,-0.05213911086320877
test,original30_loo,observed,23,8,-0.04454857483506203
test,original30_loo,observed,23,9,-0.04275032877922058
test,original30_loo,observed,23,10,-0.04249316453933716
test,original30_loo,observed,23,11,-0.09996765851974487
test,original30_loo,observed,23,12,-0.06543023139238358
test,original30_loo,observed,23,13,-0.0756668671965599
test,original30_loo,observed,23,14,-0.06436881422996521
test,original30_loo,observed,23,15,-0.07341775298118591
test,original30_loo,observed,23,16,-0.05346279591321945
test,original30_loo,observed,23,17,-0.06080513074994087
test,original30_loo,observed,23,18,-0.08472006022930145
test,original30_loo,observed,23,19,-0.07851769030094147
test,original30_loo,observed,23,20,-0.0855260044336319
test,original30_loo,observed,23,21,-0.10582044720649719
test,original30_loo,observed,23,22,-0.08491598069667816
test,original30_loo,observed,23,23,-0.11161024868488312
test,original30_loo,observed,23,24,-0.07950181514024734
test,original30_loo,observed,23,25,-0.14816908538341522
test,original30_loo,observed,23,26,-0.07181241363286972
test,original30_loo,observed,23,27,-0.09516157954931259
test,original30_loo,observed,23,28,-0.11814301460981369
test,original30_loo,observed,23,29,-0.11296042054891586
test,original30_loo,observed,23,30,-0.1388004869222641
test,original30_loo,observed,23,31,-0.10820703208446503
test,original30_loo,observed,23,32,-0.15341678261756897
test,original30_loo,observed,23,33,-0.1535567045211792
test,original30_loo,observed,23,34,-0.18389591574668884
test,original30_loo,observed,23,35,-0.17778326570987701
test,original30_loo,observed,23,36,-0.18794293701648712
test,original30_loo,observed,23,37,-0.2010359913110733
test,original30_loo,observed,23,38,-0.18301190435886383
test,original30_loo,observed,23,39,-0.2099362015724182
test,original30_loo,observed,23,40,-0.1693590134382248
test,original30_loo,observed,23,41,-0.25433117151260376
test,original30_loo,observed,23,42,-0.2139597088098526
test,original30_loo,observed,23,43,-0.23742394149303436
test,original30_loo,observed,23,44,-0.22691209614276886
test,original30_loo,observed,23,45,-0.24305729568004608
test,original30_loo,observed,23,46,-0.21658247709274292
test,original30_loo,observed,23,47,-0.19475361704826355
test,original30_loo,observed,23,48,-0.23212088644504547
test,original30_loo,observed,23,49,-0.2649020850658417
test,original30_loo,observed,23,50,-0.25276315212249756
test,original30_loo,observed,23,51,-0.2867737114429474
test,original30_loo,observed,23,52,-0.2775820195674896
test,original30_loo,observed,23,53,-0.30197498202323914
test,original30_loo,observed,23,54,-0.2992379367351532
test,original30_loo,observed,23,55,-0.28256139159202576
test,original30_loo,observed,23,56,-0.24952785670757294
test,original30_loo,observed,23,57,-0.32881832122802734
test,original30_loo,observed,23,58,-0.3195103406906128
test,original30_loo,observed,23,59,-0.3978528082370758
test,original30_loo,observed,23,60,-0.38870716094970703
test,original30_loo,observed,23,61,-0.33058685064315796
test,original30_loo,observed,23,62,-0.3893333077430725
test,original30_loo,observed,23,63,-0.2676204442977905
test,original30_loo,observed,23,64,-0.32178518176078796
test,original30_loo,observed,23,65,-0.3138705790042877
test,original30_loo,observed,23,66,-0.3910354673862457
test,original30_loo,observed,23,67,-0.406742125749588
test,original30_loo,observed,23,68,-0.3551744222640991
test,original30_loo,observed,23,69,-0.3372992277145386
test,original30_loo,observed,23,70,-0.3495900332927704
test,original30_loo,observed,23,71,-0.40264344215393066
test,original30_loo,observed,23,72,-0.4353044629096985
test,original30_loo,observed,23,73,-0.35552817583084106
test,original30_loo,observed,23,74,-0.34770503640174866
test,original30_loo,observed,23,75,-0.45630279183387756
test,original30_loo,observed,23,76,-0.43964922428131104
test,original30_loo,observed,23,77,-0.37733596563339233
test,original30_loo,observed,23,78,-0.4308547377586365
test,original30_loo,observed,23,79,-0.4160706400871277
test,original30_loo,observed,23,80,-0.4851600229740143
test,original30_loo,observed,37,1,-0.037380464375019073
test,original30_loo,observed,37,2,-0.05465768277645111
test,original30_loo,observed,37,3,-0.04355263710021973
test,original30_loo,observed,37,4,-0.09083301573991776
test,original30_loo,observed,37,5,-0.03979625552892685
test,original30_loo,observed,37,6,-0.0411352701485157
test,original30_loo,observed,37,7,-0.05202279984951019
test,original30_loo,observed,37,8,-0.05360521376132965
test,original30_loo,observed,37,9,-0.07907263934612274
test,original30_loo,observed,37,10,-0.07284152507781982
test,original30_loo,observed,37,11,-0.06664827466011047
test,original30_loo,observed,37,12,-0.08162650465965271
test,original30_loo,observed,37,13,-0.06805795431137085
test,original30_loo,observed,37,14,-0.06659689545631409
test,original30_loo,observed,37,15,-0.06478705257177353
test,original30_loo,observed,37,16,-0.08863241970539093
test,original30_loo,observed,37,17,-0.07891269773244858
test,original30_loo,observed,37,18,-0.06993019580841064
test,original30_loo,observed,37,19,-0.06867807358503342
test,original30_loo,observed,37,20,-0.10300637781620026
test,original30_loo,observed,37,21,-0.12518301606178284
test,original30_loo,observed,37,22,-0.09390459209680557
test,original30_loo,observed,37,23,-0.09475754201412201
test,original30_loo,observed,37,24,-0.1260984092950821
test,original30_loo,observed,37,25,-0.1457141935825348
test,original30_loo,observed,37,26,-0.11092324554920197
test,original30_loo,observed,37,27,-0.13785885274410248
test,original30_loo,observed,37,28,-0.11927560716867447
test,original30_loo,observed,37,29,-0.13425137102603912
test,original30_loo,observed,37,30,-0.12099268287420273
test,original30_loo,observed,37,31,-0.12485949695110321
test,original30_loo,observed,37,32,-0.12812656164169312
test,original30_loo,observed,37,33,-0.12743563950061798
test,original30_loo,observed,37,34,-0.19553259015083313
test,original30_loo,observed,37,35,-0.14120306074619293
test,original30_loo,observed,37,36,-0.16371357440948486
test,original30_loo,observed,37,37,-0.14088276028633118
test,original30_loo,observed,37,38,-0.15828993916511536
test,original30_loo,observed,37,39,-0.21230556070804596
test,original30_loo,observed,37,40,-0.18101616203784943
test,original30_loo,observed,37,41,-0.20820175111293793
test,original30_loo,observed,37,42,-0.1662520468235016
test,original30_loo,observed,37,43,-0.23141264915466309
test,original30_loo,observed,37,44,-0.19652681052684784
test,original30_loo,observed,37,45,-0.22951681911945343
test,original30_loo,observed,37,46,-0.17956766486167908
test,original30_loo,observed,37,47,-0.23749284446239471
test,original30_loo,observed,37,48,-0.26527342200279236
test,original30_loo,observed,37,49,-0.1776675432920456
test,original30_loo,observed,37,50,-0.2659505009651184
test,original30_loo,observed,37,51,-0.22961761057376862
test,original30_loo,observed,37,52,-0.2329288125038147
test,original30_loo,observed,37,53,-0.2922353744506836
test,original30_loo,observed,37,54,-0.24922165274620056
test,original30_loo,observed,37,55,-0.24149802327156067
test,original30_loo,observed,37,56,-0.3584332764148712
test,original30_loo,observed,37,57,-0.21816958487033844
test,original30_loo,observed,37,58,-0.33279693126678467
test,original30_loo,observed,37,59,-0.2675206661224365
test,original30_loo,observed,37,60,-0.3018834590911865
test,original30_loo,observed,37,61,-0.3517145812511444
test,original30_loo,observed,37,62,-0.38874807953834534
test,original30_loo,observed,37,63,-0.2539204955101013
test,original30_loo,observed,37,64,-0.30576881766319275
test,original30_loo,observed,37,65,-0.34095415472984314
test,original30_loo,observed,37,66,-0.3121328055858612
test,original30_loo,observed,37,67,-0.32164859771728516
test,original30_loo,observed,37,68,-0.3616582155227661
test,original30_loo,observed,37,69,-0.33868086338043213
test,original30_loo,observed,37,70,-0.3422880172729492
test,original30_loo,observed,37,71,-0.3601193130016327
test,original30_loo,observed,37,72,-0.3838270306587219
test,original30_loo,observed,37,73,-0.38941100239753723
test,original30_loo,observed,37,74,-0.4207818806171417
test,original30_loo,observed,37,75,-0.47191914916038513
test,original30_loo,observed,37,76,-0.3338110148906708
test,original30_loo,observed,37,77,-0.30369123816490173
test,original30_loo,observed,37,78,-0.414413183927536
test,original30_loo,observed,37,79,-0.38712796568870544
test,original30_loo,observed,37,80,-0.4735460877418518
test,original30_loo,condition_permuted,11,1,-0.010435915552079678
test,original30_loo,condition_permuted,11,2,-0.01254222635179758
test,original30_loo,condition_permuted,11,3,-0.01024525985121727
test,original30_loo,condition_permuted,11,4,-0.010174952447414398
test,original30_loo,condition_permuted,11,5,-0.012542304582893848
test,original30_loo,condition_permuted,11,6,-0.022981472313404083
test,original30_loo,condition_permuted,11,7,-0.011972062289714813
test,original30_loo,condition_permuted,11,8,-0.015991326421499252
test,original30_loo,condition_permuted,11,9,-0.014173153787851334
test,original30_loo,condition_permuted,11,10,-0.016182588413357735
test,original30_loo,condition_permuted,11,11,-0.016252683475613594
test,original30_loo,condition_permuted,11,12,-0.02100539207458496
test,original30_loo,condition_permuted,11,13,-0.01752619631588459
test,original30_loo,condition_permuted,11,14,-0.02452964521944523
test,original30_loo,condition_permuted,11,15,-0.026886960491538048
test,original30_loo,condition_permuted,11,16,-0.02196766808629036
test,original30_loo,condition_permuted,11,17,-0.027728641405701637
test,original30_loo,condition_permuted,11,18,-0.03161667287349701
test,original30_loo,condition_permuted,11,19,-0.026246093213558197
test,original30_loo,condition_permuted,11,20,-0.030119027942419052
test,original30_loo,condition_permuted,11,21,-0.03911586478352547
test,original30_loo,condition_permuted,11,22,-0.03978336229920387
test,original30_loo,condition_permuted,11,23,-0.02975461632013321
test,original30_loo,condition_permuted,11,24,-0.03886479511857033
test,original30_loo,condition_permuted,11,25,-0.042407259345054626
test,original30_loo,condition_permuted,11,26,-0.050979629158973694
test,original30_loo,condition_permuted,11,27,-0.04214075207710266
test,original30_loo,condition_permuted,11,28,-0.05868963152170181
test,original30_loo,condition_permuted,11,29,-0.046296339482069016
test,original30_loo,condition_permuted,11,30,-0.03986404836177826
test,original30_loo,condition_permuted,11,31,-0.05291260778903961
test,original30_loo,condition_permuted,11,32,-0.06000741943717003
test,original30_loo,condition_permuted,11,33,-0.06353934109210968
test,original30_loo,condition_permuted,11,34,-0.05626940727233887
test,original30_loo,condition_permuted,11,35,-0.0479285791516304
test,original30_loo,condition_permuted,11,36,-0.07382350414991379
test,original30_loo,condition_permuted,11,37,-0.09888473898172379
test,original30_loo,condition_permuted,11,38,-0.08730925619602203
test,original30_loo,condition_permuted,11,39,-0.105014868080616
test,original30_loo,condition_permuted,11,40,-0.0732056051492691
test,original30_loo,condition_permuted,11,41,-0.0967235118150711
test,original30_loo,condition_permuted,11,42,-0.10679809004068375
test,original30_loo,condition_permuted,11,43,-0.08100501447916031
test,original30_loo,condition_permuted,11,44,-0.10607846826314926
test,original30_loo,condition_permuted,11,45,-0.09739799797534943
test,original30_loo,condition_permuted,11,46,-0.09328561276197433
test,original30_loo,condition_permuted,11,47,-0.12652398645877838
test,original30_loo,condition_permuted,11,48,-0.12036723643541336
test,original30_loo,condition_permuted,11,49,-0.11353440582752228
test,original30_loo,condition_permuted,11,50,-0.11885937303304672
test,original30_loo,condition_permuted,11,51,-0.11637016385793686
test,original30_loo,condition_permuted,11,52,-0.11622776836156845
test,original30_loo,condition_permuted,11,53,-0.1525043249130249
test,original30_loo,condition_permuted,11,54,-0.1454012542963028
test,original30_loo,condition_permuted,11,55,-0.15005971491336823
test,original30_loo,condition_permuted,11,56,-0.16211475431919098
test,original30_loo,condition_permuted,11,57,-0.15471439063549042
test,original30_loo,condition_permuted,11,58,-0.1607971042394638
test,original30_loo,condition_permuted,11,59,-0.16506873071193695
test,original30_loo,condition_permuted,11,60,-0.1992487609386444
test,original30_loo,condition_permuted,11,61,-0.19001421332359314
test,original30_loo,condition_permuted,11,62,-0.20955964922904968
test,original30_loo,condition_permuted,11,63,-0.17963957786560059
test,original30_loo,condition_permuted,11,64,-0.18887564539909363
test,original30_loo,condition_permuted,11,65,-0.1696217805147171
test,original30_loo,condition_permuted,11,66,-0.20283031463623047
test,original30_loo,condition_permuted,11,67,-0.15156039595603943
test,original30_loo,condition_permuted,11,68,-0.2074866145849228
test,original30_loo,condition_permuted,11,69,-0.18736885488033295
test,original30_loo,condition_permuted,11,70,-0.20238889753818512
test,original30_loo,condition_permuted,11,71,-0.22083450853824615
test,original30_loo,condition_permuted,11,72,-0.21148373186588287
test,original30_loo,condition_permuted,11,73,-0.20522759854793549
test,original30_loo,condition_permuted,11,74,-0.2678114175796509
test,original30_loo,condition_permuted,11,75,-0.1991182267665863
test,original30_loo,condition_permuted,11,76,-0.2245723158121109
test,original30_loo,condition_permuted,11,77,-0.237833172082901
test,original30_loo,condition_permuted,11,78,-0.2289510816335678
test,original30_loo,condition_permuted,11,79,-0.2547335922718048
test,original30_loo,condition_permuted,11,80,-0.2796666920185089
test,original30_loo,condition_permuted,23,1,-0.014764565974473953
test,original30_loo,condition_permuted,23,2,-0.011441370472311974
test,original30_loo,condition_permuted,23,3,-0.01926402375102043
test,original30_loo,condition_permuted,23,4,-0.009807637892663479
test,original30_loo,condition_permuted,23,5,-0.010519527830183506
test,original30_loo,condition_permuted,23,6,-0.013812510296702385
test,original30_loo,condition_permuted,23,7,-0.013540226966142654
test,original30_loo,condition_permuted,23,8,-0.016926070675253868
test,original30_loo,condition_permuted,23,9,-0.020495012402534485
test,original30_loo,condition_permuted,23,10,-0.017348187044262886
test,original30_loo,condition_permuted,23,11,-0.021669670939445496
test,original30_loo,condition_permuted,23,12,-0.018357370048761368
test,original30_loo,condition_permuted,23,13,-0.02419702522456646
test,original30_loo,condition_permuted,23,14,-0.021575063467025757
test,original30_loo,condition_permuted,23,15,-0.025051001459360123
