split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
test,original30_loo,ALL,noctx_drop::trace_length,noctx_drop,trace_length,1800,
test,original30_loo,ALL,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,1800,0.45445420678273485
test,original30_loo,ALL,noctx_drop::low_band_power,noctx_drop,low_band_power,1800,0.5744102316220687
test,original30_loo,ALL,noctx_drop::high_band_power,noctx_drop,high_band_power,1800,0.5389176345750875
test,original30_loo,ALL,noctx_drop::hl_ratio,noctx_drop,hl_ratio,1800,0.578038054838862
test,original30_loo,ALL,noctx_drop::dominant_freq,noctx_drop,dominant_freq,1800,0.5750217771423544
test,original30_loo,ALL,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,1800,0.5481462964828798
test,original30_loo,ALL,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,1800,0.49646272888318654
test,original30_loo,ALL,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,1800,0.4903549259704698
test,original30_loo,ALL,noctx_drop::rpdi,noctx_drop,rpdi,1800,0.5546571200095909
test,original30_loo,ALL,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,1800,0.5996347306840254
test,original30_loo,ALL,noctx_drop::pe_mean,noctx_drop,pe_mean,1800,0.5305154200023212
test,original30_loo,ALL,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,1800,0.5841197124269366
test,original30_loo,ALL,noctx_drop::cusum_max,noctx_drop,cusum_max,1800,0.6237368938589096
test,original30_loo,ALL,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,1800,0.38513976270248274
test,original30_loo,ALL,noctx_drop::epr_spilled,noctx_drop,epr_spilled,1800,0.6623898867333521
test,original30_loo,ALL,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,1800,0.4019722502451921
test,original30_loo,ALL,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,1800,0.36568509040543107
test,original30_loo,ALL,noctx_drop::min_spilled,noctx_drop,min_spilled,1800,0.5252053683366089
test,original30_loo,ALL,noctx_drop::epr_energy,noctx_drop,epr_energy,1800,0.730367730802636
test,original30_loo,ALL,noctx_drop::min_energy,noctx_drop,min_energy,1800,0.37324045153613344
test,original30_loo,ALL,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,1800,0.36874728184277344
test,original30_loo,ALL,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,1800,0.42123944143383507
test,original30_loo,ALL,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,1800,0.6215712957495354
test,original30_loo,ALL,noctx_drop::logprob_margin,noctx_drop,logprob_margin,1800,0.7595892760805989
test,original30_loo,ALL,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,1800,0.6679224925039441
test,original30_loo,ALL,noctx_drop::varentropy,noctx_drop,varentropy,1800,0.7301776989308475
test,original30_loo,ALL,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,1800,0.6523003421849074
test,original30_loo,ALL,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,1800,0.5864919223700673
test,original30_loo,ALL,loo_max_drop::epr,loo_max_drop,epr,1800,0.730430224505439
test,original30_loo,ALL,loo_max_drop::trace_length,loo_max_drop,trace_length,1800,
test,original30_loo,ALL,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,1800,0.4364050051079037
test,original30_loo,ALL,loo_max_drop::low_band_power,loo_max_drop,low_band_power,1800,0.6218340243776456
test,original30_loo,ALL,loo_max_drop::high_band_power,loo_max_drop,high_band_power,1800,0.5494956503107468
test,original30_loo,ALL,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,1800,0.5756881640753037
test,original30_loo,ALL,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,1800,0.5576887022863768
test,original30_loo,ALL,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,1800,0.6143526353849549
test,original30_loo,ALL,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,1800,0.5044670243687179
test,original30_loo,ALL,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,1800,0.4625866781280968
test,original30_loo,ALL,loo_max_drop::rpdi,loo_max_drop,rpdi,1800,0.641547599157738
test,original30_loo,ALL,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,1800,0.610236978671792
test,original30_loo,ALL,loo_max_drop::pe_mean,loo_max_drop,pe_mean,1800,0.5110275877813333
test,original30_loo,ALL,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,1800,0.6326556380160673
test,original30_loo,ALL,loo_max_drop::cusum_max,loo_max_drop,cusum_max,1800,0.5634802105400093
test,original30_loo,ALL,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,1800,0.5098459466456824
test,original30_loo,ALL,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,1800,0.6786624817142151
test,original30_loo,ALL,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,1800,0.40478701763470265
test,original30_loo,ALL,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,1800,0.5116691047713304
test,original30_loo,ALL,loo_max_drop::min_spilled,loo_max_drop,min_spilled,1800,0.46955217522724113
test,original30_loo,ALL,loo_max_drop::epr_energy,loo_max_drop,epr_energy,1800,0.7486337473647425
test,original30_loo,ALL,loo_max_drop::min_energy,loo_max_drop,min_energy,1800,0.44710737055832384
test,original30_loo,ALL,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,1800,0.4249508021513138
test,original30_loo,ALL,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,1800,0.5334398702171592
test,original30_loo,ALL,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,1800,0.6989920658505073
test,original30_loo,ALL,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,1800,0.7616604959449239
test,original30_loo,ALL,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,1800,0.7165604486282633
test,original30_loo,ALL,loo_max_drop::varentropy,loo_max_drop,varentropy,1800,0.7343877338890595
test,original30_loo,ALL,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,1800,0.710853115566161
test,original30_loo,ALL,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,1800,0.6602574485479141
test,original30_loo,ALL,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,1800,0.7359041627182975
test,original30_loo,ALL,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,1800,
test,original30_loo,ALL,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,1800,0.38415516803791455
test,original30_loo,ALL,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,1800,0.5996717167530312
test,original30_loo,ALL,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,1800,0.5140719238750177
test,original30_loo,ALL,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,1800,0.5498980332338961
test,original30_loo,ALL,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,1800,0.5476775937118582
test,original30_loo,ALL,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,1800,0.5932935329220652
test,original30_loo,ALL,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,1800,0.4697779177863455
test,original30_loo,ALL,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,1800,0.43963235847408233
test,original30_loo,ALL,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,1800,0.604986232254658
test,original30_loo,ALL,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,1800,0.5976872228436165
test,original30_loo,ALL,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,1800,0.4740313157220127
test,original30_loo,ALL,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,1800,0.6208290236060396
test,original30_loo,ALL,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,1800,0.5588824595480812
test,original30_loo,ALL,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,1800,0.48922302472072327
test,original30_loo,ALL,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,1800,0.699074965660348
test,original30_loo,ALL,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,1800,0.39692939104350455
test,original30_loo,ALL,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,1800,0.5022453094649901
test,original30_loo,ALL,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,1800,0.45961631417242393
test,original30_loo,ALL,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,1800,0.746771690097554
test,original30_loo,ALL,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,1800,0.4552092327431292
test,original30_loo,ALL,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,1800,0.3883958121566832
test,original30_loo,ALL,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,1800,0.5253156888527815
test,original30_loo,ALL,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,1800,0.7020835910667164
test,original30_loo,ALL,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,1800,0.7632662014924516
test,original30_loo,ALL,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,1800,0.7223073185227509
test,original30_loo,ALL,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,1800,0.7358352921070453
test,original30_loo,ALL,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,1800,0.7152952699919268
test,original30_loo,ALL,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,1800,0.6637086314006624
test,original30_loo,ALL,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,1800,0.780265126345687
test,original30_loo,ALL,loo_positive_mean_drop::trace_length,loo_positive_mean_drop,trace_length,1800,
test,original30_loo,ALL,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,1800,0.48918412557918267
test,original30_loo,ALL,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,1800,0.6716886946340865
test,original30_loo,ALL,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,1800,0.6054759788235623
test,original30_loo,ALL,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,1800,0.6249434049375127
test,original30_loo,ALL,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,1800,0.5593109877958726
test,original30_loo,ALL,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,1800,0.6690205961389094
test,original30_loo,ALL,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,1800,0.5586305716643347
test,original30_loo,ALL,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,1800,0.5190121148506719
test,original30_loo,ALL,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,1800,0.667984348515902
test,original30_loo,ALL,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,1800,0.6816366718149575
test,original30_loo,ALL,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,1800,0.5457995941735463
test,original30_loo,ALL,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,1800,0.6921094685612036
test,original30_loo,ALL,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,1800,0.6274527184123029
test,original30_loo,ALL,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,1800,0.5226335611590158
test,original30_loo,ALL,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,1800,0.7714554273230122
test,original30_loo,ALL,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,1800,0.501356368427161
test,original30_loo,ALL,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,1800,0.5887659279230791
test,original30_loo,ALL,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,1800,0.4959602284973835
test,original30_loo,ALL,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,1800,0.7844566682693963
test,original30_loo,ALL,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,1800,0.5578749080130956
test,original30_loo,ALL,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,1800,0.49401399603866447
test,original30_loo,ALL,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,1800,0.6062169755853684
test,original30_loo,ALL,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,1800,0.7673850466598392
test,original30_loo,ALL,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,1800,0.7884384099051244
test,original30_loo,ALL,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,1800,0.7752822100834227
test,original30_loo,ALL,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,1800,0.7774407935935026
test,original30_loo,ALL,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,1800,0.7744372697138936
test,original30_loo,ALL,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,1800,0.7545374892070824
test,original30_loo,ALL,loo_negative_std::epr,loo_negative_std,epr,1800,0.2908648235700739
test,original30_loo,ALL,loo_negative_std::trace_length,loo_negative_std,trace_length,1800,
test,original30_loo,ALL,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,1800,0.3690482719215793
test,original30_loo,ALL,loo_negative_std::low_band_power,loo_negative_std,low_band_power,1800,0.3431274144569616
test,original30_loo,ALL,loo_negative_std::high_band_power,loo_negative_std,high_band_power,1800,0.36470814803100193
test,original30_loo,ALL,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,1800,0.39092616942935593
test,original30_loo,ALL,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,1800,0.49179802035254094
test,original30_loo,ALL,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,1800,0.3379659447581175
test,original30_loo,ALL,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,1800,0.4078211506748682
test,original30_loo,ALL,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,1800,0.45671482082800324
test,original30_loo,ALL,loo_negative_std::rpdi,loo_negative_std,rpdi,1800,0.24623156595190027
test,original30_loo,ALL,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,1800,0.3598757268081405
test,original30_loo,ALL,loo_negative_std::pe_mean,loo_negative_std,pe_mean,1800,0.43855529863699955
test,original30_loo,ALL,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,1800,0.3344254851870794
test,original30_loo,ALL,loo_negative_std::cusum_max,loo_negative_std,cusum_max,1800,0.4407961442660752
test,original30_loo,ALL,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,1800,0.40593741191895205
test,original30_loo,ALL,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,1800,0.3516418626184351
test,original30_loo,ALL,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,1800,0.5445216617203115
test,original30_loo,ALL,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,1800,0.47503249034854905
test,original30_loo,ALL,loo_negative_std::min_spilled,loo_negative_std,min_spilled,1800,0.5332332583834027
test,original30_loo,ALL,loo_negative_std::epr_energy,loo_negative_std,epr_energy,1800,0.2770639183041505
test,original30_loo,ALL,loo_negative_std::min_energy,loo_negative_std,min_energy,1800,0.5202651773609547
test,original30_loo,ALL,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,1800,0.41408199939036755
test,original30_loo,ALL,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,1800,0.44660678324505565
test,original30_loo,ALL,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,1800,0.3083133204689833
test,original30_loo,ALL,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,1800,0.2558288131680609
test,original30_loo,ALL,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,1800,0.3035382914221654
test,original30_loo,ALL,loo_negative_std::varentropy,loo_negative_std,varentropy,1800,0.2930482770231061
test,original30_loo,ALL,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,1800,0.30244018778720005
test,original30_loo,ALL,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,1800,0.3425394634979383
test,original30_loo,Data2txt,full::epr,full,epr,900,0.5337971257781438
test,original30_loo,Data2txt,full::trace_length,full,trace_length,900,0.454374014710076
test,original30_loo,Data2txt,full::spectral_entropy,full,spectral_entropy,900,0.47683458966205566
test,original30_loo,Data2txt,full::low_band_power,full,low_band_power,900,0.4312462673316869
test,original30_loo,Data2txt,full::high_band_power,full,high_band_power,900,0.4164608654948106
test,original30_loo,Data2txt,full::hl_ratio,full,hl_ratio,900,0.4120758209180077
test,original30_loo,Data2txt,full::dominant_freq,full,dominant_freq,900,0.5101394067545828
test,original30_loo,Data2txt,full::spectral_centroid,full,spectral_centroid,900,0.3967039529966264
test,original30_loo,Data2txt,full::stft_max_high_power,full,stft_max_high_power,900,0.5343620701714742
test,original30_loo,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.44794171926029946
test,original30_loo,Data2txt,full::rpdi,full,rpdi,900,0.40121274729768264
test,original30_loo,Data2txt,full::sw_var_peak,full,sw_var_peak,900,0.4657670599755729
test,original30_loo,Data2txt,full::pe_mean,full,pe_mean,900,0.5132331498609162
test,original30_loo,Data2txt,full::hurst_exponent,full,hurst_exponent,900,0.5222614993086157
test,original30_loo,Data2txt,full::cusum_max,full,cusum_max,900,0.4418995044630607
test,original30_loo,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,900,0.5131739652101863
test,original30_loo,Data2txt,full::epr_spilled,full,epr_spilled,900,0.4617694058399109
test,original30_loo,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,900,0.5527469748572843
test,original30_loo,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,900,0.3864703888431553
test,original30_loo,Data2txt,full::min_spilled,full,min_spilled,900,0.47861012918395124
test,original30_loo,Data2txt,full::epr_energy,full,epr_energy,900,0.41570222588090977
test,original30_loo,Data2txt,full::min_energy,full,min_energy,900,0.47855901516741184
test,original30_loo,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,900,0.5874776039901215
test,original30_loo,Data2txt,full::cusum_max_energy,full,cusum_max_energy,900,0.5859818464534943
test,original30_loo,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,900,0.5277602914036985
test,original30_loo,Data2txt,full::logprob_margin,full,logprob_margin,900,0.5567930527980889
test,original30_loo,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,900,0.5267433914957038
test,original30_loo,Data2txt,full::varentropy,full,varentropy,900,0.5128457594197752
test,original30_loo,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,900,0.5302406663115589
test,original30_loo,Data2txt,full::topk_tail_mass,full,topk_tail_mass,900,0.5060556658542229
test,original30_loo,Data2txt,noctx_drop::epr,noctx_drop,epr,900,0.7477012143614246
test,original30_loo,Data2txt,noctx_drop::trace_length,noctx_drop,trace_length,900,
test,original30_loo,Data2txt,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,900,0.5478938334974364
test,original30_loo,Data2txt,noctx_drop::low_band_power,noctx_drop,low_band_power,900,0.42488660758962443
test,original30_loo,Data2txt,noctx_drop::high_band_power,noctx_drop,high_band_power,900,0.46516445262268713
test,original30_loo,Data2txt,noctx_drop::hl_ratio,noctx_drop,hl_ratio,900,0.45244513313856205
test,original30_loo,Data2txt,noctx_drop::dominant_freq,noctx_drop,dominant_freq,900,0.5231573397037539
test,original30_loo,Data2txt,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,900,0.4044948052017928
test,original30_loo,Data2txt,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,900,0.4829951737607542
test,original30_loo,Data2txt,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,900,0.48976912605792566
test,original30_loo,Data2txt,noctx_drop::rpdi,noctx_drop,rpdi,900,0.4371970149414341
test,original30_loo,Data2txt,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,900,0.48835407486320276
test,original30_loo,Data2txt,noctx_drop::pe_mean,noctx_drop,pe_mean,900,0.4998897013327308
test,original30_loo,Data2txt,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,900,0.4779321959119548
test,original30_loo,Data2txt,noctx_drop::cusum_max,noctx_drop,cusum_max,900,0.41933401126660536
test,original30_loo,Data2txt,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,900,0.4781527932464933
test,original30_loo,Data2txt,noctx_drop::epr_spilled,noctx_drop,epr_spilled,900,0.7262978924883917
test,original30_loo,Data2txt,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,900,0.47253563184995084
test,original30_loo,Data2txt,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,900,0.4287820336922076
test,original30_loo,Data2txt,noctx_drop::min_spilled,noctx_drop,min_spilled,900,0.5902296902490598
test,original30_loo,Data2txt,noctx_drop::epr_energy,noctx_drop,epr_energy,900,0.7109260245670105
test,original30_loo,Data2txt,noctx_drop::min_energy,noctx_drop,min_energy,900,0.5284059421389333
test,original30_loo,Data2txt,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,900,0.38337126531402843
test,original30_loo,Data2txt,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,900,0.6186625345019612
test,original30_loo,Data2txt,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,900,0.7533829408314905
test,original30_loo,Data2txt,noctx_drop::logprob_margin,noctx_drop,logprob_margin,900,0.7483468650966593
test,original30_loo,Data2txt,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,900,0.7481047460709462
test,original30_loo,Data2txt,noctx_drop::varentropy,noctx_drop,varentropy,900,0.6852990708009835
test,original30_loo,Data2txt,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,900,0.751580499195627
test,original30_loo,Data2txt,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,900,0.7487450163833873
test,original30_loo,Data2txt,loo_max_drop::epr,loo_max_drop,epr,900,0.6878332499367801
test,original30_loo,Data2txt,loo_max_drop::trace_length,loo_max_drop,trace_length,900,
test,original30_loo,Data2txt,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,900,0.5496747534421256
test,original30_loo,Data2txt,loo_max_drop::low_band_power,loo_max_drop,low_band_power,900,0.5723209529804852
test,original30_loo,Data2txt,loo_max_drop::high_band_power,loo_max_drop,high_band_power,900,0.47226661071026965
test,original30_loo,Data2txt,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,900,0.48194599131599763
test,original30_loo,Data2txt,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,900,0.5341737553736974
test,original30_loo,Data2txt,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,900,0.5360407620830845
test,original30_loo,Data2txt,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,900,0.5195174836838679
test,original30_loo,Data2txt,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,900,0.4941165076751731
test,original30_loo,Data2txt,loo_max_drop::rpdi,loo_max_drop,rpdi,900,0.6023867555512513
test,original30_loo,Data2txt,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,900,0.5715031287158545
test,original30_loo,Data2txt,loo_max_drop::pe_mean,loo_max_drop,pe_mean,900,0.5404419479282682
test,original30_loo,Data2txt,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,900,0.6050554452568884
test,original30_loo,Data2txt,loo_max_drop::cusum_max,loo_max_drop,cusum_max,900,0.654442346079555
test,original30_loo,Data2txt,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,900,0.5558891417687601
test,original30_loo,Data2txt,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,900,0.6477329588559069
test,original30_loo,Data2txt,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,900,0.5699266648373229
test,original30_loo,Data2txt,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,900,0.6680440549018342
test,original30_loo,Data2txt,loo_max_drop::min_spilled,loo_max_drop,min_spilled,900,0.5555824576695236
test,original30_loo,Data2txt,loo_max_drop::epr_energy,loo_max_drop,epr_energy,900,0.6369613524230734
test,original30_loo,Data2txt,loo_max_drop::min_energy,loo_max_drop,min_energy,900,0.6570948945168111
test,original30_loo,Data2txt,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,900,0.4998089949908264
test,original30_loo,Data2txt,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,900,0.6517252325687752
test,original30_loo,Data2txt,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,900,0.6943381810942704
test,original30_loo,Data2txt,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,900,0.6813444600476706
test,original30_loo,Data2txt,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,900,0.6858962977310756
test,original30_loo,Data2txt,loo_max_drop::varentropy,loo_max_drop,varentropy,900,0.641378679536638
test,original30_loo,Data2txt,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,900,0.6911637316460327
test,original30_loo,Data2txt,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,900,0.6887586826572833
test,original30_loo,Data2txt,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,900,0.7111304806331682
test,original30_loo,Data2txt,loo_top2_mean_drop::trace_length,loo_top2_mean_drop,trace_length,900,
test,original30_loo,Data2txt,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,900,0.5536401250410257
test,original30_loo,Data2txt,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,900,0.5690442754991688
test,original30_loo,Data2txt,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,900,0.47475774646371716
test,original30_loo,Data2txt,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,900,0.48226343626082135
test,original30_loo,Data2txt,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,900,0.537918529638059
test,original30_loo,Data2txt,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,900,0.5388278210901812
test,original30_loo,Data2txt,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,900,0.5171339563862928
test,original30_loo,Data2txt,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,900,0.4947567779876143
test,original30_loo,Data2txt,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,900,0.5910340634567064
