split,variant,control,seed,epoch,loss
dev,original30_noctx,condition_permuted,11,49,-0.29067641496658325
dev,original30_noctx,condition_permuted,11,50,-0.39614009857177734
dev,original30_noctx,condition_permuted,11,51,-0.2972019612789154
dev,original30_noctx,condition_permuted,11,52,-0.31492146849632263
dev,original30_noctx,condition_permuted,11,53,-0.35448911786079407
dev,original30_noctx,condition_permuted,11,54,-0.4296795725822449
dev,original30_noctx,condition_permuted,11,55,-0.35120347142219543
dev,original30_noctx,condition_permuted,11,56,-0.41958701610565186
dev,original30_noctx,condition_permuted,11,57,-0.37837064266204834
dev,original30_noctx,condition_permuted,11,58,-0.47226813435554504
dev,original30_noctx,condition_permuted,11,59,-0.37793228030204773
dev,original30_noctx,condition_permuted,11,60,-0.4894183874130249
dev,original30_noctx,condition_permuted,11,61,-0.515369176864624
dev,original30_noctx,condition_permuted,11,62,-0.4438488781452179
dev,original30_noctx,condition_permuted,11,63,-0.4863496422767639
dev,original30_noctx,condition_permuted,11,64,-0.4803374409675598
dev,original30_noctx,condition_permuted,11,65,-0.38229256868362427
dev,original30_noctx,condition_permuted,11,66,-0.5040321350097656
dev,original30_noctx,condition_permuted,11,67,-0.4455703794956207
dev,original30_noctx,condition_permuted,11,68,-0.5253023505210876
dev,original30_noctx,condition_permuted,11,69,-0.5240482091903687
dev,original30_noctx,condition_permuted,11,70,-0.4593963027000427
dev,original30_noctx,condition_permuted,11,71,-0.5237807631492615
dev,original30_noctx,condition_permuted,11,72,-0.6240565776824951
dev,original30_noctx,condition_permuted,11,73,-0.5388704538345337
dev,original30_noctx,condition_permuted,11,74,-0.5693703889846802
dev,original30_noctx,condition_permuted,11,75,-0.6408077478408813
dev,original30_noctx,condition_permuted,11,76,-0.5191022753715515
dev,original30_noctx,condition_permuted,11,77,-0.5802783370018005
dev,original30_noctx,condition_permuted,11,78,-0.5650411248207092
dev,original30_noctx,condition_permuted,11,79,-0.5236787796020508
dev,original30_noctx,condition_permuted,11,80,-0.6181625127792358
dev,original30_noctx,condition_permuted,23,1,-0.03285207971930504
dev,original30_noctx,condition_permuted,23,2,-0.04250488802790642
dev,original30_noctx,condition_permuted,23,3,-0.025226101279258728
dev,original30_noctx,condition_permuted,23,4,-0.05050327256321907
dev,original30_noctx,condition_permuted,23,5,-0.03987569734454155
dev,original30_noctx,condition_permuted,23,6,-0.023519352078437805
dev,original30_noctx,condition_permuted,23,7,-0.037305910140275955
dev,original30_noctx,condition_permuted,23,8,-0.04169812053442001
dev,original30_noctx,condition_permuted,23,9,-0.023740040138363838
dev,original30_noctx,condition_permuted,23,10,-0.05352621525526047
dev,original30_noctx,condition_permuted,23,11,-0.04534067213535309
dev,original30_noctx,condition_permuted,23,12,-0.06288579106330872
dev,original30_noctx,condition_permuted,23,13,-0.03601498156785965
dev,original30_noctx,condition_permuted,23,14,-0.06506101042032242
dev,original30_noctx,condition_permuted,23,15,-0.05789265036582947
dev,original30_noctx,condition_permuted,23,16,-0.021627316251397133
dev,original30_noctx,condition_permuted,23,17,-0.060742974281311035
dev,original30_noctx,condition_permuted,23,18,-0.04485694691538811
dev,original30_noctx,condition_permuted,23,19,-0.08242227882146835
dev,original30_noctx,condition_permuted,23,20,-0.04458083212375641
dev,original30_noctx,condition_permuted,23,21,-0.10411440581083298
dev,original30_noctx,condition_permuted,23,22,-0.06517016142606735
dev,original30_noctx,condition_permuted,23,23,-0.07163425534963608
dev,original30_noctx,condition_permuted,23,24,-0.08561380207538605
dev,original30_noctx,condition_permuted,23,25,-0.10984526574611664
dev,original30_noctx,condition_permuted,23,26,-0.12611642479896545
dev,original30_noctx,condition_permuted,23,27,-0.12118800729513168
dev,original30_noctx,condition_permuted,23,28,-0.11837685108184814
dev,original30_noctx,condition_permuted,23,29,-0.11089056730270386
dev,original30_noctx,condition_permuted,23,30,-0.11392621695995331
dev,original30_noctx,condition_permuted,23,31,-0.18787412345409393
dev,original30_noctx,condition_permuted,23,32,-0.11104472726583481
dev,original30_noctx,condition_permuted,23,33,-0.18349871039390564
dev,original30_noctx,condition_permuted,23,34,-0.1822764128446579
dev,original30_noctx,condition_permuted,23,35,-0.22461211681365967
dev,original30_noctx,condition_permuted,23,36,-0.19971130788326263
dev,original30_noctx,condition_permuted,23,37,-0.19925498962402344
dev,original30_noctx,condition_permuted,23,38,-0.16469494998455048
dev,original30_noctx,condition_permuted,23,39,-0.1964128613471985
dev,original30_noctx,condition_permuted,23,40,-0.1682835966348648
dev,original30_noctx,condition_permuted,23,41,-0.1836356669664383
dev,original30_noctx,condition_permuted,23,42,-0.21839465200901031
dev,original30_noctx,condition_permuted,23,43,-0.25764551758766174
dev,original30_noctx,condition_permuted,23,44,-0.25289440155029297
dev,original30_noctx,condition_permuted,23,45,-0.3146100342273712
dev,original30_noctx,condition_permuted,23,46,-0.27016007900238037
dev,original30_noctx,condition_permuted,23,47,-0.31350719928741455
dev,original30_noctx,condition_permuted,23,48,-0.294668972492218
dev,original30_noctx,condition_permuted,23,49,-0.35460495948791504
dev,original30_noctx,condition_permuted,23,50,-0.3477599024772644
dev,original30_noctx,condition_permuted,23,51,-0.33411139249801636
dev,original30_noctx,condition_permuted,23,52,-0.3193194270133972
dev,original30_noctx,condition_permuted,23,53,-0.4219185709953308
dev,original30_noctx,condition_permuted,23,54,-0.42171356081962585
dev,original30_noctx,condition_permuted,23,55,-0.3280736804008484
dev,original30_noctx,condition_permuted,23,56,-0.4168054461479187
dev,original30_noctx,condition_permuted,23,57,-0.5339732766151428
dev,original30_noctx,condition_permuted,23,58,-0.4577521085739136
dev,original30_noctx,condition_permuted,23,59,-0.45516592264175415
dev,original30_noctx,condition_permuted,23,60,-0.511089563369751
dev,original30_noctx,condition_permuted,23,61,-0.4180801510810852
dev,original30_noctx,condition_permuted,23,62,-0.45914047956466675
dev,original30_noctx,condition_permuted,23,63,-0.5228232741355896
dev,original30_noctx,condition_permuted,23,64,-0.4077136218547821
dev,original30_noctx,condition_permuted,23,65,-0.39841529726982117
dev,original30_noctx,condition_permuted,23,66,-0.4626767337322235
dev,original30_noctx,condition_permuted,23,67,-0.4987959861755371
dev,original30_noctx,condition_permuted,23,68,-0.5029293298721313
dev,original30_noctx,condition_permuted,23,69,-0.5486721992492676
dev,original30_noctx,condition_permuted,23,70,-0.4947691261768341
dev,original30_noctx,condition_permuted,23,71,-0.5777824521064758
dev,original30_noctx,condition_permuted,23,72,-0.5146148204803467
dev,original30_noctx,condition_permuted,23,73,-0.6686132550239563
dev,original30_noctx,condition_permuted,23,74,-0.5015735030174255
dev,original30_noctx,condition_permuted,23,75,-0.4936974048614502
dev,original30_noctx,condition_permuted,23,76,-0.5673092603683472
dev,original30_noctx,condition_permuted,23,77,-0.6095220446586609
dev,original30_noctx,condition_permuted,23,78,-0.5555366277694702
dev,original30_noctx,condition_permuted,23,79,-0.5485392212867737
dev,original30_noctx,condition_permuted,23,80,-0.6240166425704956
dev,original30_noctx,condition_permuted,37,1,-0.031133562326431274
dev,original30_noctx,condition_permuted,37,2,-0.0358930379152298
dev,original30_noctx,condition_permuted,37,3,-0.027543971315026283
dev,original30_noctx,condition_permuted,37,4,-0.03196820989251137
dev,original30_noctx,condition_permuted,37,5,-0.0275960061699152
dev,original30_noctx,condition_permuted,37,6,-0.04567693918943405
dev,original30_noctx,condition_permuted,37,7,-0.030767787247896194
dev,original30_noctx,condition_permuted,37,8,-0.03195099160075188
dev,original30_noctx,condition_permuted,37,9,-0.036215417087078094
dev,original30_noctx,condition_permuted,37,10,-0.03436543047428131
dev,original30_noctx,condition_permuted,37,11,-0.02476867288351059
dev,original30_noctx,condition_permuted,37,12,-0.056385401636362076
dev,original30_noctx,condition_permuted,37,13,-0.055555976927280426
dev,original30_noctx,condition_permuted,37,14,-0.06997166574001312
dev,original30_noctx,condition_permuted,37,15,-0.041861649602651596
dev,original30_noctx,condition_permuted,37,16,-0.06634490191936493
dev,original30_noctx,condition_permuted,37,17,-0.08456998318433762
dev,original30_noctx,condition_permuted,37,18,-0.06884881854057312
dev,original30_noctx,condition_permuted,37,19,-0.0626014918088913
dev,original30_noctx,condition_permuted,37,20,-0.06515062600374222
dev,original30_noctx,condition_permuted,37,21,-0.0811082050204277
dev,original30_noctx,condition_permuted,37,22,-0.09816808998584747
dev,original30_noctx,condition_permuted,37,23,-0.10135968774557114
dev,original30_noctx,condition_permuted,37,24,-0.08794946223497391
dev,original30_noctx,condition_permuted,37,25,-0.1147347167134285
dev,original30_noctx,condition_permuted,37,26,-0.09930973500013351
dev,original30_noctx,condition_permuted,37,27,-0.15376316010951996
dev,original30_noctx,condition_permuted,37,28,-0.12944133579730988
dev,original30_noctx,condition_permuted,37,29,-0.1560341864824295
dev,original30_noctx,condition_permuted,37,30,-0.13726644217967987
dev,original30_noctx,condition_permuted,37,31,-0.14034447073936462
dev,original30_noctx,condition_permuted,37,32,-0.14592450857162476
dev,original30_noctx,condition_permuted,37,33,-0.18983781337738037
dev,original30_noctx,condition_permuted,37,34,-0.1438027173280716
dev,original30_noctx,condition_permuted,37,35,-0.16696514189243317
dev,original30_noctx,condition_permuted,37,36,-0.14767347276210785
dev,original30_noctx,condition_permuted,37,37,-0.21515540778636932
dev,original30_noctx,condition_permuted,37,38,-0.18893112242221832
dev,original30_noctx,condition_permuted,37,39,-0.21715423464775085
dev,original30_noctx,condition_permuted,37,40,-0.18356570601463318
dev,original30_noctx,condition_permuted,37,41,-0.25859251618385315
dev,original30_noctx,condition_permuted,37,42,-0.17166681587696075
dev,original30_noctx,condition_permuted,37,43,-0.2725788950920105
dev,original30_noctx,condition_permuted,37,44,-0.3182018995285034
dev,original30_noctx,condition_permuted,37,45,-0.28682225942611694
dev,original30_noctx,condition_permuted,37,46,-0.2821415662765503
dev,original30_noctx,condition_permuted,37,47,-0.2045891135931015
dev,original30_noctx,condition_permuted,37,48,-0.2915226221084595
dev,original30_noctx,condition_permuted,37,49,-0.31356287002563477
dev,original30_noctx,condition_permuted,37,50,-0.399225115776062
dev,original30_noctx,condition_permuted,37,51,-0.4147031009197235
dev,original30_noctx,condition_permuted,37,52,-0.38238468766212463
dev,original30_noctx,condition_permuted,37,53,-0.4193185865879059
dev,original30_noctx,condition_permuted,37,54,-0.3856450319290161
dev,original30_noctx,condition_permuted,37,55,-0.4110957682132721
dev,original30_noctx,condition_permuted,37,56,-0.38481074571609497
dev,original30_noctx,condition_permuted,37,57,-0.39404231309890747
dev,original30_noctx,condition_permuted,37,58,-0.46657857298851013
dev,original30_noctx,condition_permuted,37,59,-0.49639204144477844
dev,original30_noctx,condition_permuted,37,60,-0.44349420070648193
dev,original30_noctx,condition_permuted,37,61,-0.4234621822834015
dev,original30_noctx,condition_permuted,37,62,-0.41651952266693115
dev,original30_noctx,condition_permuted,37,63,-0.43841761350631714
dev,original30_noctx,condition_permuted,37,64,-0.4937627911567688
dev,original30_noctx,condition_permuted,37,65,-0.5091484189033508
dev,original30_noctx,condition_permuted,37,66,-0.4477982223033905
dev,original30_noctx,condition_permuted,37,67,-0.5012332201004028
dev,original30_noctx,condition_permuted,37,68,-0.5639311075210571
dev,original30_noctx,condition_permuted,37,69,-0.5972656011581421
dev,original30_noctx,condition_permuted,37,70,-0.47214365005493164
dev,original30_noctx,condition_permuted,37,71,-0.5595893859863281
dev,original30_noctx,condition_permuted,37,72,-0.5413828492164612
dev,original30_noctx,condition_permuted,37,73,-0.581826388835907
dev,original30_noctx,condition_permuted,37,74,-0.6347013711929321
dev,original30_noctx,condition_permuted,37,75,-0.5387228727340698
dev,original30_noctx,condition_permuted,37,76,-0.6420451998710632
dev,original30_noctx,condition_permuted,37,77,-0.5786487460136414
dev,original30_noctx,condition_permuted,37,78,-0.56104975938797
dev,original30_noctx,condition_permuted,37,79,-0.6109163165092468
dev,original30_noctx,condition_permuted,37,80,-0.5853728652000427
dev,original30_loo,observed,11,1,-0.04774725064635277
dev,original30_loo,observed,11,2,-0.026254503056406975
dev,original30_loo,observed,11,3,-0.02709517627954483
dev,original30_loo,observed,11,4,-0.051256291568279266
dev,original30_loo,observed,11,5,-0.05900682881474495
dev,original30_loo,observed,11,6,-0.03517631068825722
dev,original30_loo,observed,11,7,-0.04627728462219238
dev,original30_loo,observed,11,8,-0.06456418335437775
dev,original30_loo,observed,11,9,-0.056863654404878616
dev,original30_loo,observed,11,10,-0.04195588454604149
dev,original30_loo,observed,11,11,-0.060240473598241806
dev,original30_loo,observed,11,12,-0.04785067215561867
dev,original30_loo,observed,11,13,-0.05654260888695717
dev,original30_loo,observed,11,14,-0.07332329452037811
dev,original30_loo,observed,11,15,-0.06041737273335457
dev,original30_loo,observed,11,16,-0.09436288475990295
dev,original30_loo,observed,11,17,-0.06365761160850525
dev,original30_loo,observed,11,18,-0.09541627019643784
dev,original30_loo,observed,11,19,-0.08066666126251221
dev,original30_loo,observed,11,20,-0.09827015548944473
dev,original30_loo,observed,11,21,-0.08343561738729477
dev,original30_loo,observed,11,22,-0.13250818848609924
dev,original30_loo,observed,11,23,-0.09978536516427994
dev,original30_loo,observed,11,24,-0.09309914708137512
dev,original30_loo,observed,11,25,-0.10261575132608414
dev,original30_loo,observed,11,26,-0.10474755614995956
dev,original30_loo,observed,11,27,-0.13344265520572662
dev,original30_loo,observed,11,28,-0.1196889877319336
dev,original30_loo,observed,11,29,-0.09412617236375809
dev,original30_loo,observed,11,30,-0.1092274934053421
dev,original30_loo,observed,11,31,-0.09716083109378815
dev,original30_loo,observed,11,32,-0.1511092633008957
dev,original30_loo,observed,11,33,-0.13860580325126648
dev,original30_loo,observed,11,34,-0.15076948702335358
dev,original30_loo,observed,11,35,-0.15330103039741516
dev,original30_loo,observed,11,36,-0.16232208907604218
dev,original30_loo,observed,11,37,-0.1646292358636856
dev,original30_loo,observed,11,38,-0.1602701097726822
dev,original30_loo,observed,11,39,-0.14282864332199097
dev,original30_loo,observed,11,40,-0.23100998997688293
dev,original30_loo,observed,11,41,-0.23389920592308044
dev,original30_loo,observed,11,42,-0.19344905018806458
dev,original30_loo,observed,11,43,-0.22478339076042175
dev,original30_loo,observed,11,44,-0.21968087553977966
dev,original30_loo,observed,11,45,-0.30160945653915405
dev,original30_loo,observed,11,46,-0.24266786873340607
dev,original30_loo,observed,11,47,-0.21917316317558289
dev,original30_loo,observed,11,48,-0.2504379451274872
dev,original30_loo,observed,11,49,-0.21091878414154053
dev,original30_loo,observed,11,50,-0.2751321494579315
dev,original30_loo,observed,11,51,-0.2941116988658905
dev,original30_loo,observed,11,52,-0.30558452010154724
dev,original30_loo,observed,11,53,-0.2989990711212158
dev,original30_loo,observed,11,54,-0.3058151304721832
dev,original30_loo,observed,11,55,-0.27138751745224
dev,original30_loo,observed,11,56,-0.32407838106155396
dev,original30_loo,observed,11,57,-0.3898492753505707
dev,original30_loo,observed,11,58,-0.32102689146995544
dev,original30_loo,observed,11,59,-0.38291582465171814
dev,original30_loo,observed,11,60,-0.33753716945648193
dev,original30_loo,observed,11,61,-0.34381213784217834
dev,original30_loo,observed,11,62,-0.33379316329956055
dev,original30_loo,observed,11,63,-0.3938063681125641
dev,original30_loo,observed,11,64,-0.3711239695549011
dev,original30_loo,observed,11,65,-0.3920518159866333
dev,original30_loo,observed,11,66,-0.40330061316490173
dev,original30_loo,observed,11,67,-0.36894282698631287
dev,original30_loo,observed,11,68,-0.4229636490345001
dev,original30_loo,observed,11,69,-0.34461504220962524
dev,original30_loo,observed,11,70,-0.4099529981613159
dev,original30_loo,observed,11,71,-0.4684095084667206
dev,original30_loo,observed,11,72,-0.47838854789733887
dev,original30_loo,observed,11,73,-0.3552261292934418
dev,original30_loo,observed,11,74,-0.38788655400276184
dev,original30_loo,observed,11,75,-0.49283382296562195
dev,original30_loo,observed,11,76,-0.4540693461894989
dev,original30_loo,observed,11,77,-0.49921345710754395
dev,original30_loo,observed,11,78,-0.5432847738265991
dev,original30_loo,observed,11,79,-0.5021654367446899
dev,original30_loo,observed,11,80,-0.48104649782180786
dev,original30_loo,observed,23,1,-0.03766540065407753
dev,original30_loo,observed,23,2,-0.02944090962409973
dev,original30_loo,observed,23,3,-0.029400479048490524
dev,original30_loo,observed,23,4,-0.03931086137890816
dev,original30_loo,observed,23,5,-0.050982993096113205
dev,original30_loo,observed,23,6,-0.04025396704673767
dev,original30_loo,observed,23,7,-0.03787347674369812
dev,original30_loo,observed,23,8,-0.0726880133152008
dev,original30_loo,observed,23,9,-0.04345381632447243
dev,original30_loo,observed,23,10,-0.054763928055763245
dev,original30_loo,observed,23,11,-0.06905002892017365
dev,original30_loo,observed,23,12,-0.053048837929964066
dev,original30_loo,observed,23,13,-0.05394328385591507
dev,original30_loo,observed,23,14,-0.06373695284128189
dev,original30_loo,observed,23,15,-0.05664961040019989
dev,original30_loo,observed,23,16,-0.08949512243270874
dev,original30_loo,observed,23,17,-0.05365645885467529
dev,original30_loo,observed,23,18,-0.051550667732954025
dev,original30_loo,observed,23,19,-0.09170626848936081
dev,original30_loo,observed,23,20,-0.06178409978747368
dev,original30_loo,observed,23,21,-0.07512135803699493
dev,original30_loo,observed,23,22,-0.10018893331289291
dev,original30_loo,observed,23,23,-0.09718810021877289
dev,original30_loo,observed,23,24,-0.09749184548854828
dev,original30_loo,observed,23,25,-0.08708452433347702
dev,original30_loo,observed,23,26,-0.1027313768863678
dev,original30_loo,observed,23,27,-0.0974772647023201
dev,original30_loo,observed,23,28,-0.1096280887722969
dev,original30_loo,observed,23,29,-0.16417953372001648
dev,original30_loo,observed,23,30,-0.12514416873455048
dev,original30_loo,observed,23,31,-0.13769984245300293
dev,original30_loo,observed,23,32,-0.1449686586856842
dev,original30_loo,observed,23,33,-0.1541863977909088
dev,original30_loo,observed,23,34,-0.16577690839767456
dev,original30_loo,observed,23,35,-0.14678072929382324
dev,original30_loo,observed,23,36,-0.189801424741745
dev,original30_loo,observed,23,37,-0.20397929847240448
dev,original30_loo,observed,23,38,-0.15503397583961487
dev,original30_loo,observed,23,39,-0.19533731043338776
dev,original30_loo,observed,23,40,-0.24016882479190826
dev,original30_loo,observed,23,41,-0.24486197531223297
dev,original30_loo,observed,23,42,-0.22874712944030762
dev,original30_loo,observed,23,43,-0.18423880636692047
dev,original30_loo,observed,23,44,-0.2633161246776581
dev,original30_loo,observed,23,45,-0.2425692230463028
dev,original30_loo,observed,23,46,-0.23912429809570312
dev,original30_loo,observed,23,47,-0.28077125549316406
dev,original30_loo,observed,23,48,-0.24834725260734558
dev,original30_loo,observed,23,49,-0.26958292722702026
dev,original30_loo,observed,23,50,-0.29056668281555176
dev,original30_loo,observed,23,51,-0.2470369189977646
dev,original30_loo,observed,23,52,-0.2856486737728119
dev,original30_loo,observed,23,53,-0.31820330023765564
dev,original30_loo,observed,23,54,-0.3032814860343933
dev,original30_loo,observed,23,55,-0.35037529468536377
dev,original30_loo,observed,23,56,-0.40162336826324463
dev,original30_loo,observed,23,57,-0.34801238775253296
dev,original30_loo,observed,23,58,-0.3015264868736267
dev,original30_loo,observed,23,59,-0.27572447061538696
dev,original30_loo,observed,23,60,-0.3902502954006195
dev,original30_loo,observed,23,61,-0.31722772121429443
dev,original30_loo,observed,23,62,-0.38059520721435547
dev,original30_loo,observed,23,63,-0.40494289994239807
dev,original30_loo,observed,23,64,-0.367069274187088
dev,original30_loo,observed,23,65,-0.39906615018844604
dev,original30_loo,observed,23,66,-0.38464465737342834
dev,original30_loo,observed,23,67,-0.3686407804489136
dev,original30_loo,observed,23,68,-0.42196568846702576
dev,original30_loo,observed,23,69,-0.3820400536060333
dev,original30_loo,observed,23,70,-0.4443713128566742
dev,original30_loo,observed,23,71,-0.4241138994693756
dev,original30_loo,observed,23,72,-0.45477747917175293
dev,original30_loo,observed,23,73,-0.45994582772254944
dev,original30_loo,observed,23,74,-0.5538744330406189
dev,original30_loo,observed,23,75,-0.41445401310920715
dev,original30_loo,observed,23,76,-0.48821625113487244
dev,original30_loo,observed,23,77,-0.4347444474697113
dev,original30_loo,observed,23,78,-0.45389074087142944
dev,original30_loo,observed,23,79,-0.44935473799705505
dev,original30_loo,observed,23,80,-0.458006352186203
dev,original30_loo,observed,37,1,-0.03584298491477966
dev,original30_loo,observed,37,2,-0.02885211817920208
dev,original30_loo,observed,37,3,-0.03289905562996864
dev,original30_loo,observed,37,4,-0.04146358743309975
dev,original30_loo,observed,37,5,-0.05109052360057831
dev,original30_loo,observed,37,6,-0.04277362301945686
dev,original30_loo,observed,37,7,-0.034429337829351425
dev,original30_loo,observed,37,8,-0.032816801220178604
dev,original30_loo,observed,37,9,-0.05983833223581314
dev,original30_loo,observed,37,10,-0.049912236630916595
dev,original30_loo,observed,37,11,-0.04763497784733772
dev,original30_loo,observed,37,12,-0.05301474407315254
dev,original30_loo,observed,37,13,-0.05015978962182999
dev,original30_loo,observed,37,14,-0.08573158830404282
dev,original30_loo,observed,37,15,-0.052162304520606995
dev,original30_loo,observed,37,16,-0.0629110336303711
dev,original30_loo,observed,37,17,-0.05830230191349983
dev,original30_loo,observed,37,18,-0.06823427975177765
dev,original30_loo,observed,37,19,-0.10014650970697403
dev,original30_loo,observed,37,20,-0.08406886458396912
dev,original30_loo,observed,37,21,-0.06923563033342361
dev,original30_loo,observed,37,22,-0.12207230180501938
dev,original30_loo,observed,37,23,-0.09361035376787186
dev,original30_loo,observed,37,24,-0.10478640347719193
dev,original30_loo,observed,37,25,-0.10744282603263855
dev,original30_loo,observed,37,26,-0.10143216699361801
dev,original30_loo,observed,37,27,-0.09331397712230682
dev,original30_loo,observed,37,28,-0.09966180473566055
dev,original30_loo,observed,37,29,-0.1399819254875183
dev,original30_loo,observed,37,30,-0.1284123808145523
dev,original30_loo,observed,37,31,-0.18856768310070038
dev,original30_loo,observed,37,32,-0.1573839634656906
dev,original30_loo,observed,37,33,-0.17992566525936127
dev,original30_loo,observed,37,34,-0.14968904852867126
dev,original30_loo,observed,37,35,-0.1654157042503357
dev,original30_loo,observed,37,36,-0.19312745332717896
dev,original30_loo,observed,37,37,-0.1958523988723755
dev,original30_loo,observed,37,38,-0.2218097746372223
dev,original30_loo,observed,37,39,-0.18833358585834503
dev,original30_loo,observed,37,40,-0.1761299967765808
dev,original30_loo,observed,37,41,-0.2712148129940033
dev,original30_loo,observed,37,42,-0.2033969610929489
dev,original30_loo,observed,37,43,-0.2583003640174866
dev,original30_loo,observed,37,44,-0.26518818736076355
dev,original30_loo,observed,37,45,-0.23956835269927979
dev,original30_loo,observed,37,46,-0.2482813000679016
dev,original30_loo,observed,37,47,-0.24612697958946228
dev,original30_loo,observed,37,48,-0.25252988934516907
dev,original30_loo,observed,37,49,-0.266256719827652
dev,original30_loo,observed,37,50,-0.27140647172927856
dev,original30_loo,observed,37,51,-0.2505035102367401
dev,original30_loo,observed,37,52,-0.29433223605155945
dev,original30_loo,observed,37,53,-0.30088087916374207
dev,original30_loo,observed,37,54,-0.30835798382759094
dev,original30_loo,observed,37,55,-0.347639799118042
dev,original30_loo,observed,37,56,-0.2855408191680908
dev,original30_loo,observed,37,57,-0.3203609585762024
dev,original30_loo,observed,37,58,-0.3653751015663147
dev,original30_loo,observed,37,59,-0.3163646161556244
dev,original30_loo,observed,37,60,-0.31405866146087646
dev,original30_loo,observed,37,61,-0.3623262047767639
dev,original30_loo,observed,37,62,-0.3497840166091919
dev,original30_loo,observed,37,63,-0.3246402144432068
dev,original30_loo,observed,37,64,-0.34784412384033203
dev,original30_loo,observed,37,65,-0.3182245194911957
dev,original30_loo,observed,37,66,-0.4393971562385559
dev,original30_loo,observed,37,67,-0.3094911575317383
dev,original30_loo,observed,37,68,-0.41512149572372437
dev,original30_loo,observed,37,69,-0.3172118663787842
dev,original30_loo,observed,37,70,-0.42927953600883484
dev,original30_loo,observed,37,71,-0.4188116788864136
dev,original30_loo,observed,37,72,-0.4700183868408203
dev,original30_loo,observed,37,73,-0.42255404591560364
dev,original30_loo,observed,37,74,-0.46757054328918457
dev,original30_loo,observed,37,75,-0.4703407883644104
dev,original30_loo,observed,37,76,-0.46675506234169006
dev,original30_loo,observed,37,77,-0.4451324939727783
dev,original30_loo,observed,37,78,-0.40005072951316833
dev,original30_loo,observed,37,79,-0.4044625759124756
dev,original30_loo,observed,37,80,-0.46044406294822693
dev,original30_loo,condition_permuted,11,1,-0.0157371424138546
dev,original30_loo,condition_permuted,11,2,-0.00905958004295826
dev,original30_loo,condition_permuted,11,3,-0.006344362162053585
dev,original30_loo,condition_permuted,11,4,-0.011245246976613998
dev,original30_loo,condition_permuted,11,5,-0.01653672568500042
dev,original30_loo,condition_permuted,11,6,-0.011884167790412903
dev,original30_loo,condition_permuted,11,7,-0.018263502046465874
dev,original30_loo,condition_permuted,11,8,-0.019581960514187813
dev,original30_loo,condition_permuted,11,9,-0.02095232531428337
dev,original30_loo,condition_permuted,11,10,-0.017702719196677208
dev,original30_loo,condition_permuted,11,11,-0.026178743690252304
dev,original30_loo,condition_permuted,11,12,-0.01193794421851635
dev,original30_loo,condition_permuted,11,13,-0.01437311340123415
dev,original30_loo,condition_permuted,11,14,-0.02653125301003456
dev,original30_loo,condition_permuted,11,15,-0.02148454263806343
dev,original30_loo,condition_permuted,11,16,-0.03073056787252426
dev,original30_loo,condition_permuted,11,17,-0.02846711501479149
dev,original30_loo,condition_permuted,11,18,-0.02097921259701252
dev,original30_loo,condition_permuted,11,19,-0.03076491504907608
dev,original30_loo,condition_permuted,11,20,-0.027404263615608215
dev,original30_loo,condition_permuted,11,21,-0.029281167313456535
dev,original30_loo,condition_permuted,11,22,-0.053373776376247406
dev,original30_loo,condition_permuted,11,23,-0.040088750422000885
dev,original30_loo,condition_permuted,11,24,-0.03244643285870552
dev,original30_loo,condition_permuted,11,25,-0.03387345373630524
dev,original30_loo,condition_permuted,11,26,-0.04599595442414284
dev,original30_loo,condition_permuted,11,27,-0.058363717049360275
dev,original30_loo,condition_permuted,11,28,-0.046566952019929886
dev,original30_loo,condition_permuted,11,29,-0.04732789099216461
dev,original30_loo,condition_permuted,11,30,-0.059675611555576324
dev,original30_loo,condition_permuted,11,31,-0.0382864885032177
dev,original30_loo,condition_permuted,11,32,-0.06215657666325569
dev,original30_loo,condition_permuted,11,33,-0.05859273672103882
dev,original30_loo,condition_permuted,11,34,-0.07024450600147247
dev,original30_loo,condition_permuted,11,35,-0.083303302526474
dev,original30_loo,condition_permuted,11,36,-0.07715202122926712
dev,original30_loo,condition_permuted,11,37,-0.07248362898826599
dev,original30_loo,condition_permuted,11,38,-0.07426854968070984
dev,original30_loo,condition_permuted,11,39,-0.066159687936306
dev,original30_loo,condition_permuted,11,40,-0.10355665534734726
dev,original30_loo,condition_permuted,11,41,-0.10748936980962753
dev,original30_loo,condition_permuted,11,42,-0.10536832362413406
dev,original30_loo,condition_permuted,11,43,-0.13830353319644928
dev,original30_loo,condition_permuted,11,44,-0.1287226378917694
dev,original30_loo,condition_permuted,11,45,-0.1390412151813507
dev,original30_loo,condition_permuted,11,46,-0.13443979620933533
dev,original30_loo,condition_permuted,11,47,-0.11061292141675949
dev,original30_loo,condition_permuted,11,48,-0.1625194549560547
dev,original30_loo,condition_permuted,11,49,-0.13655295968055725
dev,original30_loo,condition_permuted,11,50,-0.15775427222251892
dev,original30_loo,condition_permuted,11,51,-0.1291993260383606
dev,original30_loo,condition_permuted,11,52,-0.15897229313850403
dev,original30_loo,condition_permuted,11,53,-0.12665846943855286
dev,original30_loo,condition_permuted,11,54,-0.1619562804698944
dev,original30_loo,condition_permuted,11,55,-0.14213314652442932
dev,original30_loo,condition_permuted,11,56,-0.16732516884803772
dev,original30_loo,condition_permuted,11,57,-0.19683663547039032
dev,original30_loo,condition_permuted,11,58,-0.1739286482334137
dev,original30_loo,condition_permuted,11,59,-0.21170705556869507
dev,original30_loo,condition_permuted,11,60,-0.18464918434619904
