split,condition,task,feature,gate,gate_seed_std,effective_feature_count,mean_seed_std_all_features,n
dev,loo_mean,QA,hl_ratio,0.998020510162319,0.0004171862993356854,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,dominant_freq,0.024122940390438344,0.0015211614053346598,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,spectral_centroid,0.03822743066889748,0.016514424653203238,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,stft_max_high_power,0.02566298920223059,0.003395099006391319,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,stft_spectral_entropy,0.030034499308043472,0.004989616056030781,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,rpdi,0.04558357926244668,0.007914121283734189,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,sw_var_peak,0.052928943111624736,0.037676166525014855,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,pe_mean,0.9956186278363367,0.0006995223580171065,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,hurst_exponent,0.11124313481481618,0.04592203222907483,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,cusum_max,0.9929789504003631,0.006470537795563019,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,cusum_shift_idx,0.022581061527590523,0.002715768856675155,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,epr_spilled,0.3886750601608349,0.43337184919978156,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,sw_var_peak_spilled,0.025723432053089534,0.002579612948133885,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,cusum_max_spilled,0.9982946498373125,0.0010668074121624883,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,min_spilled,0.6547156935307353,0.3554473963410647,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,epr_energy,0.870112239805164,0.1618454826238122,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,min_energy,0.040990832766292944,0.0014050976749064002,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,sw_var_peak_energy,0.036879045349547133,0.002504149535497537,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,cusum_max_energy,0.9964174894354269,0.002329418520517412,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,mean_top1_logprob,0.9500992611433133,0.06523744582281263,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,logprob_margin,0.9977511237208422,0.000826479134857162,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,mean_logprob_entropy,0.9986745807912912,0.0001396449307336912,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,varentropy,0.9955806773958876,0.003300294850243407,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,renyi_entropy_2,0.9964198894543541,0.001842712311716387,17.758705496464902,0.04923190564401315,282
dev,loo_mean,QA,topk_tail_mass,0.8813617792510618,0.08373800706064913,17.758705496464902,0.04923190564401315,282
