split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
dev,3,Data2txt,hl_ratio,342,0.440530058177117,-9.394766884518652e-13,1.6935276101657238e-12
dev,3,Data2txt,dominant_freq,342,0.5107264059469943,-0.039829459123814026,0.6484176036426238
dev,3,Data2txt,spectral_centroid,342,0.37948448610213315,-0.09374461172543688,0.10201814828859883
dev,3,Data2txt,stft_max_high_power,342,0.5465012928248222,0.025976643600843063,0.1718998439098391
dev,3,Data2txt,stft_spectral_entropy,342,0.44691338073691017,-0.058119390845091976,0.4129563710885717
dev,3,Data2txt,rpdi,342,0.45038784744667093,-0.03644582190176045,0.04112300420666883
dev,3,Data2txt,sw_var_peak,342,0.5106254040077569,0.012790174328549371,0.13354948886769671
dev,3,Data2txt,pe_mean,342,0.43669198448610214,0.024110571863463933,0.6172296048473095
dev,3,Data2txt,hurst_exponent,342,0.4095830639948287,-0.10330635865010006,0.14336949427879064
dev,3,Data2txt,cusum_max,342,0.38235294117647056,-0.10490020793282724,0.12211107410004102
dev,3,Data2txt,cusum_shift_idx,342,0.48232466063348417,0.08674174457106419,0.47195830508643294
dev,3,Data2txt,epr_spilled,342,0.6102941176470589,0.03597694628109859,0.044678425852991165
dev,3,Data2txt,sw_var_peak_spilled,342,0.495434712346477,-0.003112727287064214,0.08119510515075815
dev,3,Data2txt,cusum_max_spilled,342,0.3500727213962508,-0.06119664051015692,0.1473832287305882
dev,3,Data2txt,min_spilled,342,0.5317752100840336,-0.026259795448161226,0.4555093291410146
dev,3,Data2txt,epr_energy,342,0.5675096961861668,0.014764668468962986,0.05321380407073006
dev,3,Data2txt,min_energy,342,0.5181399482870072,0.006016825238771407,0.1505264650814417
dev,3,Data2txt,sw_var_peak_energy,342,0.4789915966386554,-0.001261799290728519,0.09334981243716141
dev,3,Data2txt,cusum_max_energy,342,0.4429137039431157,-0.011589763095990729,0.15792727034169904
dev,3,Data2txt,mean_top1_logprob,342,0.6490384615384616,0.0372491078921418,0.0550994348686629
dev,3,Data2txt,logprob_margin,342,0.6329993535875889,0.01573126110803409,0.02991467350198902
dev,3,Data2txt,mean_logprob_entropy,342,0.6044360051712994,0.037415847899929286,0.04451699407508258
dev,3,Data2txt,varentropy,342,0.5814479638009049,0.028661247765813573,0.0493240035315564
dev,3,Data2txt,renyi_entropy_2,342,0.6153442146089205,0.03879483773008912,0.04788109936213194
dev,3,Data2txt,topk_tail_mass,342,0.6183338720103426,0.030737731817831918,0.058222853641094356
dev,4,ALL,epr,342,0.5759534583063994,0.16306860638781054,0.19456711757549033
dev,4,ALL,trace_length,342,,0.0,0.0
dev,4,ALL,spectral_entropy,342,0.47943600517129925,0.023059754394408594,0.11530279648203988
dev,4,ALL,low_band_power,342,0.4322478991596639,0.006864014784848129,0.2772194619842143
dev,4,ALL,high_band_power,342,0.49365707821590177,-0.004265065684915241,0.2482096089255784
dev,4,ALL,hl_ratio,342,0.46525533290239174,1.676952111935914e-13,3.606006005891337e-12
dev,4,ALL,dominant_freq,342,0.4732950872656755,-0.024187211099639613,0.7963473875715936
dev,4,ALL,spectral_centroid,342,0.4572559793148029,-0.03595620037398138,0.27094188355623666
dev,4,ALL,stft_max_high_power,342,0.5161603102779573,0.02803402868622964,0.40229955701602393
dev,4,ALL,stft_spectral_entropy,342,0.5098577892695539,-0.04911588721056637,0.6079527559146742
dev,4,ALL,rpdi,342,0.4387524240465417,-0.09553362256857133,0.16005869080464705
dev,4,ALL,sw_var_peak,342,0.4669521654815772,0.09496231444923636,0.3440116000776261
dev,4,ALL,pe_mean,342,0.5037572721396251,0.07426971056977015,0.6855233107242684
dev,4,ALL,hurst_exponent,342,0.4124111182934712,-0.038313119787170655,0.3495694069135432
dev,4,ALL,cusum_max,342,0.38235294117647056,-0.15570426423936246,0.3724083144905944
dev,4,ALL,cusum_shift_idx,342,0.46097285067873306,-0.06724819234478538,0.685649950529924
dev,4,ALL,epr_spilled,342,0.5599143503555268,0.32044068853465857,0.36540597438857114
dev,4,ALL,sw_var_peak_spilled,342,0.5565206851971558,0.1417044907801701,0.40174581799203674
dev,4,ALL,cusum_max_spilled,342,0.42772301228183573,0.015500817169585394,0.9104260336690263
dev,4,ALL,min_spilled,342,0.5444610536522301,0.19098009522748574,0.7760144891773628
dev,4,ALL,epr_energy,342,0.578377504848093,0.16580936289218348,0.19292915594625593
dev,4,ALL,min_energy,342,0.5303207821590175,0.29674380895136415,0.6194737820942774
dev,4,ALL,sw_var_peak_energy,342,0.4611748545572075,-0.07047838050341924,0.23532201258778096
dev,4,ALL,cusum_max_energy,342,0.4394392372333549,0.07555488154429678,0.5373804311847143
dev,4,ALL,mean_top1_logprob,342,0.5794683257918551,0.18767663768116694,0.2351695985725653
dev,4,ALL,logprob_margin,342,0.5786603102779573,0.07234077353654539,0.09974232614645631
dev,4,ALL,mean_logprob_entropy,342,0.5756302521008404,0.19259883214455975,0.22584213762834157
dev,4,ALL,varentropy,342,0.5631060116354234,0.20343499922796163,0.24252564480774544
dev,4,ALL,renyi_entropy_2,342,0.5783371040723981,0.18011133226770695,0.21689162231962306
dev,4,ALL,topk_tail_mass,342,0.5774886877828054,0.2796215742295002,0.32038167417023583
dev,4,Data2txt,epr,342,0.5759534583063994,0.16306860638781054,0.19456711757549033
dev,4,Data2txt,trace_length,342,,0.0,0.0
dev,4,Data2txt,spectral_entropy,342,0.47943600517129925,0.023059754394408594,0.11530279648203988
dev,4,Data2txt,low_band_power,342,0.4322478991596639,0.006864014784848129,0.2772194619842143
dev,4,Data2txt,high_band_power,342,0.49365707821590177,-0.004265065684915241,0.2482096089255784
dev,4,Data2txt,hl_ratio,342,0.46525533290239174,1.676952111935914e-13,3.606006005891337e-12
dev,4,Data2txt,dominant_freq,342,0.4732950872656755,-0.024187211099639613,0.7963473875715936
dev,4,Data2txt,spectral_centroid,342,0.4572559793148029,-0.03595620037398138,0.27094188355623666
dev,4,Data2txt,stft_max_high_power,342,0.5161603102779573,0.02803402868622964,0.40229955701602393
dev,4,Data2txt,stft_spectral_entropy,342,0.5098577892695539,-0.04911588721056637,0.6079527559146742
dev,4,Data2txt,rpdi,342,0.4387524240465417,-0.09553362256857133,0.16005869080464705
dev,4,Data2txt,sw_var_peak,342,0.4669521654815772,0.09496231444923636,0.3440116000776261
dev,4,Data2txt,pe_mean,342,0.5037572721396251,0.07426971056977015,0.6855233107242684
dev,4,Data2txt,hurst_exponent,342,0.4124111182934712,-0.038313119787170655,0.3495694069135432
dev,4,Data2txt,cusum_max,342,0.38235294117647056,-0.15570426423936246,0.3724083144905944
dev,4,Data2txt,cusum_shift_idx,342,0.46097285067873306,-0.06724819234478538,0.685649950529924
dev,4,Data2txt,epr_spilled,342,0.5599143503555268,0.32044068853465857,0.36540597438857114
dev,4,Data2txt,sw_var_peak_spilled,342,0.5565206851971558,0.1417044907801701,0.40174581799203674
dev,4,Data2txt,cusum_max_spilled,342,0.42772301228183573,0.015500817169585394,0.9104260336690263
dev,4,Data2txt,min_spilled,342,0.5444610536522301,0.19098009522748574,0.7760144891773628
dev,4,Data2txt,epr_energy,342,0.578377504848093,0.16580936289218348,0.19292915594625593
dev,4,Data2txt,min_energy,342,0.5303207821590175,0.29674380895136415,0.6194737820942774
dev,4,Data2txt,sw_var_peak_energy,342,0.4611748545572075,-0.07047838050341924,0.23532201258778096
dev,4,Data2txt,cusum_max_energy,342,0.4394392372333549,0.07555488154429678,0.5373804311847143
dev,4,Data2txt,mean_top1_logprob,342,0.5794683257918551,0.18767663768116694,0.2351695985725653
dev,4,Data2txt,logprob_margin,342,0.5786603102779573,0.07234077353654539,0.09974232614645631
dev,4,Data2txt,mean_logprob_entropy,342,0.5756302521008404,0.19259883214455975,0.22584213762834157
dev,4,Data2txt,varentropy,342,0.5631060116354234,0.20343499922796163,0.24252564480774544
dev,4,Data2txt,renyi_entropy_2,342,0.5783371040723981,0.18011133226770695,0.21689162231962306
dev,4,Data2txt,topk_tail_mass,342,0.5774886877828054,0.2796215742295002,0.32038167417023583
dev,5,ALL,epr,342,0.5532886231415644,0.07376384574055103,0.12403289907479163
dev,5,ALL,trace_length,342,,0.0,0.0
dev,5,ALL,spectral_entropy,342,0.552682611506141,0.01826310048908623,0.09370576450496623
dev,5,ALL,low_band_power,342,0.476527149321267,-0.04846773846293155,0.2076026603409776
dev,5,ALL,high_band_power,342,0.48691014867485455,-0.016076389123552227,0.19231061805931374
dev,5,ALL,hl_ratio,342,0.4957579185520362,-3.5946294673793313e-13,2.54218162964624e-12
dev,5,ALL,dominant_freq,342,0.5032724628312863,-0.0061823391211065885,0.8065266873730159
dev,5,ALL,spectral_centroid,342,0.4650129282482224,-0.05786283725424147,0.212674539829713
dev,5,ALL,stft_max_high_power,342,0.5528846153846154,-0.005892620539537669,0.3036949348119121
dev,5,ALL,stft_spectral_entropy,342,0.44760019392372336,-0.027881817706918072,0.5535100116921244
dev,5,ALL,rpdi,342,0.44953943115707823,-0.051884338269760424,0.12335757168205094
dev,5,ALL,sw_var_peak,342,0.4648513251454428,0.028222294195639066,0.2367809021419931
dev,5,ALL,pe_mean,342,0.5290885585003232,0.09239915294352936,0.7450098881633893
dev,5,ALL,hurst_exponent,342,0.4278846153846154,-0.02076695326871649,0.2762405640520179
dev,5,ALL,cusum_max,342,0.41406755009696183,-0.09370894426523903,0.28050777568855795
dev,5,ALL,cusum_shift_idx,342,0.4802036199095022,-0.04114625149377359,0.4741173480104752
dev,5,ALL,epr_spilled,342,0.5079993535875889,0.10218214898302458,0.1696100789026224
dev,5,ALL,sw_var_peak_spilled,342,0.4816176470588235,0.05501406715517347,0.25254519641703504
dev,5,ALL,cusum_max_spilled,342,0.38958468002585644,-0.07872979747384255,0.4567394546200714
dev,5,ALL,min_spilled,342,0.4590336134453782,0.06803517700979399,0.7131804971996044
dev,5,ALL,epr_energy,342,0.5430268261150614,0.05332677500446081,0.14211546588926674
dev,5,ALL,min_energy,342,0.532017614738203,0.0012598281596273037,0.220788142565306
dev,5,ALL,sw_var_peak_energy,342,0.48763736263736257,-0.008144523950386276,0.20612913626236848
dev,5,ALL,cusum_max_energy,342,0.40360374919198444,-0.022710438897757555,0.4351450464963395
dev,5,ALL,mean_top1_logprob,342,0.5408855850032321,0.08569674377225954,0.14159773276434984
dev,5,ALL,logprob_margin,342,0.5358354880413704,0.04799420978144848,0.09247112265549866
dev,5,ALL,mean_logprob_entropy,342,0.5559146735617324,0.07416637535197529,0.1305130583154772
dev,5,ALL,varentropy,342,0.5646816418875242,0.04591434739174162,0.13091396747915313
dev,5,ALL,renyi_entropy_2,342,0.5435924369747899,0.08084833543535926,0.13348934183218822
dev,5,ALL,topk_tail_mass,342,0.5698125404007757,0.08107708952095048,0.15584417437045944
dev,5,Data2txt,epr,342,0.5532886231415644,0.07376384574055103,0.12403289907479163
dev,5,Data2txt,trace_length,342,,0.0,0.0
dev,5,Data2txt,spectral_entropy,342,0.552682611506141,0.01826310048908623,0.09370576450496623
dev,5,Data2txt,low_band_power,342,0.476527149321267,-0.04846773846293155,0.2076026603409776
dev,5,Data2txt,high_band_power,342,0.48691014867485455,-0.016076389123552227,0.19231061805931374
dev,5,Data2txt,hl_ratio,342,0.4957579185520362,-3.5946294673793313e-13,2.54218162964624e-12
dev,5,Data2txt,dominant_freq,342,0.5032724628312863,-0.0061823391211065885,0.8065266873730159
dev,5,Data2txt,spectral_centroid,342,0.4650129282482224,-0.05786283725424147,0.212674539829713
dev,5,Data2txt,stft_max_high_power,342,0.5528846153846154,-0.005892620539537669,0.3036949348119121
dev,5,Data2txt,stft_spectral_entropy,342,0.44760019392372336,-0.027881817706918072,0.5535100116921244
dev,5,Data2txt,rpdi,342,0.44953943115707823,-0.051884338269760424,0.12335757168205094
dev,5,Data2txt,sw_var_peak,342,0.4648513251454428,0.028222294195639066,0.2367809021419931
dev,5,Data2txt,pe_mean,342,0.5290885585003232,0.09239915294352936,0.7450098881633893
dev,5,Data2txt,hurst_exponent,342,0.4278846153846154,-0.02076695326871649,0.2762405640520179
dev,5,Data2txt,cusum_max,342,0.41406755009696183,-0.09370894426523903,0.28050777568855795
dev,5,Data2txt,cusum_shift_idx,342,0.4802036199095022,-0.04114625149377359,0.4741173480104752
dev,5,Data2txt,epr_spilled,342,0.5079993535875889,0.10218214898302458,0.1696100789026224
dev,5,Data2txt,sw_var_peak_spilled,342,0.4816176470588235,0.05501406715517347,0.25254519641703504
dev,5,Data2txt,cusum_max_spilled,342,0.38958468002585644,-0.07872979747384255,0.4567394546200714
dev,5,Data2txt,min_spilled,342,0.4590336134453782,0.06803517700979399,0.7131804971996044
dev,5,Data2txt,epr_energy,342,0.5430268261150614,0.05332677500446081,0.14211546588926674
dev,5,Data2txt,min_energy,342,0.532017614738203,0.0012598281596273037,0.220788142565306
dev,5,Data2txt,sw_var_peak_energy,342,0.48763736263736257,-0.008144523950386276,0.20612913626236848
dev,5,Data2txt,cusum_max_energy,342,0.40360374919198444,-0.022710438897757555,0.4351450464963395
dev,5,Data2txt,mean_top1_logprob,342,0.5408855850032321,0.08569674377225954,0.14159773276434984
dev,5,Data2txt,logprob_margin,342,0.5358354880413704,0.04799420978144848,0.09247112265549866
dev,5,Data2txt,mean_logprob_entropy,342,0.5559146735617324,0.07416637535197529,0.1305130583154772
dev,5,Data2txt,varentropy,342,0.5646816418875242,0.04591434739174162,0.13091396747915313
dev,5,Data2txt,renyi_entropy_2,342,0.5435924369747899,0.08084833543535926,0.13348934183218822
dev,5,Data2txt,topk_tail_mass,342,0.5698125404007757,0.08107708952095048,0.15584417437045944
dev,6,ALL,epr,342,0.5024644473173885,0.12210019913093773,0.16945492554068414
dev,6,ALL,trace_length,342,,0.0,0.0
dev,6,ALL,spectral_entropy,342,0.4783047834518423,-0.06670544349311858,0.11781933529773983
dev,6,ALL,low_band_power,342,0.5011716224951519,0.18544920167717954,0.318107618188196
dev,6,ALL,high_band_power,342,0.4679217840982547,-0.0023600494864491686,0.309296996909245
dev,6,ALL,hl_ratio,342,0.46271008403361347,1.042065353759922e-12,3.6199253254610963e-12
dev,6,ALL,dominant_freq,342,0.53599709114415,0.11409214673236952,0.8245750015057631
dev,6,ALL,spectral_centroid,342,0.49959599224305107,0.12592554803559708,0.2668239954176321
dev,6,ALL,stft_max_high_power,342,0.5195135746606335,0.02250041334567341,0.463104593837483
dev,6,ALL,stft_spectral_entropy,342,0.5287653522947641,0.09122904937205724,0.645457734728671
dev,6,ALL,rpdi,342,0.5147058823529411,-0.010060975380945646,0.1839825135159996
dev,6,ALL,sw_var_peak,342,0.4547511312217195,0.12668547331399266,0.4148908436706802
dev,6,ALL,pe_mean,342,0.4860617323852618,0.022825144225588956,0.801805618163973
dev,6,ALL,hurst_exponent,342,0.5134938590820943,0.2356207398310413,0.36109881558622237
dev,6,ALL,cusum_max,342,0.532967032967033,0.22193636684999185,0.3131428500611526
dev,6,ALL,cusum_shift_idx,342,0.4776987718164189,0.0024423673737822044,0.673328434543034
dev,6,ALL,epr_spilled,342,0.4712750484809308,0.3797687189895217,0.3953139027219183
dev,6,ALL,sw_var_peak_spilled,342,0.5184631544925663,0.4281728419294475,0.6565622593180704
dev,6,ALL,cusum_max_spilled,342,0.4974951519069167,0.7886587645032652,1.0170583480438764
dev,6,ALL,min_spilled,342,0.5305429864253394,0.12735676092005432,0.7891938145971398
dev,6,ALL,epr_energy,342,0.4811732385261797,0.10285017843974976,0.15875853374710766
dev,6,ALL,min_energy,342,0.49828296703296704,0.07691649705052937,0.38061808025336774
dev,6,ALL,sw_var_peak_energy,342,0.5331286360698125,-0.05856810881312133,0.22294531864881556
dev,6,ALL,cusum_max_energy,342,0.5385827407886231,0.27349806981347485,0.5696801277677103
dev,6,ALL,mean_top1_logprob,342,0.5024240465416936,0.1563132944837258,0.23471880769701328
dev,6,ALL,logprob_margin,342,0.48674854557207503,0.039140645911651055,0.0753918483057638
dev,6,ALL,mean_logprob_entropy,342,0.5095345830639948,0.15392728492756017,0.20758870797368423
dev,6,ALL,varentropy,342,0.5086053652230123,0.13474090811194658,0.18733071797947523
dev,6,ALL,renyi_entropy_2,342,0.5033532643826761,0.14757307480186044,0.21098004342239127
dev,6,ALL,topk_tail_mass,342,0.5192307692307693,0.2800785713653461,0.3544876111358494
dev,6,Data2txt,epr,342,0.5024644473173885,0.12210019913093773,0.16945492554068414
dev,6,Data2txt,trace_length,342,,0.0,0.0
dev,6,Data2txt,spectral_entropy,342,0.4783047834518423,-0.06670544349311858,0.11781933529773983
dev,6,Data2txt,low_band_power,342,0.5011716224951519,0.18544920167717954,0.318107618188196
dev,6,Data2txt,high_band_power,342,0.4679217840982547,-0.0023600494864491686,0.309296996909245
dev,6,Data2txt,hl_ratio,342,0.46271008403361347,1.042065353759922e-12,3.6199253254610963e-12
dev,6,Data2txt,dominant_freq,342,0.53599709114415,0.11409214673236952,0.8245750015057631
dev,6,Data2txt,spectral_centroid,342,0.49959599224305107,0.12592554803559708,0.2668239954176321
dev,6,Data2txt,stft_max_high_power,342,0.5195135746606335,0.02250041334567341,0.463104593837483
dev,6,Data2txt,stft_spectral_entropy,342,0.5287653522947641,0.09122904937205724,0.645457734728671
dev,6,Data2txt,rpdi,342,0.5147058823529411,-0.010060975380945646,0.1839825135159996
dev,6,Data2txt,sw_var_peak,342,0.4547511312217195,0.12668547331399266,0.4148908436706802
dev,6,Data2txt,pe_mean,342,0.4860617323852618,0.022825144225588956,0.801805618163973
dev,6,Data2txt,hurst_exponent,342,0.5134938590820943,0.2356207398310413,0.36109881558622237
dev,6,Data2txt,cusum_max,342,0.532967032967033,0.22193636684999185,0.3131428500611526
dev,6,Data2txt,cusum_shift_idx,342,0.4776987718164189,0.0024423673737822044,0.673328434543034
dev,6,Data2txt,epr_spilled,342,0.4712750484809308,0.3797687189895217,0.3953139027219183
dev,6,Data2txt,sw_var_peak_spilled,342,0.5184631544925663,0.4281728419294475,0.6565622593180704
dev,6,Data2txt,cusum_max_spilled,342,0.4974951519069167,0.7886587645032652,1.0170583480438764
dev,6,Data2txt,min_spilled,342,0.5305429864253394,0.12735676092005432,0.7891938145971398
dev,6,Data2txt,epr_energy,342,0.4811732385261797,0.10285017843974976,0.15875853374710766
dev,6,Data2txt,min_energy,342,0.49828296703296704,0.07691649705052937,0.38061808025336774
dev,6,Data2txt,sw_var_peak_energy,342,0.5331286360698125,-0.05856810881312133,0.22294531864881556
dev,6,Data2txt,cusum_max_energy,342,0.5385827407886231,0.27349806981347485,0.5696801277677103
dev,6,Data2txt,mean_top1_logprob,342,0.5024240465416936,0.1563132944837258,0.23471880769701328
dev,6,Data2txt,logprob_margin,342,0.48674854557207503,0.039140645911651055,0.0753918483057638
dev,6,Data2txt,mean_logprob_entropy,342,0.5095345830639948,0.15392728492756017,0.20758870797368423
dev,6,Data2txt,varentropy,342,0.5086053652230123,0.13474090811194658,0.18733071797947523
dev,6,Data2txt,renyi_entropy_2,342,0.5033532643826761,0.14757307480186044,0.21098004342239127
dev,6,Data2txt,topk_tail_mass,342,0.5192307692307693,0.2800785713653461,0.3544876111358494
dev,7,ALL,epr,342,0.5414511958629606,0.0989063776708193,0.16349676601447338
dev,7,ALL,trace_length,342,,0.0,0.0
dev,7,ALL,spectral_entropy,342,0.4583872010342599,-0.0028510015366825896,0.06813281968292398
dev,7,ALL,low_band_power,342,0.5760746606334841,-0.05901419110967841,0.22740857319297997
dev,7,ALL,high_band_power,342,0.5022220426632191,-0.011954751810719722,0.16503103889158807
dev,7,ALL,hl_ratio,342,0.5513897866839044,-5.040209640163593e-13,2.893476472547674e-12
dev,7,ALL,dominant_freq,342,0.5072923400129282,-0.008066132089836166,0.7342032213095968
dev,7,ALL,spectral_centroid,342,0.540521978021978,-0.03178407657775619,0.17759218058178974
dev,7,ALL,stft_max_high_power,342,0.49785875888817066,0.03298151201805791,0.2521755837766183
dev,7,ALL,stft_spectral_entropy,342,0.512483839689722,0.010391140395402346,0.47448351902496566
dev,7,ALL,rpdi,342,0.5820539754363284,-0.0016786937335288503,0.1609247891112469
dev,7,ALL,sw_var_peak,342,0.44776179702650293,-0.05593253811207013,0.32156237913327884
dev,7,ALL,pe_mean,342,0.5028684550743374,0.02432108953565707,0.6672044846408548
dev,7,ALL,hurst_exponent,342,0.5308661926308985,0.01709756953064927,0.26103201907294726
dev,7,ALL,cusum_max,342,0.5927601809954751,-0.006033851636338762,0.20982463247400657
dev,7,ALL,cusum_shift_idx,342,0.4844457013574661,-0.024506056803291647,0.5267644026207645
dev,7,ALL,epr_spilled,342,0.559469941822883,0.11242299485170368,0.22882653023370625
dev,7,ALL,sw_var_peak_spilled,342,0.528038138332256,-0.009225107941210177,0.16837812469433813
dev,7,ALL,cusum_max_spilled,342,0.5695297349709114,0.03145099385961133,0.38448128404037
dev,7,ALL,min_spilled,342,0.5429056237879768,0.381645499156389,3.4610061492952524
dev,7,ALL,epr_energy,342,0.5079185520361991,0.09042528768972795,0.22152829046428588
dev,7,ALL,min_energy,342,0.4937984809308339,0.01698217576591704,0.3774196392991747
dev,7,ALL,sw_var_peak_energy,342,0.5414511958629605,-0.037398759148372165,0.15894533158021704
dev,7,ALL,cusum_max_energy,342,0.5921137685843568,-0.0029294846133351943,0.38409417208799906
dev,7,ALL,mean_top1_logprob,342,0.540198771816419,0.11334284181977733,0.2097656124799722
dev,7,ALL,logprob_margin,342,0.509898190045249,0.06089431377931161,0.08855265108153228
dev,7,ALL,mean_logprob_entropy,342,0.5442792501616032,0.10421231614022441,0.19253699445649525
dev,7,ALL,varentropy,342,0.5374111182934712,0.09173577030121541,0.19076586129489279
dev,7,ALL,renyi_entropy_2,342,0.5406431803490627,0.1056633588656971,0.18961763347333946
dev,7,ALL,topk_tail_mass,342,0.5664592760180995,0.12409092050478861,0.2794976752012028
dev,7,Data2txt,epr,342,0.5414511958629606,0.0989063776708193,0.16349676601447338
dev,7,Data2txt,trace_length,342,,0.0,0.0
dev,7,Data2txt,spectral_entropy,342,0.4583872010342599,-0.0028510015366825896,0.06813281968292398
dev,7,Data2txt,low_band_power,342,0.5760746606334841,-0.05901419110967841,0.22740857319297997
dev,7,Data2txt,high_band_power,342,0.5022220426632191,-0.011954751810719722,0.16503103889158807
dev,7,Data2txt,hl_ratio,342,0.5513897866839044,-5.040209640163593e-13,2.893476472547674e-12
dev,7,Data2txt,dominant_freq,342,0.5072923400129282,-0.008066132089836166,0.7342032213095968
dev,7,Data2txt,spectral_centroid,342,0.540521978021978,-0.03178407657775619,0.17759218058178974
dev,7,Data2txt,stft_max_high_power,342,0.49785875888817066,0.03298151201805791,0.2521755837766183
dev,7,Data2txt,stft_spectral_entropy,342,0.512483839689722,0.010391140395402346,0.47448351902496566
dev,7,Data2txt,rpdi,342,0.5820539754363284,-0.0016786937335288503,0.1609247891112469
dev,7,Data2txt,sw_var_peak,342,0.44776179702650293,-0.05593253811207013,0.32156237913327884
dev,7,Data2txt,pe_mean,342,0.5028684550743374,0.02432108953565707,0.6672044846408548
dev,7,Data2txt,hurst_exponent,342,0.5308661926308985,0.01709756953064927,0.26103201907294726
dev,7,Data2txt,cusum_max,342,0.5927601809954751,-0.006033851636338762,0.20982463247400657
dev,7,Data2txt,cusum_shift_idx,342,0.4844457013574661,-0.024506056803291647,0.5267644026207645
dev,7,Data2txt,epr_spilled,342,0.559469941822883,0.11242299485170368,0.22882653023370625
dev,7,Data2txt,sw_var_peak_spilled,342,0.528038138332256,-0.009225107941210177,0.16837812469433813
dev,7,Data2txt,cusum_max_spilled,342,0.5695297349709114,0.03145099385961133,0.38448128404037
dev,7,Data2txt,min_spilled,342,0.5429056237879768,0.381645499156389,3.4610061492952524
dev,7,Data2txt,epr_energy,342,0.5079185520361991,0.09042528768972795,0.22152829046428588
dev,7,Data2txt,min_energy,342,0.4937984809308339,0.01698217576591704,0.3774196392991747
dev,7,Data2txt,sw_var_peak_energy,342,0.5414511958629605,-0.037398759148372165,0.15894533158021704
dev,7,Data2txt,cusum_max_energy,342,0.5921137685843568,-0.0029294846133351943,0.38409417208799906
dev,7,Data2txt,mean_top1_logprob,342,0.540198771816419,0.11334284181977733,0.2097656124799722
dev,7,Data2txt,logprob_margin,342,0.509898190045249,0.06089431377931161,0.08855265108153228
dev,7,Data2txt,mean_logprob_entropy,342,0.5442792501616032,0.10421231614022441,0.19253699445649525
dev,7,Data2txt,varentropy,342,0.5374111182934712,0.09173577030121541,0.19076586129489279
dev,7,Data2txt,renyi_entropy_2,342,0.5406431803490627,0.1056633588656971,0.18961763347333946
dev,7,Data2txt,topk_tail_mass,342,0.5664592760180995,0.12409092050478861,0.2794976752012028
dev,8,ALL,epr,342,0.6622091144149967,0.501217103298384,0.3894094183774037
dev,8,ALL,trace_length,342,,0.0,0.0
dev,8,ALL,spectral_entropy,342,0.3623949579831932,-0.2061335023613688,0.2973385068283854
dev,8,ALL,low_band_power,342,0.588679702650291,0.34064942966306977,0.6262580654290367
dev,8,ALL,high_band_power,342,0.5188267614738202,0.012539693657472565,0.6009168764645023
dev,8,ALL,hl_ratio,342,0.5383403361344539,1.4003123303532676e-12,8.506518003426103e-12
dev,8,ALL,dominant_freq,342,0.565711861667744,0.19085713919413042,1.210195001798316
dev,8,ALL,spectral_centroid,342,0.5875484809308339,0.2438091525257087,0.6090175000553143
dev,8,ALL,stft_max_high_power,342,0.5345830639948287,0.07159157489754171,0.7763516600427275
dev,8,ALL,stft_spectral_entropy,342,0.500767614738203,0.19975515232155439,1.1098192860382632
dev,8,ALL,rpdi,342,0.5140998707175177,0.05174605732953394,0.41981097519903143
dev,8,ALL,sw_var_peak,342,0.5407643826761475,0.4530718363295405,0.8163206819001535
dev,8,ALL,pe_mean,342,0.5495313510019393,-0.011342270656182773,0.8880124743772372
dev,8,ALL,hurst_exponent,342,0.6377666451195863,0.7592280585736713,0.7261430239006003
dev,8,ALL,cusum_max,342,0.6649967679379445,0.8965249757727235,0.9030310467767132
dev,8,ALL,cusum_shift_idx,342,0.5347648674854557,-0.010204276200075647,0.8336035212305569
dev,8,ALL,epr_spilled,342,0.6610778926955398,1.3670384332154628,0.6798572530901905
dev,8,ALL,sw_var_peak_spilled,342,0.5723981900452488,0.8474021807822424,0.8716991874921737
dev,8,ALL,cusum_max_spilled,342,0.6908532643826762,2.19592398108249,1.8022806617291323
dev,8,ALL,min_spilled,342,0.5310075953458306,-0.10953337532033074,1.243638529658306
dev,8,ALL,epr_energy,342,0.6020523594053006,0.262079677854088,0.27574390142712535
dev,8,ALL,min_energy,342,0.5326034259857789,0.764727803784428,0.9353303292732018
dev,8,ALL,sw_var_peak_energy,342,0.48925339366515835,0.11461137911462713,0.5441417367269016
dev,8,ALL,cusum_max_energy,342,0.6666127989657401,1.2818831053478434,1.4044652354243239
dev,8,ALL,mean_top1_logprob,342,0.6851567550096962,0.7088980338389338,0.556403997213439
dev,8,ALL,logprob_margin,342,0.6260504201680672,0.15421942945783376,0.17689199414744297
dev,8,ALL,mean_logprob_entropy,342,0.6712588881706529,0.6007622448829784,0.44916028507922234
dev,8,ALL,varentropy,342,0.5997899159663865,0.3470187688762753,0.32542203757417243
dev,8,ALL,renyi_entropy_2,342,0.6796622495151907,0.6381733430725627,0.4878074999960383
dev,8,ALL,topk_tail_mass,342,0.687904007756949,1.0048777492169665,0.7197690795515196
dev,8,Data2txt,epr,342,0.6622091144149967,0.501217103298384,0.3894094183774037
dev,8,Data2txt,trace_length,342,,0.0,0.0
dev,8,Data2txt,spectral_entropy,342,0.3623949579831932,-0.2061335023613688,0.2973385068283854
dev,8,Data2txt,low_band_power,342,0.588679702650291,0.34064942966306977,0.6262580654290367
dev,8,Data2txt,high_band_power,342,0.5188267614738202,0.012539693657472565,0.6009168764645023
