split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
dev,original30_loo,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,0.10639988019232331,0.06254478276756803,0.0023319984775488317,0.002108140722475368
dev,original30_loo,loo_top2_mean_drop::cusum_shift_idx,loo_top2_mean_drop,cusum_shift_idx,0.03496320186585641,0.002559725636172824,-1.946082052714759e-05,-6.67130642037435e-05
dev,original30_loo,loo_top2_mean_drop::epr_spilled,loo_top2_mean_drop,epr_spilled,0.9991491725377698,0.0002790924147282422,0.003474991337436371,0.003235457554015463
dev,original30_loo,loo_top2_mean_drop::sw_var_peak_spilled,loo_top2_mean_drop,sw_var_peak_spilled,0.019816835996922046,0.005325753532423062,-0.0004157617218342836,-0.0004997262491872507
dev,original30_loo,loo_top2_mean_drop::cusum_max_spilled,loo_top2_mean_drop,cusum_max_spilled,0.025267677228521995,0.0093225900725109,0.002014026156320765,0.0017801811139108049
dev,original30_loo,loo_top2_mean_drop::min_spilled,loo_top2_mean_drop,min_spilled,0.01569043961667824,0.0014188262869788775,0.0003067548200322935,0.00026355383409042447
dev,original30_loo,loo_top2_mean_drop::epr_energy,loo_top2_mean_drop,epr_energy,0.9992679587878488,9.99536041902747e-05,0.0035605598769764,0.0033806680766480315
dev,original30_loo,loo_top2_mean_drop::min_energy,loo_top2_mean_drop,min_energy,0.02186276944484958,0.0019472742245988776,1.9445028435288725e-05,-0.00010829906265243547
dev,original30_loo,loo_top2_mean_drop::sw_var_peak_energy,loo_top2_mean_drop,sw_var_peak_energy,0.02888684814636947,0.004245806097531423,-0.0008071348987048807,-0.0008318304426813281
dev,original30_loo,loo_top2_mean_drop::cusum_max_energy,loo_top2_mean_drop,cusum_max_energy,0.01977905567506208,0.002634004774206705,0.001422358085621538,0.0012325584557470058
dev,original30_loo,loo_top2_mean_drop::mean_top1_logprob,loo_top2_mean_drop,mean_top1_logprob,0.9992035317621726,0.0001568687238146798,0.003723096284676724,0.0034490154717545614
dev,original30_loo,loo_top2_mean_drop::logprob_margin,loo_top2_mean_drop,logprob_margin,0.9991216871371571,0.00019965280727841944,0.0034972165247642694,0.003329318783099651
dev,original30_loo,loo_top2_mean_drop::mean_logprob_entropy,loo_top2_mean_drop,mean_logprob_entropy,0.9990053126934626,0.0003289488083476695,0.003858515971285896,0.0035974937696676514
dev,original30_loo,loo_top2_mean_drop::varentropy,loo_top2_mean_drop,varentropy,0.9978959940960302,0.0017909689805385473,0.0037274267758661867,0.003515251808865179
dev,original30_loo,loo_top2_mean_drop::renyi_entropy_2,loo_top2_mean_drop,renyi_entropy_2,0.9991693341654635,9.646389185423441e-05,0.0038150442487785018,0.0035493292532385833
dev,original30_loo,loo_top2_mean_drop::topk_tail_mass,loo_top2_mean_drop,topk_tail_mass,0.9989074284073259,0.0005352841130780018,0.0034126567905454186,0.0031307167030834196
dev,original30_loo,loo_positive_mean_drop::epr,loo_positive_mean_drop,epr,0.9994814754388295,0.00013245730958069254,0.0035378126805757186,0.0033665457200424413
dev,original30_loo,loo_positive_mean_drop::spectral_entropy,loo_positive_mean_drop,spectral_entropy,0.017084858979565378,0.0010467351941486223,0.0006011609558059831,0.0005704762349879634
dev,original30_loo,loo_positive_mean_drop::low_band_power,loo_positive_mean_drop,low_band_power,0.9960673644202108,0.002005807791481587,0.002885779128333749,0.0027260056274559935
dev,original30_loo,loo_positive_mean_drop::high_band_power,loo_positive_mean_drop,high_band_power,0.019932711869686006,0.004564366883859121,0.0015098380938795039,0.001470532476186659
dev,original30_loo,loo_positive_mean_drop::hl_ratio,loo_positive_mean_drop,hl_ratio,0.14630453710941846,0.11625342147947022,-0.0002748879580236384,-0.00018926786255062724
dev,original30_loo,loo_positive_mean_drop::dominant_freq,loo_positive_mean_drop,dominant_freq,0.02937488891460217,0.0027844153158333817,0.00023067174095942565,0.00025939317846177304
dev,original30_loo,loo_positive_mean_drop::spectral_centroid,loo_positive_mean_drop,spectral_centroid,0.990634090140092,0.0014453208985348554,0.0026783785344332072,0.002540339079288851
dev,original30_loo,loo_positive_mean_drop::stft_max_high_power,loo_positive_mean_drop,stft_max_high_power,0.02766733001456144,0.0024611871887972635,0.0009366371293546663,0.0009130683430256504
dev,original30_loo,loo_positive_mean_drop::stft_spectral_entropy,loo_positive_mean_drop,stft_spectral_entropy,0.03089031791683074,0.0004334295960437211,0.0010666468917743357,0.0009752180662995831
dev,original30_loo,loo_positive_mean_drop::rpdi,loo_positive_mean_drop,rpdi,0.9850845497989553,0.010326696536097772,0.0024386449491322097,0.0023206740854040684
dev,original30_loo,loo_positive_mean_drop::sw_var_peak,loo_positive_mean_drop,sw_var_peak,0.049792383781177584,0.019907604782231563,0.0021099014797396455,0.0020240159076080223
dev,original30_loo,loo_positive_mean_drop::pe_mean,loo_positive_mean_drop,pe_mean,0.01968056396548739,0.0019575720173459063,-2.3911924510061546e-05,3.952104212933345e-05
dev,original30_loo,loo_positive_mean_drop::hurst_exponent,loo_positive_mean_drop,hurst_exponent,0.48699160691962934,0.16428152614456695,0.0023170653307902226,0.002199197716688139
dev,original30_loo,loo_positive_mean_drop::cusum_max,loo_positive_mean_drop,cusum_max,0.058729011003194005,0.004658540576685866,0.002473984071343198,0.0022657669416725765
dev,original30_loo,loo_positive_mean_drop::cusum_shift_idx,loo_positive_mean_drop,cusum_shift_idx,0.04157502774564822,0.0039376594750857785,0.0002149050490461637,0.00016559805338172936
dev,original30_loo,loo_positive_mean_drop::epr_spilled,loo_positive_mean_drop,epr_spilled,0.9992866631503393,0.00017483596023010973,0.0033244746738856144,0.003167790598086091
dev,original30_loo,loo_positive_mean_drop::sw_var_peak_spilled,loo_positive_mean_drop,sw_var_peak_spilled,0.033116053735286255,0.002063205383278115,0.0005918804523219583,0.0004973263152969286
dev,original30_loo,loo_positive_mean_drop::cusum_max_spilled,loo_positive_mean_drop,cusum_max_spilled,0.05235078510164012,0.017113980751891453,0.002407110018807722,0.0021936895164341445
dev,original30_loo,loo_positive_mean_drop::min_spilled,loo_positive_mean_drop,min_spilled,0.012622555801753083,0.001687980456456054,0.00039793394544736883,0.00036951019777875716
dev,original30_loo,loo_positive_mean_drop::epr_energy,loo_positive_mean_drop,epr_energy,0.998763468264931,0.0005225547487020482,0.003300747550624636,0.003170053059215996
dev,original30_loo,loo_positive_mean_drop::min_energy,loo_positive_mean_drop,min_energy,0.02927897288620318,0.004102156680104555,0.0007788649732531799,0.0006531641739237967
dev,original30_loo,loo_positive_mean_drop::sw_var_peak_energy,loo_positive_mean_drop,sw_var_peak_energy,0.03424710503757241,0.0004506184851148243,0.00024682885731496,0.00022625789465448754
dev,original30_loo,loo_positive_mean_drop::cusum_max_energy,loo_positive_mean_drop,cusum_max_energy,0.03447018963223434,0.0059784474057287445,0.0019328880603178672,0.0017710305877983322
dev,original30_loo,loo_positive_mean_drop::mean_top1_logprob,loo_positive_mean_drop,mean_top1_logprob,0.9982904680256294,0.0007254840957586959,0.0035635470546849556,0.0033717836196588864
dev,original30_loo,loo_positive_mean_drop::logprob_margin,loo_positive_mean_drop,logprob_margin,0.9992790241973873,0.00014006515868568472,0.003190049551029723,0.0030683814094529397
dev,original30_loo,loo_positive_mean_drop::mean_logprob_entropy,loo_positive_mean_drop,mean_logprob_entropy,0.9991687876247118,0.00014688205405031558,0.003559766079932655,0.003379217313974801
dev,original30_loo,loo_positive_mean_drop::varentropy,loo_positive_mean_drop,varentropy,0.9988793858756426,0.00026576637283043765,0.0034747534271267547,0.0033156921610455036
dev,original30_loo,loo_positive_mean_drop::renyi_entropy_2,loo_positive_mean_drop,renyi_entropy_2,0.9991397200833814,0.00031951209338253303,0.003558226314845393,0.0033736688445695534
dev,original30_loo,loo_positive_mean_drop::topk_tail_mass,loo_positive_mean_drop,topk_tail_mass,0.9992105802690382,6.420116829176886e-05,0.003446301883483932,0.003249164266359016
dev,original30_loo,loo_negative_std::epr,loo_negative_std,epr,0.9989898433634178,0.00031133165007843014,-0.0034818906424673134,-0.003293599362083088
dev,original30_loo,loo_negative_std::spectral_entropy,loo_negative_std,spectral_entropy,0.3343997768841273,0.02602077978509764,-0.0027012811571100266,-0.0025072095366108515
dev,original30_loo,loo_negative_std::low_band_power,loo_negative_std,low_band_power,0.9755968254663713,0.013722138018666456,-0.0027065627841331443,-0.002563536405017638
dev,original30_loo,loo_negative_std::high_band_power,loo_negative_std,high_band_power,0.021097872454682354,0.007656690086624142,-0.0015995377715529685,-0.0015736737539165896
dev,original30_loo,loo_negative_std::hl_ratio,loo_negative_std,hl_ratio,0.035475927862687454,0.040413857782160306,0.0003064324744207061,0.0002177004403980837
dev,original30_loo,loo_negative_std::dominant_freq,loo_negative_std,dominant_freq,0.04153816808832053,0.004298788864561816,0.0003431041050287407,0.00029787346479473854
dev,original30_loo,loo_negative_std::spectral_centroid,loo_negative_std,spectral_centroid,0.9339408689752009,0.05767808078096748,-0.002537159233183292,-0.0024173334932340116
dev,original30_loo,loo_negative_std::stft_max_high_power,loo_negative_std,stft_max_high_power,0.03640950672061284,0.002279162027175801,-0.0011872607939245972,-0.001143211770456058
dev,original30_loo,loo_negative_std::stft_spectral_entropy,loo_negative_std,stft_spectral_entropy,0.03194299202139965,0.0027368666308065157,-0.0012585788661273203,-0.0011570024905278526
dev,original30_loo,loo_negative_std::rpdi,loo_negative_std,rpdi,0.9990701848689235,0.00011840782164871305,-0.0030665707221260077,-0.002941484130893287
dev,original30_loo,loo_negative_std::sw_var_peak,loo_negative_std,sw_var_peak,0.024248209394975195,0.0017238095520706236,-0.0017049390441311247,-0.0016306815156844554
dev,original30_loo,loo_negative_std::pe_mean,loo_negative_std,pe_mean,0.02745349100120606,0.0011055973478199164,-7.854934327108801e-06,-5.383065089503175e-05
dev,original30_loo,loo_negative_std::hurst_exponent,loo_negative_std,hurst_exponent,0.025328512930037014,0.01001969467641655,-0.0021276113405870652,-0.002000029806032492
dev,original30_loo,loo_negative_std::cusum_max,loo_negative_std,cusum_max,0.04160196228464184,0.00645219031762744,-0.0021688966817657576,-0.0019397780518782817
dev,original30_loo,loo_negative_std::cusum_shift_idx,loo_negative_std,cusum_shift_idx,0.03941148268353084,0.0030514040146419432,-0.0010038985888034344,-0.0009491152866069013
dev,original30_loo,loo_negative_std::epr_spilled,loo_negative_std,epr_spilled,0.9990835930183145,0.00032915025611661056,-0.00305929747809905,-0.0028758744732017855
dev,original30_loo,loo_negative_std::sw_var_peak_spilled,loo_negative_std,sw_var_peak_spilled,0.030774892653799527,0.0014382980469308784,9.253867410035049e-06,0.00010179078642895745
dev,original30_loo,loo_negative_std::cusum_max_spilled,loo_negative_std,cusum_max_spilled,0.0241778982075284,0.007237368921764081,-0.0019772022591350007,-0.0017541493084704375
dev,original30_loo,loo_negative_std::min_spilled,loo_negative_std,min_spilled,0.013192442810224575,0.0016871932608241232,-0.00046264793699178283,-0.0004194778681239986
dev,original30_loo,loo_negative_std::epr_energy,loo_negative_std,epr_energy,0.998906949245844,0.00018737604349628226,-0.003178942946700617,-0.0030459202403634892
dev,original30_loo,loo_negative_std::min_energy,loo_negative_std,min_energy,0.025884582621910845,0.0038423034163968194,-0.00032915359023386623,-0.000198794868497458
dev,original30_loo,loo_negative_std::sw_var_peak_energy,loo_negative_std,sw_var_peak_energy,0.03730330380471858,0.0032273024116818453,-0.0013746871210790568,-0.001316146203736065
dev,original30_loo,loo_negative_std::cusum_max_energy,loo_negative_std,cusum_max_energy,0.028825780496112525,0.00991232891029485,-0.0016890186537019292,-0.00151751944273851
dev,original30_loo,loo_negative_std::mean_top1_logprob,loo_negative_std,mean_top1_logprob,0.9989928639243063,0.0004660782067856989,-0.003440342525066708,-0.0032249523446285125
dev,original30_loo,loo_negative_std::logprob_margin,loo_negative_std,logprob_margin,0.9988874203777601,0.00042725792203154866,-0.003137181061272405,-0.0030122294393420674
dev,original30_loo,loo_negative_std::mean_logprob_entropy,loo_negative_std,mean_logprob_entropy,0.9990040720919158,0.00014274212841718865,-0.003504266021438698,-0.0033016021303426575
dev,original30_loo,loo_negative_std::varentropy,loo_negative_std,varentropy,0.9989935978312712,0.00019964578216437318,-0.0033103504686935723,-0.003152124284876439
dev,original30_loo,loo_negative_std::renyi_entropy_2,loo_negative_std,renyi_entropy_2,0.9992834970218017,0.0002691936653673564,-0.0034778529345118455,-0.0032717313642781827
dev,original30_loo,loo_negative_std::topk_tail_mass,loo_negative_std,topk_tail_mass,0.9990999448084361,0.00030910673731376773,-0.0032602760581268643,-0.0030315092423473977
dev,hybrid,full::epr,full,epr,0.9991060789401599,0.000258680909678787,0.0022501317848510707,0.002216518202161292
dev,hybrid,full::trace_length,full,trace_length,0.024061979729513,0.003358412450040864,0.0005795776273726574,0.0006070877414701893
dev,hybrid,full::spectral_entropy,full,spectral_entropy,0.021517803323204118,0.003660456838011987,0.0005916105377602183,0.000634700023472972
dev,hybrid,full::low_band_power,full,low_band_power,0.02825808807954074,0.007061346303641222,-0.0003258585594679925,-0.00023973452949646002
dev,hybrid,full::high_band_power,full,high_band_power,0.034423943927969713,0.0058231135692020765,-0.0009556816185058956,-0.0008959879869660695
dev,hybrid,full::hl_ratio,full,hl_ratio,0.02221271645901865,0.019277783875537694,-0.0005707106319911924,-0.0004566356653009423
dev,hybrid,full::dominant_freq,full,dominant_freq,0.03046909759939666,0.005078544028788614,-0.00015042541420113502,-9.575934242697212e-05
dev,hybrid,full::spectral_centroid,full,spectral_centroid,0.027988365712908043,0.004249702370364048,-0.0008669133795005949,-0.0007518155964793504
dev,hybrid,full::stft_max_high_power,full,stft_max_high_power,0.0361074706798015,0.0030272067956978875,0.0006810637857468816,0.0006970348309925926
dev,hybrid,full::stft_spectral_entropy,full,stft_spectral_entropy,0.04199760700549546,0.00858974563918195,-0.0002899013394312191,-0.00031368055415005586
dev,hybrid,full::rpdi,full,rpdi,0.024738799374917592,0.0021868823414114996,-0.00021095066874609458,-0.0002125040920922432
dev,hybrid,full::sw_var_peak,full,sw_var_peak,0.017141902853526503,0.0020015138603730913,0.0014120869560948167,0.001379448800852973
dev,hybrid,full::pe_mean,full,pe_mean,0.027693844965654458,0.0013863879060771718,7.549168291158253e-05,3.109328835386702e-05
dev,hybrid,full::hurst_exponent,full,hurst_exponent,0.03183400574018476,0.00859414810893226,-0.00015630661842368744,-0.00011755871599368332
dev,hybrid,full::cusum_max,full,cusum_max,0.022477591936142474,0.003365607673745635,0.0004252477135700548,0.0004791161031291962
dev,hybrid,full::cusum_shift_idx,full,cusum_shift_idx,0.03612009834798057,0.0005472026777759126,-0.000619207255558516,-0.0006351500512392924
dev,hybrid,full::epr_spilled,full,epr_spilled,0.9991351358797177,0.00037987287287342936,0.0020354973546447114,0.0019966188229185353
dev,hybrid,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.0346182866614257,0.0016477622228469188,-3.3881351802431055e-05,-7.774135892980474e-05
dev,hybrid,full::cusum_max_spilled,full,cusum_max_spilled,0.03718674603772002,0.00485109541921796,-2.7840483061691618e-05,2.6808013640162352e-05
dev,hybrid,full::min_spilled,full,min_spilled,0.03301590361187523,0.003112352454720726,0.000510259181065158,0.0005324079071107825
dev,hybrid,full::epr_energy,full,epr_energy,0.9986843350953629,0.0005998590241610797,0.0014848441600122143,0.0015314043640262446
dev,hybrid,full::min_energy,full,min_energy,0.03128684886849565,0.004783248970631115,0.0010649093760608764,0.0010576650342388747
dev,hybrid,full::sw_var_peak_energy,full,sw_var_peak_energy,0.029198274336568814,0.0008468180653714866,-0.00018420234381061258,-0.0002621989756956148
dev,hybrid,full::cusum_max_energy,full,cusum_max_energy,0.034375957684386775,0.005292210978597457,-0.0003689049928687259,-0.00034944205792886536
dev,hybrid,full::mean_top1_logprob,full,mean_top1_logprob,0.9987522267823806,0.0004215344444563857,0.0022895998976332496,0.0022504008746069793
dev,hybrid,full::logprob_margin,full,logprob_margin,0.9984061643551797,0.0008515956451643506,0.0014933975588697491,0.0015196203838970224
dev,hybrid,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9987642725738635,0.0008879868390569532,0.0022443932980828066,0.0022126303739156937
dev,hybrid,full::varentropy,full,varentropy,0.9990337495544136,0.0002572815872776046,0.001993511354136692,0.0019871201722197404
dev,hybrid,full::renyi_entropy_2,full,renyi_entropy_2,0.999160005399338,0.0003175811683704094,0.0022863613956861325,0.002248611932819401
dev,hybrid,full::topk_tail_mass,full,topk_tail_mass,0.9993207107044045,0.000252412635450527,0.002216938920088062,0.0021833640425963493
dev,hybrid,noctx_drop::epr,noctx_drop,epr,0.9991602689880151,0.0001373864473222054,0.0036907745005239963,0.003351887892544548
dev,hybrid,noctx_drop::spectral_entropy,noctx_drop,spectral_entropy,0.03432403110481178,0.002206228667524085,0.00042409499957480256,0.00034599072399364993
dev,hybrid,noctx_drop::low_band_power,noctx_drop,low_band_power,0.02800536750824559,0.0017457593882033431,7.37494916940324e-05,0.00014755617255943486
dev,hybrid,noctx_drop::high_band_power,noctx_drop,high_band_power,0.03649768307754661,0.003390122409711523,-0.0004078612683432086,-0.00033382264918801774
dev,hybrid,noctx_drop::hl_ratio,noctx_drop,hl_ratio,0.027629311305935614,0.014130547740618603,-0.0004184217408670103,-0.0003278869593181567
dev,hybrid,noctx_drop::dominant_freq,noctx_drop,dominant_freq,0.03936667360387646,0.005332815879016055,-9.433805435198155e-05,-4.299935939824715e-05
dev,hybrid,noctx_drop::spectral_centroid,noctx_drop,spectral_centroid,0.023276586278346608,0.0028029308477021345,-0.00041279128185488175,-0.0002979331584492816
dev,hybrid,noctx_drop::stft_max_high_power,noctx_drop,stft_max_high_power,0.04255230597185858,0.0004606530580850524,0.00034336825483572195,0.00031532111696941915
dev,hybrid,noctx_drop::stft_spectral_entropy,noctx_drop,stft_spectral_entropy,0.04835198255104058,0.0037191380962383067,6.870794864403208e-05,4.067744281066043e-05
dev,hybrid,noctx_drop::rpdi,noctx_drop,rpdi,0.029278727874435483,0.0027050345622292426,0.0001932125106768954,0.00019029346311033024
dev,hybrid,noctx_drop::sw_var_peak,noctx_drop,sw_var_peak,0.03469103380435791,0.0029723198834870784,0.0014447488373878414,0.0013666657216114054
dev,hybrid,noctx_drop::pe_mean,noctx_drop,pe_mean,0.030187117461960292,0.0021208531754902953,0.00015625517423914956,0.0001785035541633066
dev,hybrid,noctx_drop::hurst_exponent,noctx_drop,hurst_exponent,0.029508551794503412,0.005786673683959629,-0.00017991994885024128,-0.00013136791200698002
dev,hybrid,noctx_drop::cusum_max,noctx_drop,cusum_max,0.03074167795558876,0.00299847086166528,0.00021270199050780477,0.0002738340092610544
dev,hybrid,noctx_drop::cusum_shift_idx,noctx_drop,cusum_shift_idx,0.03379577725111149,0.004914649501076816,-0.000880841281348014,-0.000874607146249601
dev,hybrid,noctx_drop::epr_spilled,noctx_drop,epr_spilled,0.9986215830147501,0.000543558517249333,0.003396334823301366,0.00305629213764614
dev,hybrid,noctx_drop::sw_var_peak_spilled,noctx_drop,sw_var_peak_spilled,0.040275095002922,0.0035150656355588286,-3.552005362070091e-05,-8.030453458064856e-05
dev,hybrid,noctx_drop::cusum_max_spilled,noctx_drop,cusum_max_spilled,0.04151099078306227,0.0008500698309657236,-0.0001945017646451389,-0.00019857604615821172
dev,hybrid,noctx_drop::min_spilled,noctx_drop,min_spilled,0.010615971506769774,0.002479386227383242,0.00034937367048227196,0.0003067174253972777
dev,hybrid,noctx_drop::epr_energy,noctx_drop,epr_energy,0.9987583655341346,0.0004280416390591591,0.0034476834724832435,0.003184898653248464
dev,hybrid,noctx_drop::min_energy,noctx_drop,min_energy,0.02081588278978816,0.004122098086227166,-0.0006991144151737412,-0.0007456610828812088
dev,hybrid,noctx_drop::sw_var_peak_energy,noctx_drop,sw_var_peak_energy,0.03582380232305945,0.0022932934511460086,-0.0013039902365180594,-0.0012152548702961926
dev,hybrid,noctx_drop::cusum_max_energy,noctx_drop,cusum_max_energy,0.027910722436222658,0.00387992797793705,-0.0010605150949477143,-0.0010490405110475302
dev,hybrid,noctx_drop::mean_top1_logprob,noctx_drop,mean_top1_logprob,0.9989694162207977,0.00021546800299575996,0.0030979306010589704,0.002752307557885706
dev,hybrid,noctx_drop::logprob_margin,noctx_drop,logprob_margin,0.9984927203636073,0.00045595000166432964,0.0032445834949190555,0.003032487447401841
dev,hybrid,noctx_drop::mean_logprob_entropy,noctx_drop,mean_logprob_entropy,0.9993423040566399,0.00035226935535695377,0.0035423564617809824,0.0031926635051832872
dev,hybrid,noctx_drop::varentropy,noctx_drop,varentropy,0.998704131470101,0.00048707775760059384,0.0036094466661482664,0.003337950961751642
dev,hybrid,noctx_drop::renyi_entropy_2,noctx_drop,renyi_entropy_2,0.9992511047054656,0.00035054098186282053,0.003410721922967651,0.0030607623631899034
dev,hybrid,noctx_drop::topk_tail_mass,noctx_drop,topk_tail_mass,0.9992002024015729,0.0005403384954915132,0.0027340385411507816,0.0023962651901089692
dev,hybrid,loo_max_drop::epr,loo_max_drop,epr,0.9990720662599871,0.0003076424463638197,0.003927985965045517,0.00363607559718772
dev,hybrid,loo_max_drop::spectral_entropy,loo_max_drop,spectral_entropy,0.03259434063218334,0.0023686854942022843,-0.00022323129817654883,-0.00023456151590232422
dev,hybrid,loo_max_drop::low_band_power,loo_max_drop,low_band_power,0.5452560135993032,0.1585863666272685,0.002740325882610416,0.002530830671322375
dev,hybrid,loo_max_drop::high_band_power,loo_max_drop,high_band_power,0.02804921168175363,0.00274485120604574,0.0010876400886291094,0.0010140818708625828
dev,hybrid,loo_max_drop::hl_ratio,loo_max_drop,hl_ratio,0.009634348891093698,0.0024585353386041143,-0.00037082276536863206,-0.00028667243980439545
dev,hybrid,loo_max_drop::dominant_freq,loo_max_drop,dominant_freq,0.0292789252328816,0.004943277160815891,0.00018557440566002755,0.00019794546326596177
dev,hybrid,loo_max_drop::spectral_centroid,loo_max_drop,spectral_centroid,0.3454410613788001,0.29382943143646556,0.002587832541061407,0.0023920554526396316
dev,hybrid,loo_max_drop::stft_max_high_power,loo_max_drop,stft_max_high_power,0.044903091301865504,0.00038116737484018224,0.00023517425897140947,0.00021180905910429817
dev,hybrid,loo_max_drop::stft_spectral_entropy,loo_max_drop,stft_spectral_entropy,0.03260961569786736,0.003030232512598082,0.0005287336712697097,0.00043621033995804953
dev,hybrid,loo_max_drop::rpdi,loo_max_drop,rpdi,0.49464091002888094,0.15966631681131854,0.00241489457941196,0.002256274600086452
dev,hybrid,loo_max_drop::sw_var_peak,loo_max_drop,sw_var_peak,0.02751022669660789,0.004001247842256725,0.0017133487846483612,0.0015872711892772253
dev,hybrid,loo_max_drop::pe_mean,loo_max_drop,pe_mean,0.03349022195745232,0.001613672435967739,-0.0003622309131948906,-0.0003263341238507686
dev,hybrid,loo_max_drop::hurst_exponent,loo_max_drop,hurst_exponent,0.03019213803070589,0.008262002649677738,0.0022450402399042534,0.0020577771482148404
dev,hybrid,loo_max_drop::cusum_max,loo_max_drop,cusum_max,0.02356076339417429,0.011804087755679822,0.00235598811619465,0.0021063467709908435
dev,hybrid,loo_max_drop::cusum_shift_idx,loo_max_drop,cusum_shift_idx,0.047823341170229385,0.0038412737851358687,0.0003335968098075467,0.0002631958198167458
dev,hybrid,loo_max_drop::epr_spilled,loo_max_drop,epr_spilled,0.9990441047278952,9.652533549942559e-05,0.0034994529085141065,0.0032051877224628456
dev,hybrid,loo_max_drop::sw_var_peak_spilled,loo_max_drop,sw_var_peak_spilled,0.02074760754404364,0.004089243594200435,-7.341147074377806e-05,-0.00018086217953973508
dev,hybrid,loo_max_drop::cusum_max_spilled,loo_max_drop,cusum_max_spilled,0.015276785000718348,0.00429692885071623,0.0020934330398604427,0.0018424531638390831
dev,hybrid,loo_max_drop::min_spilled,loo_max_drop,min_spilled,0.011891993513296875,0.001620168969515884,0.00045203647489577706,0.00039217399536604973
dev,hybrid,loo_max_drop::epr_energy,loo_max_drop,epr_energy,0.9984622037336738,0.0006336599008521894,0.0035010670051260034,0.0032913787069528367
dev,hybrid,loo_max_drop::min_energy,loo_max_drop,min_energy,0.024771480551517178,0.0032639897199939344,0.0002339693673798957,0.00010271183153428517
dev,hybrid,loo_max_drop::sw_var_peak_energy,loo_max_drop,sw_var_peak_energy,0.03921947471272969,0.0037313827371785275,-0.0003291952299371753,-0.0003590066223358833
dev,hybrid,loo_max_drop::cusum_max_energy,loo_max_drop,cusum_max_energy,0.022842305460444478,0.0021528035601900463,0.0016513505552607673,0.0014545488931888275
dev,hybrid,loo_max_drop::mean_top1_logprob,loo_max_drop,mean_top1_logprob,0.9988389383311483,0.0006297245897344719,0.0037953723278963897,0.0034751445200914334
dev,hybrid,loo_max_drop::logprob_margin,loo_max_drop,logprob_margin,0.998303575385974,0.0006195650573066152,0.0034787366398610423,0.003280069205531067
dev,hybrid,loo_max_drop::mean_logprob_entropy,loo_max_drop,mean_logprob_entropy,0.9991219945032727,0.00032594111550244843,0.003920903563120744,0.003613023783801402
dev,hybrid,loo_max_drop::varentropy,loo_max_drop,varentropy,0.9990826037008977,0.0005600321396461588,0.003712558446298013,0.0034641740448199954
dev,hybrid,loo_max_drop::renyi_entropy_2,loo_max_drop,renyi_entropy_2,0.9987683651110625,0.00040199910476211147,0.0038800372384184835,0.003567347544511094
dev,hybrid,loo_max_drop::topk_tail_mass,loo_max_drop,topk_tail_mass,0.9990788878081935,0.0003856304204197616,0.0035378250951356416,0.0032093009539840285
dev,hybrid,loo_top2_mean_drop::epr,loo_top2_mean_drop,epr,0.9992346002925693,4.519822059842047e-05,0.0040553354384571345,0.0037462841427774655
dev,hybrid,loo_top2_mean_drop::spectral_entropy,loo_top2_mean_drop,spectral_entropy,0.01604546791765345,0.0027962999937163925,-0.0013149179043309446,-0.001259700162668322
dev,hybrid,loo_top2_mean_drop::low_band_power,loo_top2_mean_drop,low_band_power,0.5435462551683338,0.20311653639673058,0.002648751956000084,0.002437010675225025
dev,hybrid,loo_top2_mean_drop::high_band_power,loo_top2_mean_drop,high_band_power,0.02732325598380564,0.0029436685175075828,0.0007743384081643088,0.0007067291935598405
dev,hybrid,loo_top2_mean_drop::hl_ratio,loo_top2_mean_drop,hl_ratio,0.013431037623630238,0.006302075870146768,-0.0002686404174830398,-0.00020259002861831144
dev,hybrid,loo_top2_mean_drop::dominant_freq,loo_top2_mean_drop,dominant_freq,0.03571495670161739,0.0023463815634362424,0.0002598608292396542,0.000258075923500935
dev,hybrid,loo_top2_mean_drop::spectral_centroid,loo_top2_mean_drop,spectral_centroid,0.15252970889226838,0.07215352473566218,0.002357045619077695,0.0021690604579548255
dev,hybrid,loo_top2_mean_drop::stft_max_high_power,loo_top2_mean_drop,stft_max_high_power,0.03794269510950604,0.004166704202123354,-8.471173438855313e-05,-0.00010024479250101834
dev,hybrid,loo_top2_mean_drop::stft_spectral_entropy,loo_top2_mean_drop,stft_spectral_entropy,0.04056997450888874,0.0015641608603216598,0.0002384754199340116,0.00015861473707806903
dev,hybrid,loo_top2_mean_drop::rpdi,loo_top2_mean_drop,rpdi,0.025156041212713198,0.01383510633941716,0.0017884729190052505,0.0016579925763069506
dev,hybrid,loo_top2_mean_drop::sw_var_peak,loo_top2_mean_drop,sw_var_peak,0.02770221394310164,0.0015489873918068683,0.001751180009576183,0.0016100974541718388
dev,hybrid,loo_top2_mean_drop::pe_mean,loo_top2_mean_drop,pe_mean,0.027813487183123094,0.003172473421261058,-0.0005089034043413353,-0.00047840429687463456
dev,hybrid,loo_top2_mean_drop::hurst_exponent,loo_top2_mean_drop,hurst_exponent,0.01928753333815874,0.011038218447798625,0.002242683454901366,0.002056428488819219
dev,hybrid,loo_top2_mean_drop::cusum_max,loo_top2_mean_drop,cusum_max,0.024130167809474464,0.009284827399122913,0.0024687781280905707,0.0022205881840226937
