comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::f8499d9334455394092eff58,external_final_answer::cell::7f5b36b8be6dbb1d043a8c61,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,aurc_x1000,False,"[""pgrd_a""]",pgrd_a,upcr,432.4920226817854,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6201259154567648,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.625492483618142,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.6320082230502376,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.6263240395734293,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6230985481176924,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.6230985481176924,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.6323926506488501,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.6268235898753693,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.6288474881151227,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.6262911473724785,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.6305815238339971,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.6262788127971219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ed61bb34b8ea644a6d688640,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama70b_k10,cell,gpqa_llama70b_k10,gpqa,llama70b,k10,"[""gpqa_llama70b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.6246917641012464,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,ca_specrage_atomic,0.7158712958309216,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,continuous_lsml,0.7144844592999415,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,deem_b3,0.7114429194595008,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,dufs_liu,0.7163071991636282,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,dufs_pf_lsml,0.7118781241159444,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,dufs_stability_lsml,0.7125663618588839,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,equal_family_mean,0.7109479013849431,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,equal_feature_mean,0.7142504238658316,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,family_nrm_a,0.7141935027538557,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,iu_pcr,0.7164557948588978,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,pgrd_a,0.7134908767772361,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,su_pcr,0.7164815873269195,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e55c528f7c76831293dcac06,external_final_answer::cell::4defb37f32bba7e5c8e866b6,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,upcr,0.7161518777251769,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,ca_specrage_atomic,691.8528911844782,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,continuous_lsml,687.0853001493532,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,deem_b3,700.2002643731713,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,dufs_liu,689.2059079211938,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,dufs_pf_lsml,700.1908139586664,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,dufs_stability_lsml,699.2407837764534,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,equal_family_mean,700.4843751870982,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,equal_feature_mean,693.2495584846171,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,family_nrm_a,690.3566784654166,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,iu_pcr,688.7754881110798,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,pgrd_a,690.3813389876323,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,su_pcr,688.7882149584982,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::04d7164da5b3edbf64740161,external_final_answer::cell::31cfb5dda9c2d3cd24576f35,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,upcr,692.6667895268313,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,ca_specrage_atomic,0.5183710294240064,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,continuous_lsml,0.5209919645873833,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,deem_b3,0.5088249984085867,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,dufs_liu,0.5201644297109504,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,dufs_pf_lsml,0.5067916619740379,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,dufs_stability_lsml,0.5087491002394464,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,equal_family_mean,0.5083524710974875,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,equal_feature_mean,0.51645766106326,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,family_nrm_a,0.5186158622276846,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,iu_pcr,0.5206969410589508,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,pgrd_a,0.517164003701872,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,su_pcr,0.5206810269267118,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
