release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.11196997703467199,-0.1473037512571933,-0.075501349426977629,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.0085248098765405844,-0.013492384410160679,-0.0035644548288725196,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.011164399716958928,-0.017666585149122959,-0.0052460749386028724,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.17055853060956128,-0.25367708168058889,-0.064585551339501016,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.31920748486516248,-0.44648025173813899,-0.1707463066496217,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.041007118077738602,-0.083389488327469424,0.0052400059632080054,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.031606258353644279,-0.081593830552163876,0.024026421013269392,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0015310320973302982,-0.00021381530345524478,0.0043009993216230683,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0014938281311422941,-0.00032104182611866197,0.0040000000000000036,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.16816902229943442,-0.23965502003305139,-0.082818013182960462,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.32007233273056068,-0.43627493799756101,-0.18989274727996203,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,dufs_stability_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.175820043555178,-0.25548345514913268,-0.078740801406525104,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,dufs_stability_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.3283276987184528,-0.45357593013602954,-0.18408333217761136,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,equal_family_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.039939025471296796,-0.082375422120242528,0.0063672681786301252,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,equal_family_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.029168959823885565,-0.078399142892050036,0.026537092132185219,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,equal_feature_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0046147315170275149,-0.016061982479481578,0.024803612637377178,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,equal_feature_mean::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.015567261577168034,-0.010457195713241363,0.045274866895556577,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,family_nrm_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0019225835125984414,-0.015606161689423626,0.017651442093222246,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,family_nrm_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0062111801242235032,-0.010345161943999181,0.025923295454545418,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,pgrd_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.031910531824332344,0.011804873825232437,0.050500695129731876,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,pgrd_a::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.038525041276829874,0.020446837105417011,0.060533843396746612,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,su_pcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.1640388832759605,-0.24166901388747861,-0.068295020966778919,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,probability,incorrect,higher,su_pcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.31205283434232262,-0.43296514697324556,-0.17284840252383787,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,probability,incorrect,higher,upcr::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.044072673924199446,-0.065451320428214999,-0.022077828490852647,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
