comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,iu_pcr,972.6731478332066,967.1214085219268,5.551739311279789,-0.11382623227550248,11.099274784366632,-5.551739311279789,-11.099274784366637,0.11382623227549626,0.97275,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,pgrd_a,972.6731478332066,969.4360748786318,3.237072954574842,-0.8072987953707212,7.177170075811633,-3.237072954574842,-7.177170075811636,0.807298795370719,0.94425,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,su_pcr,972.6731478332066,952.7379853799964,19.935162453210182,7.117825577582614,32.584416949014184,-19.935162453210182,-32.584416949014226,-7.117825577582642,0.99865,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,ca_specrage_atomic,upcr,972.6731478332066,974.1184545710317,-1.445306737825149,-2.9992402805966636,0.11171138022908397,1.445306737825149,-0.1117113802290845,2.999240280596661,0.03405,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,deem_b3,979.5997455500295,966.6156331782034,12.984112371826086,3.839485687011367,22.46203867409261,-12.984112371826086,-22.46203867409261,-3.8394856870113734,0.99705,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,dufs_liu,979.5997455500295,968.1351838930207,11.464561657008858,3.536718283564201,19.877384174977575,-11.464561657008858,-19.877384174977575,-3.536718283564202,0.99815,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,dufs_pf_lsml,979.5997455500295,979.4097397601757,0.19000578985378525,-1.4050045670190257,1.7748175834154167,-0.19000578985378525,-1.7748175834154183,1.4050045670190228,0.6025,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,dufs_stability_lsml,979.5997455500295,978.3222555635133,1.2774899865162297,-1.0381961547880791,3.641938929174715,-1.2774899865162297,-3.6419389291747195,1.0381961547880787,0.85875,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,equal_family_mean,979.5997455500295,966.3688818799991,13.23086367003043,3.9888759021047946,22.786509276608665,-13.23086367003043,-22.78650927660867,-3.988875902104796,0.99735,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,equal_feature_mean,979.5997455500295,965.6877115972314,13.912033952798083,4.724119940080178,23.356276783369374,-13.912033952798083,-23.356276783369374,-4.724119940080186,0.99835,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,family_nrm_a,979.5997455500295,966.5630615279501,13.036684022079385,4.721452999385383,21.787002795812853,-13.036684022079385,-21.787002795812857,-4.721452999385391,0.9991,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,iu_pcr,979.5997455500295,967.1214085219268,12.478337028102715,4.085744485698235,21.333293361170938,-12.478337028102715,-21.333293361170945,-4.0857444856982585,0.9987,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,pgrd_a,979.5997455500295,969.4360748786318,10.163670671397767,2.875760310906702,17.907029400469888,-10.163670671397767,-17.907029400469888,-2.8757603109067045,0.99735,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,su_pcr,979.5997455500295,952.7379853799964,26.861760170033108,13.846066390657125,40.11915707239065,-26.861760170033108,-40.11915707239067,-13.846066390657139,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,continuous_lsml,upcr,979.5997455500295,974.1184545710317,5.481290978997777,0.612387614095988,10.862743052103822,-5.481290978997777,-10.862743052103827,-0.6123876140959931,0.98725,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,dufs_liu,966.6156331782034,968.1351838930207,-1.5195507148172283,-7.570102801680446,4.182182664353745,1.5195507148172283,-4.182182664353746,7.570102801680445,0.31305,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,dufs_pf_lsml,966.6156331782034,979.4097397601757,-12.7941065819723,-21.803305254654845,-4.1133719764646735,12.7941065819723,4.113371976464672,21.80330525465484,0.0024,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,dufs_stability_lsml,966.6156331782034,978.3222555635133,-11.706622385309856,-20.799179421911223,-2.8069990017659308,11.706622385309856,2.806999001765903,20.799179421911212,0.0056,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,equal_family_mean,966.6156331782034,966.3688818799991,0.2467512982043445,0.030931322143567287,0.48193372285784897,-0.2467512982043445,-0.481933722857849,-0.03093132214356729,0.9871,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,equal_feature_mean,966.6156331782034,965.6877115972314,0.9279215809719972,-2.9329818272378474,4.667463835539088,-0.9279215809719972,-4.66746383553909,2.932981827237842,0.693,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,family_nrm_a,966.6156331782034,966.5630615279501,0.052571650253298685,-4.994309677397717,4.86415462791589,-0.052571650253298685,-4.864154627915897,4.994309677397702,0.5137,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,iu_pcr,966.6156331782034,967.1214085219268,-0.5057753437233714,-6.588049184145777,5.255922475670846,0.5057753437233714,-5.255922475670846,6.588049184145776,0.4432,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,pgrd_a,966.6156331782034,969.4360748786318,-2.8204417004283187,-8.835263281944602,2.9161331415957927,2.8204417004283187,-2.9161331415958043,8.835263281944599,0.1727,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,su_pcr,966.6156331782034,952.7379853799964,13.877647798207022,2.311954390750614,25.803615314554026,-13.877647798207022,-25.803615314554026,-2.3119543907506217,0.9896,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,deem_b3,upcr,966.6156331782034,974.1184545710317,-7.502821392828309,-15.350725775107827,0.651142347783023,7.502821392828309,-0.6511423477830558,15.350725775107822,0.0346,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,dufs_pf_lsml,968.1351838930207,979.4097397601757,-11.274555867155073,-18.740899465250852,-4.116513257133974,11.274555867155073,4.116513257133974,18.74089946525085,0.0009,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,dufs_stability_lsml,968.1351838930207,978.3222555635133,-10.187071670492628,-17.576872690339087,-3.0642793176741963,10.187071670492628,3.064279317674189,17.576872690339066,0.00235,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,equal_family_mean,968.1351838930207,966.3688818799991,1.7663020130215727,-4.07560825702825,7.961920816429751,-1.7663020130215727,-7.961920816429753,4.075608257028248,0.7109,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,equal_feature_mean,968.1351838930207,965.6877115972314,2.4474722957892254,-1.6122703556483997,6.495134217979495,-2.4474722957892254,-6.495134217979495,1.6122703556483957,0.8841,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,family_nrm_a,968.1351838930207,966.5630615279501,1.572122365070527,0.05954423766005164,3.1415367626573953,-1.572122365070527,-3.141536762657401,-0.059544237660052124,0.97905,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,iu_pcr,968.1351838930207,967.1214085219268,1.0137753710938568,0.24667584084610894,1.793384991212687,-1.0137753710938568,-1.7933849912126874,-0.24667584084610905,0.99475,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,pgrd_a,968.1351838930207,969.4360748786318,-1.3008909856110904,-2.409809785870209,-0.17783003835537847,1.3008909856110904,0.17783003835537842,2.4098097858702086,0.01225,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,su_pcr,968.1351838930207,952.7379853799964,15.39719851302425,5.890581909849558,24.93022937096488,-15.39719851302425,-24.930229370964884,-5.89058190984958,0.9991,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_liu,upcr,968.1351838930207,974.1184545710317,-5.983270678011081,-11.754192229142054,-0.2733757710523016,5.983270678011081,0.2733757710523008,11.75419222914205,0.0201,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,dufs_stability_lsml,979.4097397601757,978.3222555635133,1.0874841966624444,0.09849325836610491,2.2013569386151572,-1.0874841966624444,-2.2013569386151572,-0.0984932583661063,0.9852,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,equal_family_mean,979.4097397601757,966.3688818799991,13.040857880176645,4.224752293049738,22.170554793671005,-13.040857880176645,-22.17055479367101,-4.224752293049742,0.9978,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,equal_feature_mean,979.4097397601757,965.6877115972314,13.722028162944298,5.112073928808522,22.571980923266747,-13.722028162944298,-22.571980923266747,-5.112073928808525,0.9989,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,family_nrm_a,979.4097397601757,966.5630615279501,12.8466782322256,5.216879672087535,20.824625377391722,-12.8466782322256,-20.824625377391726,-5.216879672087536,0.9995,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,iu_pcr,979.4097397601757,967.1214085219268,12.28833123824893,4.620440598594459,20.247535047943284,-12.28833123824893,-20.247535047943288,-4.62044059859446,0.9992,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,pgrd_a,979.4097397601757,969.4360748786318,9.973664881543982,3.4811205298467542,16.742927678336216,-9.973664881543982,-16.742927678336223,-3.4811205298467556,0.99885,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,su_pcr,979.4097397601757,952.7379853799964,26.671754380179323,13.978953829512779,39.57997209340988,-26.671754380179323,-39.5799720934099,-13.978953829512799,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,upcr,979.4097397601757,974.1184545710317,5.291285189143991,1.3278485310359742,9.694840651419453,-5.291285189143991,-9.694840651419455,-1.3278485310359809,0.9965,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,equal_family_mean,978.3222555635133,966.3688818799991,11.9533736835142,2.9144660691620716,21.13939885189992,-11.9533736835142,-21.13939885189992,-2.9144660691620716,0.99485,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,equal_feature_mean,978.3222555635133,965.6877115972314,12.634543966281853,3.841330065433451,21.570731802314192,-12.634543966281853,-21.570731802314196,-3.841330065433456,0.9972,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,family_nrm_a,978.3222555635133,966.5630615279501,11.759194035563155,4.136001019790965,19.679956068813983,-11.759194035563155,-19.679956068813983,-4.136001019790968,0.99885,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,iu_pcr,978.3222555635133,967.1214085219268,11.200847041586485,3.545712956320287,19.177223551416894,-11.200847041586485,-19.177223551416894,-3.5457129563203016,0.9981,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,pgrd_a,978.3222555635133,969.4360748786318,8.886180684881538,2.5116968543690463,15.539229546798127,-8.886180684881538,-15.539229546798131,-2.5116968543690468,0.99665,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,su_pcr,978.3222555635133,952.7379853799964,25.584270183516878,12.47302161172214,38.74508942800788,-25.584270183516878,-38.74508942800789,-12.473021611722157,0.9999,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,upcr,978.3222555635133,974.1184545710317,4.203800992481547,0.7413853132424151,7.988039247806437,-4.203800992481547,-7.988039247806441,-0.7413853132424154,0.99115,source_group,20000,20000,B_BETTER,NONE,OK
