variant_id,cell_id,row_id,parent_prediction_step,candidate_prediction_step,first_error
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_0216a185f70e56744a06ba64fed5098fdae1dca468669ae0d021d2782ef0cf85,3,2,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_136f58f0a8a037e98f969e66c990f4edcdc9c4ecdfdf215f64d3ddc7d6ea040e,2,0,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_1cdbd69d04e8ed6654fb0544c90df4f2249be34a5122b03a48fec7a5b8fc83ad,5,7,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_27cd216e197d0a93299107247796c7705c5920e3fa7483cb2c07589557915821,1,0,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_2b71032a62f13d808a3ce3578716a7f702531c63001b8695e5959ed3e3b36632,3,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_447ce47bb27f09775bf0a81d1e5d91f5430d84acab5a0051a1ebf10a06d0ecaa,1,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_4cc4b4d5939712b8a87843dcd296a2463757c4a5b401aadf2348913ec2859942,1,3,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_4d1a45cbedbc6b91ddd0ba958b4116b4336d59a3b606b4a350fb5b22f800836b,0,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_4e47c080b0d647df5a0f1354257e2cfa7f28bcb2ef69e846a55b49ac38fd0a6f,5,4,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_547846d4e21cc9d25151a38bc6b16c40454b53d9323573b0e1f9e2e611da9caa,4,6,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_6a3d30d19c1ba0350d6fa2bff30bb249147494ec0dbc11dc2784aedfe8a7edd6,3,0,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_6a9ddf7a0b03646a37e8529768e815717fd13d12211ff7600c513472539a1dcf,2,1,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_7461f8a51e7d7c23f091139e42d626b2c801daaec7988224e63d2aa64485d166,7,2,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_76ce0f8314f84a4f176a21d69c1f3268b5246d45a8afd42333150edcaa7334e4,3,7,7
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_79bbc290a8ca1ba46816d404f610d8eb7c1be1d3a0d1dac05f96977b5f550d24,2,3,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_7d81ff012063e34662d5fd4761c6e7ce2872e1d9b1fc8ccaab6c0c0ca36d4dbb,0,1,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_8482538b6129417f5546c7459392747d642a6dc10af1a0708dcbf158c3f970be,5,2,5
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_92ce8f86169780bef7667df919f866e2dd8870bca0416e03c9f63d27c737213f,4,5,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_97278df046eebe53fa7c095a95877abb25831ceb4e25bf38d16102e07e87dffb,2,5,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_9841c90e5900f153d52bfc625c63fe24b6c673da7de45b154545bb78b68bbd43,5,3,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_9a3c93bde5756ca907a8866b57fa72b1f0f6846d18aa804734ee187d669fc0d0,2,4,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_9b9b49f6493283d4eda5b239afa1372e9baa9d74ec044466dbfeabe7373d4366,0,1,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_9caff70fd0ac27c3eba14186550c41ed2900a5dd402856b3d0a548709cd4f566,1,4,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_9f0d55c64f9e97533b266c8a1242eb69ca523503643316e3170a3975081c5f51,6,4,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_a178757df020172d360c8e0e5c5e7af39ea1399ffa6e92f0e6d58b4061d334b1,1,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_b9a4ee964aa6ec25373152ef68aab9ec3b92d6b78c2cb2d5f7bf080d4e08c1b5,0,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_b9f0a24a5c525e83ddb71aac0f6d2f84a206dc79e866b03df2a58282407c3d7f,0,2,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_bee03583bef1701688c03042969fde0614fcc785bc4278d45a9afd06b1b93f41,2,5,4
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_c7cfc21e46c2f940235d9cc899620b9746de51f4bbeb6d504f5fd66cbdde0482,3,4,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_d182b2827a3badb3d165d78da25cc79b6ad313cfbea7a1b1c2e96bdb86fbc4d3,3,2,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_d65910cefe521e9121fea83cd7a9a7adddad40d88779ab90f3ac804cc243b361,8,7,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_d6d46a9d701d07aefe8fa6a71ed73adb63fec2ec645f38f62e845b1b93884600,0,2,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_dd37523eee47ade081378ec010f7a7ff12572e282dcc1d3317fb1098e8df285d,15,0,14
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_ddf03a556aed4077edf76ff9b1ddf52eb36b212760ab92f860aa51bf81f8df69,1,0,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_df0297c9c809810185c69de9f19dd0cfe05b5aea45ffc71c6b662e6ae7a24bc3,2,5,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_e61a41fc81a50edffc0938542f695d8a4e293c3febbf475a04fa05b4beb3db93,8,5,6
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_e83439e7fa68f1969c0313fdf0c559283e60b2e6d011d0edcf5cf380e4b87724,7,6,11
P3S1_DYNAMICS_CANONICAL_SU,processbench_omnimath_qwen3_8b,xridv2_f0861b67ec7ba5abeab1e3666383163ef31a28b24cfeff120823a7aa53fc8b48,5,4,4
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_2af8b99c3e094fc91e83ade8194fea840481b432540980f7d550f8da7a55f692,2,4,3
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_45de93eb746abd23ca10df4443094af90248998f1e582729bcec5eebaa9facc6,2,0,-1
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_54327ce62d2ec8283274fdeb3bf6299b0b503948009b77541b874ff70ef58500,1,4,-1
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_8e1545d3997faa0519c108c29fb4c4e734993e66d7dea899927f83d2a06748b9,2,4,-1
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_b187bec5f5972d5a1eb3a3b89ec0b4de6055c427f3a5945c91e3fe3bef27ff94,0,2,0
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_c6cfc152b61baaa3b82efaf0d4776f26069f77e096014193d94c86c0965d212c,2,4,1
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_4b,xridv2_edfbf339ecb09c27a20dd801e3c17db2dce16d7e3b663c50691b3843b1d8ea2c,1,3,-1
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_022ad61f78841189a7f24fc1b67800199004764e3f6f3218a816fd5c2aa3c69d,6,4,2
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_165ceb58dd356e97fc95cd50b7ca60671b1cff85aeed6ba8ca4b44405bf50003,1,3,2
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_2d5cbbd463ebc795996dd14efa293bfc70151023ea1ff05dfc50d73a7822afa7,11,9,5
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_35b6cbfe2d4e5e66a9718055ae81a07c9742d0e1c0f61bf385f51366ba8df231,0,2,2
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_6371524bf13c5fe4bb08c34ebd540664a50b1ddee38c38dc5c96d63c2a35730d,4,5,2
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_70592e91c4df3e06f124b2bec8c872bf391b88df0ea8b8b5f9fcbeb7cb1b993f,4,1,0
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_8d86a53d87b397288ad534d5b372e29610a72333448c03b53514a46938b13e61,2,1,-1
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_8fba4fbf5437836c4e4d53e01355eb12b81b894540d506ab56df0eb0c475897c,4,2,3
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_97bc71841e9b73d238b398e415e0844d52d6c5c0a5418736dfa0e9b29e472f4a,5,6,0
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_cb38298e0fc653dd17065e8293f6647536d1a4e82cbc3a1f6b7225785f63b1c1,2,1,0
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_d0fa81e23138ed28ccbcf07eb3be313ffbbd91dd3699b2b060a768a213e51eb5,10,2,6
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_d502289af5632d18ab5bffc23cd172b892adc36de957a7536929789cd26086b7,0,2,2
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_ec37521129002b1749615a884f1a873010884e88cb88367e0bcf2b790901ce4b,6,2,6
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_4b,xridv2_f7c85188b938bc8f74fdbe055bc9e79eb899c764bc63283d76cdce831586ace9,4,1,0
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_3f09c617afa0333ad9f661287a316ba7415c38e4676d7de66b58ffac7a4471d4,3,4,4
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_45c54bd2db04f96d3b851a8e5e755e5c8dddf0bb38b7622f80f27e97bd124b70,10,12,4
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_91d8e530a82c9ae878c6116ff7a2bb66840b3f5096825659d82062e74f8d56a1,4,12,12
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_95422ab0391c93475c2799a5f079dfa995a03008a0dd5faa488363ef8fd0fff1,9,8,7
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_e123ac084f751eba10c56ed84e098c640a863e0c1478a0cb90cb44a38bc63643,2,1,2
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_e4d8e61d3df4b56990b83da7341eafa54439e94e7b268466ef090cc470c68286,1,5,0
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_4b,xridv2_f22aac42eaea2f238074798f35109187a0ee22f9c6772abe848d1ecf01edc676,1,0,-1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_24c67d32d08a6c663e92cdc2cc3c2ead64f845dbcf4853886150eb2684c6c48f,1,3,-1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_2d3a959d3bf1bbeccbda45fbf0f1fd770d912595f32334aef61995ad81921d90,9,6,5
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_2e2faee1263ac5eed27137dde5103d61a838c7ffb65d91f74f748a8ef8c96e39,1,3,0
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_5e0c5db6d39d87215c40b9ef18cd2557bfcf049173405f54d62fb0ed50d074d3,8,6,3
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_5e85c7f340aa733e81fbb1e1ed25f8eebfb762cdcd655d6bc24e667afee596b2,0,1,1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_76ee6fb2932406a076ad51c00889e9ecdb871c38aac16dced1650e8f691d328c,2,0,1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_94b7ee91742a8650216f99fa995837a9db9555bf3aef5aefc70a4d9852bd2a4d,2,1,1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_a5ed2abd86a17379e19d84a1eb25e8489ee0da3dbee765cd1ff5100068026c88,2,3,1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_cb735469d8ff237d0c3faf0a69539c13b851162ca2bd34d742345cae3b8e09b0,5,6,2
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_d7e2cb56642553c4936949aae332a614f1f7a3f4bdcebd87232692ca96640f93,1,4,4
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_df4392ab87c4077a402eb612486caa31a107e498605a7531827d45e46019ef6a,7,2,5
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_4b,xridv2_f30fbca1befc1be3599109d6105c56ef9c658ee7eb150dd9cdc62260c990b93b,2,1,1
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_8b,xridv2_6eb77d952e92ec2f99ade758f3ab02549979e3c7e06ca0193bfe40a5230cebcb,1,2,1
P3S2_DYNAMICS_STG_SU,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_157b2664ae958b0bcdbd68f0bd9b5d04e76662dc1c0c781d25375cb80930bcd4,2,3,1
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_30f5c3a39f49f8f0e0de99862f5acbe7864ba032d195548ec84698c87a7dc0ec,0,3,0
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_40a674c0b52509f54e6b390cfe1e65c95de5639da92352cfeee408581954a35b,3,4,3
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_530fcb20312b545643ac470b934d4f135e6a1031f7fde08c2bef4cb5fdb6af40,7,1,3
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_6737c21965bc52a47a6aa88ca7395208a181bf6283b99dcab7cce8423f9e7c1c,5,6,0
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_7275171aae87c411c47b90ddfdeb108e4b3b621295725450106d9d4b9ded5ff9,3,4,3
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_7a3ad4e71580a77f1fbfb6103457a1bc575c9acad986551ad857eecd51af046e,4,2,1
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_8631ff47d3e411ddbfd705d5cf7e75b385ebb6a7411f3ace0a9190a379cd149d,0,6,-1
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_a6651d190d8d18d42492d78f44532863ff53fc764108ecdb12552c5064837c4b,1,0,7
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_a6b738f520a18cc7a8c5f0a952b5d94898b53751c6e64ae8693d3395d30dbfba,1,2,-1
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_b7f7a2b80e2fa1cb3abe1591decfc3538b9ddeb9512d08891786c7b89a879660,8,4,8
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_cbd099799f85e01c6b4d4249f613dd905a491e4fd0e127d6a15aa1bbb9dd8a80,0,3,3
P3S2_DYNAMICS_STG_SU,processbench_math_qwen3_8b,xridv2_cde4930b31b03510d9ae6fb02c01fbe20241eaaae2e5e4de76b2a17befabbd21,8,5,6
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_103fed41edaba4a8c882051d8a3463949ed5275a5257113d9b5ee4a5073a2320,1,3,4
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_19e1bdfaf371ee8359fee4b1946575759f6950f343f9f6efc0335805419bd31d,2,1,1
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_70e90cc4f38abe408d07bb457550ae1527b7c7c1974984ed6d9e7c3422b75a9f,1,3,-1
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_853dff9b061109ff80f00855d435d5029b28da473d0b182fd95dfbbf5396459c,7,0,0
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_8e106ae46e0471dfe89c05852a4bc16b8f722b96761c636597865d810ce02f48,12,13,11
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_9423cef7205818a8b6d2b79bfbae8683cc10bde5f51f5a0e352f75c2466ab4eb,6,5,6
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_dfbd7304f8828ca8ffb8f30c7b482af85fb1744f8498531b77d6a217bfd76cbc,3,1,0
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_f3ce71082cf847455190ea4efbc34967385cb2b1adee20c593a826a538a07b2a,6,7,6
P3S2_DYNAMICS_STG_SU,processbench_olympiadbench_qwen3_8b,xridv2_fab58f54f37249d942fc8b33ee8fba9df7661f1a2a7a018413ebec8be844cc73,1,4,0
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_136f58f0a8a037e98f969e66c990f4edcdc9c4ecdfdf215f64d3ddc7d6ea040e,2,0,-1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_7461f8a51e7d7c23f091139e42d626b2c801daaec7988224e63d2aa64485d166,7,2,1
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_76ce0f8314f84a4f176a21d69c1f3268b5246d45a8afd42333150edcaa7334e4,3,7,7
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_9a3c93bde5756ca907a8866b57fa72b1f0f6846d18aa804734ee187d669fc0d0,2,4,2
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_dd37523eee47ade081378ec010f7a7ff12572e282dcc1d3317fb1098e8df285d,15,0,14
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_df0297c9c809810185c69de9f19dd0cfe05b5aea45ffc71c6b662e6ae7a24bc3,2,5,2
P3S2_DYNAMICS_STG_SU,processbench_omnimath_qwen3_8b,xridv2_e61a41fc81a50edffc0938542f695d8a4e293c3febbf475a04fa05b4beb3db93,8,5,6
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_math_qwen3_4b,xridv2_34a6a12b4cdce6b8640533e7bbd4b20b12ceeb2b6b0bffe0235a5ff8aa33a3f0,5,3,2
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_math_qwen3_4b,xridv2_9e5d6aced961640151dec311dfc7c559fb72770534ee9f6a283e35de939d6fbb,5,3,3
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_math_qwen3_4b,xridv2_cb38298e0fc653dd17065e8293f6647536d1a4e82cbc3a1f6b7225785f63b1c1,2,1,0
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_olympiadbench_qwen3_4b,xridv2_c35c51a2f24b0d516a5f94022c40318b45048c0073c42443b9e00633036330ea,1,2,-1
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_olympiadbench_qwen3_4b,xridv2_e3c015d51dc7e7af72d1f17f36a043a7e4d8aba253817420420e25b108cccb56,10,8,11
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_olympiadbench_qwen3_4b,xridv2_e4d8e61d3df4b56990b83da7341eafa54439e94e7b268466ef090cc470c68286,1,5,0
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_omnimath_qwen3_4b,xridv2_723dde5f10ad46b7b6741b06cbefbd8b00c32efad751da4a5d3d3edd70d2cf17,2,6,4
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_omnimath_qwen3_4b,xridv2_76ee6fb2932406a076ad51c00889e9ecdb871c38aac16dced1650e8f691d328c,2,0,1
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_gsm8k_qwen3_8b,xridv2_38cb423838e8d023f2a88fe4da30ba0a36df855045d82a38d35c011d6b1d49cc,0,2,0
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_gsm8k_qwen3_8b,xridv2_49773e63e7887ee9580cd70becbdb0028afdc2106a2ad13fa03eea3de6e1845d,4,2,-1
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_gsm8k_qwen3_8b,xridv2_f9ed976ff77b4e80936b9d4fe96974565d9e9e59b900f46342e7bd272935ec5b,2,1,2
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_math_qwen3_8b,xridv2_530fcb20312b545643ac470b934d4f135e6a1031f7fde08c2bef4cb5fdb6af40,7,1,3
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_math_qwen3_8b,xridv2_6737c21965bc52a47a6aa88ca7395208a181bf6283b99dcab7cce8423f9e7c1c,5,6,0
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_math_qwen3_8b,xridv2_b7f7a2b80e2fa1cb3abe1591decfc3538b9ddeb9512d08891786c7b89a879660,8,4,8
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_olympiadbench_qwen3_8b,xridv2_141a4894100d2987413a8ca7d53542ace2328388d53837cb6e3bed54319ef7ee,5,2,4
P3S3_DYNAMICS_STG_PERMUTED_SUPPORT,processbench_omnimath_qwen3_8b,xridv2_e3eef26b39dcc6b5fa353e2f75b0a61897600052d29af7a481916eaf9fadb6c8,1,9,1
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_gsm8k_qwen3_4b,xridv2_c6cfc152b61baaa3b82efaf0d4776f26069f77e096014193d94c86c0965d212c,2,4,1
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_math_qwen3_4b,xridv2_34a6a12b4cdce6b8640533e7bbd4b20b12ceeb2b6b0bffe0235a5ff8aa33a3f0,5,3,2
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_math_qwen3_4b,xridv2_9e5d6aced961640151dec311dfc7c559fb72770534ee9f6a283e35de939d6fbb,5,3,3
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_olympiadbench_qwen3_4b,xridv2_c35c51a2f24b0d516a5f94022c40318b45048c0073c42443b9e00633036330ea,1,3,-1
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_gsm8k_qwen3_8b,xridv2_49773e63e7887ee9580cd70becbdb0028afdc2106a2ad13fa03eea3de6e1845d,4,2,-1
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_gsm8k_qwen3_8b,xridv2_6eb77d952e92ec2f99ade758f3ab02549979e3c7e06ca0193bfe40a5230cebcb,1,2,1
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3S4_DYNAMICS_RANDOM_SUPPORT_CONTROL,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
