comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,ca_specrage_atomic,iu_pcr,aurc_x1000,-3.0550398988061147,-21.153691435941315,15.62603830536225,0.63065,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,continuous_lsml,iu_pcr,auroc,-0.0225749999999999,-0.03598309619664419,-0.00991971678365501,0.9999,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,continuous_lsml,iu_pcr,auprc,-0.017298692259416715,-0.028570396883699355,-0.006684760224748929,0.99935,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,continuous_lsml,iu_pcr,aurc_x1000,16.374180505248376,4.6464594600042775,28.581940411373875,0.0034,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,deem_b3,iu_pcr,auroc,0.008950000000000014,-0.007052870764182775,0.025236620232527634,0.13495,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,deem_b3,iu_pcr,auprc,0.0008082298428543355,-0.012841962306811292,0.014251284831693497,0.43665,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,deem_b3,iu_pcr,aurc_x1000,-9.225984416579365,-26.893332636808914,7.021059068837276,0.8675,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_liu,iu_pcr,auroc,0.0023000000000000798,-0.0017073064024610979,0.006328999148013746,0.128,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_liu,iu_pcr,auprc,0.001950929491900344,-0.0013133592083604817,0.005288556824990542,0.1177,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_liu,iu_pcr,aurc_x1000,-1.502283974122122,-5.366978691119998,2.473408156705921,0.7844,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_pf_lsml,iu_pcr,auroc,0.0017000000000000348,-0.026378743252772917,0.029925284599867413,0.4515,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_pf_lsml,iu_pcr,auprc,-0.003884654217763739,-0.02561897984486457,0.017659890110777215,0.631,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_pf_lsml,iu_pcr,aurc_x1000,6.849541781966764,-21.491067843538588,37.00721795405487,0.3301,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_stability_lsml,iu_pcr,auroc,0.017325000000000035,-0.002340279371905779,0.03690789798000363,0.04225,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_stability_lsml,iu_pcr,auprc,0.012498191454536789,-0.0025167128058889597,0.02827876054616937,0.05135,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,dufs_stability_lsml,iu_pcr,aurc_x1000,-11.396472210052082,-30.08004692332215,7.787041727050673,0.87915,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,equal_family_mean,iu_pcr,auroc,0.008950000000000125,-0.00752520224084201,0.025702668261870117,0.1417,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,equal_family_mean,iu_pcr,auprc,0.0003634628409217022,-0.013695322667636267,0.014083004343458107,0.46365,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,equal_family_mean,iu_pcr,aurc_x1000,-9.631527968183718,-27.74687665287786,7.007347377880769,0.8727,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,equal_feature_mean,iu_pcr,auroc,-0.0007999999999999119,-0.013903214095077185,0.012154930358634979,0.55055,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,equal_feature_mean,iu_pcr,auprc,-0.002150037464051513,-0.014541637740897779,0.010167651381856256,0.61985,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,equal_feature_mean,iu_pcr,aurc_x1000,-1.6778417713006206,-14.481563690189512,10.640935343544927,0.6023,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,family_nrm_a,iu_pcr,auroc,-0.01122499999999993,-0.02280688958259578,0.00017502100525338375,0.9736,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,family_nrm_a,iu_pcr,auprc,-0.01194113727255286,-0.022236978908577724,-0.001994820278223594,0.99105,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,family_nrm_a,iu_pcr,aurc_x1000,9.76560908218562,-0.19974146745714302,20.321739407264843,0.0281,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,pgrd_a,iu_pcr,auroc,-0.002874999999999961,-0.014423134015850455,0.008558155823089008,0.6819,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,pgrd_a,iu_pcr,auprc,-0.0020655824840764003,-0.012253181481278288,0.008161441956109666,0.6516,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,pgrd_a,iu_pcr,aurc_x1000,0.5560005353416386,-8.551588450986852,9.495182828068792,0.456,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,su_pcr,iu_pcr,auroc,0.0019249999999999545,-0.0007030231549024823,0.004664108929511748,0.0756,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,su_pcr,iu_pcr,auprc,0.0014475951450441116,-0.0007697548880742505,0.003735480265125493,0.09665,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,su_pcr,iu_pcr,aurc_x1000,-1.3488758998936419,-3.9109317281771383,1.1180728064219787,0.86865,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::bca757f5bff0acdd627eea05,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,upcr,iu_pcr,auroc,0.004025000000000056,-0.006473411072578358,0.014404208287688874,0.2221,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::4fba44d39e2c977787a699ff,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,upcr,iu_pcr,auprc,0.0035357105929669785,-0.005185753997691495,0.01272337335774604,0.2043,True,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::2c939dba23777e7ed5f2bad6,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_8b,processbench,qwen3_8b,gsm8k,upcr,iu_pcr,aurc_x1000,-0.4008715605500015,-9.79243010174589,9.486896816700577,0.53555,False,source_group,20000,20000,400,400,d4cacaf679fb5229a5f62a86448ee65df4d7d1c4714b68c950c8f947638e2ed1,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,ca_specrage_atomic,iu_pcr,auroc,0.0020520000000000538,-0.0059408583713139,0.010169250792112377,0.3054,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,ca_specrage_atomic,iu_pcr,auprc,-0.002346320309714267,-0.009829927461859645,0.005208655383826012,0.72135,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,ca_specrage_atomic,iu_pcr,aurc_x1000,-4.450164137521938,-11.120390028610998,1.901348679875458,0.91245,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,continuous_lsml,iu_pcr,auroc,-0.02306800000000009,-0.03486354840572272,-0.011572540642601124,1.0,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,continuous_lsml,iu_pcr,auprc,-0.014390181623672671,-0.026467691319966062,-0.0018972713462421498,0.9894,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,continuous_lsml,iu_pcr,aurc_x1000,18.659428343842023,9.833956559629316,27.96221098540056,0.0,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,deem_b3,iu_pcr,auroc,0.006527999999999978,-0.003948418193558958,0.01710970582964695,0.11025,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,deem_b3,iu_pcr,auprc,0.004076017865550341,-0.006900714293972867,0.014571678048996346,0.2309,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,deem_b3,iu_pcr,aurc_x1000,-2.5509051667491462,-11.99184562166439,6.874841218566001,0.70815,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_liu,iu_pcr,auroc,0.0007800000000000029,-0.000492007872125888,0.0020846793973092327,0.1148,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_liu,iu_pcr,auprc,0.00020104042879820483,-0.0011030644846101306,0.0015240341294770574,0.38075,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_liu,iu_pcr,aurc_x1000,-1.0775464266033055,-2.1795958874670047,-0.04046534517449548,0.9791,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_pf_lsml,iu_pcr,auroc,-0.02589600000000003,-0.04868483694454244,-0.002735203374723695,0.9861,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_pf_lsml,iu_pcr,auprc,-0.025617751890120166,-0.045542977576121954,-0.005699772960831336,0.9937,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_pf_lsml,iu_pcr,aurc_x1000,16.58016031026534,-4.295653090542066,36.7833312438361,0.0581,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_stability_lsml,iu_pcr,auroc,-0.001084000000000085,-0.015178400754683288,0.013336997598476227,0.5559,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_stability_lsml,iu_pcr,auprc,-0.006532477923473556,-0.019247739026639454,0.006460704096822207,0.8389,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,dufs_stability_lsml,iu_pcr,aurc_x1000,-2.1155769529794384,-14.542275945463235,9.787047415593916,0.63875,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,equal_family_mean,iu_pcr,auroc,0.006019999999999914,-0.004980459158516429,0.0170891345298731,0.14205,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,equal_family_mean,iu_pcr,auprc,0.003801435530571995,-0.007635978652938058,0.014801910472950154,0.2548,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,equal_family_mean,iu_pcr,aurc_x1000,-1.9878375080930937,-12.01056212856481,7.987401104287437,0.65625,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,equal_feature_mean,iu_pcr,auroc,0.0007719999999999949,-0.007550488206848602,0.00897737096567621,0.4315,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,equal_feature_mean,iu_pcr,auprc,0.000489031212008606,-0.00798101188729294,0.008767374215933734,0.4475,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,equal_feature_mean,iu_pcr,aurc_x1000,-2.7363485848032383,-9.630947288948766,4.193496748263397,0.7782,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,family_nrm_a,iu_pcr,auroc,0.0016479999999998718,-0.005588744884488358,0.008970711411750945,0.3249,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,family_nrm_a,iu_pcr,auprc,0.002860261462421576,-0.0033232047625743636,0.008998223295782159,0.1821,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,family_nrm_a,iu_pcr,aurc_x1000,4.194475108226925,-2.767471105338018,11.269641038825588,0.12315,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,pgrd_a,iu_pcr,auroc,-0.009319999999999884,-0.01644007788865274,-0.0023489463956774476,0.9952,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,pgrd_a,iu_pcr,auprc,-0.007640776346287459,-0.013907761761412504,-0.00144461855451833,0.99205,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,pgrd_a,iu_pcr,aurc_x1000,1.1809043066699019,-5.348010253376928,7.614378408272721,0.3584,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,su_pcr,iu_pcr,auroc,0.001044000000000045,-0.0006320027176138915,0.002756710404582027,0.11035,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,su_pcr,iu_pcr,auprc,0.00020235973749460623,-0.0015184111787682059,0.0019352297240129513,0.4056,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,su_pcr,iu_pcr,aurc_x1000,-1.4198059760111619,-2.8129525074738666,-0.08244157267918416,0.98285,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
