family,flip_kind,model,s2a_locator,s2a_prediction,s2b_locator,s2b_prediction,target,unit
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,-1,olympiadbench-570
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-573
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,-1,olympiadbench-575
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,3,olympiadbench-58
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,1,-1,1,1,-1,olympiadbench-581
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,2,olympiadbench-587
olympiadbench,NO_FLIP,qwen3_8b,0,0,0,0,-1,olympiadbench-589
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,2,olympiadbench-59
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,5,-1,5,5,-1,olympiadbench-602
olympiadbench,NO_FLIP,qwen3_8b,6,-1,6,-1,-1,olympiadbench-604
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,4,olympiadbench-606
olympiadbench,ERROR_TO_EXACT,qwen3_8b,2,-1,2,2,2,olympiadbench-608
olympiadbench,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,olympiadbench-615
olympiadbench,NO_FLIP,qwen3_8b,5,5,5,5,7,olympiadbench-617
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,1,1,1,-1,-1,olympiadbench-627
olympiadbench,NO_FLIP,qwen3_8b,5,5,5,5,-1,olympiadbench-628
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-630
olympiadbench,NO_FLIP,qwen3_8b,0,0,0,0,-1,olympiadbench-644
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,1,olympiadbench-650
olympiadbench,NO_FLIP,qwen3_8b,6,6,6,6,5,olympiadbench-658
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,8,-1,8,8,-1,olympiadbench-666
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,-1,olympiadbench-668
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-669
olympiadbench,NO_FLIP,qwen3_8b,5,5,5,5,5,olympiadbench-673
olympiadbench,NO_FLIP,qwen3_8b,6,6,6,6,2,olympiadbench-674
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,0,-1,0,0,-1,olympiadbench-675
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,-1,olympiadbench-678
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,2,olympiadbench-68
olympiadbench,NO_FLIP,qwen3_8b,5,5,5,5,-1,olympiadbench-682
olympiadbench,NO_FLIP,qwen3_8b,0,0,0,0,-1,olympiadbench-684
olympiadbench,NO_FLIP,qwen3_8b,3,3,3,3,0,olympiadbench-688
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,7,olympiadbench-69
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,1,olympiadbench-696
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,1,-1,1,1,-1,olympiadbench-699
olympiadbench,NO_FLIP,qwen3_8b,4,-1,4,-1,-1,olympiadbench-703
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-705
olympiadbench,NO_FLIP,qwen3_8b,3,-1,3,-1,-1,olympiadbench-708
olympiadbench,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,olympiadbench-709
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,-1,olympiadbench-715
olympiadbench,NO_FLIP,qwen3_8b,7,-1,7,-1,-1,olympiadbench-718
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,0,-1,0,0,-1,olympiadbench-724
olympiadbench,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,olympiadbench-730
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,6,olympiadbench-737
olympiadbench,NO_FLIP,qwen3_8b,3,3,3,3,2,olympiadbench-74
olympiadbench,NO_FLIP,qwen3_8b,10,10,10,10,-1,olympiadbench-741
olympiadbench,NO_FLIP,qwen3_8b,5,-1,5,-1,-1,olympiadbench-742
olympiadbench,NO_FLIP,qwen3_8b,5,5,5,5,-1,olympiadbench-743
olympiadbench,EXACT_TO_NONEXACT,qwen3_8b,1,1,1,-1,1,olympiadbench-75
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-753
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,1,olympiadbench-756
olympiadbench,NO_FLIP,qwen3_8b,3,3,3,3,-1,olympiadbench-759
olympiadbench,NO_FLIP,qwen3_8b,10,10,10,10,7,olympiadbench-76
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,1,olympiadbench-762
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,0,-1,0,0,-1,olympiadbench-764
olympiadbench,NO_FLIP,qwen3_8b,3,-1,3,-1,-1,olympiadbench-766
olympiadbench,NO_FLIP,qwen3_8b,0,0,0,0,-1,olympiadbench-769
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,-1,olympiadbench-770
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-773
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,1,1,1,-1,-1,olympiadbench-781
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,-1,olympiadbench-785
olympiadbench,NO_FLIP,qwen3_8b,5,-1,5,-1,-1,olympiadbench-786
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-793
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,4,4,4,-1,-1,olympiadbench-797
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-798
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,-1,olympiadbench-803
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,6,6,6,-1,-1,olympiadbench-815
olympiadbench,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,olympiadbench-818
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,-1,olympiadbench-822
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-833
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,1,1,1,-1,-1,olympiadbench-837
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,3,olympiadbench-842
olympiadbench,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,olympiadbench-850
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-853
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,0,0,0,-1,4,olympiadbench-854
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-855
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,5,olympiadbench-860
olympiadbench,NO_FLIP,qwen3_8b,7,-1,7,-1,-1,olympiadbench-865
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,1,olympiadbench-866
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-872
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,3,3,3,-1,-1,olympiadbench-874
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-883
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,1,-1,1,1,-1,olympiadbench-888
olympiadbench,NO_FLIP,qwen3_8b,2,2,2,2,0,olympiadbench-894
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-909
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,12,olympiadbench-911
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,4,olympiadbench-914
olympiadbench,NO_FLIP,qwen3_8b,3,3,3,3,4,olympiadbench-921
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,2,2,2,-1,3,olympiadbench-922
olympiadbench,NO_FLIP,qwen3_8b,9,-1,9,-1,10,olympiadbench-93
olympiadbench,NO_FLIP,qwen3_8b,1,1,1,1,1,olympiadbench-940
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,olympiadbench-952
olympiadbench,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,olympiadbench-953
olympiadbench,NO_FLIP,qwen3_8b,4,4,4,4,-1,olympiadbench-954
olympiadbench,NO_FLIP,qwen3_8b,15,15,15,15,22,olympiadbench-96
olympiadbench,NO_FLIP,qwen3_8b,3,-1,3,-1,-1,olympiadbench-973
olympiadbench,NO_FLIP,qwen3_8b,6,6,6,6,-1,olympiadbench-974
olympiadbench,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,olympiadbench-976
olympiadbench,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,3,3,3,-1,-1,olympiadbench-981
olympiadbench,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,2,olympiadbench-984
olympiadbench,NO_FLIP,qwen3_8b,5,-1,5,-1,-1,olympiadbench-985
olympiadbench,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,1,-1,1,1,-1,olympiadbench-989
olympiadbench,NO_FLIP,qwen3_8b,3,-1,3,-1,-1,olympiadbench-992
olympiadbench,NO_FLIP,qwen3_8b,8,8,8,8,7,olympiadbench-994
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,2,omnimath-10
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,1,omnimath-101
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-103
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,5,omnimath-11
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,1,omnimath-112
omnimath,NO_FLIP,qwen3_8b,7,7,7,7,8,omnimath-114
omnimath,NO_FLIP,qwen3_8b,10,-1,10,-1,11,omnimath-117
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,1,omnimath-119
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,0,omnimath-132
omnimath,ERROR_TO_EXACT,qwen3_8b,5,-1,5,5,5,omnimath-133
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,6,omnimath-137
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,1,omnimath-145
omnimath,NO_FLIP,qwen3_8b,7,7,7,7,7,omnimath-15
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,2,omnimath-161
omnimath,NO_FLIP,qwen3_8b,2,-1,2,-1,2,omnimath-167
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,1,omnimath-168
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,0,omnimath-169
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,0,omnimath-184
omnimath,NO_FLIP,qwen3_8b,2,-1,2,-1,5,omnimath-187
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,2,omnimath-192
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,1,omnimath-193
omnimath,EXACT_TO_NONEXACT,qwen3_8b,3,3,3,-1,3,omnimath-194
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,3,omnimath-198
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,3,omnimath-200
omnimath,EXACT_TO_NONEXACT,qwen3_8b,1,1,1,-1,1,omnimath-204
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,1,omnimath-214
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,1,omnimath-219
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,4,omnimath-222
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,2,-1,2,2,3,omnimath-223
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,5,omnimath-238
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,3,omnimath-251
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,6,omnimath-252
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,5,omnimath-256
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,1,omnimath-257
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-258
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,18,omnimath-261
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,5,omnimath-266
omnimath,NO_FLIP,qwen3_8b,18,18,18,18,16,omnimath-275
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,2,omnimath-280
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,2,omnimath-284
omnimath,NO_FLIP,qwen3_8b,3,-1,3,-1,3,omnimath-285
omnimath,NO_FLIP,qwen3_8b,2,-1,2,-1,0,omnimath-287
omnimath,NO_FLIP,qwen3_8b,11,11,11,11,3,omnimath-288
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,2,omnimath-289
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-29
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,2,omnimath-290
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,5,omnimath-293
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-296
omnimath,NO_FLIP,qwen3_8b,14,14,14,14,10,omnimath-302
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,0,omnimath-303
omnimath,NO_FLIP,qwen3_8b,3,-1,3,-1,5,omnimath-311
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,0,omnimath-317
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,3,omnimath-319
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,2,omnimath-323
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,1,omnimath-336
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,2,omnimath-338
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,0,omnimath-34
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,2,omnimath-340
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,7,omnimath-349
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-358
omnimath,NO_FLIP,qwen3_8b,8,8,8,8,6,omnimath-360
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,2,omnimath-363
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,2,-1,2,2,3,omnimath-366
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,2,2,2,-1,1,omnimath-367
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,1,omnimath-380
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,2,omnimath-383
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,1,omnimath-387
omnimath,EXACT_TO_NONEXACT,qwen3_8b,11,11,11,-1,11,omnimath-403
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,2,omnimath-414
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,2,omnimath-418
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,0,omnimath-420
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,4,-1,4,4,7,omnimath-425
omnimath,NO_FLIP,qwen3_8b,7,7,7,7,2,omnimath-429
omnimath,NO_FLIP,qwen3_8b,3,-1,3,-1,4,omnimath-43
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,3,omnimath-433
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,5,omnimath-443
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,3,omnimath-450
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,1,omnimath-451
omnimath,NO_FLIP,qwen3_8b,4,-1,4,-1,9,omnimath-457
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,8,omnimath-459
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,4,omnimath-462
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,3,omnimath-463
omnimath,NO_FLIP,qwen3_8b,9,9,9,9,3,omnimath-477
omnimath,NO_FLIP,qwen3_8b,9,9,9,9,7,omnimath-479
omnimath,NO_FLIP,qwen3_8b,8,8,8,8,11,omnimath-494
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,3,omnimath-496
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,0,omnimath-498
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,1,omnimath-503
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,4,omnimath-506
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,-1,omnimath-509
omnimath,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,1,-1,1,1,-1,omnimath-513
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,1,omnimath-515
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,omnimath-525
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,-1,omnimath-527
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,-1,omnimath-537
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,5,5,5,-1,-1,omnimath-538
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,0,omnimath-543
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,4,omnimath-546
omnimath,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,omnimath-550
omnimath,NO_FLIP,qwen3_8b,3,-1,3,-1,-1,omnimath-552
omnimath,NO_FLIP,qwen3_8b,10,-1,10,-1,-1,omnimath-557
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,1,1,1,-1,-1,omnimath-565
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,2,-1,2,2,4,omnimath-57
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,-1,omnimath-602
omnimath,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,omnimath-604
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,3,omnimath-617
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,1,omnimath-62
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,4,omnimath-621
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,2,omnimath-623
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,-1,omnimath-624
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,1,omnimath-631
omnimath,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,omnimath-636
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,2,omnimath-639
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,0,omnimath-641
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,1,omnimath-646
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,2,2,2,-1,-1,omnimath-648
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,5,omnimath-65
omnimath,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,omnimath-652
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,3,omnimath-653
omnimath,NO_FLIP,qwen3_8b,9,-1,9,-1,-1,omnimath-656
omnimath,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,omnimath-659
omnimath,NO_FLIP,qwen3_8b,8,8,8,8,1,omnimath-66
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,1,omnimath-663
omnimath,NO_FLIP,qwen3_8b,7,7,7,7,3,omnimath-67
omnimath,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,1,-1,1,1,4,omnimath-673
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,6,omnimath-685
omnimath,NO_FLIP,qwen3_8b,1,-1,1,-1,1,omnimath-687
omnimath,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,omnimath-692
omnimath,NO_FLIP,qwen3_8b,1,-1,1,-1,1,omnimath-701
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,0,omnimath-706
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-707
omnimath,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,omnimath-721
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,2,omnimath-73
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,2,omnimath-738
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,2,omnimath-74
omnimath,NO_FLIP,qwen3_8b,1,1,1,1,-1,omnimath-749
omnimath,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,omnimath-751
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,5,omnimath-756
omnimath,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,omnimath-759
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,omnimath-768
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,1,1,1,-1,-1,omnimath-779
omnimath,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,1,-1,1,1,-1,omnimath-789
omnimath,NO_FLIP,qwen3_8b,6,6,6,6,1,omnimath-79
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,-1,omnimath-793
omnimath,NO_FLIP,qwen3_8b,8,8,8,8,-1,omnimath-796
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,5,omnimath-798
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,1,omnimath-799
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,-1,omnimath-800
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,4,omnimath-817
omnimath,NO_FLIP,qwen3_8b,9,-1,9,-1,-1,omnimath-818
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,1,omnimath-819
omnimath,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,5,-1,5,5,-1,omnimath-831
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,-1,omnimath-834
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,0,omnimath-838
omnimath,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,omnimath-853
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,2,omnimath-860
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,3,omnimath-87
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,2,2,2,-1,-1,omnimath-872
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,3,omnimath-875
omnimath,NO_FLIP,qwen3_8b,8,-1,8,-1,6,omnimath-876
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,-1,omnimath-880
omnimath,NO_FLIP,qwen3_8b,4,-1,4,-1,-1,omnimath-885
omnimath,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,4,4,4,-1,-1,omnimath-890
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,2,omnimath-891
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,-1,omnimath-892
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,-1,omnimath-903
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,4,omnimath-913
omnimath,NO_FLIP,qwen3_8b,3,3,3,3,-1,omnimath-914
omnimath,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,omnimath-916
omnimath,NO_FLIP,qwen3_8b,9,9,9,9,3,omnimath-93
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,5,omnimath-938
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,4,omnimath-939
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,4,omnimath-943
omnimath,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,5,-1,5,5,-1,omnimath-945
omnimath,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,omnimath-950
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,0,omnimath-952
omnimath,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,3,3,3,-1,2,omnimath-953
omnimath,NO_FLIP,qwen3_8b,1,-1,1,-1,15,omnimath-956
omnimath,NO_FLIP,qwen3_8b,0,0,0,0,10,omnimath-958
omnimath,NO_FLIP,qwen3_8b,2,2,2,2,6,omnimath-971
omnimath,NO_FLIP,qwen3_8b,7,7,7,7,1,omnimath-972
omnimath,NO_FLIP,qwen3_8b,5,-1,5,-1,-1,omnimath-974
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,0,omnimath-977
omnimath,NO_FLIP,qwen3_8b,5,5,5,5,-1,omnimath-983
omnimath,NO_FLIP,qwen3_8b,4,4,4,4,1,omnimath-996
omnimath,EXACT_TO_NONEXACT,qwen3_8b,6,6,6,-1,6,omnimath-998
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,1,gsm8k-1
gsm8k,NO_FLIP,llama31_8b,1,1,1,1,1,gsm8k-105
gsm8k,NO_FLIP,llama31_8b,6,6,6,6,1,gsm8k-108
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,1,gsm8k-109
gsm8k,EXACT_TO_NONEXACT,llama31_8b,2,2,2,-1,2,gsm8k-112
gsm8k,NO_FLIP,llama31_8b,3,-1,3,-1,0,gsm8k-124
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,1,gsm8k-132
gsm8k,ERROR_LOCALIZED_TO_ABSTENTION,llama31_8b,1,1,1,-1,3,gsm8k-133
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,1,gsm8k-144
gsm8k,NO_FLIP,llama31_8b,2,2,2,2,0,gsm8k-145
gsm8k,NO_FLIP,llama31_8b,5,5,5,5,5,gsm8k-150
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,5,gsm8k-151
gsm8k,EXACT_TO_NONEXACT,llama31_8b,0,0,0,-1,0,gsm8k-159
gsm8k,NO_FLIP,llama31_8b,5,5,5,5,1,gsm8k-166
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,0,gsm8k-168
gsm8k,NO_FLIP,llama31_8b,0,0,0,0,0,gsm8k-177
gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,llama31_8b,1,-1,1,1,3,gsm8k-185
gsm8k,NO_FLIP,llama31_8b,3,3,3,3,0,gsm8k-188
gsm8k,NO_FLIP,llama31_8b,6,6,6,6,2,gsm8k-192
gsm8k,ERROR_TO_EXACT,llama31_8b,1,-1,1,1,1,gsm8k-2
gsm8k,FALSE_POSITIVE_TO_CLEAN,llama31_8b,1,1,1,-1,-1,gsm8k-205
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-210
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,0,-1,0,0,-1,gsm8k-219
gsm8k,NO_FLIP,llama31_8b,5,5,5,5,5,gsm8k-22
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-222
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-226
gsm8k,NO_FLIP,llama31_8b,2,-1,2,-1,-1,gsm8k-228
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-232
gsm8k,NO_FLIP,llama31_8b,1,1,1,1,1,gsm8k-24
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,2,-1,2,2,-1,gsm8k-241
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,gsm8k-245
gsm8k,CLEAN_TO_FALSE_POSITIVE,llama31_8b,1,-1,1,1,-1,gsm8k-250
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,1,gsm8k-264
gsm8k,NO_FLIP,llama31_8b,0,-1,0,-1,-1,gsm8k-275
gsm8k,NO_FLIP,llama31_8b,3,3,3,3,-1,gsm8k-286
gsm8k,NO_FLIP,llama31_8b,1,1,1,1,0,gsm8k-293
gsm8k,NO_FLIP,llama31_8b,1,-1,1,-1,-1,gsm8k-305
