split,table,seed,epoch,loss
dev,noctx_response,23,71,-0.5147551894187927
dev,noctx_response,23,72,-0.6501191854476929
dev,noctx_response,23,73,-0.6181182265281677
dev,noctx_response,23,74,-0.6510242223739624
dev,noctx_response,23,75,-0.7397385835647583
dev,noctx_response,23,76,-0.716951310634613
dev,noctx_response,23,77,-0.6253244280815125
dev,noctx_response,23,78,-0.6683427095413208
dev,noctx_response,23,79,-0.6607874631881714
dev,noctx_response,23,80,-0.7092979550361633
dev,noctx_response,37,1,-0.2870807647705078
dev,noctx_response,37,2,-0.31777092814445496
dev,noctx_response,37,3,-0.5557180047035217
dev,noctx_response,37,4,-0.4362209439277649
dev,noctx_response,37,5,-0.3392687141895294
dev,noctx_response,37,6,-0.3793630301952362
dev,noctx_response,37,7,-0.4777922034263611
dev,noctx_response,37,8,-0.37460893392562866
dev,noctx_response,37,9,-0.34539899230003357
dev,noctx_response,37,10,-0.30517303943634033
dev,noctx_response,37,11,-0.3216528296470642
dev,noctx_response,37,12,-0.4994663596153259
dev,noctx_response,37,13,-0.4389251172542572
dev,noctx_response,37,14,-0.23902620375156403
dev,noctx_response,37,15,-0.44224992394447327
dev,noctx_response,37,16,-0.4903813898563385
dev,noctx_response,37,17,-0.26237866282463074
dev,noctx_response,37,18,-0.592373788356781
dev,noctx_response,37,19,-0.4325721263885498
dev,noctx_response,37,20,-0.345818430185318
dev,noctx_response,37,21,-0.39897194504737854
dev,noctx_response,37,22,-0.34089475870132446
dev,noctx_response,37,23,-0.5230186581611633
dev,noctx_response,37,24,-0.36795830726623535
dev,noctx_response,37,25,-0.31833726167678833
dev,noctx_response,37,26,-0.3131924867630005
dev,noctx_response,37,27,-0.5161409378051758
dev,noctx_response,37,28,-0.4867266118526459
dev,noctx_response,37,29,-0.7300758957862854
dev,noctx_response,37,30,-0.6238915324211121
dev,noctx_response,37,31,-0.5035340785980225
dev,noctx_response,37,32,-0.4831404685974121
dev,noctx_response,37,33,-0.572861909866333
dev,noctx_response,37,34,-0.6314748525619507
dev,noctx_response,37,35,-0.6034103035926819
dev,noctx_response,37,36,-0.2552138864994049
dev,noctx_response,37,37,-0.502482533454895
dev,noctx_response,37,38,-0.4687185287475586
dev,noctx_response,37,39,-0.5997645258903503
dev,noctx_response,37,40,-0.4475747048854828
dev,noctx_response,37,41,-0.5436128377914429
dev,noctx_response,37,42,-0.37663283944129944
dev,noctx_response,37,43,-0.4938478469848633
dev,noctx_response,37,44,-0.40828171372413635
dev,noctx_response,37,45,-0.6029778718948364
dev,noctx_response,37,46,-0.4751932919025421
dev,noctx_response,37,47,-0.5465410351753235
dev,noctx_response,37,48,-0.4645387828350067
dev,noctx_response,37,49,-0.5583475828170776
dev,noctx_response,37,50,-0.6122158765792847
dev,noctx_response,37,51,-0.5346090197563171
dev,noctx_response,37,52,-0.4790281355381012
dev,noctx_response,37,53,-0.4383627772331238
dev,noctx_response,37,54,-0.5933478474617004
dev,noctx_response,37,55,-0.5542241334915161
dev,noctx_response,37,56,-0.48193544149398804
dev,noctx_response,37,57,-0.609325110912323
dev,noctx_response,37,58,-0.5383499264717102
dev,noctx_response,37,59,-0.4865855574607849
dev,noctx_response,37,60,-0.49689048528671265
dev,noctx_response,37,61,-0.6254831552505493
dev,noctx_response,37,62,-0.4929834008216858
dev,noctx_response,37,63,-0.6123130321502686
dev,noctx_response,37,64,-0.5170780420303345
dev,noctx_response,37,65,-0.5769518613815308
dev,noctx_response,37,66,-0.6554357409477234
dev,noctx_response,37,67,-0.6826317310333252
dev,noctx_response,37,68,-0.6075640916824341
dev,noctx_response,37,69,-0.6480463147163391
dev,noctx_response,37,70,-0.6261518597602844
dev,noctx_response,37,71,-0.5816987752914429
dev,noctx_response,37,72,-0.6607440114021301
dev,noctx_response,37,73,-0.6520586609840393
dev,noctx_response,37,74,-0.5111169219017029
dev,noctx_response,37,75,-0.45972785353660583
dev,noctx_response,37,76,-0.5464708805084229
dev,noctx_response,37,77,-0.6881124377250671
dev,noctx_response,37,78,-0.7036852836608887
dev,noctx_response,37,79,-0.5654390454292297
dev,noctx_response,37,80,-0.6975430846214294
dev,noctx_sentence,11,1,-0.1921171098947525
dev,noctx_sentence,11,2,-0.24939090013504028
dev,noctx_sentence,11,3,-0.344657838344574
dev,noctx_sentence,11,4,-0.40259087085723877
dev,noctx_sentence,11,5,-0.12665706872940063
dev,noctx_sentence,11,6,-0.3805563151836395
dev,noctx_sentence,11,7,-0.4651596248149872
dev,noctx_sentence,11,8,-0.09875532239675522
dev,noctx_sentence,11,9,-0.3720620274543762
dev,noctx_sentence,11,10,-0.409280389547348
dev,noctx_sentence,11,11,-0.33126670122146606
dev,noctx_sentence,11,12,-0.47847306728363037
dev,noctx_sentence,11,13,-0.34934449195861816
dev,noctx_sentence,11,14,-0.44157084822654724
dev,noctx_sentence,11,15,-0.41054195165634155
dev,noctx_sentence,11,16,-0.4516056776046753
dev,noctx_sentence,11,17,-0.38489341735839844
dev,noctx_sentence,11,18,-0.2872547507286072
dev,noctx_sentence,11,19,-0.3227228820323944
dev,noctx_sentence,11,20,-0.3539837598800659
dev,noctx_sentence,11,21,-0.25278419256210327
dev,noctx_sentence,11,22,-0.43538808822631836
dev,noctx_sentence,11,23,-0.5118998885154724
dev,noctx_sentence,11,24,-0.3782587945461273
dev,noctx_sentence,11,25,-0.4548225700855255
dev,noctx_sentence,11,26,-0.45322781801223755
dev,noctx_sentence,11,27,-0.2719876170158386
dev,noctx_sentence,11,28,-0.3652198016643524
dev,noctx_sentence,11,29,-0.21624985337257385
dev,noctx_sentence,11,30,-0.34400489926338196
dev,noctx_sentence,11,31,-0.501303493976593
dev,noctx_sentence,11,32,-0.5273189544677734
dev,noctx_sentence,11,33,-0.38452208042144775
dev,noctx_sentence,11,34,-0.36376792192459106
dev,noctx_sentence,11,35,-0.4005168080329895
dev,noctx_sentence,11,36,-0.420536607503891
dev,noctx_sentence,11,37,-0.4547625184059143
dev,noctx_sentence,11,38,-0.4264914393424988
dev,noctx_sentence,11,39,-0.36406001448631287
dev,noctx_sentence,11,40,-0.5378580689430237
dev,noctx_sentence,11,41,-0.4246738851070404
dev,noctx_sentence,11,42,-0.44776636362075806
dev,noctx_sentence,11,43,-0.5337406992912292
dev,noctx_sentence,11,44,-0.3506043255329132
dev,noctx_sentence,11,45,-0.6337234973907471
dev,noctx_sentence,11,46,-0.4311533570289612
dev,noctx_sentence,11,47,-0.5356119871139526
dev,noctx_sentence,11,48,-0.5496072173118591
dev,noctx_sentence,11,49,-0.4036618173122406
dev,noctx_sentence,11,50,-0.3311561048030853
dev,noctx_sentence,11,51,-0.48466572165489197
dev,noctx_sentence,11,52,-0.6083410382270813
dev,noctx_sentence,11,53,-0.6523600816726685
dev,noctx_sentence,11,54,-0.39280208945274353
dev,noctx_sentence,11,55,-0.42840081453323364
dev,noctx_sentence,11,56,-0.5754692554473877
dev,noctx_sentence,11,57,-0.5587087869644165
dev,noctx_sentence,11,58,-0.489662230014801
dev,noctx_sentence,11,59,-0.4158881604671478
dev,noctx_sentence,11,60,-0.537144660949707
dev,noctx_sentence,11,61,-0.5696372389793396
dev,noctx_sentence,11,62,-0.6626363396644592
dev,noctx_sentence,11,63,-0.44563180208206177
dev,noctx_sentence,11,64,-0.6290977001190186
dev,noctx_sentence,11,65,-0.6896262764930725
dev,noctx_sentence,11,66,-0.37248900532722473
dev,noctx_sentence,11,67,-0.5885512828826904
dev,noctx_sentence,11,68,-0.5358781814575195
dev,noctx_sentence,11,69,-0.4908781349658966
dev,noctx_sentence,11,70,-0.6055604219436646
dev,noctx_sentence,11,71,-0.536200225353241
dev,noctx_sentence,11,72,-0.5578233599662781
dev,noctx_sentence,11,73,-0.5071722865104675
dev,noctx_sentence,11,74,-0.649324893951416
dev,noctx_sentence,11,75,-0.5343961119651794
dev,noctx_sentence,11,76,-0.6532787084579468
dev,noctx_sentence,11,77,-0.4238140285015106
dev,noctx_sentence,11,78,-0.4599246084690094
dev,noctx_sentence,11,79,-0.46839380264282227
dev,noctx_sentence,11,80,-0.564742386341095
dev,noctx_sentence,23,1,-0.2515197694301605
dev,noctx_sentence,23,2,-0.44568291306495667
dev,noctx_sentence,23,3,-0.40915778279304504
dev,noctx_sentence,23,4,-0.1901114284992218
dev,noctx_sentence,23,5,-0.28394612669944763
dev,noctx_sentence,23,6,-0.2358420342206955
dev,noctx_sentence,23,7,-0.42493435740470886
dev,noctx_sentence,23,8,-0.2400694638490677
dev,noctx_sentence,23,9,-0.3375759422779083
dev,noctx_sentence,23,10,-0.45886602997779846
dev,noctx_sentence,23,11,-0.253282755613327
dev,noctx_sentence,23,12,-0.4673272669315338
dev,noctx_sentence,23,13,-0.21640630066394806
dev,noctx_sentence,23,14,-0.3950573205947876
dev,noctx_sentence,23,15,-0.38751715421676636
dev,noctx_sentence,23,16,-0.398660272359848
dev,noctx_sentence,23,17,-0.4440414309501648
dev,noctx_sentence,23,18,-0.37814316153526306
dev,noctx_sentence,23,19,-0.3002960979938507
dev,noctx_sentence,23,20,-0.20315417647361755
dev,noctx_sentence,23,21,-0.43216562271118164
dev,noctx_sentence,23,22,-0.4011304974555969
dev,noctx_sentence,23,23,-0.23825174570083618
dev,noctx_sentence,23,24,-0.6146717667579651
dev,noctx_sentence,23,25,-0.3766755163669586
dev,noctx_sentence,23,26,-0.5853351354598999
dev,noctx_sentence,23,27,-0.254329651594162
dev,noctx_sentence,23,28,-0.43875938653945923
dev,noctx_sentence,23,29,-0.3928665816783905
dev,noctx_sentence,23,30,-0.3621412217617035
dev,noctx_sentence,23,31,-0.42155757546424866
dev,noctx_sentence,23,32,-0.45287635922431946
dev,noctx_sentence,23,33,-0.41104841232299805
dev,noctx_sentence,23,34,-0.26069262623786926
dev,noctx_sentence,23,35,-0.4326559007167816
dev,noctx_sentence,23,36,-0.4494282603263855
dev,noctx_sentence,23,37,-0.5614174604415894
dev,noctx_sentence,23,38,-0.40911486744880676
dev,noctx_sentence,23,39,-0.4323776066303253
dev,noctx_sentence,23,40,-0.43035662174224854
dev,noctx_sentence,23,41,-0.5555095672607422
dev,noctx_sentence,23,42,-0.4539605379104614
dev,noctx_sentence,23,43,-0.46275565028190613
dev,noctx_sentence,23,44,-0.481779545545578
dev,noctx_sentence,23,45,-0.4452800750732422
dev,noctx_sentence,23,46,-0.6039871573448181
dev,noctx_sentence,23,47,-0.5738707780838013
dev,noctx_sentence,23,48,-0.3467634320259094
dev,noctx_sentence,23,49,-0.5209870934486389
dev,noctx_sentence,23,50,-0.4271472096443176
dev,noctx_sentence,23,51,-0.5438872575759888
dev,noctx_sentence,23,52,-0.44550612568855286
dev,noctx_sentence,23,53,-0.4823310673236847
dev,noctx_sentence,23,54,-0.6101135015487671
dev,noctx_sentence,23,55,-0.43933331966400146
dev,noctx_sentence,23,56,-0.5515931248664856
dev,noctx_sentence,23,57,-0.6699989438056946
dev,noctx_sentence,23,58,-0.42677396535873413
dev,noctx_sentence,23,59,-0.639923095703125
dev,noctx_sentence,23,60,-0.4786606431007385
dev,noctx_sentence,23,61,-0.4426935911178589
dev,noctx_sentence,23,62,-0.5683910250663757
dev,noctx_sentence,23,63,-0.6608694791793823
dev,noctx_sentence,23,64,-0.7310172319412231
dev,noctx_sentence,23,65,-0.5361331105232239
dev,noctx_sentence,23,66,-0.6304841041564941
dev,noctx_sentence,23,67,-0.40304216742515564
dev,noctx_sentence,23,68,-0.6912909746170044
dev,noctx_sentence,23,69,-0.39040008187294006
dev,noctx_sentence,23,70,-0.48594069480895996
dev,noctx_sentence,23,71,-0.47921401262283325
dev,noctx_sentence,23,72,-0.5268311500549316
dev,noctx_sentence,23,73,-0.5694541335105896
dev,noctx_sentence,23,74,-0.5972881317138672
dev,noctx_sentence,23,75,-0.48215359449386597
dev,noctx_sentence,23,76,-0.6444970369338989
dev,noctx_sentence,23,77,-0.5590202212333679
dev,noctx_sentence,23,78,-0.5080332159996033
dev,noctx_sentence,23,79,-0.550224781036377
dev,noctx_sentence,23,80,-0.4896280765533447
dev,noctx_sentence,37,1,-0.3074805438518524
dev,noctx_sentence,37,2,-0.2917058765888214
dev,noctx_sentence,37,3,-0.18022412061691284
dev,noctx_sentence,37,4,-0.3108097016811371
dev,noctx_sentence,37,5,-0.2665576636791229
dev,noctx_sentence,37,6,-0.290711373090744
dev,noctx_sentence,37,7,-0.31134772300720215
dev,noctx_sentence,37,8,-0.34242767095565796
dev,noctx_sentence,37,9,-0.3030911982059479
dev,noctx_sentence,37,10,-0.1992814838886261
dev,noctx_sentence,37,11,-0.37557244300842285
dev,noctx_sentence,37,12,-0.26636290550231934
dev,noctx_sentence,37,13,-0.5046837329864502
dev,noctx_sentence,37,14,-0.4061208665370941
dev,noctx_sentence,37,15,-0.3496388792991638
dev,noctx_sentence,37,16,-0.3605165481567383
dev,noctx_sentence,37,17,-0.3193863034248352
dev,noctx_sentence,37,18,-0.2274935096502304
dev,noctx_sentence,37,19,-0.5966044664382935
dev,noctx_sentence,37,20,-0.3304329812526703
dev,noctx_sentence,37,21,-0.29951873421669006
dev,noctx_sentence,37,22,-0.45363649725914
dev,noctx_sentence,37,23,-0.18241427838802338
dev,noctx_sentence,37,24,-0.24961575865745544
dev,noctx_sentence,37,25,-0.41298389434814453
dev,noctx_sentence,37,26,-0.2086459845304489
dev,noctx_sentence,37,27,-0.5071197748184204
dev,noctx_sentence,37,28,-0.6067676544189453
dev,noctx_sentence,37,29,-0.338556706905365
dev,noctx_sentence,37,30,-0.5490466952323914
dev,noctx_sentence,37,31,-0.5593032836914062
dev,noctx_sentence,37,32,-0.5262166261672974
dev,noctx_sentence,37,33,-0.44489753246307373
dev,noctx_sentence,37,34,-0.415742963552475
dev,noctx_sentence,37,35,-0.38797807693481445
dev,noctx_sentence,37,36,-0.28046417236328125
dev,noctx_sentence,37,37,-0.3653597831726074
dev,noctx_sentence,37,38,-0.5170111060142517
dev,noctx_sentence,37,39,-0.35993415117263794
dev,noctx_sentence,37,40,-0.5369257926940918
dev,noctx_sentence,37,41,-0.24498140811920166
dev,noctx_sentence,37,42,-0.5476464033126831
dev,noctx_sentence,37,43,-0.4912160336971283
dev,noctx_sentence,37,44,-0.4968770444393158
dev,noctx_sentence,37,45,-0.47668373584747314
dev,noctx_sentence,37,46,-0.5039514303207397
dev,noctx_sentence,37,47,-0.4394412934780121
dev,noctx_sentence,37,48,-0.31749993562698364
dev,noctx_sentence,37,49,-0.4219493567943573
dev,noctx_sentence,37,50,-0.5613492727279663
dev,noctx_sentence,37,51,-0.3361145257949829
dev,noctx_sentence,37,52,-0.27505365014076233
dev,noctx_sentence,37,53,-0.4711413085460663
dev,noctx_sentence,37,54,-0.3708406388759613
dev,noctx_sentence,37,55,-0.5594959855079651
dev,noctx_sentence,37,56,-0.4859905242919922
dev,noctx_sentence,37,57,-0.41579970717430115
dev,noctx_sentence,37,58,-0.4500206410884857
dev,noctx_sentence,37,59,-0.5751662254333496
dev,noctx_sentence,37,60,-0.4478749930858612
dev,noctx_sentence,37,61,-0.45896613597869873
dev,noctx_sentence,37,62,-0.5182129144668579
dev,noctx_sentence,37,63,-0.4343748092651367
dev,noctx_sentence,37,64,-0.5915644764900208
dev,noctx_sentence,37,65,-0.5760092735290527
dev,noctx_sentence,37,66,-0.4226692020893097
dev,noctx_sentence,37,67,-0.4617856740951538
dev,noctx_sentence,37,68,-0.5601550936698914
dev,noctx_sentence,37,69,-0.5525399446487427
dev,noctx_sentence,37,70,-0.6582866311073303
dev,noctx_sentence,37,71,-0.5684555172920227
dev,noctx_sentence,37,72,-0.5537190437316895
dev,noctx_sentence,37,73,-0.6632328629493713
dev,noctx_sentence,37,74,-0.5372712016105652
dev,noctx_sentence,37,75,-0.5849454998970032
dev,noctx_sentence,37,76,-0.5803306102752686
dev,noctx_sentence,37,77,-0.58833247423172
dev,noctx_sentence,37,78,-0.635542094707489
dev,noctx_sentence,37,79,-0.5115499496459961
dev,noctx_sentence,37,80,-0.49386778473854065
