split,table,seed,epoch,loss
test,noctx_response,37,19,-0.48164111375808716
test,noctx_response,37,20,-0.422700971364975
test,noctx_response,37,21,-0.4419516921043396
test,noctx_response,37,22,-0.4732128977775574
test,noctx_response,37,23,-0.3139757812023163
test,noctx_response,37,24,-0.4040811061859131
test,noctx_response,37,25,-0.3373981714248657
test,noctx_response,37,26,-0.29311877489089966
test,noctx_response,37,27,-0.18043404817581177
test,noctx_response,37,28,-0.4791575074195862
test,noctx_response,37,29,-0.5590302348136902
test,noctx_response,37,30,-0.2886946201324463
test,noctx_response,37,31,-0.4513581097126007
test,noctx_response,37,32,-0.35574811697006226
test,noctx_response,37,33,-0.5879632234573364
test,noctx_response,37,34,-0.4940407872200012
test,noctx_response,37,35,-0.33653169870376587
test,noctx_response,37,36,-0.41171547770500183
test,noctx_response,37,37,-0.7032483220100403
test,noctx_response,37,38,-0.6197483539581299
test,noctx_response,37,39,-0.4775981605052948
test,noctx_response,37,40,-0.4406887888908386
test,noctx_response,37,41,-0.3844592273235321
test,noctx_response,37,42,-0.3068844974040985
test,noctx_response,37,43,-0.3106693625450134
test,noctx_response,37,44,-0.5884279012680054
test,noctx_response,37,45,-0.3433079719543457
test,noctx_response,37,46,-0.5984868407249451
test,noctx_response,37,47,-0.5290754437446594
test,noctx_response,37,48,-0.6205000877380371
test,noctx_response,37,49,-0.6157264113426208
test,noctx_response,37,50,-0.6158373951911926
test,noctx_response,37,51,-0.5575916767120361
test,noctx_response,37,52,-0.615135669708252
test,noctx_response,37,53,-0.7430577874183655
test,noctx_response,37,54,-0.5719937086105347
test,noctx_response,37,55,-0.5498291254043579
test,noctx_response,37,56,-0.6559236645698547
test,noctx_response,37,57,-0.6867469549179077
test,noctx_response,37,58,-0.5395287275314331
test,noctx_response,37,59,-0.6145426630973816
test,noctx_response,37,60,-0.6428225636482239
test,noctx_response,37,61,-0.5355709195137024
test,noctx_response,37,62,-0.5705446600914001
test,noctx_response,37,63,-0.6645907759666443
test,noctx_response,37,64,-0.6294918656349182
test,noctx_response,37,65,-0.579177737236023
test,noctx_response,37,66,-0.6588194966316223
test,noctx_response,37,67,-0.6534293293952942
test,noctx_response,37,68,-0.5745326280593872
test,noctx_response,37,69,-0.6724861264228821
test,noctx_response,37,70,-0.7451429963111877
test,noctx_response,37,71,-0.6054601073265076
test,noctx_response,37,72,-0.6641684174537659
test,noctx_response,37,73,-0.371884286403656
test,noctx_response,37,74,-0.8153842687606812
test,noctx_response,37,75,-0.5665757060050964
test,noctx_response,37,76,-0.7461389303207397
test,noctx_response,37,77,-0.690983235836029
test,noctx_response,37,78,-0.6532244682312012
test,noctx_response,37,79,-0.7442660927772522
test,noctx_response,37,80,-0.5606564283370972
test,noctx_sentence,11,1,-0.27990666031837463
test,noctx_sentence,11,2,-0.3421328067779541
test,noctx_sentence,11,3,-0.16782249510288239
test,noctx_sentence,11,4,-0.3438582718372345
test,noctx_sentence,11,5,-0.25965049862861633
test,noctx_sentence,11,6,-0.2720347046852112
test,noctx_sentence,11,7,-0.46322885155677795
test,noctx_sentence,11,8,-0.29038622975349426
test,noctx_sentence,11,9,-0.2545381486415863
test,noctx_sentence,11,10,-0.3002529740333557
test,noctx_sentence,11,11,-0.2595316767692566
test,noctx_sentence,11,12,-0.3278593122959137
test,noctx_sentence,11,13,-0.17731931805610657
test,noctx_sentence,11,14,-0.40174606442451477
test,noctx_sentence,11,15,-0.18555806577205658
test,noctx_sentence,11,16,-0.22037212550640106
test,noctx_sentence,11,17,-0.17136132717132568
test,noctx_sentence,11,18,-0.2931414544582367
test,noctx_sentence,11,19,-0.3198149800300598
test,noctx_sentence,11,20,-0.328706294298172
test,noctx_sentence,11,21,-0.43604955077171326
test,noctx_sentence,11,22,-0.3347074091434479
test,noctx_sentence,11,23,-0.4722795784473419
test,noctx_sentence,11,24,-0.28373801708221436
test,noctx_sentence,11,25,-0.39872556924819946
test,noctx_sentence,11,26,-0.42191004753112793
test,noctx_sentence,11,27,-0.4698795974254608
test,noctx_sentence,11,28,-0.5231050848960876
test,noctx_sentence,11,29,-0.30082786083221436
test,noctx_sentence,11,30,-0.268297404050827
test,noctx_sentence,11,31,-0.4165958762168884
test,noctx_sentence,11,32,-0.38159364461898804
test,noctx_sentence,11,33,-0.4126690626144409
test,noctx_sentence,11,34,-0.4957801103591919
test,noctx_sentence,11,35,-0.26998665928840637
test,noctx_sentence,11,36,-0.41438424587249756
test,noctx_sentence,11,37,-0.4156266748905182
test,noctx_sentence,11,38,-0.48811471462249756
test,noctx_sentence,11,39,-0.34982508420944214
test,noctx_sentence,11,40,-0.2560366094112396
test,noctx_sentence,11,41,-0.4158768057823181
test,noctx_sentence,11,42,-0.37850651144981384
test,noctx_sentence,11,43,-0.5815550684928894
test,noctx_sentence,11,44,-0.39369165897369385
test,noctx_sentence,11,45,-0.4902079701423645
test,noctx_sentence,11,46,-0.4554581642150879
test,noctx_sentence,11,47,-0.6764224767684937
test,noctx_sentence,11,48,-0.46951112151145935
test,noctx_sentence,11,49,-0.5332902669906616
test,noctx_sentence,11,50,-0.406236469745636
test,noctx_sentence,11,51,-0.4649418592453003
test,noctx_sentence,11,52,-0.39514994621276855
test,noctx_sentence,11,53,-0.38352054357528687
test,noctx_sentence,11,54,-0.4930557310581207
test,noctx_sentence,11,55,-0.5818284153938293
test,noctx_sentence,11,56,-0.4226054847240448
test,noctx_sentence,11,57,-0.4795528054237366
test,noctx_sentence,11,58,-0.6404327154159546
test,noctx_sentence,11,59,-0.4625515043735504
test,noctx_sentence,11,60,-0.6254543662071228
test,noctx_sentence,11,61,-0.4109782576560974
test,noctx_sentence,11,62,-0.6217065453529358
test,noctx_sentence,11,63,-0.3623582422733307
test,noctx_sentence,11,64,-0.47235649824142456
test,noctx_sentence,11,65,-0.607467532157898
test,noctx_sentence,11,66,-0.5191049575805664
test,noctx_sentence,11,67,-0.420767605304718
test,noctx_sentence,11,68,-0.527221143245697
test,noctx_sentence,11,69,-0.6920408010482788
test,noctx_sentence,11,70,-0.6426007747650146
test,noctx_sentence,11,71,-0.5310710668563843
test,noctx_sentence,11,72,-0.6331338286399841
test,noctx_sentence,11,73,-0.4705992341041565
test,noctx_sentence,11,74,-0.40698620676994324
test,noctx_sentence,11,75,-0.4682082235813141
test,noctx_sentence,11,76,-0.5233066082000732
test,noctx_sentence,11,77,-0.4797971844673157
test,noctx_sentence,11,78,-0.4977729022502899
test,noctx_sentence,11,79,-0.5395445227622986
test,noctx_sentence,11,80,-0.5457897782325745
test,noctx_sentence,23,1,-0.20089353621006012
test,noctx_sentence,23,2,-0.2459462285041809
test,noctx_sentence,23,3,-0.3965919613838196
test,noctx_sentence,23,4,-0.3701589107513428
test,noctx_sentence,23,5,-0.2746734321117401
test,noctx_sentence,23,6,-0.20584620535373688
test,noctx_sentence,23,7,-0.43550562858581543
test,noctx_sentence,23,8,-0.3596636950969696
test,noctx_sentence,23,9,-0.3757520616054535
test,noctx_sentence,23,10,-0.32398709654808044
test,noctx_sentence,23,11,-0.38848522305488586
test,noctx_sentence,23,12,-0.28066855669021606
test,noctx_sentence,23,13,-0.2156239002943039
test,noctx_sentence,23,14,-0.381002277135849
test,noctx_sentence,23,15,-0.34860992431640625
test,noctx_sentence,23,16,-0.45176422595977783
test,noctx_sentence,23,17,-0.415600448846817
test,noctx_sentence,23,18,-0.43247923254966736
test,noctx_sentence,23,19,-0.23188477754592896
test,noctx_sentence,23,20,-0.5399990677833557
test,noctx_sentence,23,21,-0.408423513174057
test,noctx_sentence,23,22,-0.2334519326686859
test,noctx_sentence,23,23,-0.48337844014167786
test,noctx_sentence,23,24,-0.23142361640930176
test,noctx_sentence,23,25,-0.3326091170310974
test,noctx_sentence,23,26,-0.4618307054042816
test,noctx_sentence,23,27,-0.5542274713516235
test,noctx_sentence,23,28,-0.34278032183647156
test,noctx_sentence,23,29,-0.285695344209671
test,noctx_sentence,23,30,-0.47781285643577576
test,noctx_sentence,23,31,-0.5433762669563293
test,noctx_sentence,23,32,-0.47781285643577576
test,noctx_sentence,23,33,-0.4362424612045288
test,noctx_sentence,23,34,-0.2733243405818939
test,noctx_sentence,23,35,-0.331502228975296
test,noctx_sentence,23,36,-0.33408430218696594
test,noctx_sentence,23,37,-0.557476282119751
test,noctx_sentence,23,38,-0.6048393249511719
test,noctx_sentence,23,39,-0.5918309688568115
test,noctx_sentence,23,40,-0.3765522241592407
test,noctx_sentence,23,41,-0.5408497452735901
test,noctx_sentence,23,42,-0.23758789896965027
test,noctx_sentence,23,43,-0.38522869348526
test,noctx_sentence,23,44,-0.4227045178413391
test,noctx_sentence,23,45,-0.5007502436637878
test,noctx_sentence,23,46,-0.4923534691333771
test,noctx_sentence,23,47,-0.4757547974586487
test,noctx_sentence,23,48,-0.5319012999534607
test,noctx_sentence,23,49,-0.43141287565231323
test,noctx_sentence,23,50,-0.3874100148677826
test,noctx_sentence,23,51,-0.6595475673675537
test,noctx_sentence,23,52,-0.5871038436889648
test,noctx_sentence,23,53,-0.4564177095890045
test,noctx_sentence,23,54,-0.5691457390785217
test,noctx_sentence,23,55,-0.5459375381469727
test,noctx_sentence,23,56,-0.4555709958076477
test,noctx_sentence,23,57,-0.5501286387443542
test,noctx_sentence,23,58,-0.47264230251312256
test,noctx_sentence,23,59,-0.5335729718208313
test,noctx_sentence,23,60,-0.6147929430007935
test,noctx_sentence,23,61,-0.5937812924385071
test,noctx_sentence,23,62,-0.537760853767395
test,noctx_sentence,23,63,-0.6468778848648071
test,noctx_sentence,23,64,-0.45625463128089905
test,noctx_sentence,23,65,-0.47989681363105774
test,noctx_sentence,23,66,-0.5736190676689148
test,noctx_sentence,23,67,-0.5079311728477478
test,noctx_sentence,23,68,-0.5194739103317261
test,noctx_sentence,23,69,-0.4722975194454193
test,noctx_sentence,23,70,-0.5800721049308777
test,noctx_sentence,23,71,-0.5809310078620911
test,noctx_sentence,23,72,-0.5426328778266907
test,noctx_sentence,23,73,-0.338951051235199
test,noctx_sentence,23,74,-0.6176045536994934
test,noctx_sentence,23,75,-0.5733029842376709
test,noctx_sentence,23,76,-0.6585688591003418
test,noctx_sentence,23,77,-0.48878952860832214
test,noctx_sentence,23,78,-0.3562079966068268
test,noctx_sentence,23,79,-0.5172116756439209
test,noctx_sentence,23,80,-0.6891846656799316
test,noctx_sentence,37,1,-0.2954859733581543
test,noctx_sentence,37,2,-0.4890618622303009
test,noctx_sentence,37,3,-0.12800826132297516
test,noctx_sentence,37,4,-0.4669809341430664
test,noctx_sentence,37,5,-0.45900145173072815
test,noctx_sentence,37,6,-0.5018340945243835
test,noctx_sentence,37,7,-0.44102054834365845
test,noctx_sentence,37,8,-0.3328946530818939
test,noctx_sentence,37,9,-0.3012639284133911
test,noctx_sentence,37,10,-0.33428582549095154
test,noctx_sentence,37,11,-0.3197822868824005
test,noctx_sentence,37,12,-0.3858979642391205
test,noctx_sentence,37,13,-0.3037011921405792
test,noctx_sentence,37,14,-0.27745988965034485
test,noctx_sentence,37,15,-0.30587705969810486
test,noctx_sentence,37,16,-0.6020153760910034
test,noctx_sentence,37,17,-0.38715994358062744
test,noctx_sentence,37,18,-0.33018800616264343
test,noctx_sentence,37,19,-0.5040936470031738
test,noctx_sentence,37,20,-0.31804919242858887
test,noctx_sentence,37,21,-0.5766419172286987
test,noctx_sentence,37,22,-0.3712846040725708
test,noctx_sentence,37,23,-0.550362229347229
test,noctx_sentence,37,24,-0.5960795283317566
test,noctx_sentence,37,25,-0.4211786091327667
test,noctx_sentence,37,26,-0.4734436571598053
test,noctx_sentence,37,27,-0.3198389708995819
test,noctx_sentence,37,28,-0.49432772397994995
test,noctx_sentence,37,29,-0.31313198804855347
test,noctx_sentence,37,30,-0.4973808526992798
test,noctx_sentence,37,31,-0.21772418916225433
test,noctx_sentence,37,32,-0.5175132751464844
test,noctx_sentence,37,33,-0.549548327922821
test,noctx_sentence,37,34,-0.3219875693321228
test,noctx_sentence,37,35,-0.4152089059352875
test,noctx_sentence,37,36,-0.4561459422111511
test,noctx_sentence,37,37,-0.4383644163608551
test,noctx_sentence,37,38,-0.48802676796913147
test,noctx_sentence,37,39,-0.4012877345085144
test,noctx_sentence,37,40,-0.3600755035877228
test,noctx_sentence,37,41,-0.705905556678772
test,noctx_sentence,37,42,-0.33172571659088135
test,noctx_sentence,37,43,-0.5586904287338257
test,noctx_sentence,37,44,-0.3875296413898468
test,noctx_sentence,37,45,-0.48749983310699463
test,noctx_sentence,37,46,-0.5292783975601196
test,noctx_sentence,37,47,-0.38199329376220703
test,noctx_sentence,37,48,-0.40937989950180054
test,noctx_sentence,37,49,-0.405313640832901
test,noctx_sentence,37,50,-0.5326211452484131
test,noctx_sentence,37,51,-0.22716009616851807
test,noctx_sentence,37,52,-0.386448472738266
test,noctx_sentence,37,53,-0.3848281502723694
test,noctx_sentence,37,54,-0.4719734787940979
test,noctx_sentence,37,55,-0.5543180108070374
test,noctx_sentence,37,56,-0.49644026160240173
test,noctx_sentence,37,57,-0.5201233625411987
test,noctx_sentence,37,58,-0.5731576681137085
test,noctx_sentence,37,59,-0.4909951090812683
test,noctx_sentence,37,60,-0.3947022259235382
test,noctx_sentence,37,61,-0.42305269837379456
test,noctx_sentence,37,62,-0.45996028184890747
test,noctx_sentence,37,63,-0.6427932977676392
test,noctx_sentence,37,64,-0.6098695993423462
test,noctx_sentence,37,65,-0.6949781179428101
test,noctx_sentence,37,66,-0.5352040529251099
test,noctx_sentence,37,67,-0.4302925765514374
test,noctx_sentence,37,68,-0.6741441488265991
test,noctx_sentence,37,69,-0.6170992851257324
test,noctx_sentence,37,70,-0.47561314702033997
test,noctx_sentence,37,71,-0.31980887055397034
test,noctx_sentence,37,72,-0.5665856003761292
test,noctx_sentence,37,73,-0.6840323805809021
test,noctx_sentence,37,74,-0.6178114414215088
test,noctx_sentence,37,75,-0.639831006526947
test,noctx_sentence,37,76,-0.5445765256881714
test,noctx_sentence,37,77,-0.5870262980461121
test,noctx_sentence,37,78,-0.6545041799545288
test,noctx_sentence,37,79,-0.5882850289344788
test,noctx_sentence,37,80,-0.7996891736984253
