release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,aime24,edis_aime24_full_v1,edis_aime24_t1p0,temperature_1p0,cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_partial_blocked::edis_aime24_t1p0::cohort::cd6b60cfcf73e43cea17ef52dab558ae96d9a83796858d114b19b93577563246,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 6 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1920,0,0,0,0,1920,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,1280,1280,1280,0,0,0,1
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p6,temperature_0p6,cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_partial_blocked::edis_amc23_t0p6::cohort::fa79e5a6678d00f818d004d253b9f551e8bfccbded377de54ac54374ca686808,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,1280,0,0,0,0,1280,0
