release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.84934574318813327,0.79088003360773629,0.90578831205552701,1280,40,1082,198,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,upcr,deployed-style-upcr-mixed-v2-v1,edis_saved_trace_identity_v1,upcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.46689631994622754,0.38938209354341513,0.54097461718991802,1280,40,1082,198,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_amc23_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.74682829393397043,0.63308518078660247,0.85226333391253351,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.59894645805487856,0.50038949263415122,0.6925790599752718,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.58479457320094974,0.45084073800685348,0.74443025490547388,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.29090337290667501,0.20952537306740665,0.38717171753103707,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.71434598573277241,0.58053887260103898,0.84875652656189782,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.57850459941819321,0.47679071058614197,0.68941142329392502,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.75688413590784132,0.64504016457829716,0.8584075871198007,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.61160468590297978,0.51488708074661427,0.70433164331469178,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.58718408151107659,0.45747989569442077,0.73504701158239139,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.29003852504127681,0.20589659196257318,0.38973993160758413,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.57953306025533302,0.45030574050451755,0.73230992273610795,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_stability_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.28178315905338469,0.20253998386284294,0.37625443258666436,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.71541407833921422,0.5817461459829496,0.85005162743383855,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_family_mean,equal-family-mean-provenance-v1,edis_saved_trace_identity_v1,equal_family_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.58094189794795192,0.47937734751162742,0.69159701438450183,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.75996783532753853,0.63813466358700621,0.87204059778701248,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,equal_feature_mean,equal-feature-mean-mixed-v2-v1,edis_saved_trace_identity_v1,equal_feature_mean::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.62567811934900552,0.52746717066717064,0.72496500949988651,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.75727568732310946,0.64582580669276224,0.85777100864422196,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,edis_saved_trace_identity_v1,family_nrm_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.61632203789606099,0.52190344284033807,0.7083197831419803,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.75535310381051102,0.64300988572642714,0.85768046821370214,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.61011085777183749,0.51260594813654703,0.70269531022522125,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.78726363563484336,0.68072410940979444,0.87736803562278121,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,edis_saved_trace_identity_v1,pgrd_a::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auroc,AUROC,probability,incorrect,higher,0.64863589904866736,0.5543364681295716,0.73729735304135802,240,30,161,79,source_group,20000,true,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::A::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,gsm8k,edis_pilot3_v1,edis_gsm8k_t0p2,temperature_0p2,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,edis_saved_trace_identity_v1,su_pcr::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,cell::edis_gsm8k_t0p2,cell,auprc,AUPRC,probability,incorrect,higher,0.59131422053455052,0.45708472242937265,0.74601441061156759,240,30,161,79,source_group,20000,false,local_common_saved_trace_replay_descriptive,"[""edis_gsm8k_t0p2""]"
