release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,graph_id,graph_variant,graph_hash,matrix_hash,diagnostic_id,diagnostic_label,diagnostic_unit,value,null_value,effect,p_value,permutation_count,label_stage,n_nodes,n_edges,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_qwenmath7b,math500_qwenmath7b,all::math500_qwenmath7b,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::d6bf34b756316e17,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::math500_qwenmath7b::906f7e52d1f38b58,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,906f7e52d1f38b58cf432c25011f5b532142336e80d67950e31299d951e91b74,2927a5a94d1db89d9beaf32e0960a1488a9ba2bf1e9a3b4c75d157149b973800,diag_fbf112e5ebf403c8ce399307,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0024721095334685472,,-0.0024721095334685472,,0,post_freeze_labels,300,1439,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""7502e7f35cec4e0aecfd095803d43a8c1eacb48aed6d0ef46253dc0859bee826"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_372fb96f56936c6df9fa"",""source_diagnostic_id"":""diag_fbf112e5ebf403c8ce399307"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_qwenmath7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.6269360554255912}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_qwenmath7b,math500_qwenmath7b,all::math500_qwenmath7b,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::d6bf34b756316e17,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::math500_qwenmath7b::0c7fd4835a3c31f0,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,0c7fd4835a3c31f040ea67e0966fccc94d1b5715989e2537801b6d6fc8be9632,2927a5a94d1db89d9beaf32e0960a1488a9ba2bf1e9a3b4c75d157149b973800,diag_18a1770db9e3abd6e7e9b8ec,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0034863083164300424,,-0.0034863083164300424,,0,post_freeze_labels,300,1368,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""aa46b3487a2ab00ca4742e7a688050b0c258e257852c1016349581b92d9febf0"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_854883bc146e9f1f736d"",""source_diagnostic_id"":""diag_18a1770db9e3abd6e7e9b8ec"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_qwenmath7b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.19801916557019583}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::67e7e87c16195418,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::math500_r1distill8b::61d2ecbab15c3954,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,61d2ecbab15c3954f5d538bf3b7b8e2f63a59d719b7721171c20a6bc42ccebac,3fda1a415616c511194195b4c9589a9e39ec6b80fb701eda6b2cd648715e1e6e,diag_964d7de638a482f03ca3618f,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.0016844164312106447,,-0.0016844164312106447,,0,post_freeze_labels,300,29078,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""fad5941970f4b40f7e19bff270bf5715c5c00fbb2bf45396135aac3b21d7aa6f"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_60f9faec86402f7abdb7"",""source_diagnostic_id"":""diag_964d7de638a482f03ca3618f"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_r1distill8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.3134979772064028}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::67e7e87c16195418,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::math500_r1distill8b::c9bc9363487ee349,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,c9bc9363487ee349621ff0a0e68a0447c3b1abb2161c9943e83996c3855e67fe,3fda1a415616c511194195b4c9589a9e39ec6b80fb701eda6b2cd648715e1e6e,diag_e81bbb98c241144233898c64,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.00032601608346005673,,0.00032601608346005673,,0,post_freeze_labels,300,1454,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""e99fefdc7c8eca16db55e584921a6cb3d7f6d4ba4873eb76934e71543bdd56d1"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_3c8b715d13c690ad95ef"",""source_diagnostic_id"":""diag_e81bbb98c241144233898c64"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_r1distill8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.4080786703986884}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b,math500_r1distill8b,all::math500_r1distill8b,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::67e7e87c16195418,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::math500_r1distill8b::f41aff04028408e8,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,f41aff04028408e8239c9f63db8bc6787177b8ca5fa718bc518d8fb383e4b465,3fda1a415616c511194195b4c9589a9e39ec6b80fb701eda6b2cd648715e1e6e,diag_7579c2d9423c3031ce68ed47,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,-0.002499456639860953,,-0.002499456639860953,,0,post_freeze_labels,300,1377,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""fa1f4ba30073d7780f862571f92d02498d42a8fbf3b04cdd063442058135afbe"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_8b8bd310e930f4c9ae53"",""source_diagnostic_id"":""diag_7579c2d9423c3031ce68ed47"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_r1distill8b"",""source_status"":""OK"",""x_index"":0,""x_value"":0.05871371275793291}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::math500_r1distill8b_mn4096::54e12b80d1b4988f,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,54e12b80d1b4988f7634d2aa075daee15c45218cd31476beb72f8e4719570ce8,623aa25ad60307133bcf92638bb82cbe0c5d77d0d39e4c035f7ef2855821ac6c,diag_5e2d38db8d9b8f85d2c9baa6,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0055578908037924313,,0.0055578908037924313,,0,post_freeze_labels,300,28266,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""79de55870b5c099d6c2f81c7cd11c4324be8bb1f8741385bc545ac5ec17e2852"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_d9510d12154ecd2a19b4"",""source_diagnostic_id"":""diag_5e2d38db8d9b8f85d2c9baa6"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_r1distill8b_mn4096"",""source_status"":""OK"",""x_index"":0,""x_value"":0.28410909753723856}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::math500_r1distill8b_mn4096::31b3b5b0dfa1321e,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,31b3b5b0dfa1321e70040fed7a454292fefd5d42819b18ffb42d25990a0c4c07,623aa25ad60307133bcf92638bb82cbe0c5d77d0d39e4c035f7ef2855821ac6c,diag_49b6ca6125f6f5020fa20210,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0017747886600345542,,0.0017747886600345542,,0,post_freeze_labels,300,1473,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""a1127ceb94f77fa351c8cc381bdcd8605724795180e8229a33835bb88c758b27"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_9d1530c46d8ecaa1bc27"",""source_diagnostic_id"":""diag_49b6ca6125f6f5020fa20210"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_r1distill8b_mn4096"",""source_status"":""OK"",""x_index"":0,""x_value"":0.4229634897941885}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::math500_r1distill8b_mn4096,math500_r1distill8b_mn4096,all::math500_r1distill8b_mn4096,cohort::88a067453e1ffbd3514679e53e1c8c178b3feabaaf4922fafc977b860f624390,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::5a25ddaec9d13758,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::math500_r1distill8b_mn4096::5a5e82630cfb6c62,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,5a5e82630cfb6c62388866a65657c07b827950f49396491138f9cb39c4459d60,623aa25ad60307133bcf92638bb82cbe0c5d77d0d39e4c035f7ef2855821ac6c,diag_dc541cc599e0d66b23727320,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.0042034468263977276,,0.0042034468263977276,,0,post_freeze_labels,300,1378,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""436e6036bc666d8c907346dd9d6463078635086534246c44e3ee4d63108e5391"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_a991567997b98fcf2ecf"",""source_diagnostic_id"":""diag_dc541cc599e0d66b23727320"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""math500_r1distill8b_mn4096"",""source_status"":""OK"",""x_index"":0,""x_value"":0.2198390095952566}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::ca_specrage_atomic::trace_math500_qwenmath15b_k10::4a7381d426591ecc,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,4a7381d426591ecc58ce3f01377fe3f37cce87baeb25830d6a0b8c8d67036a92,e614d2f425314f6b62d6c2618a28d96e60fe9bdd3bf7d5aa38ece4a92e93a363,diag_9cb5c77c0157bc834c4c04f6,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.00024404070201100581,,0.00024404070201100581,,0,post_freeze_labels,3000,639561,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""c98ca8dbffdfda6e47ca210f45ad35b6a1a4f29e46a8527904eed40c09a72212"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_27ca0aef1eccbc9dd4f4"",""source_diagnostic_id"":""diag_9cb5c77c0157bc834c4c04f6"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""trace_math500_qwenmath15b_k10"",""source_status"":""OK"",""x_index"":0,""x_value"":0.04774541421459233}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::dufs_liu::trace_math500_qwenmath15b_k10::693038ba3f4026e0,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,693038ba3f4026e0dd42c16843f1edf9891236d62a4663607c27e35537c28388,e614d2f425314f6b62d6c2618a28d96e60fe9bdd3bf7d5aa38ece4a92e93a363,diag_ecf1b3160e9df5feff8d6be3,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,8.032687683745543e-05,,8.032687683745543e-05,,0,post_freeze_labels,3000,15051,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""8225f829f48f1241fb60e7f73c43a42cf8b3001cd867fbe88da405b3abdd5151"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_67511403009575c599f0"",""source_diagnostic_id"":""diag_ecf1b3160e9df5feff8d6be3"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""trace_math500_qwenmath15b_k10"",""source_status"":""OK"",""x_index"":0,""x_value"":0.09515911434414948}"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,math500,frozen24_response_v1::trace_math500_qwenmath15b_k10,trace_math500_qwenmath15b_k10,all::trace_math500_qwenmath15b_k10,cohort::41ab111f5a1eb4c15fa3cdc7ff71ee2a39c40ddecf93629b18c98a304f264c1f,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::math500::auroc::1ff5cffcd16fdfd8,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Signed graph-diagnostics source status: OK. copied from the frozen evaluator; no performance metric is recomputed here,graph::pgrd_a::trace_math500_qwenmath15b_k10::e3707d8eca155a05,panel=alignment_vs_improvement;series=cell_relation;compared=not_applicable;null=observed;x=0,e3707d8eca155a0504c5863274e23db0bea1933f58a21c39117ef43a99a7c824,e614d2f425314f6b62d6c2618a28d96e60fe9bdd3bf7d5aa38ece4a92e93a363,diag_2870a5bbee72218c2e4e1a8b,Cell alignment versus AUROC change — published cell AUROC delta vs iu PCR,AUROC_delta_copied_from_evaluation,0.010712545298620868,,0.010712545298620868,,0,post_freeze_labels,3000,13787,"{""compared_graph_sha256"":null,""compared_method_id"":null,""compared_method_version_id"":null,""compared_operator_sha256"":null,""draw_index"":null,""edge_count_semantics"":""fitted graph edge count; node permutations preserve it and CA positive-weight controls preserve the same union support"",""null_id"":null,""operator_sha256"":""69531f9ed3dfd0e38796447c15866744abaae4468490570843f77737c6343619"",""plot_source_policy"":""reporting plots must derive from graph_diagnostics_long; the preserved PLOT_DATA projection is independently hash-verified auxiliary evidence"",""raw_null_draws_preserved_in_auxiliary"":false,""seed"":null,""semantic_mapping"":""standalone signed scalar; effect equals value for display"",""series_id"":""cell_relation"",""source_binding_id"":""binding_a69cc65a207a176422de"",""source_diagnostic_id"":""diag_2870a5bbee72218c2e4e1a8b"",""source_metric_id"":""published_cell_auroc_delta_vs_iu_pcr"",""source_note"":""copied from the frozen evaluator; no performance metric is recomputed here"",""source_panel_id"":""alignment_vs_improvement"",""source_schema"":""reconstruction-graph-assumption-diagnostics-v2"",""source_scope_type"":""cell"",""source_scope_value"":""trace_math500_qwenmath15b_k10"",""source_status"":""OK"",""x_index"":0,""x_value"":0.033085831954176914}"
