release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::20b5595520d4c888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50285272303979311,0.40698015050850689,0.59934642055139808,1319,1319,109,1210,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_mistral24b,lapeigvals_gsm8k_mistral24b,all::lapeigvals_gsm8k_mistral24b,cohort::b1d79e80834025a4a37562df8e23e76e8bf3508d781d4e3e3cceff6c12ab1b6e,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::20b5595520d4c888,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_mistral24b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50526015550920056,0.40820365571153711,0.60174247538436587,1319,1319,109,1210,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_mistral24b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50663554568048974,0.44050276828910717,0.57750834751495272,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.52864182078647182,0.46192349214725009,0.59963854305472419,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51060742358225719,0.4437924851683987,0.58212919634554783,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.50219725177344998,0.43594781533621169,0.57294549156289065,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.4846099812080148,0.4182605913847352,0.55495418555348419,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51059444498224615,0.44410083064354522,0.58211234687705282,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.52913119276083775,0.4623096081477529,0.60006164985350863,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51214053209278043,0.44497082797156084,0.58364701469849067,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51557075600682623,0.44820066457378455,0.58712336195198334,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51115835881747218,0.44461156671132024,0.58255871727605391,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.5007424834261357,0.43433475828189905,0.57170754043962835,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.497132735453304,0.43078977646819583,0.56825653975224799,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_nemo,lapeigvals_gsm8k_nemo,all::lapeigvals_gsm8k_nemo,cohort::6034be6682dbbbb0a613c9d4de30b7f5e9e60b8801af29137750aa30880f0ca1,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::c0554ed439f12111,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_nemo,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.51063166652568404,0.44417184822903161,0.58215130072139099,1319,1319,225,1094,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_nemo""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.45147444375892343,0.38477953852769464,0.52911129025427173,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.47289038046183507,0.40422719367512272,0.55113662546819264,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.43840497006134899,0.37275461431306695,0.5154512037568536,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.45363348245996871,0.38657222736859354,0.53154531516396164,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44493876848850217,0.37888060135049173,0.52211354126216825,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44734871786703778,0.3817000152515066,0.52438383896408947,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.47266483015934907,0.40391598406968665,0.55062596965388277,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44079814223332037,0.3743383461809322,0.51810803115503468,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44503989409971245,0.37918494936948349,0.52205757735827074,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,gsm8k,frozen24_response_v1::lapeigvals_gsm8k_phi35,lapeigvals_gsm8k_phi35,all::lapeigvals_gsm8k_phi35,cohort::e2fb34d7f4fdb86341e062b468ef8b324a789dc2d7ede01afd8ed35b9b7ac37c,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::gsm8k::auprc::77ebed57293407c3,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::lapeigvals_gsm8k_phi35,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.44662249199684778,0.38085941556885466,0.52372424047297617,1319,1319,201,1118,verified source group within cell,20000,false,retrospective-common-matrix,"[""lapeigvals_gsm8k_phi35""]"
