split,table,seed,epoch,loss
test,noctx_response,37,19,-0.4828687906265259
test,noctx_response,37,20,-0.4244648814201355
test,noctx_response,37,21,-0.4427298903465271
test,noctx_response,37,22,-0.47289830446243286
test,noctx_response,37,23,-0.31083178520202637
test,noctx_response,37,24,-0.4044405221939087
test,noctx_response,37,25,-0.33750811219215393
test,noctx_response,37,26,-0.29412344098091125
test,noctx_response,37,27,-0.18132971227169037
test,noctx_response,37,28,-0.4784935712814331
test,noctx_response,37,29,-0.5617815256118774
test,noctx_response,37,30,-0.2940236032009125
test,noctx_response,37,31,-0.45443451404571533
test,noctx_response,37,32,-0.35622575879096985
test,noctx_response,37,33,-0.5896137952804565
test,noctx_response,37,34,-0.49416831135749817
test,noctx_response,37,35,-0.33541297912597656
test,noctx_response,37,36,-0.40981343388557434
test,noctx_response,37,37,-0.7090931534767151
test,noctx_response,37,38,-0.6226682662963867
test,noctx_response,37,39,-0.4817452132701874
test,noctx_response,37,40,-0.4344717860221863
test,noctx_response,37,41,-0.38749387860298157
test,noctx_response,37,42,-0.3092314898967743
test,noctx_response,37,43,-0.3116080164909363
test,noctx_response,37,44,-0.5893333554267883
test,noctx_response,37,45,-0.34218674898147583
test,noctx_response,37,46,-0.601030170917511
test,noctx_response,37,47,-0.5307648777961731
test,noctx_response,37,48,-0.6207329630851746
test,noctx_response,37,49,-0.6182965636253357
test,noctx_response,37,50,-0.611029326915741
test,noctx_response,37,51,-0.5628731846809387
test,noctx_response,37,52,-0.6192131638526917
test,noctx_response,37,53,-0.7398837208747864
test,noctx_response,37,54,-0.5707566738128662
test,noctx_response,37,55,-0.5515232682228088
test,noctx_response,37,56,-0.6576043367385864
test,noctx_response,37,57,-0.6909800171852112
test,noctx_response,37,58,-0.5384806394577026
test,noctx_response,37,59,-0.6189435720443726
test,noctx_response,37,60,-0.641635537147522
test,noctx_response,37,61,-0.538955569267273
test,noctx_response,37,62,-0.566245436668396
test,noctx_response,37,63,-0.6664369702339172
test,noctx_response,37,64,-0.6295817494392395
test,noctx_response,37,65,-0.580697238445282
test,noctx_response,37,66,-0.6590816378593445
test,noctx_response,37,67,-0.6575265526771545
test,noctx_response,37,68,-0.5744108557701111
test,noctx_response,37,69,-0.6758992075920105
test,noctx_response,37,70,-0.7512404322624207
test,noctx_response,37,71,-0.6102449893951416
test,noctx_response,37,72,-0.6654682755470276
test,noctx_response,37,73,-0.37699514627456665
test,noctx_response,37,74,-0.8132376074790955
test,noctx_response,37,75,-0.5685960650444031
test,noctx_response,37,76,-0.7443566918373108
test,noctx_response,37,77,-0.6939018964767456
test,noctx_response,37,78,-0.6538394093513489
test,noctx_response,37,79,-0.7421073913574219
test,noctx_response,37,80,-0.5755290985107422
test,noctx_sentence,11,1,-0.28290674090385437
test,noctx_sentence,11,2,-0.34189707040786743
test,noctx_sentence,11,3,-0.16863642632961273
test,noctx_sentence,11,4,-0.3432381749153137
test,noctx_sentence,11,5,-0.26014816761016846
test,noctx_sentence,11,6,-0.2766142785549164
test,noctx_sentence,11,7,-0.45831945538520813
test,noctx_sentence,11,8,-0.2897469699382782
test,noctx_sentence,11,9,-0.2553028464317322
test,noctx_sentence,11,10,-0.2992376685142517
test,noctx_sentence,11,11,-0.26027822494506836
test,noctx_sentence,11,12,-0.3341355323791504
test,noctx_sentence,11,13,-0.17575864493846893
test,noctx_sentence,11,14,-0.4032970368862152
test,noctx_sentence,11,15,-0.1852843463420868
test,noctx_sentence,11,16,-0.21330511569976807
test,noctx_sentence,11,17,-0.1690850555896759
test,noctx_sentence,11,18,-0.29067462682724
test,noctx_sentence,11,19,-0.31913241744041443
test,noctx_sentence,11,20,-0.3280540406703949
test,noctx_sentence,11,21,-0.4382212162017822
test,noctx_sentence,11,22,-0.33412325382232666
test,noctx_sentence,11,23,-0.47103026509284973
test,noctx_sentence,11,24,-0.27977436780929565
test,noctx_sentence,11,25,-0.4001958966255188
test,noctx_sentence,11,26,-0.4178001284599304
test,noctx_sentence,11,27,-0.47127825021743774
test,noctx_sentence,11,28,-0.5151193141937256
test,noctx_sentence,11,29,-0.30429011583328247
test,noctx_sentence,11,30,-0.2730109393596649
test,noctx_sentence,11,31,-0.40714913606643677
test,noctx_sentence,11,32,-0.3875930905342102
test,noctx_sentence,11,33,-0.41380560398101807
test,noctx_sentence,11,34,-0.49759531021118164
test,noctx_sentence,11,35,-0.2682274281978607
test,noctx_sentence,11,36,-0.40954238176345825
test,noctx_sentence,11,37,-0.41174688935279846
test,noctx_sentence,11,38,-0.4928857684135437
test,noctx_sentence,11,39,-0.3485691249370575
test,noctx_sentence,11,40,-0.25224611163139343
test,noctx_sentence,11,41,-0.41238144040107727
test,noctx_sentence,11,42,-0.37315431237220764
test,noctx_sentence,11,43,-0.581954300403595
test,noctx_sentence,11,44,-0.39679205417633057
test,noctx_sentence,11,45,-0.49359652400016785
test,noctx_sentence,11,46,-0.4576418101787567
test,noctx_sentence,11,47,-0.6751825213432312
test,noctx_sentence,11,48,-0.4682686924934387
test,noctx_sentence,11,49,-0.5238479375839233
test,noctx_sentence,11,50,-0.40376242995262146
test,noctx_sentence,11,51,-0.4677664339542389
test,noctx_sentence,11,52,-0.3898461163043976
test,noctx_sentence,11,53,-0.3790208697319031
test,noctx_sentence,11,54,-0.4943930506706238
test,noctx_sentence,11,55,-0.5858311653137207
test,noctx_sentence,11,56,-0.41927120089530945
test,noctx_sentence,11,57,-0.4774568974971771
test,noctx_sentence,11,58,-0.6346490383148193
test,noctx_sentence,11,59,-0.4587946832180023
test,noctx_sentence,11,60,-0.6216065287590027
test,noctx_sentence,11,61,-0.3995707333087921
test,noctx_sentence,11,62,-0.6245691180229187
test,noctx_sentence,11,63,-0.36029618978500366
test,noctx_sentence,11,64,-0.46617066860198975
test,noctx_sentence,11,65,-0.6120988130569458
test,noctx_sentence,11,66,-0.5157192945480347
test,noctx_sentence,11,67,-0.4265384078025818
test,noctx_sentence,11,68,-0.535698652267456
test,noctx_sentence,11,69,-0.6912913918495178
test,noctx_sentence,11,70,-0.6431565284729004
test,noctx_sentence,11,71,-0.5277541875839233
test,noctx_sentence,11,72,-0.6384267210960388
test,noctx_sentence,11,73,-0.4733515679836273
test,noctx_sentence,11,74,-0.4099067747592926
test,noctx_sentence,11,75,-0.46102088689804077
test,noctx_sentence,11,76,-0.5157408714294434
test,noctx_sentence,11,77,-0.48110231757164
test,noctx_sentence,11,78,-0.49231263995170593
test,noctx_sentence,11,79,-0.5319812893867493
test,noctx_sentence,11,80,-0.5437110066413879
test,noctx_sentence,23,1,-0.19673283398151398
test,noctx_sentence,23,2,-0.2452048808336258
test,noctx_sentence,23,3,-0.39806389808654785
test,noctx_sentence,23,4,-0.3657342195510864
test,noctx_sentence,23,5,-0.27163171768188477
test,noctx_sentence,23,6,-0.20644231140613556
test,noctx_sentence,23,7,-0.4340150058269501
test,noctx_sentence,23,8,-0.358288049697876
test,noctx_sentence,23,9,-0.36971229314804077
test,noctx_sentence,23,10,-0.3258835971355438
test,noctx_sentence,23,11,-0.39048194885253906
test,noctx_sentence,23,12,-0.2785494327545166
test,noctx_sentence,23,13,-0.21915128827095032
test,noctx_sentence,23,14,-0.3739786744117737
test,noctx_sentence,23,15,-0.3560495376586914
test,noctx_sentence,23,16,-0.45124202966690063
test,noctx_sentence,23,17,-0.4126093089580536
test,noctx_sentence,23,18,-0.42932307720184326
test,noctx_sentence,23,19,-0.23062969744205475
test,noctx_sentence,23,20,-0.5381621718406677
test,noctx_sentence,23,21,-0.40911754965782166
test,noctx_sentence,23,22,-0.2347210794687271
test,noctx_sentence,23,23,-0.4835233986377716
test,noctx_sentence,23,24,-0.23243765532970428
test,noctx_sentence,23,25,-0.3271859288215637
test,noctx_sentence,23,26,-0.4613116383552551
test,noctx_sentence,23,27,-0.551193356513977
test,noctx_sentence,23,28,-0.34833529591560364
test,noctx_sentence,23,29,-0.28311842679977417
test,noctx_sentence,23,30,-0.4776615798473358
test,noctx_sentence,23,31,-0.5391606688499451
test,noctx_sentence,23,32,-0.4766579568386078
test,noctx_sentence,23,33,-0.43594375252723694
test,noctx_sentence,23,34,-0.27320897579193115
test,noctx_sentence,23,35,-0.32984212040901184
test,noctx_sentence,23,36,-0.32660728693008423
test,noctx_sentence,23,37,-0.5554671883583069
test,noctx_sentence,23,38,-0.5999064445495605
test,noctx_sentence,23,39,-0.5887866616249084
test,noctx_sentence,23,40,-0.36661913990974426
test,noctx_sentence,23,41,-0.5300159454345703
test,noctx_sentence,23,42,-0.2345094531774521
test,noctx_sentence,23,43,-0.38486576080322266
test,noctx_sentence,23,44,-0.4197135865688324
test,noctx_sentence,23,45,-0.5015934705734253
test,noctx_sentence,23,46,-0.49487772583961487
test,noctx_sentence,23,47,-0.4715372920036316
test,noctx_sentence,23,48,-0.519668698310852
test,noctx_sentence,23,49,-0.43208837509155273
test,noctx_sentence,23,50,-0.3870907127857208
test,noctx_sentence,23,51,-0.652771532535553
test,noctx_sentence,23,52,-0.5779111385345459
test,noctx_sentence,23,53,-0.4621736705303192
test,noctx_sentence,23,54,-0.5652234554290771
test,noctx_sentence,23,55,-0.5440024733543396
test,noctx_sentence,23,56,-0.45663881301879883
test,noctx_sentence,23,57,-0.5482234954833984
test,noctx_sentence,23,58,-0.461269348859787
test,noctx_sentence,23,59,-0.5381105542182922
test,noctx_sentence,23,60,-0.6141051650047302
test,noctx_sentence,23,61,-0.5939239263534546
test,noctx_sentence,23,62,-0.5283664464950562
test,noctx_sentence,23,63,-0.6550166606903076
test,noctx_sentence,23,64,-0.4463587999343872
test,noctx_sentence,23,65,-0.4720529317855835
test,noctx_sentence,23,66,-0.5796061754226685
test,noctx_sentence,23,67,-0.5081373453140259
test,noctx_sentence,23,68,-0.5169987082481384
test,noctx_sentence,23,69,-0.46390917897224426
test,noctx_sentence,23,70,-0.5791130065917969
test,noctx_sentence,23,71,-0.5788201093673706
test,noctx_sentence,23,72,-0.5305392146110535
test,noctx_sentence,23,73,-0.335128515958786
test,noctx_sentence,23,74,-0.6153950691223145
test,noctx_sentence,23,75,-0.5711395740509033
test,noctx_sentence,23,76,-0.6503056287765503
test,noctx_sentence,23,77,-0.4840736389160156
test,noctx_sentence,23,78,-0.3601651191711426
test,noctx_sentence,23,79,-0.5120267271995544
test,noctx_sentence,23,80,-0.6903430223464966
test,noctx_sentence,37,1,-0.29574376344680786
test,noctx_sentence,37,2,-0.48311999440193176
test,noctx_sentence,37,3,-0.12771937251091003
test,noctx_sentence,37,4,-0.47590601444244385
test,noctx_sentence,37,5,-0.4578123986721039
test,noctx_sentence,37,6,-0.49297139048576355
test,noctx_sentence,37,7,-0.4397519826889038
test,noctx_sentence,37,8,-0.32888534665107727
test,noctx_sentence,37,9,-0.3075196146965027
test,noctx_sentence,37,10,-0.33330708742141724
test,noctx_sentence,37,11,-0.32132989168167114
test,noctx_sentence,37,12,-0.382036030292511
test,noctx_sentence,37,13,-0.31023597717285156
test,noctx_sentence,37,14,-0.2821842133998871
test,noctx_sentence,37,15,-0.30707284808158875
test,noctx_sentence,37,16,-0.5996445417404175
test,noctx_sentence,37,17,-0.3892884850502014
test,noctx_sentence,37,18,-0.33130666613578796
test,noctx_sentence,37,19,-0.5019583702087402
test,noctx_sentence,37,20,-0.3217291831970215
test,noctx_sentence,37,21,-0.5657410621643066
test,noctx_sentence,37,22,-0.3697036802768707
test,noctx_sentence,37,23,-0.5475839972496033
test,noctx_sentence,37,24,-0.5976661443710327
test,noctx_sentence,37,25,-0.41537025570869446
test,noctx_sentence,37,26,-0.46232283115386963
test,noctx_sentence,37,27,-0.32285797595977783
test,noctx_sentence,37,28,-0.4920557737350464
test,noctx_sentence,37,29,-0.31671470403671265
test,noctx_sentence,37,30,-0.4954969882965088
test,noctx_sentence,37,31,-0.22177615761756897
test,noctx_sentence,37,32,-0.5173407196998596
test,noctx_sentence,37,33,-0.5433092713356018
test,noctx_sentence,37,34,-0.3270990550518036
test,noctx_sentence,37,35,-0.4208698272705078
test,noctx_sentence,37,36,-0.45850327610969543
test,noctx_sentence,37,37,-0.4399964511394501
test,noctx_sentence,37,38,-0.48262545466423035
test,noctx_sentence,37,39,-0.39694806933403015
test,noctx_sentence,37,40,-0.36178699135780334
test,noctx_sentence,37,41,-0.7056496739387512
test,noctx_sentence,37,42,-0.33612293004989624
test,noctx_sentence,37,43,-0.5530025362968445
test,noctx_sentence,37,44,-0.38716286420822144
test,noctx_sentence,37,45,-0.4846647083759308
test,noctx_sentence,37,46,-0.5236321687698364
test,noctx_sentence,37,47,-0.3861739933490753
test,noctx_sentence,37,48,-0.40739572048187256
test,noctx_sentence,37,49,-0.4016706049442291
test,noctx_sentence,37,50,-0.5314564108848572
test,noctx_sentence,37,51,-0.23490269482135773
test,noctx_sentence,37,52,-0.3877479135990143
test,noctx_sentence,37,53,-0.3945888876914978
test,noctx_sentence,37,54,-0.4702520966529846
test,noctx_sentence,37,55,-0.5560325384140015
test,noctx_sentence,37,56,-0.4968326985836029
test,noctx_sentence,37,57,-0.519829273223877
test,noctx_sentence,37,58,-0.5676481127738953
test,noctx_sentence,37,59,-0.4894082546234131
test,noctx_sentence,37,60,-0.3933301568031311
test,noctx_sentence,37,61,-0.43220460414886475
test,noctx_sentence,37,62,-0.46730008721351624
test,noctx_sentence,37,63,-0.6457825899124146
test,noctx_sentence,37,64,-0.6092444062232971
test,noctx_sentence,37,65,-0.6934037804603577
test,noctx_sentence,37,66,-0.5342642664909363
test,noctx_sentence,37,67,-0.4277659058570862
test,noctx_sentence,37,68,-0.6796989440917969
test,noctx_sentence,37,69,-0.617401123046875
test,noctx_sentence,37,70,-0.47584301233291626
test,noctx_sentence,37,71,-0.325390487909317
test,noctx_sentence,37,72,-0.5734127759933472
test,noctx_sentence,37,73,-0.6909680366516113
test,noctx_sentence,37,74,-0.617786705493927
test,noctx_sentence,37,75,-0.6388561725616455
test,noctx_sentence,37,76,-0.5438649654388428
test,noctx_sentence,37,77,-0.5852570533752441
test,noctx_sentence,37,78,-0.6503316760063171
test,noctx_sentence,37,79,-0.5853163003921509
test,noctx_sentence,37,80,-0.8046041131019592
