split,table,seed,epoch,loss
dev,noctx_response,23,70,-0.6503767967224121
dev,noctx_response,23,71,-0.5112389326095581
dev,noctx_response,23,72,-0.654743492603302
dev,noctx_response,23,73,-0.6105353832244873
dev,noctx_response,23,74,-0.6511767506599426
dev,noctx_response,23,75,-0.7364504337310791
dev,noctx_response,23,76,-0.7160700559616089
dev,noctx_response,23,77,-0.6281448602676392
dev,noctx_response,23,78,-0.6648944020271301
dev,noctx_response,23,79,-0.6646637916564941
dev,noctx_response,23,80,-0.7104477882385254
dev,noctx_response,37,1,-0.29019811749458313
dev,noctx_response,37,2,-0.3183291256427765
dev,noctx_response,37,3,-0.5568263530731201
dev,noctx_response,37,4,-0.43892279267311096
dev,noctx_response,37,5,-0.34001317620277405
dev,noctx_response,37,6,-0.3809058964252472
dev,noctx_response,37,7,-0.4794143736362457
dev,noctx_response,37,8,-0.37687069177627563
dev,noctx_response,37,9,-0.3414517045021057
dev,noctx_response,37,10,-0.3071886897087097
dev,noctx_response,37,11,-0.31766268610954285
dev,noctx_response,37,12,-0.4932462275028229
dev,noctx_response,37,13,-0.44084468483924866
dev,noctx_response,37,14,-0.237721249461174
dev,noctx_response,37,15,-0.44216758012771606
dev,noctx_response,37,16,-0.4951414167881012
dev,noctx_response,37,17,-0.2605685293674469
dev,noctx_response,37,18,-0.5924903750419617
dev,noctx_response,37,19,-0.4316033124923706
dev,noctx_response,37,20,-0.34713447093963623
dev,noctx_response,37,21,-0.39671558141708374
dev,noctx_response,37,22,-0.3410211503505707
dev,noctx_response,37,23,-0.5245139598846436
dev,noctx_response,37,24,-0.3635696470737457
dev,noctx_response,37,25,-0.3184693157672882
dev,noctx_response,37,26,-0.3096032440662384
dev,noctx_response,37,27,-0.5143265724182129
dev,noctx_response,37,28,-0.48498082160949707
dev,noctx_response,37,29,-0.728613555431366
dev,noctx_response,37,30,-0.6213393807411194
dev,noctx_response,37,31,-0.5032650828361511
dev,noctx_response,37,32,-0.4841693043708801
dev,noctx_response,37,33,-0.5734190940856934
dev,noctx_response,37,34,-0.628894031047821
dev,noctx_response,37,35,-0.6031108498573303
dev,noctx_response,37,36,-0.25449317693710327
dev,noctx_response,37,37,-0.5049971342086792
dev,noctx_response,37,38,-0.46578532457351685
dev,noctx_response,37,39,-0.5940781235694885
dev,noctx_response,37,40,-0.4473433494567871
dev,noctx_response,37,41,-0.5440798401832581
dev,noctx_response,37,42,-0.3743419647216797
dev,noctx_response,37,43,-0.4909329414367676
dev,noctx_response,37,44,-0.4109240770339966
dev,noctx_response,37,45,-0.6039776802062988
dev,noctx_response,37,46,-0.47294265031814575
dev,noctx_response,37,47,-0.541199266910553
dev,noctx_response,37,48,-0.4642757475376129
dev,noctx_response,37,49,-0.5594133138656616
dev,noctx_response,37,50,-0.6121441721916199
dev,noctx_response,37,51,-0.536929190158844
dev,noctx_response,37,52,-0.4816436171531677
dev,noctx_response,37,53,-0.43228861689567566
dev,noctx_response,37,54,-0.5987131595611572
dev,noctx_response,37,55,-0.5553721189498901
dev,noctx_response,37,56,-0.48487478494644165
dev,noctx_response,37,57,-0.6141576766967773
dev,noctx_response,37,58,-0.5316230058670044
dev,noctx_response,37,59,-0.48549991846084595
dev,noctx_response,37,60,-0.4998214542865753
dev,noctx_response,37,61,-0.6207672953605652
dev,noctx_response,37,62,-0.487719863653183
dev,noctx_response,37,63,-0.6075183153152466
dev,noctx_response,37,64,-0.5229042172431946
dev,noctx_response,37,65,-0.5754793286323547
dev,noctx_response,37,66,-0.6603346467018127
dev,noctx_response,37,67,-0.6786690354347229
dev,noctx_response,37,68,-0.6092895269393921
dev,noctx_response,37,69,-0.6480506658554077
dev,noctx_response,37,70,-0.6279774308204651
dev,noctx_response,37,71,-0.5797597765922546
dev,noctx_response,37,72,-0.6682168841362
dev,noctx_response,37,73,-0.6510231494903564
dev,noctx_response,37,74,-0.5084852576255798
dev,noctx_response,37,75,-0.45755696296691895
dev,noctx_response,37,76,-0.5419623851776123
dev,noctx_response,37,77,-0.6752959489822388
dev,noctx_response,37,78,-0.7004860043525696
dev,noctx_response,37,79,-0.5686412453651428
dev,noctx_response,37,80,-0.6867899298667908
dev,noctx_sentence,11,1,-0.19143545627593994
dev,noctx_sentence,11,2,-0.24500542879104614
dev,noctx_sentence,11,3,-0.3429214358329773
dev,noctx_sentence,11,4,-0.39490050077438354
dev,noctx_sentence,11,5,-0.12767387926578522
dev,noctx_sentence,11,6,-0.38013955950737
dev,noctx_sentence,11,7,-0.4632466733455658
dev,noctx_sentence,11,8,-0.09859678894281387
dev,noctx_sentence,11,9,-0.37253841757774353
dev,noctx_sentence,11,10,-0.40755966305732727
dev,noctx_sentence,11,11,-0.33084022998809814
dev,noctx_sentence,11,12,-0.48064130544662476
dev,noctx_sentence,11,13,-0.34915584325790405
dev,noctx_sentence,11,14,-0.4438077509403229
dev,noctx_sentence,11,15,-0.4074356257915497
dev,noctx_sentence,11,16,-0.4534982740879059
dev,noctx_sentence,11,17,-0.3861294984817505
dev,noctx_sentence,11,18,-0.28383323550224304
dev,noctx_sentence,11,19,-0.3189380466938019
dev,noctx_sentence,11,20,-0.3469407856464386
dev,noctx_sentence,11,21,-0.25412577390670776
dev,noctx_sentence,11,22,-0.43464481830596924
dev,noctx_sentence,11,23,-0.4979031980037689
dev,noctx_sentence,11,24,-0.3755512535572052
dev,noctx_sentence,11,25,-0.4479261040687561
dev,noctx_sentence,11,26,-0.4482649564743042
dev,noctx_sentence,11,27,-0.2703852355480194
dev,noctx_sentence,11,28,-0.36228156089782715
dev,noctx_sentence,11,29,-0.21657194197177887
dev,noctx_sentence,11,30,-0.34500205516815186
dev,noctx_sentence,11,31,-0.4999900460243225
dev,noctx_sentence,11,32,-0.528340756893158
dev,noctx_sentence,11,33,-0.3865967392921448
dev,noctx_sentence,11,34,-0.362993448972702
dev,noctx_sentence,11,35,-0.40101557970046997
dev,noctx_sentence,11,36,-0.41765445470809937
dev,noctx_sentence,11,37,-0.451055645942688
dev,noctx_sentence,11,38,-0.41899287700653076
dev,noctx_sentence,11,39,-0.3633385896682739
dev,noctx_sentence,11,40,-0.5366523861885071
dev,noctx_sentence,11,41,-0.4162624478340149
dev,noctx_sentence,11,42,-0.4443172216415405
dev,noctx_sentence,11,43,-0.527181088924408
dev,noctx_sentence,11,44,-0.34356799721717834
dev,noctx_sentence,11,45,-0.632830023765564
dev,noctx_sentence,11,46,-0.43485862016677856
dev,noctx_sentence,11,47,-0.5317208170890808
dev,noctx_sentence,11,48,-0.5436944365501404
dev,noctx_sentence,11,49,-0.4058111608028412
dev,noctx_sentence,11,50,-0.3303016126155853
dev,noctx_sentence,11,51,-0.4839792549610138
dev,noctx_sentence,11,52,-0.6093671321868896
dev,noctx_sentence,11,53,-0.6434577107429504
dev,noctx_sentence,11,54,-0.3857848644256592
dev,noctx_sentence,11,55,-0.422273188829422
dev,noctx_sentence,11,56,-0.5637757778167725
dev,noctx_sentence,11,57,-0.5600133538246155
dev,noctx_sentence,11,58,-0.49131694436073303
dev,noctx_sentence,11,59,-0.4158919155597687
dev,noctx_sentence,11,60,-0.5395180583000183
dev,noctx_sentence,11,61,-0.5594218373298645
dev,noctx_sentence,11,62,-0.6581366658210754
dev,noctx_sentence,11,63,-0.4417020082473755
dev,noctx_sentence,11,64,-0.6280853152275085
dev,noctx_sentence,11,65,-0.6883326768875122
dev,noctx_sentence,11,66,-0.3707205653190613
dev,noctx_sentence,11,67,-0.584114670753479
dev,noctx_sentence,11,68,-0.5306931734085083
dev,noctx_sentence,11,69,-0.48932406306266785
dev,noctx_sentence,11,70,-0.6019035577774048
dev,noctx_sentence,11,71,-0.5389969944953918
dev,noctx_sentence,11,72,-0.5540460348129272
dev,noctx_sentence,11,73,-0.50574791431427
dev,noctx_sentence,11,74,-0.647675633430481
dev,noctx_sentence,11,75,-0.5292654037475586
dev,noctx_sentence,11,76,-0.6518762707710266
dev,noctx_sentence,11,77,-0.4223019480705261
dev,noctx_sentence,11,78,-0.4619690179824829
dev,noctx_sentence,11,79,-0.4652506709098816
dev,noctx_sentence,11,80,-0.5701712965965271
dev,noctx_sentence,23,1,-0.24881845712661743
dev,noctx_sentence,23,2,-0.44610506296157837
dev,noctx_sentence,23,3,-0.4094087779521942
dev,noctx_sentence,23,4,-0.18870916962623596
dev,noctx_sentence,23,5,-0.28489920496940613
dev,noctx_sentence,23,6,-0.23581857979297638
dev,noctx_sentence,23,7,-0.4230174422264099
dev,noctx_sentence,23,8,-0.23799796402454376
dev,noctx_sentence,23,9,-0.3376084268093109
dev,noctx_sentence,23,10,-0.45831555128097534
dev,noctx_sentence,23,11,-0.25437992811203003
dev,noctx_sentence,23,12,-0.459490567445755
dev,noctx_sentence,23,13,-0.2159782499074936
dev,noctx_sentence,23,14,-0.3950854539871216
dev,noctx_sentence,23,15,-0.38774746656417847
dev,noctx_sentence,23,16,-0.39698565006256104
dev,noctx_sentence,23,17,-0.4438881576061249
dev,noctx_sentence,23,18,-0.3786795437335968
dev,noctx_sentence,23,19,-0.3019227087497711
dev,noctx_sentence,23,20,-0.20287485420703888
dev,noctx_sentence,23,21,-0.42924803495407104
dev,noctx_sentence,23,22,-0.39743733406066895
dev,noctx_sentence,23,23,-0.23913156986236572
dev,noctx_sentence,23,24,-0.6150079369544983
dev,noctx_sentence,23,25,-0.365432471036911
dev,noctx_sentence,23,26,-0.5821738839149475
dev,noctx_sentence,23,27,-0.25841835141181946
dev,noctx_sentence,23,28,-0.42657774686813354
dev,noctx_sentence,23,29,-0.386549711227417
dev,noctx_sentence,23,30,-0.359713077545166
dev,noctx_sentence,23,31,-0.42206326127052307
dev,noctx_sentence,23,32,-0.4493246376514435
dev,noctx_sentence,23,33,-0.41649407148361206
dev,noctx_sentence,23,34,-0.25896409153938293
dev,noctx_sentence,23,35,-0.4300177991390228
dev,noctx_sentence,23,36,-0.44621559977531433
dev,noctx_sentence,23,37,-0.561585009098053
dev,noctx_sentence,23,38,-0.4058186411857605
dev,noctx_sentence,23,39,-0.4250742495059967
dev,noctx_sentence,23,40,-0.43242964148521423
dev,noctx_sentence,23,41,-0.5601041913032532
dev,noctx_sentence,23,42,-0.44825315475463867
dev,noctx_sentence,23,43,-0.45800313353538513
dev,noctx_sentence,23,44,-0.47203588485717773
dev,noctx_sentence,23,45,-0.4560220241546631
dev,noctx_sentence,23,46,-0.5991856455802917
dev,noctx_sentence,23,47,-0.5676360130310059
dev,noctx_sentence,23,48,-0.3428332209587097
dev,noctx_sentence,23,49,-0.5164057016372681
dev,noctx_sentence,23,50,-0.4232437014579773
dev,noctx_sentence,23,51,-0.5459588170051575
dev,noctx_sentence,23,52,-0.4477170407772064
dev,noctx_sentence,23,53,-0.47525763511657715
dev,noctx_sentence,23,54,-0.6038678884506226
dev,noctx_sentence,23,55,-0.4406836926937103
dev,noctx_sentence,23,56,-0.5410846471786499
dev,noctx_sentence,23,57,-0.6529914736747742
dev,noctx_sentence,23,58,-0.4232572019100189
dev,noctx_sentence,23,59,-0.6342639923095703
dev,noctx_sentence,23,60,-0.47474682331085205
dev,noctx_sentence,23,61,-0.43838292360305786
dev,noctx_sentence,23,62,-0.5728471279144287
dev,noctx_sentence,23,63,-0.6612399220466614
dev,noctx_sentence,23,64,-0.7126015424728394
dev,noctx_sentence,23,65,-0.5320818424224854
dev,noctx_sentence,23,66,-0.6315652132034302
dev,noctx_sentence,23,67,-0.4054884612560272
dev,noctx_sentence,23,68,-0.6798666715621948
dev,noctx_sentence,23,69,-0.3911089599132538
dev,noctx_sentence,23,70,-0.47533664107322693
dev,noctx_sentence,23,71,-0.477532297372818
dev,noctx_sentence,23,72,-0.5278355479240417
dev,noctx_sentence,23,73,-0.5756053924560547
dev,noctx_sentence,23,74,-0.5895534157752991
dev,noctx_sentence,23,75,-0.48848801851272583
dev,noctx_sentence,23,76,-0.6387822031974792
dev,noctx_sentence,23,77,-0.558721125125885
dev,noctx_sentence,23,78,-0.4995054304599762
dev,noctx_sentence,23,79,-0.5442013740539551
dev,noctx_sentence,23,80,-0.4783516526222229
dev,noctx_sentence,37,1,-0.3089506924152374
dev,noctx_sentence,37,2,-0.2960703670978546
dev,noctx_sentence,37,3,-0.17759713530540466
dev,noctx_sentence,37,4,-0.3045218288898468
dev,noctx_sentence,37,5,-0.26936638355255127
dev,noctx_sentence,37,6,-0.29294756054878235
dev,noctx_sentence,37,7,-0.31322789192199707
dev,noctx_sentence,37,8,-0.33899784088134766
dev,noctx_sentence,37,9,-0.3016032874584198
dev,noctx_sentence,37,10,-0.19843502342700958
dev,noctx_sentence,37,11,-0.37857481837272644
dev,noctx_sentence,37,12,-0.2670004963874817
dev,noctx_sentence,37,13,-0.5000054836273193
dev,noctx_sentence,37,14,-0.4050470292568207
dev,noctx_sentence,37,15,-0.34259849786758423
dev,noctx_sentence,37,16,-0.36536651849746704
dev,noctx_sentence,37,17,-0.31565696001052856
dev,noctx_sentence,37,18,-0.22591012716293335
dev,noctx_sentence,37,19,-0.5930051803588867
dev,noctx_sentence,37,20,-0.3279120624065399
dev,noctx_sentence,37,21,-0.29521089792251587
dev,noctx_sentence,37,22,-0.4505128860473633
dev,noctx_sentence,37,23,-0.18379777669906616
dev,noctx_sentence,37,24,-0.24854718148708344
dev,noctx_sentence,37,25,-0.4187719225883484
dev,noctx_sentence,37,26,-0.20526577532291412
dev,noctx_sentence,37,27,-0.49749183654785156
dev,noctx_sentence,37,28,-0.6015715003013611
dev,noctx_sentence,37,29,-0.32754722237586975
dev,noctx_sentence,37,30,-0.5420385599136353
dev,noctx_sentence,37,31,-0.552111029624939
dev,noctx_sentence,37,32,-0.5246942043304443
dev,noctx_sentence,37,33,-0.46292024850845337
dev,noctx_sentence,37,34,-0.4259456694126129
dev,noctx_sentence,37,35,-0.3892863094806671
dev,noctx_sentence,37,36,-0.2730126678943634
dev,noctx_sentence,37,37,-0.3747459053993225
dev,noctx_sentence,37,38,-0.5154538750648499
dev,noctx_sentence,37,39,-0.3535059988498688
dev,noctx_sentence,37,40,-0.535056471824646
dev,noctx_sentence,37,41,-0.2637843191623688
dev,noctx_sentence,37,42,-0.5596017837524414
dev,noctx_sentence,37,43,-0.47631126642227173
dev,noctx_sentence,37,44,-0.5106873512268066
dev,noctx_sentence,37,45,-0.45968377590179443
dev,noctx_sentence,37,46,-0.503460168838501
dev,noctx_sentence,37,47,-0.4506458640098572
dev,noctx_sentence,37,48,-0.32359015941619873
dev,noctx_sentence,37,49,-0.41032326221466064
dev,noctx_sentence,37,50,-0.5437455773353577
dev,noctx_sentence,37,51,-0.34812524914741516
dev,noctx_sentence,37,52,-0.2689632177352905
dev,noctx_sentence,37,53,-0.4817018210887909
dev,noctx_sentence,37,54,-0.3584273159503937
dev,noctx_sentence,37,55,-0.5465517640113831
dev,noctx_sentence,37,56,-0.4654064476490021
dev,noctx_sentence,37,57,-0.4457990527153015
dev,noctx_sentence,37,58,-0.4580771028995514
dev,noctx_sentence,37,59,-0.5969789028167725
dev,noctx_sentence,37,60,-0.428529292345047
dev,noctx_sentence,37,61,-0.43526560068130493
dev,noctx_sentence,37,62,-0.5336987972259521
dev,noctx_sentence,37,63,-0.4423987567424774
dev,noctx_sentence,37,64,-0.6069424748420715
dev,noctx_sentence,37,65,-0.5919783115386963
dev,noctx_sentence,37,66,-0.4352814853191376
dev,noctx_sentence,37,67,-0.47296571731567383
dev,noctx_sentence,37,68,-0.6009043455123901
dev,noctx_sentence,37,69,-0.5819999575614929
dev,noctx_sentence,37,70,-0.6236806511878967
dev,noctx_sentence,37,71,-0.5594682097434998
dev,noctx_sentence,37,72,-0.5025293827056885
dev,noctx_sentence,37,73,-0.6559386253356934
dev,noctx_sentence,37,74,-0.5356205701828003
dev,noctx_sentence,37,75,-0.5883853435516357
dev,noctx_sentence,37,76,-0.5643013715744019
dev,noctx_sentence,37,77,-0.5569223165512085
dev,noctx_sentence,37,78,-0.6197060942649841
dev,noctx_sentence,37,79,-0.46334412693977356
dev,noctx_sentence,37,80,-0.5011292099952698
