cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_0p1,0.8215222356434064,0.8031325535769938,0.08638781765076162
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_0p3,0.8211429156729415,0.8027097187500085,0.06414724955442393
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_1,0.8203567794560691,0.8018753967815909,0.029140684203967954
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_10,0.8194621053078425,0.800982525411829,0.0010822400074813462
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_100,0.8192638426865695,0.8008036628889517,1.3148597402410622e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_3,0.8198210040675193,0.8013197210467811,0.00781507770668538
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,manual__uniform_y_liu__lambda_30,0.8193239807403863,0.8008840390075456,0.00013864720545522498
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_0p1,0.8216835149695515,0.8031711619285081,0.08617145763946805
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_0p3,0.8216735455595604,0.8031681490701247,0.06372381989428295
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_1,0.8216637369465047,0.8031603443249923,0.028695331387192026
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_10,0.8215953982489858,0.8030601780451301,0.0010493360534763279
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_100,0.8215809265248052,0.8030448933556514,1.270588315304261e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_3,0.8216124427241316,0.8030792288182743,0.007625558611117434
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__adapted_specrage_y_liu__lambda_30,0.8215815697125466,0.8030453109158903,0.00013410518577318512
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_0p1,0.8217097248700118,0.8032289022271035,0.08499713527714585
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_0p3,0.8217010418355034,0.8031989124771772,0.06151920201430462
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_1,0.8216849621419695,0.803176755374528,0.02654436238661478
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_10,0.8216786910614913,0.8031719753631605,0.0009063872759436179
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_100,0.8216706512147244,0.803167167329235,1.0821044388842542e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_3,0.8216724199810131,0.8031675387906271,0.006768331539806019
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_global_alpha_control__lambda_30,0.8216725807779484,0.8031666394001943,0.00011465984425780131
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_0p1,0.8216841581572927,0.8031750002521875,0.08504711819819924
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_0p3,0.8216687216515003,0.8031667171427379,0.061611633812132936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_1,0.8215748162412623,0.8030412672290207,0.02663186905891136
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_10,0.8215820521033526,0.803106427390241,0.000911926030866038
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_100,0.8215638820496592,0.8030843197357772,1.089334030186534e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_3,0.8215920215133437,0.8031088788194398,0.006802197033039195
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_permuted_alpha_control__lambda_30,0.8215656508159479,0.8030867034391509,0.00011540779699060455
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_0p1,0.821362242692744,0.8029330538634629,0.08637555070820817
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_0p3,0.8207063519934961,0.8022208221459014,0.06413525686072988
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_1,0.8197147172932602,0.8012214511426304,0.029148206161407553
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_10,0.8180763573190906,0.7999251554105034,0.00108450974891061
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_100,0.817843201762849,0.7997498073271307,1.3182941372917428e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_3,0.8186862600948317,0.8003047293545258,0.007824670125803974
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_alpha_liu__lambda_30,0.8178919232342566,0.7997793275065652,0.00013898899513241228
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_0p1,0.8205439470888037,0.8020939818375974,0.08506779590455497
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_0p3,0.8185277143165872,0.8000967979843912,0.061829813795087944
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_1,0.8141652934608389,0.7950312840175777,0.02714740082575089
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_10,0.8072336591722431,0.7867482762262801,0.0009723794322821927
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_100,0.8056784312136438,0.7848962401454392,1.1752509003398756e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_3,0.8100194660769922,0.7899464973495482,0.007106764872005249
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_specrage_y_liu__lambda_30,0.80607736841022,0.7853578519947902,0.00012409668770719439
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_0p1,0.8214778556892528,0.8030700483408205,0.08450887698989402
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_0p3,0.8209731141092236,0.8025384263251621,0.06063673182329285
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_1,0.8199904840373666,0.801515229587569,0.02574471732582074
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_10,0.8183071009213021,0.8000414487620244,0.0008589991458795403
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_100,0.8180311733802604,0.7998571730187146,1.0210455325208505e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_3,0.8189974021647127,0.8006210037139705,0.0064711001742495935
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__ca_uniform_alpha_control__lambda_30,0.8180779652884439,0.7999260906722625,0.00010832027482253342
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_0p1,0.8217705061115699,0.8032715971968267,0.08675914540409828
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_0p3,0.8218401311845718,0.8033731083084933,0.06485517977209909
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_1,0.8220644429093698,0.8035613784897048,0.02985574154320634
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_10,0.8223948806114915,0.8039026778414587,0.0011329327465602022
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_100,0.8224178745732451,0.8039064140054382,1.3826731879374894e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_3,0.8222455002585615,0.8037232530963321,0.008111031376917233
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,micro__uniform_y_liu__lambda_30,0.822411281898896,0.8038866226170321,0.00014561509806288353
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_0,0.8217253221727396,0.803245937990686,0.10212763128642936
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_0p1,0.8201083481909701,0.8016857132034169,0.0886797599330437
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_0p3,0.8172458411480644,0.7989322449709805,0.06906184461010871
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_1,0.8121911894856813,0.7928512445396927,0.03517558518487996
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_10,0.8050079079932799,0.784065321365231,0.0016447262412822808
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_100,0.8038704304726916,0.782592487887442,2.1102798323499205e-05
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_3,0.8077051157866573,0.7869677137075073,0.010767161076036712
seiclr_triviaqa_opt30b,QA,triviaqa,5000,2324,0.4648,raw_uniform_liu__lambda_30,0.8041291527416521,0.7830393957909811,0.0002191246488510325
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_0p1,0.8063124115234959,0.771955169691315,0.19146817511530853
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_0p3,0.8079483176683683,0.7738474386468502,0.13719621162919915
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_1,0.8105867150788485,0.7777487780487805,0.058334494137642
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_10,0.8139300151371194,0.7805477894106227,0.0019703267506601804
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_100,0.8147330056533525,0.7820529563162842,2.3510050217924996e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_3,0.8128028359031524,0.7792513783618672,0.014751746783342106
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__adapted_specrage_y_liu__lambda_30,0.8145351674102226,0.7813815138552315,0.0002491375761354461
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_0p1,0.8057560953713332,0.7711291171165162,0.19195534602314399
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_0p3,0.8058543910530565,0.7712485772925637,0.1378890090730251
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_1,0.8060657371594251,0.7714682014101428,0.0586320446064155
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_10,0.8063751711342366,0.7719805587270455,0.001957459967075158
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_100,0.8063026442993076,0.771948692933245,2.3264426641143048e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_3,0.8063494022874422,0.7717260363458968,0.014746327126795633
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_global_alpha_control__lambda_30,0.8063271662664183,0.7719831004733719,0.0002468169333875094
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_0p1,0.805766486035363,0.7713138318268304,0.19186589385722225
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_0p3,0.8057648235291184,0.7711344549956181,0.13772435139913208
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_1,0.8058521051069698,0.7712300062750297,0.05847763026232739
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_10,0.8059088381325732,0.7712089546662771,0.0019478395445256663
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_100,0.8060266682626727,0.7714428760163334,2.3139271142714146e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_3,0.8059275413278271,0.771266255340684,0.014687130638281014
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_permuted_alpha_control__lambda_30,0.8059886384323232,0.7714100898493526,0.00024552091191036037
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_0p1,0.8054510254754144,0.7707086932985289,0.19128858025441636
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_0p3,0.8050908850601369,0.77024874646967,0.1366899144835184
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_1,0.8044674452183411,0.769869322495984,0.0575568468820167
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_10,0.8029393941660994,0.7679817737774433,0.0018948947463267563
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_100,0.8025865272156428,0.7673873063472433,2.246146240158424e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_3,0.8035302073228413,0.7685351901733034,0.014350972955489387
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_alpha_liu__lambda_30,0.8026991620137272,0.7677307295896155,0.00023847079609939044
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_0p1,0.8054225550559724,0.7706825339790105,0.1921285843365934
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_0p3,0.8050418411259157,0.7701704774788918,0.1382212850753605
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_1,0.8044371044793737,0.7699735230066767,0.0589672784396783
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_10,0.8028184468367909,0.7678879271543366,0.001980506719940139
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_100,0.8025861115890818,0.7673838501934265,2.3569690004890113e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_3,0.8034402241723421,0.7684591747093167,0.014883030167327158
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_specrage_y_liu__lambda_30,0.8026048147843354,0.7674004935565236,0.00024996251735459265
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_0p1,0.804941259498106,0.7703034263151152,0.1890527435040098
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_0p3,0.8033747629889535,0.7683611981798083,0.1328581442577419
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_1,0.7995291782314757,0.7620247907591976,0.05445395801950519
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_10,0.793286882908854,0.7531418009945832,0.0017456552893659765
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_100,0.7919599951122316,0.7510640420685216,2.063097924474561e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_3,0.7956362120460214,0.7567369807865043,0.013328674110825348
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__ca_uniform_alpha_control__lambda_30,0.7921759131107736,0.7512462751372704,0.00021919877058222516
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_0p1,0.8078670626756541,0.7738534153940775,0.19531351775748765
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_0p3,0.8106715028973328,0.7779524140398331,0.14514648756362805
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_1,0.8149221157386972,0.7819583895284058,0.0674246446013811
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_10,0.8156182902287027,0.77961638948414,0.0027171047504332326
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_100,0.815491731940818,0.7793749197428298,3.377034608332143e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_3,0.8154505849112597,0.7792441673199347,0.0188824499601156
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,atomic__uniform_y_liu__lambda_30,0.815615588656055,0.7795458129813455,0.0003537920869161148
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,deployed_upcr,0.8130966838819187,0.7789160085372531,0.18495248324899594
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_0p1,0.8059055131200836,0.7712052832136318,0.18301168638427012
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_0p3,0.8063969915286995,0.7721603701364664,0.12242637009114865
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_1,0.8079663974237803,0.7738520787313513,0.04570932494953928
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_10,0.8105127335509553,0.7776329063509687,0.0012740249095303175
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_100,0.8110993904420853,0.7785664498630889,1.4646536381292589e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_3,0.8093759949060809,0.7762437443576721,0.010270434154679401
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,dufs_liu__lambda_30,0.8108261159780982,0.7782342237998863,0.00015680725850759824
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,iu_pcr,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_0p1,0.8058521051069698,0.7712300062750297,0.19224082018298197
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_0p3,0.8061444983927721,0.7715247954205136,0.13841885818020544
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_1,0.8067654444752008,0.7726871788308092,0.05913661874121098
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_10,0.8077496481721159,0.773741931639232,0.0019895968578444736
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_100,0.807882648671699,0.773850376419966,2.3684267223031977e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_3,0.8074888425049647,0.7734684755782087,0.014942417671121073
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__adapted_specrage_y_liu__lambda_30,0.8078799470990513,0.7738597953831418,0.0002511594874655234
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_0p1,0.8059871837393588,0.7714091007498023,0.18665262448047
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_0p3,0.8065227185634616,0.7723162292080418,0.12853711810365231
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_1,0.8079855162455953,0.7739036386565062,0.05053995354431827
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_10,0.8099318954316823,0.7768032743085561,0.001509482066157065
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_100,0.8106106136061173,0.7777666770379391,1.7568556945862183e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_3,0.8093610323498779,0.7761719956885068,0.0118617096258042
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_global_alpha_control__lambda_30,0.8103749533459186,0.7773405040632532,0.00018746113215764728
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_0p1,0.8059117475185016,0.7712100968137312,0.18677083857089896
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_0p3,0.8063969915286995,0.7721603701364664,0.12873697136410267
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_1,0.8078996893607082,0.7738094979138989,0.050698923925042806
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_10,0.8097486041181943,0.7766130261880992,0.0015171348962513607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_100,0.8102047542691082,0.7771199782251392,1.766295769954296e-05
