cell,domain,schema,n,m,n_views,view_dimensions,view_prior,micro_chosen_k,micro_silhouette,micro_bootstrap_ari,micro_singleton_fraction,nonfinite_diagnostic_count,nonfinite_diagnostic_paths,deployed_n_kept,deployed_simple_average,dufs_effective_features,dufs_seed_std,plain_alpha_entropy,plain_alpha_seed_mad,ca_alpha_entropy,ca_alpha_seed_mad,ca_graph_seed_distance,ca_target_entropy,ca_alpha_target_mad,cross_view_agreement_median,base_edge_jaccard_median,view_effective_rank,alpha_effective_views,alpha_kl_from_prior,projected_roughness_distance_median,ca_graph_components,ca_graph_degree_p05_over_mean,ca_projected_condition,ca_weight_cosine_vs_iu,ca_score_energy,total_runtime_seconds,dufs_runtime_seconds,plain_runtime_seconds,ca_runtime_seconds,ca_score_spearman_vs_iu,ca_mean_absolute_rank_shift,ca_mean_absolute_rank_shift_fraction
semenergy_triviaqa_qwen3_8b,QA,micro,4392,24,3,"{""micro_01"": 5, ""micro_02"": 10, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.48572578491040797,0.8907209657165603,0.0,27,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.atomic.uniform_specrage.embedding_graph.algebraic_connectivity"", ""$.schemas.micro.adapted_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__uniform_y_liu.100.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.micro__adapted_specrage_y_liu.100.algebraic_connectivity""]",20,False,19.410033880221665,0.059934466818270325,0.9637166131484611,0.06757934094559481,0.9658145631893932,0.05215730741062373,0.13570202982541066,0.909682560619977,0.06542858285025743,0.290752177774504,0.18817546971124535,"{""micro_01"": 2.149112089138782, ""micro_02"": 3.135581054471059, ""micro_03"": 1.9319540733386766}",2.816987430614533,0.03755654097361981,0.344286321131448,1,0.15748099507410748,2.404155147643848,0.9623841483807947,0.0005240618712513736,592.3028039932251,0.2779381275177002,65.40853500366211,26.48526406288147,0.9676269539799871,250.0596539162113,0.056935258177643736
spilled_triviaqa_llama8b,QA,manual,256,25,6,"{""entropy_dynamics"": 9, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.5024066389607861,0.9283186192635011,0.0,0,[],22,False,21.130520894003126,0.0767001074924227,0.9997232899657225,0.0022772352288787565,0.9380086493952826,0.01766018639197379,0.12216085802882384,0.8902709863903099,0.05075287304408285,0.20921911913795993,0.10270388137810726,"{""entropy_dynamics"": 3.1934486504963, ""entropy_level"": 1.0, ""partition_energy"": 2.397530029299698, ""sampled_token_energy"": 2.1432674987897116, ""structural"": 1.0, ""topk_distribution"": 1.1398318264037643}",4.8874835774143435,0.11107358945623866,0.3443821680047928,1,0.42111580162042356,1.6927407656131561,0.9823835415640502,0.001099784282890405,11.785638093948364,0.2490828037261963,1.4338922500610352,0.5477187633514404,0.9945675497825588,5.65625,0.0220947265625
spilled_triviaqa_llama8b,QA,atomic,256,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.1111111111111111, ""cusum_max_energy"": 0.02564102564102564, ""cusum_max_spilled"": 0.1111111111111111, ""dominant_freq"": 0.02564102564102564, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.02564102564102564, ""hl_ratio"": 0.02564102564102564, ""hurst_exponent"": 0.02564102564102564, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.02564102564102564, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.02564102564102564, ""min_spilled"": 0.02564102564102564, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.02564102564102564, ""spectral_entropy"": 0.02564102564102564, ""sw_var_peak"": 0.1111111111111111, ""sw_var_peak_energy"": 0.02564102564102564, ""sw_var_peak_spilled"": 0.02564102564102564, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.02564102564102564, ""varentropy"": 0.037037037037037035}",3,0.5024066389607861,0.9283186192635011,0.0,0,[],22,False,21.130520894003126,0.0767001074924227,0.94740857120256,0.00022382359573384748,0.9173990671091138,0.004646830324036273,0.13424384700294117,0.9010627512884989,0.01128690361991052,0.11912491479549495,0.04977484172983826,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0, ""epr"": 1.0, ""epr_energy"": 1.0, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0, ""min_energy"": 1.0, ""min_spilled"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 1.0}",15.874129309697551,0.09304205242105232,0.2754596696850296,1,0.3309618036274235,1.7997003451659939,0.9887369677974748,0.00132333468513457,11.785638093948364,0.2490828037261963,2.6233227252960205,2.915762186050415,0.9964665827420459,4.5703125,0.017852783203125
spilled_triviaqa_llama8b,QA,micro,256,25,3,"{""micro_01"": 3, ""micro_02"": 13, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.5024066389607861,0.9283186192635011,0.0,0,[],22,False,21.130520894003126,0.0767001074924227,0.9988151408908017,0.012842963682487607,0.979213788348847,0.0305214568215888,0.12294975505341468,0.9065312553358068,0.09399385342303276,0.26185739589414603,0.12832369942196528,"{""micro_01"": 1.3811145369701858, ""micro_02"": 4.458691284069331, ""micro_03"": 1.1445405485886735}",2.8788807188123604,0.022835987554812993,0.4301695100771437,1,0.4299898577321987,1.237538464993666,0.99744769736312,0.0009768029828820662,11.785638093948364,0.2490828037261963,0.31870603561401367,0.3556218147277832,0.9991481174181733,2.2734375,0.008880615234375
truthfulqa_llama8b,QA,manual,7633,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.48583178975891667,0.8402889775555422,0.0,9,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity""]",21,False,17.557245014804558,0.06735530202993084,0.9999610535798775,0.003156906733622618,0.9902267523778744,0.017100685143056637,0.20676798713050898,0.9701870062263227,0.03041226999339708,0.06574100504508601,0.01459775319662764,"{""entropy_dynamics"": 4.555045810355058, ""entropy_level"": 1.0, ""partition_energy"": 2.573425123982106, ""sampled_token_energy"": 1.6844689122782592, ""structural"": 1.0, ""topk_distribution"": 1.4129749051276226}",5.805683816977908,0.017511308972054076,0.40897735740184316,1,0.507727379132402,1.7402938839577595,0.991708454104879,0.0007566304720395517,737.7986741065979,0.28774571418762207,16.734397888183594,9.684247016906738,0.9948701060215777,160.02620201755536,0.020965046772901265
truthfulqa_llama8b,QA,atomic,7633,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.48583178975891667,0.8402889775555422,0.0,9,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity""]",21,False,17.557245014804558,0.06735530202993084,0.983205846517942,0.0003632148139332001,0.9774985378649953,0.005672081342460772,0.2706723145749165,0.963574027425113,0.007402837818210428,0.0431416124534793,0.012814233744726468,"{""cusum_max"": 1.0, ""cusum_max_energy"": 0.9999999999999999, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0, ""epr"": 0.9999999999999999, ""epr_energy"": 1.0000000000000002, ""epr_spilled"": 1.0, ""high_band_power"": 1.0, ""hl_ratio"": 0.9999999999999999, ""hurst_exponent"": 1.0, ""logprob_margin"": 0.9999999999999999, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 0.9999999999999999, ""min_energy"": 0.9999999999999999, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0000000000000002, ""stft_max_high_power"": 0.9999999999999999, ""sw_var_peak"": 0.9999999999999999, ""sw_var_peak_energy"": 0.9999999999999999, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 0.9999999999999999}",21.654426311418096,0.016496513393546273,0.282307387536632,1,0.6345246223917825,1.541074533714409,0.9975574384066825,0.0011982848951066702,737.7986741065979,0.28774571418762207,94.92788672447205,287.5875132083893,0.998499055137803,86.35844360015722,0.011313827276320873
truthfulqa_llama8b,QA,micro,7633,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.48583178975891667,0.8402889775555422,0.0,9,"[""$.schemas.atomic.ca_specrage.embedding_graph.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.0p3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.1.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.3.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.10.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.30.algebraic_connectivity"", ""$.liu.atomic__ca_specrage_y_liu.100.algebraic_connectivity""]",21,False,17.557245014804558,0.06735530202993084,0.9956837294732526,0.051059458616430714,0.9923808118639937,0.027334125928476317,0.14044516729861264,0.9674674109924375,0.05103796755684178,0.07536010938455937,0.015827644200408154,"{""micro_01"": 2.172927625325428, ""micro_02"": 4.421379982047644, ""micro_03"": 1.5109247442700997}",2.953450576888231,0.008370533715890839,0.6081040289967822,1,0.44960345362698345,2.0790370463239705,0.9640652357324263,0.000809055828641914,737.7986741065979,0.28774571418762207,5.775684833526611,5.090870141983032,0.9770276885003207,340.46534783178305,0.044604395104386615
ars_gsm8k_r1distill8b,math,manual,500,26,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 4, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4866000538571188,0.8920943193481665,0.0,0,[],18,False,15.498043179537664,0.06663747577558503,0.999852313100485,0.0020727274666229884,0.9602707036390814,0.015223084293926756,0.1324734267047231,0.9340641245135785,0.038333564914276565,0.13448657039218315,0.041995547460028336,"{""entropy_dynamics"": 4.284895142497081, ""entropy_level"": 1.0000000000000002, ""partition_energy"": 3.210385410931991, ""sampled_token_energy"": 3.0622841020009997, ""structural"": 1.0, ""topk_distribution"": 1.1831848930123325}",5.292730682950627,0.07118534296044372,0.33732166063335417,1,0.4022608148072453,1.3919542244297347,0.9477954323393721,0.0005143820617180551,40.45968008041382,0.2733790874481201,2.601140260696411,2.82024884223938,0.9503277693110773,33.532,0.067064
ars_gsm8k_r1distill8b,math,atomic,500,26,26,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""min_spilled"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.027777777777777776, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.027777777777777776, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.027777777777777776, ""hl_ratio"": 0.027777777777777776, ""hurst_exponent"": 0.027777777777777776, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.027777777777777776, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""min_spilled"": 0.027777777777777776, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.027777777777777776, ""spectral_entropy"": 0.027777777777777776, ""stft_max_high_power"": 0.027777777777777776, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.027777777777777776, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.027777777777777776, ""varentropy"": 0.037037037037037035}",3,0.4866000538571188,0.8920943193481665,0.0,0,[],18,False,15.498043179537664,0.06663747577558503,0.9807793465488416,0.00014887103338081102,0.9666602988460886,0.004162762129070381,0.12665286021728953,0.9563001140809178,0.007343776240720013,0.06856193140132441,0.018867924528301886,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 1.0, ""dominant_freq"": 1.0, ""epr"": 1.0000000000000002, ""epr_energy"": 1.0, ""epr_spilled"": 1.0000000000000002, ""high_band_power"": 1.0, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0000000000000002, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0000000000000002, ""min_energy"": 1.0, ""min_spilled"": 1.0000000000000002, ""renyi_entropy_2"": 1.0000000000000002, ""spectral_centroid"": 1.0000000000000002, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0, ""varentropy"": 1.0}",21.314524974287544,0.05766993387947728,0.27467057276424306,1,0.5274514939774336,1.161770581124576,0.9854463532707743,0.000883028649595868,40.45968008041382,0.2733790874481201,9.30777907371521,8.841902256011963,0.9852946611786446,18.092,0.036184
ars_gsm8k_r1distill8b,math,micro,500,26,3,"{""micro_01"": 5, ""micro_02"": 12, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4866000538571188,0.8920943193481665,0.0,0,[],18,False,15.498043179537664,0.06663747577558503,0.9998052618638748,0.011800893406073253,0.9864901974278542,0.033119007170200346,0.16382001732703033,0.9585465176681817,0.06390195478698482,0.11643973741264192,0.03930734091150537,"{""micro_01"": 2.381225638930679, ""micro_02"": 5.229734904239978, ""micro_03"": 1.1841088524343377}",2.9178096173180177,0.014842035123239665,0.6703863130137973,1,0.4548405366086467,2.39350135182578,0.9677231595945447,0.000667592902837038,40.45968008041382,0.2733790874481201,1.9739928245544434,3.3830199241638184,0.9648769155076621,28.608,0.057216
internalstates_gsm8k_qwen25_7b,math,manual,500,25,6,"{""entropy_dynamics"": 10, ""entropy_level"": 1, ""partition_energy"": 4, ""sampled_token_energy"": 3, ""structural"": 1, ""topk_distribution"": 6}","{""entropy_dynamics"": 0.16666666666666666, ""entropy_level"": 0.16666666666666666, ""partition_energy"": 0.16666666666666666, ""sampled_token_energy"": 0.16666666666666666, ""structural"": 0.16666666666666666, ""topk_distribution"": 0.16666666666666666}",3,0.4961539583564098,0.8402782823644742,0.0,0,[],21,False,16.36807887806907,0.012610366827396519,0.9999322551743367,0.0014827291915814082,0.9673894229110661,0.012566538725048303,0.10867598361119817,0.9395190724745056,0.03822107706125647,0.11424755114297147,0.03572567783094099,"{""entropy_dynamics"": 3.3576069355242266, ""entropy_level"": 1.0, ""partition_energy"": 2.944934314391687, ""sampled_token_energy"": 1.8579697143693767, ""structural"": 1.0000000000000002, ""topk_distribution"": 1.2310832288092124}",5.378531403017049,0.05843031029608905,0.27612978785414904,1,0.30625761765096554,1.8628951968501992,0.9835514355464899,0.0011403166687526457,37.105929136276245,0.2974741458892822,1.4217450618743896,3.538787841796875,0.9919723518894076,12.86,0.02572
internalstates_gsm8k_qwen25_7b,math,atomic,500,25,25,"{""cusum_max"": 1, ""cusum_max_energy"": 1, ""cusum_max_spilled"": 1, ""dominant_freq"": 1, ""epr"": 1, ""epr_energy"": 1, ""epr_spilled"": 1, ""high_band_power"": 1, ""hl_ratio"": 1, ""hurst_exponent"": 1, ""logprob_margin"": 1, ""low_band_power"": 1, ""mean_logprob_entropy"": 1, ""mean_top1_logprob"": 1, ""min_energy"": 1, ""renyi_entropy_2"": 1, ""spectral_centroid"": 1, ""spectral_entropy"": 1, ""stft_max_high_power"": 1, ""sw_var_peak"": 1, ""sw_var_peak_energy"": 1, ""sw_var_peak_spilled"": 1, ""topk_tail_mass"": 1, ""trace_length"": 1, ""varentropy"": 1}","{""cusum_max"": 0.06666666666666667, ""cusum_max_energy"": 0.0303030303030303, ""cusum_max_spilled"": 0.06666666666666667, ""dominant_freq"": 0.0303030303030303, ""epr"": 0.037037037037037035, ""epr_energy"": 0.037037037037037035, ""epr_spilled"": 0.037037037037037035, ""high_band_power"": 0.0303030303030303, ""hl_ratio"": 0.0303030303030303, ""hurst_exponent"": 0.0303030303030303, ""logprob_margin"": 0.037037037037037035, ""low_band_power"": 0.0303030303030303, ""mean_logprob_entropy"": 0.037037037037037035, ""mean_top1_logprob"": 0.037037037037037035, ""min_energy"": 0.06666666666666667, ""renyi_entropy_2"": 0.037037037037037035, ""spectral_centroid"": 0.0303030303030303, ""spectral_entropy"": 0.0303030303030303, ""stft_max_high_power"": 0.0303030303030303, ""sw_var_peak"": 0.06666666666666667, ""sw_var_peak_energy"": 0.0303030303030303, ""sw_var_peak_spilled"": 0.06666666666666667, ""topk_tail_mass"": 0.037037037037037035, ""trace_length"": 0.0303030303030303, ""varentropy"": 0.037037037037037035}",3,0.4961539583564098,0.8402782823644742,0.0,0,[],21,False,16.36807887806907,0.012610366827396519,0.9838333238697609,0.0001683128771185875,0.9777674795263624,0.0036403304636105894,0.11792413728192866,0.9621650874897956,0.008267134955484912,0.06787853861153711,0.020423228780277556,"{""cusum_max"": 1.0, ""cusum_max_energy"": 1.0000000000000002, ""cusum_max_spilled"": 1.0000000000000002, ""dominant_freq"": 1.0, ""epr"": 1.0, ""epr_energy"": 1.0, ""epr_spilled"": 0.9999999999999999, ""high_band_power"": 1.0, ""hl_ratio"": 1.0, ""hurst_exponent"": 1.0, ""logprob_margin"": 1.0, ""low_band_power"": 1.0, ""mean_logprob_entropy"": 1.0, ""mean_top1_logprob"": 1.0, ""min_energy"": 1.0, ""renyi_entropy_2"": 1.0, ""spectral_centroid"": 1.0, ""spectral_entropy"": 1.0, ""stft_max_high_power"": 1.0000000000000002, ""sw_var_peak"": 1.0, ""sw_var_peak_energy"": 1.0, ""sw_var_peak_spilled"": 1.0, ""topk_tail_mass"": 1.0, ""trace_length"": 1.0000000000000002, ""varentropy"": 1.0}",21.81579642182535,0.03176114694767289,0.24238783344987608,1,0.414769360342015,2.295858542893804,0.994479047048333,0.0016345134974069912,37.105929136276245,0.2974741458892822,8.921694993972778,9.478534698486328,0.9971813327253308,7.652,0.015304
internalstates_gsm8k_qwen25_7b,math,micro,500,25,3,"{""micro_01"": 5, ""micro_02"": 11, ""micro_03"": 9}","{""micro_01"": 0.3333333333333333, ""micro_02"": 0.3333333333333333, ""micro_03"": 0.3333333333333333}",3,0.4961539583564098,0.8402782823644742,0.0,0,[],21,False,16.36807887806907,0.012610366827396519,0.996269605617239,0.020631323059399923,0.986589370106115,0.027485966553290685,0.1366645571449222,0.9500269742954068,0.07034973466280288,0.13397862449120018,0.04913236481033091,"{""micro_01"": 2.3675361727257607, ""micro_02"": 4.328965334155755, ""micro_03"": 1.3397535666136133}",2.91789541809348,0.014733082800202113,0.4465019793070257,1,0.4132557058734876,1.9391342042980273,0.9720137618567152,0.0011747618891840466,37.105929136276245,0.2974741458892822,0.7628669738769531,2.110560894012451,0.9884601778407115,16.244,0.032488
