cell,feature,n,shape_gain,shape_gain_sd,n_modes,mode2_prominence,gmm_dbic,bimodality_coef,spike_frac,perm_null_p95,exceeds_null
truthfulqa_llama8b,epr_spilled,7633,-0.0124,0.0015,1.0,0.0,419.1,0.3417,0.0013,,
truthfulqa_llama8b,sw_var_peak_spilled,7633,-0.0095,0.0025,1.0,0.0,2958.3,0.489,0.0013,,
truthfulqa_llama8b,cusum_max_spilled,7633,-0.0092,0.0001,1.0,0.0,1306.2,0.4425,0.0013,,
truthfulqa_llama8b,epr_energy,7633,-0.0047,0.0032,1.0,0.0,-65.2,0.3135,0.0013,,
truthfulqa_llama8b,min_energy,7633,-0.0084,0.0019,1.0,0.0,163.4,0.3435,0.0013,,
truthfulqa_llama8b,sw_var_peak_energy,7633,-0.0115,0.002,1.0,0.0,15.2,0.361,0.0013,,
truthfulqa_llama8b,cusum_max_energy,7633,-0.0006,0.0016,1.0,0.0,1719.7,0.454,0.0013,,
truthfulqa_llama8b,mean_top1_logprob,7633,-0.0009,0.0031,1.0,0.0,56.7,0.3345,0.0013,,
truthfulqa_llama8b,logprob_margin,7633,0.0071,0.0022,1.0,0.0,786.5,0.3729,0.0013,,
truthfulqa_llama8b,mean_logprob_entropy,7633,-0.0044,0.0018,1.0,0.0,79.7,0.3291,0.0013,,
truthfulqa_llama8b,varentropy,7633,-0.0041,0.0018,1.0,0.0,226.5,0.3358,0.0013,,
truthfulqa_llama8b,renyi_entropy_2,7633,-0.004,0.0011,1.0,0.0,63.7,0.3314,0.0013,,
truthfulqa_llama8b,topk_tail_mass,7633,-0.0054,0.0007,1.0,0.0,4262.5,0.5834,0.0013,,
ars_gsm8k_r1distill8b,epr,500,-0.0121,0.0027,1.0,0.0,27.9,0.4171,0.002,,
ars_gsm8k_r1distill8b,trace_length,500,-0.0169,0.0058,1.0,0.0,33.0,0.3329,0.014,,
ars_gsm8k_r1distill8b,spectral_entropy,500,-0.0164,0.0055,1.0,0.0,-19.4,0.3525,0.002,,
ars_gsm8k_r1distill8b,low_band_power,500,-0.0369,0.0143,1.0,0.0,-15.3,0.3466,0.002,,
ars_gsm8k_r1distill8b,high_band_power,500,-0.0685,0.0256,1.0,0.0,-3.1,0.4037,0.002,,
ars_gsm8k_r1distill8b,hl_ratio,500,-0.0209,0.0056,1.0,0.0,29.9,0.3937,0.002,,
ars_gsm8k_r1distill8b,dominant_freq,500,-0.0321,0.0177,0.0,0.0,2631.7,0.8606,0.012,,
ars_gsm8k_r1distill8b,spectral_centroid,500,-0.0294,0.027,1.0,0.0,-17.9,0.3552,0.002,,
ars_gsm8k_r1distill8b,stft_max_high_power,500,-0.0178,0.0176,1.0,0.0,-12.5,0.349,0.002,,
ars_gsm8k_r1distill8b,stft_spectral_entropy,500,0.0037,0.0046,1.0,0.0,0.2,0.3981,0.002,,
ars_gsm8k_r1distill8b,rpdi,500,-0.0255,0.0146,1.0,0.0,40.0,0.3541,0.002,,
ars_gsm8k_r1distill8b,sw_var_peak,500,0.0039,0.0024,1.0,0.0,56.3,0.4674,0.002,,
ars_gsm8k_r1distill8b,pe_mean,500,-0.0285,0.0436,1.0,0.0,-21.6,0.2886,0.002,,
ars_gsm8k_r1distill8b,hurst_exponent,500,-0.0632,0.0283,1.0,0.0,-15.6,0.2724,0.002,,
ars_gsm8k_r1distill8b,cusum_max,500,-0.0104,0.0095,1.0,0.0,30.8,0.4301,0.002,,
ars_gsm8k_r1distill8b,cusum_shift_idx,500,0.0103,0.0117,1.0,0.0,-22.2,0.2452,0.006,,
ars_gsm8k_r1distill8b,epr_spilled,500,-0.0072,0.004,1.0,0.0,26.1,0.4141,0.002,,
ars_gsm8k_r1distill8b,sw_var_peak_spilled,500,-0.0098,0.0091,1.0,0.0,51.3,0.4298,0.002,,
ars_gsm8k_r1distill8b,cusum_max_spilled,500,-0.0278,0.0063,1.0,0.0,35.9,0.4342,0.002,,
ars_gsm8k_r1distill8b,min_spilled,500,-0.0115,0.0062,1.0,0.0,2921.1,0.507,0.49,,
ars_gsm8k_r1distill8b,epr_energy,500,-0.0083,0.0035,1.0,0.0,-15.6,0.342,0.002,,
ars_gsm8k_r1distill8b,min_energy,500,-0.0066,0.0102,1.0,0.0,-19.8,0.3306,0.002,,
ars_gsm8k_r1distill8b,sw_var_peak_energy,500,-0.0087,0.0066,1.0,0.0,81.8,0.3719,0.002,,
ars_gsm8k_r1distill8b,cusum_max_energy,500,-0.025,0.0052,1.0,0.0,13.9,0.4158,0.002,,
ars_gsm8k_r1distill8b,mean_top1_logprob,500,-0.0072,0.004,1.0,0.0,26.1,0.4141,0.002,,
ars_gsm8k_r1distill8b,logprob_margin,500,-0.0168,0.0051,1.0,0.0,-19.7,0.3489,0.002,,
ars_gsm8k_r1distill8b,mean_logprob_entropy,500,-0.0107,0.0063,1.0,0.0,31.1,0.4212,0.002,,
ars_gsm8k_r1distill8b,varentropy,500,-0.0203,0.0069,1.0,0.0,28.4,0.4249,0.002,,
ars_gsm8k_r1distill8b,renyi_entropy_2,500,-0.0043,0.0064,1.0,0.0,28.8,0.4171,0.002,,
ars_gsm8k_r1distill8b,topk_tail_mass,500,-0.0151,0.001,1.0,0.0,248.9,0.6297,0.002,,
internalstates_gsm8k_qwen25_7b,epr,500,-0.0228,0.011,1.0,0.0,99.6,0.5039,0.002,,
internalstates_gsm8k_qwen25_7b,trace_length,500,-0.0098,0.0049,1.0,0.0,148.4,0.396,0.014,,
internalstates_gsm8k_qwen25_7b,spectral_entropy,500,-0.0163,0.0143,1.0,0.0,-23.3,0.2628,0.002,,
internalstates_gsm8k_qwen25_7b,low_band_power,500,-0.0386,0.0133,1.0,0.0,18.5,0.3694,0.002,,
internalstates_gsm8k_qwen25_7b,high_band_power,500,-0.0164,0.0153,1.0,0.0,-2.1,0.3535,0.002,,
internalstates_gsm8k_qwen25_7b,hl_ratio,500,-0.024,0.005,1.0,0.0,64.1,0.4074,0.002,,
internalstates_gsm8k_qwen25_7b,dominant_freq,500,0.0007,0.0053,0.0,0.0,1478.5,0.8821,0.01,,
internalstates_gsm8k_qwen25_7b,spectral_centroid,500,-0.0363,0.0172,1.0,0.0,2.9,0.3425,0.002,,
internalstates_gsm8k_qwen25_7b,stft_max_high_power,500,0.023,0.0262,1.0,0.0,-12.7,0.3277,0.002,0.0542,0
internalstates_gsm8k_qwen25_7b,stft_spectral_entropy,500,0.0046,0.0267,1.0,0.0,-3.5,0.333,0.002,,
internalstates_gsm8k_qwen25_7b,rpdi,500,0.0105,0.0071,1.0,0.0,125.1,0.5188,0.002,,
internalstates_gsm8k_qwen25_7b,sw_var_peak,500,-0.0115,0.0059,1.0,0.0,149.8,0.5775,0.002,,
internalstates_gsm8k_qwen25_7b,pe_mean,500,0.0221,0.0159,1.0,0.0,-17.0,0.318,0.002,0.0626,0
internalstates_gsm8k_qwen25_7b,hurst_exponent,500,-0.0326,0.0083,1.0,0.0,-19.4,0.3141,0.002,,
internalstates_gsm8k_qwen25_7b,cusum_max,500,-0.0147,0.0125,1.0,0.0,390.2,0.6577,0.002,,
internalstates_gsm8k_qwen25_7b,cusum_shift_idx,500,-0.0055,0.0107,1.0,0.0,57.4,0.5259,0.004,,
internalstates_gsm8k_qwen25_7b,epr_spilled,500,-0.0197,0.0083,1.0,0.0,80.0,0.48,0.002,,
internalstates_gsm8k_qwen25_7b,sw_var_peak_spilled,500,-0.0134,0.0115,1.0,0.0,187.2,0.5678,0.002,,
internalstates_gsm8k_qwen25_7b,cusum_max_spilled,500,-0.0178,0.0084,1.0,0.0,315.1,0.6218,0.002,,
internalstates_gsm8k_qwen25_7b,epr_energy,500,-0.0072,0.0014,1.0,0.0,-15.9,0.3411,0.002,,
internalstates_gsm8k_qwen25_7b,min_energy,500,-0.025,0.0024,1.0,0.0,15.2,0.4513,0.002,,
internalstates_gsm8k_qwen25_7b,sw_var_peak_energy,500,-0.0036,0.011,1.0,0.0,65.3,0.4458,0.002,,
internalstates_gsm8k_qwen25_7b,cusum_max_energy,500,-0.0273,0.0116,1.0,0.0,202.4,0.5855,0.002,,
internalstates_gsm8k_qwen25_7b,mean_top1_logprob,500,-0.0239,0.0116,1.0,0.0,92.7,0.4987,0.002,,
internalstates_gsm8k_qwen25_7b,logprob_margin,500,-0.0046,0.0033,1.0,0.0,-11.7,0.386,0.002,,
internalstates_gsm8k_qwen25_7b,mean_logprob_entropy,500,-0.0221,0.008,1.0,0.0,110.9,0.5154,0.002,,
internalstates_gsm8k_qwen25_7b,varentropy,500,-0.0267,0.015,1.0,0.0,127.3,0.5273,0.002,,
internalstates_gsm8k_qwen25_7b,renyi_entropy_2,500,-0.0309,0.0077,1.0,0.0,99.6,0.5055,0.002,,
internalstates_gsm8k_qwen25_7b,topk_tail_mass,500,-0.0282,0.0118,1.0,0.0,571.7,0.7209,0.002,,
lapeigvals_gsm8k_llama3b,epr,1319,-0.0134,0.0025,1.0,0.0,746.4,0.6279,0.0008,,
lapeigvals_gsm8k_llama3b,trace_length,1319,0.0044,0.003,1.0,0.0,388.1,0.4954,0.0106,,
lapeigvals_gsm8k_llama3b,spectral_entropy,1319,0.0026,0.006,1.0,0.0,-31.0,0.2919,0.0008,,
lapeigvals_gsm8k_llama3b,low_band_power,1319,-0.0072,0.0022,1.0,0.0,166.3,0.4458,0.0008,,
lapeigvals_gsm8k_llama3b,high_band_power,1319,-0.0279,0.0035,1.0,0.0,25.3,0.3773,0.0008,,
lapeigvals_gsm8k_llama3b,hl_ratio,1319,-0.0222,0.0036,1.0,0.0,180.7,0.3649,0.0008,,
lapeigvals_gsm8k_llama3b,dominant_freq,1319,-0.0206,0.0102,1.0,0.0,2905.0,0.7807,0.0053,,
lapeigvals_gsm8k_llama3b,spectral_centroid,1319,-0.0097,0.0011,1.0,0.0,136.7,0.4059,0.0008,,
lapeigvals_gsm8k_llama3b,stft_max_high_power,1319,-0.032,0.009,1.0,0.0,-1.7,0.3983,0.0008,,
lapeigvals_gsm8k_llama3b,stft_spectral_entropy,1319,-0.018,0.0058,1.0,0.0,164.9,0.4565,0.0008,,
lapeigvals_gsm8k_llama3b,rpdi,1319,-0.0271,0.0078,1.0,0.0,390.4,0.5426,0.0008,,
lapeigvals_gsm8k_llama3b,sw_var_peak,1319,-0.0027,0.0018,1.0,0.0,425.7,0.5952,0.0008,,
lapeigvals_gsm8k_llama3b,pe_mean,1319,0.0393,0.0055,1.0,0.0,-15.7,0.3277,0.0015,0.0242,1
lapeigvals_gsm8k_llama3b,hurst_exponent,1319,-0.0029,0.0044,1.0,0.0,-28.6,0.3208,0.0008,,
lapeigvals_gsm8k_llama3b,cusum_max,1319,-0.0141,0.0011,1.0,0.0,2015.9,0.7103,0.0008,,
lapeigvals_gsm8k_llama3b,cusum_shift_idx,1319,-0.0115,0.004,1.0,0.0,126.3,0.5052,0.0061,,
lapeigvals_gsm8k_llama3b,epr_spilled,1319,-0.0073,0.006,1.0,0.0,817.6,0.6196,0.0008,,
lapeigvals_gsm8k_llama3b,sw_var_peak_spilled,1319,-0.0057,0.0032,1.0,0.0,676.6,0.5579,0.0008,,
lapeigvals_gsm8k_llama3b,cusum_max_spilled,1319,-0.0081,0.0002,1.0,0.0,2097.4,0.7063,0.0008,,
lapeigvals_gsm8k_llama3b,min_spilled,1319,-0.0015,0.003,1.0,0.0,3785.8,0.663,0.2911,,
lapeigvals_gsm8k_llama3b,epr_energy,1319,-0.0013,0.0022,1.0,0.0,215.5,0.4752,0.0008,,
lapeigvals_gsm8k_llama3b,min_energy,1319,0.0504,0.0067,1.0,0.0,16.4,0.3694,0.0015,0.0164,1
lapeigvals_gsm8k_llama3b,sw_var_peak_energy,1319,-0.0029,0.0047,1.0,0.0,142.3,0.3541,0.0008,,
lapeigvals_gsm8k_llama3b,cusum_max_energy,1319,-0.0028,0.0016,1.0,0.0,1956.9,0.6791,0.0008,,
lapeigvals_gsm8k_llama3b,mean_top1_logprob,1319,-0.0073,0.0028,1.0,0.0,825.6,0.6266,0.0008,,
lapeigvals_gsm8k_llama3b,logprob_margin,1319,-0.0049,0.0017,1.0,0.0,1.3,0.3625,0.0008,,
lapeigvals_gsm8k_llama3b,mean_logprob_entropy,1319,-0.0104,0.002,1.0,0.0,890.5,0.6392,0.0008,,
lapeigvals_gsm8k_llama3b,varentropy,1319,-0.005,0.0019,1.0,0.0,824.5,0.6473,0.0008,,
lapeigvals_gsm8k_llama3b,renyi_entropy_2,1319,-0.0059,0.0048,1.0,0.0,865.3,0.6321,0.0008,,
lapeigvals_gsm8k_llama3b,topk_tail_mass,1319,-0.006,0.0033,1.0,0.0,2718.6,0.7167,0.0008,,
lapeigvals_gsm8k_llama8b,epr,500,-0.0073,0.0091,1.0,0.0,331.1,0.6287,0.002,,
lapeigvals_gsm8k_llama8b,trace_length,500,-0.0057,0.0017,1.0,0.0,493.6,0.6517,0.012,,
lapeigvals_gsm8k_llama8b,spectral_entropy,500,-0.0243,0.0085,1.0,0.0,-20.8,0.1873,0.002,,
lapeigvals_gsm8k_llama8b,low_band_power,500,-0.0123,0.0035,1.0,0.0,49.1,0.4357,0.002,,
lapeigvals_gsm8k_llama8b,high_band_power,500,-0.0134,0.0025,1.0,0.0,-0.3,0.3941,0.002,,
lapeigvals_gsm8k_llama8b,hl_ratio,500,-0.0122,0.0045,1.0,0.0,55.9,0.4493,0.002,,
lapeigvals_gsm8k_llama8b,dominant_freq,500,-0.0095,0.0066,1.0,0.0,1012.0,0.7879,0.006,,
lapeigvals_gsm8k_llama8b,spectral_centroid,500,-0.0212,0.0046,1.0,0.0,28.5,0.4114,0.002,,
lapeigvals_gsm8k_llama8b,stft_max_high_power,500,0.0168,0.0136,1.0,0.0,-5.3,0.3932,0.002,,
lapeigvals_gsm8k_llama8b,stft_spectral_entropy,500,-0.03,0.0142,1.0,0.0,57.4,0.4537,0.002,,
lapeigvals_gsm8k_llama8b,rpdi,500,-0.05,0.0061,1.0,0.0,137.6,0.5304,0.002,,
lapeigvals_gsm8k_llama8b,sw_var_peak,500,-0.0035,0.001,1.0,0.0,116.3,0.5669,0.002,,
lapeigvals_gsm8k_llama8b,pe_mean,500,-0.0023,0.0085,1.0,0.0,-19.7,0.3013,0.002,,
lapeigvals_gsm8k_llama8b,hurst_exponent,500,-0.0203,0.0047,1.0,0.0,-19.5,0.3486,0.002,,
lapeigvals_gsm8k_llama8b,cusum_max,500,-0.0198,0.0069,1.0,0.0,1135.1,0.6818,0.002,,
lapeigvals_gsm8k_llama8b,cusum_shift_idx,500,-0.0122,0.0088,1.0,0.0,28.7,0.4856,0.004,,
lapeigvals_gsm8k_llama8b,epr_spilled,500,-0.0229,0.0112,1.0,0.0,381.3,0.6363,0.002,,
lapeigvals_gsm8k_llama8b,sw_var_peak_spilled,500,0.0041,0.0078,1.0,0.0,154.6,0.5702,0.002,,
lapeigvals_gsm8k_llama8b,cusum_max_spilled,500,-0.0186,0.0046,1.0,0.0,1214.7,0.7029,0.002,,
lapeigvals_gsm8k_llama8b,epr_energy,500,-0.0055,0.007,1.0,0.0,109.6,0.513,0.002,,
lapeigvals_gsm8k_llama8b,min_energy,500,-0.0152,0.005,1.0,0.0,134.2,0.5861,0.002,,
lapeigvals_gsm8k_llama8b,sw_var_peak_energy,500,-0.0192,0.0097,1.0,0.0,63.3,0.4427,0.002,,
lapeigvals_gsm8k_llama8b,cusum_max_energy,500,-0.0183,0.0057,1.0,0.0,930.0,0.6115,0.002,,
lapeigvals_gsm8k_llama8b,mean_top1_logprob,500,-0.0173,0.0089,1.0,0.0,406.7,0.6251,0.002,,
lapeigvals_gsm8k_llama8b,logprob_margin,500,-0.0247,0.0015,1.0,0.0,-9.4,0.3435,0.002,,
lapeigvals_gsm8k_llama8b,mean_logprob_entropy,500,-0.0056,0.0059,1.0,0.0,423.6,0.6507,0.002,,
lapeigvals_gsm8k_llama8b,varentropy,500,-0.0338,0.0146,1.0,0.0,348.6,0.6856,0.002,,
lapeigvals_gsm8k_llama8b,renyi_entropy_2,500,-0.031,0.0094,1.0,0.0,424.5,0.633,0.002,,
lapeigvals_gsm8k_llama8b,topk_tail_mass,500,-0.0369,0.0078,1.0,0.0,1140.1,0.6993,0.002,,
lapeigvals_gsm8k_mistral24b,epr,1319,-0.0138,0.0053,1.0,0.0,2419.6,0.7904,0.0008,,
lapeigvals_gsm8k_mistral24b,trace_length,1319,-0.0312,0.0164,1.0,0.0,152.1,0.4239,0.0091,,
lapeigvals_gsm8k_mistral24b,spectral_entropy,1319,0.0384,0.0078,1.0,0.0,-6.5,0.294,0.0008,0.0452,0
lapeigvals_gsm8k_mistral24b,low_band_power,1319,-0.0259,0.0068,1.0,0.0,441.7,0.5387,0.0008,,
lapeigvals_gsm8k_mistral24b,high_band_power,1319,-0.0103,0.0112,1.0,0.0,-7.7,0.3131,0.0008,,
lapeigvals_gsm8k_mistral24b,hl_ratio,1319,-0.0183,0.0144,1.0,0.0,52.7,0.3995,0.0008,,
lapeigvals_gsm8k_mistral24b,dominant_freq,1319,0.0056,0.0098,1.0,0.0,2948.2,0.8699,0.0083,,
lapeigvals_gsm8k_mistral24b,spectral_centroid,1319,-0.0055,0.0034,1.0,0.0,345.5,0.5058,0.0008,,
lapeigvals_gsm8k_mistral24b,stft_max_high_power,1319,0.0122,0.0088,1.0,0.0,32.4,0.3623,0.0008,,
lapeigvals_gsm8k_mistral24b,stft_spectral_entropy,1319,0.0641,0.0077,1.0,0.0,-3.8,0.3644,0.0008,0.0527,1
lapeigvals_gsm8k_mistral24b,rpdi,1319,0.0127,0.0079,1.0,0.0,200.7,0.4511,0.0008,,
lapeigvals_gsm8k_mistral24b,sw_var_peak,1319,-0.012,0.0066,1.0,0.0,1430.1,0.7573,0.0008,,
lapeigvals_gsm8k_mistral24b,pe_mean,1319,0.0095,0.0148,1.0,0.0,-22.3,0.3373,0.0008,,
lapeigvals_gsm8k_mistral24b,hurst_exponent,1319,-0.0171,0.0049,1.0,0.0,3.1,0.2999,0.0008,,
lapeigvals_gsm8k_mistral24b,cusum_max,1319,-0.0105,0.0119,1.0,0.0,3224.3,0.6449,0.0008,,
lapeigvals_gsm8k_mistral24b,cusum_shift_idx,1319,-0.0035,0.0049,1.0,0.0,378.8,0.6145,0.0053,,
lapeigvals_gsm8k_mistral24b,epr_spilled,1319,-0.0025,0.0051,1.0,0.0,2523.3,0.7833,0.0008,,
lapeigvals_gsm8k_mistral24b,sw_var_peak_spilled,1319,-0.0006,0.0056,1.0,0.0,1448.4,0.6956,0.0008,,
lapeigvals_gsm8k_mistral24b,cusum_max_spilled,1319,-0.0043,0.0063,1.0,0.0,2979.9,0.6447,0.0008,,
lapeigvals_gsm8k_mistral24b,min_spilled,1319,-0.0172,0.0068,0.0,0.0,6156.8,0.7545,0.3601,,
lapeigvals_gsm8k_mistral24b,epr_energy,1319,-0.0081,0.0079,1.0,0.0,595.2,0.5666,0.0008,,
lapeigvals_gsm8k_mistral24b,min_energy,1319,-0.0232,0.0048,1.0,0.0,431.2,0.5828,0.0008,,
lapeigvals_gsm8k_mistral24b,sw_var_peak_energy,1319,0.0023,0.0082,1.0,0.0,329.0,0.4321,0.0008,,
lapeigvals_gsm8k_mistral24b,cusum_max_energy,1319,-0.0162,0.0102,1.0,0.0,1589.4,0.5743,0.0008,,
lapeigvals_gsm8k_mistral24b,mean_top1_logprob,1319,-0.0118,0.0046,1.0,0.0,2531.1,0.7787,0.0008,,
lapeigvals_gsm8k_mistral24b,logprob_margin,1319,-0.0118,0.0044,1.0,0.0,309.3,0.5233,0.0008,,
lapeigvals_gsm8k_mistral24b,mean_logprob_entropy,1319,-0.0128,0.0029,1.0,0.0,2692.0,0.789,0.0008,,
lapeigvals_gsm8k_mistral24b,varentropy,1319,-0.0176,0.0053,1.0,0.0,2567.8,0.8091,0.0008,,
lapeigvals_gsm8k_mistral24b,renyi_entropy_2,1319,-0.0144,0.0012,1.0,0.0,2629.8,0.7805,0.0008,,
lapeigvals_gsm8k_mistral24b,topk_tail_mass,1319,-0.0213,0.0034,0.0,0.0,6801.7,0.7778,0.0008,,
lapeigvals_gsm8k_nemo,epr,1319,-0.0099,0.0034,1.0,0.0,439.7,0.4965,0.0008,,
lapeigvals_gsm8k_nemo,trace_length,1319,-0.0222,0.0038,1.0,0.0,390.5,0.3385,0.0091,,
lapeigvals_gsm8k_nemo,spectral_entropy,1319,-0.0151,0.0082,1.0,0.0,-25.9,0.32,0.0008,,
lapeigvals_gsm8k_nemo,low_band_power,1319,-0.0053,0.0025,1.0,0.0,24.3,0.352,0.0008,,
lapeigvals_gsm8k_nemo,high_band_power,1319,-0.0173,0.0069,1.0,0.0,21.0,0.3737,0.0008,,
lapeigvals_gsm8k_nemo,hl_ratio,1319,-0.0176,0.008,1.0,0.0,114.4,0.4323,0.0008,,
lapeigvals_gsm8k_nemo,dominant_freq,1319,-0.014,0.0172,1.0,0.0,3643.5,0.8646,0.0053,,
lapeigvals_gsm8k_nemo,spectral_centroid,1319,-0.0048,0.0057,1.0,0.0,-5.6,0.3386,0.0008,,
lapeigvals_gsm8k_nemo,stft_max_high_power,1319,-0.0109,0.0033,1.0,0.0,8.7,0.3449,0.0008,,
lapeigvals_gsm8k_nemo,stft_spectral_entropy,1319,-0.0029,0.0105,1.0,0.0,21.6,0.3765,0.0008,,
lapeigvals_gsm8k_nemo,rpdi,1319,-0.0048,0.0003,1.0,0.0,259.7,0.4834,0.0008,,
lapeigvals_gsm8k_nemo,sw_var_peak,1319,-0.0063,0.002,1.0,0.0,376.5,0.5108,0.0008,,
lapeigvals_gsm8k_nemo,pe_mean,1319,0.0028,0.0142,1.0,0.0,-29.1,0.3128,0.0008,,
lapeigvals_gsm8k_nemo,hurst_exponent,1319,-0.0229,0.0111,1.0,0.0,-4.6,0.3407,0.0008,,
lapeigvals_gsm8k_nemo,cusum_max,1319,-0.0069,0.0085,1.0,0.0,1132.0,0.515,0.0008,,
lapeigvals_gsm8k_nemo,cusum_shift_idx,1319,-0.0026,0.0009,1.0,0.0,152.3,0.5112,0.0038,,
lapeigvals_gsm8k_nemo,epr_spilled,1319,-0.0041,0.0018,1.0,0.0,433.4,0.4964,0.0008,,
lapeigvals_gsm8k_nemo,sw_var_peak_spilled,1319,-0.0039,0.0054,1.0,0.0,703.0,0.4864,0.0008,,
lapeigvals_gsm8k_nemo,cusum_max_spilled,1319,-0.0064,0.0033,1.0,0.0,961.9,0.4963,0.0008,,
lapeigvals_gsm8k_nemo,epr_energy,1319,-0.001,0.0025,1.0,0.0,104.2,0.3701,0.0008,,
lapeigvals_gsm8k_nemo,min_energy,1319,-0.0103,0.0018,1.0,0.0,84.9,0.434,0.0008,,
lapeigvals_gsm8k_nemo,sw_var_peak_energy,1319,-0.0245,0.0018,1.0,0.0,199.4,0.3387,0.0008,,
lapeigvals_gsm8k_nemo,cusum_max_energy,1319,-0.0129,0.0041,1.0,0.0,726.1,0.4111,0.0008,,
lapeigvals_gsm8k_nemo,mean_top1_logprob,1319,-0.0073,0.0032,1.0,0.0,452.4,0.491,0.0008,,
lapeigvals_gsm8k_nemo,logprob_margin,1319,-0.0137,0.0063,1.0,0.0,4.5,0.3311,0.0008,,
lapeigvals_gsm8k_nemo,mean_logprob_entropy,1319,-0.0108,0.0067,1.0,0.0,501.1,0.5073,0.0008,,
lapeigvals_gsm8k_nemo,varentropy,1319,-0.0043,0.0023,1.0,0.0,544.3,0.5282,0.0008,,
lapeigvals_gsm8k_nemo,renyi_entropy_2,1319,-0.0097,0.0028,1.0,0.0,472.4,0.4971,0.0008,,
lapeigvals_gsm8k_nemo,topk_tail_mass,1319,-0.0097,0.0025,1.0,0.0,1999.3,0.6821,0.0008,,
lapeigvals_gsm8k_phi35,epr,1319,-0.008,0.0056,1.0,0.0,402.2,0.4453,0.0008,,
lapeigvals_gsm8k_phi35,trace_length,1319,-0.0086,0.0046,1.0,0.0,637.1,0.4538,0.0091,,
lapeigvals_gsm8k_phi35,spectral_entropy,1319,-0.0228,0.0084,1.0,0.0,-30.4,0.2528,0.0008,,
lapeigvals_gsm8k_phi35,low_band_power,1319,-0.009,0.0046,1.0,0.0,180.3,0.4013,0.0008,,
lapeigvals_gsm8k_phi35,high_band_power,1319,-0.0053,0.0032,1.0,0.0,-18.1,0.3333,0.0008,,
lapeigvals_gsm8k_phi35,hl_ratio,1319,-0.0098,0.0014,1.0,0.0,142.7,0.3809,0.0008,,
lapeigvals_gsm8k_phi35,dominant_freq,1319,-0.0029,0.0079,1.0,0.0,3052.7,0.8498,0.0045,,
lapeigvals_gsm8k_phi35,spectral_centroid,1319,-0.0062,0.0037,1.0,0.0,163.9,0.3906,0.0008,,
lapeigvals_gsm8k_phi35,stft_max_high_power,1319,-0.0126,0.0056,1.0,0.0,24.1,0.3903,0.0008,,
lapeigvals_gsm8k_phi35,stft_spectral_entropy,1319,0.0251,0.0049,1.0,0.0,67.4,0.4355,0.0008,0.0377,0
lapeigvals_gsm8k_phi35,rpdi,1319,0.0371,0.0078,1.0,0.0,419.4,0.5451,0.0008,0.0394,0
lapeigvals_gsm8k_phi35,sw_var_peak,1319,-0.0077,0.0049,1.0,0.0,546.2,0.5803,0.0008,,
lapeigvals_gsm8k_phi35,pe_mean,1319,-0.0059,0.0125,1.0,0.0,-22.5,0.3261,0.0008,,
lapeigvals_gsm8k_phi35,hurst_exponent,1319,-0.0133,0.0072,1.0,0.0,-28.9,0.3238,0.0008,,
lapeigvals_gsm8k_phi35,cusum_max,1319,-0.0066,0.0028,1.0,0.0,2027.2,0.7161,0.0008,,
lapeigvals_gsm8k_phi35,cusum_shift_idx,1319,-0.0108,0.0026,1.0,0.0,159.7,0.5335,0.003,,
lapeigvals_gsm8k_phi35,epr_spilled,1319,-0.0198,0.0059,1.0,0.0,392.0,0.4321,0.0008,,
lapeigvals_gsm8k_phi35,sw_var_peak_spilled,1319,-0.0061,0.0036,1.0,0.0,646.7,0.547,0.0008,,
lapeigvals_gsm8k_phi35,cusum_max_spilled,1319,-0.0039,0.001,1.0,0.0,1768.3,0.7028,0.0008,,
lapeigvals_gsm8k_phi35,epr_energy,1319,0.0286,0.0069,1.0,0.0,18.9,0.3382,0.0008,0.029,0
lapeigvals_gsm8k_phi35,min_energy,1319,-0.0121,0.0044,1.0,0.0,63.0,0.3711,0.0083,,
lapeigvals_gsm8k_phi35,sw_var_peak_energy,1319,-0.0166,0.0219,1.0,0.0,170.0,0.386,0.0008,,
lapeigvals_gsm8k_phi35,cusum_max_energy,1319,-0.0218,0.0074,1.0,0.0,450.6,0.5066,0.0008,,
lapeigvals_gsm8k_phi35,mean_top1_logprob,1319,-0.0028,0.0013,1.0,0.0,412.8,0.4337,0.0008,,
lapeigvals_gsm8k_phi35,logprob_margin,1319,-0.0161,0.007,1.0,0.0,-25.5,0.3328,0.0008,,
lapeigvals_gsm8k_phi35,mean_logprob_entropy,1319,-0.0056,0.0006,1.0,0.0,492.2,0.4557,0.0008,,
lapeigvals_gsm8k_phi35,varentropy,1319,-0.007,0.0057,1.0,0.0,537.7,0.4883,0.0008,,
lapeigvals_gsm8k_phi35,renyi_entropy_2,1319,0.0009,0.0036,1.0,0.0,452.2,0.4433,0.0008,,
lapeigvals_gsm8k_phi35,topk_tail_mass,1319,-0.0046,0.0014,1.0,0.0,2524.0,0.6528,0.0008,,
noise_gsm8k_mistral7b,epr,1319,-0.0067,0.0036,1.0,0.0,86.5,0.4442,0.0008,,
noise_gsm8k_mistral7b,trace_length,1319,-0.0028,0.0023,1.0,0.0,591.6,0.4885,0.0076,,
noise_gsm8k_mistral7b,spectral_entropy,1319,-0.0046,0.0018,1.0,0.0,8.3,0.3484,0.0008,,
noise_gsm8k_mistral7b,low_band_power,1319,-0.0138,0.0025,1.0,0.0,-28.4,0.268,0.0008,,
