comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,dufs_pf_lsml,0.506464780207797,0.49662984858515585,-0.009834931622641097,-0.05366853387405194,0.0352500503254548,-0.009834931622641097,-0.05366853387405194,0.0352500503254548,0.6687,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,dufs_stability_lsml,0.506464780207797,0.5050349016829463,-0.0014298785248506585,-0.007285461491650743,0.004329204883173419,-0.0014298785248506585,-0.007285461491650743,0.004329204883173419,0.68085,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,equal_family_mean,0.506464780207797,0.4981358668509507,-0.008328913356846268,-0.034682133016935526,0.01826756492656503,-0.008328913356846268,-0.034682133016935526,0.01826756492656503,0.73055,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,equal_feature_mean,0.506464780207797,0.5056298240655782,-0.0008349561422187346,-0.019187033515699444,0.01807095490588863,-0.0008349561422187346,-0.019187033515699444,0.01807095490588863,0.53575,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,family_nrm_a,0.506464780207797,0.5023325861314689,-0.004132194076328033,-0.02276141316739645,0.014888621208827637,-0.004132194076328033,-0.02276141316739645,0.014888621208827637,0.66645,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,iu_pcr,0.506464780207797,0.502479703597022,-0.0039850766107749624,-0.022628784477490366,0.015201680260263464,-0.0039850766107749624,-0.022628784477490366,0.015201680260263464,0.66025,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,pgrd_a,0.506464780207797,0.501744116269256,-0.004720663938540981,-0.018791152819286335,0.009487591876934527,-0.004720663938540981,-0.018791152819286335,0.009487591876934527,0.74335,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,su_pcr,0.506464780207797,0.5023429101641392,-0.004121870043657716,-0.023297150674135136,0.015621685311689672,-0.004121870043657716,-0.023297150674135136,0.015621685311689672,0.661,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,upcr,0.506464780207797,0.5008691545004395,-0.005595625707357499,-0.027664233120492356,0.017235730034985255,-0.005595625707357499,-0.027664233120492356,0.017235730034985255,0.68885,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6297007535282675,0.5725836839745353,-0.05711706955373219,-0.08848263417074415,-0.0264526804276929,-0.05711706955373219,-0.08848263417074415,-0.0264526804276929,0.99965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.6297007535282675,0.5049048818823862,-0.12479587164588124,-0.17711603603363946,-0.0680729084915201,-0.12479587164588124,-0.17711603603363946,-0.0680729084915201,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.6297007535282675,0.627742697916755,-0.0019580556115125214,-0.0032160172458429114,-0.0005962584815747395,-0.0019580556115125214,-0.0032160172458429114,-0.0005962584815747395,0.998,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.6297007535282675,0.5984322640242838,-0.03126848950398364,-0.05201439246116152,-0.009933934233205995,-0.03126848950398364,-0.05201439246116152,-0.009933934233205995,0.9986,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6297007535282675,0.5417907046737844,-0.08791004885448306,-0.13153029387617005,-0.0433547453360545,-0.08791004885448306,-0.13153029387617005,-0.0433547453360545,0.9998,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.6297007535282675,0.5410804240218998,-0.08862032950636767,-0.13336014634785817,-0.042429764623921014,-0.08862032950636767,-0.13336014634785817,-0.042429764623921014,0.99985,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.6297007535282675,0.6297007535282675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.6297007535282675,0.6213921443262643,-0.008308609202003159,-0.020591558966680187,0.004111481455638851,-0.008308609202003159,-0.020591558966680187,0.004111481455638851,0.90615,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.6297007535282675,0.6084337062153488,-0.02126704731291873,-0.041092580328837,-0.0008215669599173606,-0.02126704731291873,-0.041092580328837,-0.0008215669599173606,0.9796,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.6297007535282675,0.6024742768639095,-0.027226476664357957,-0.04754844449573954,-0.006401563314742934,-0.027226476664357957,-0.04754844449573954,-0.006401563314742934,0.99495,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.6297007535282675,0.5923039356660098,-0.03739681786225768,-0.06172878601001433,-0.012528009412221652,-0.03739681786225768,-0.06172878601001433,-0.012528009412221652,0.9986,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.6297007535282675,0.5968430880860048,-0.03285766544226265,-0.053894679182150566,-0.011318837015198617,-0.03285766544226265,-0.053894679182150566,-0.011318837015198617,0.999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::85474db5a48406aa77502021,external_final_answer::cell::6c7841071bed0df791186976,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.6297007535282675,0.570164387151251,-0.059536366377016536,-0.09272375996404517,-0.026932512769059346,-0.059536366377016536,-0.09272375996404517,-0.026932512769059346,0.99965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,466.8777329711753,531.614341347448,64.73660837627267,23.481199474186567,102.53071920512326,-64.73660837627267,-102.53071920512329,-23.481199474186628,0.99905,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,466.8777329711753,604.0425721841827,137.16483921300744,73.6610311582212,196.4064067414399,-137.16483921300744,-196.40640674143998,-73.66103115822123,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,deem_b3,466.8777329711753,467.7014330200701,0.823700048894807,-0.7593313280116859,2.4988514759426104,-0.823700048894807,-2.498851475942611,0.7593313280116831,0.84745,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,dufs_liu,466.8777329711753,502.7785135219033,35.90078055072797,3.5556192645527407,65.97498645839423,-35.90078055072797,-65.97498645839424,-3.555619264552779,0.9864,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,466.8777329711753,568.2765614653439,101.39882849416858,50.267321974619236,148.76729042907414,-101.39882849416858,-148.76729042907414,-50.26732197461931,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,466.8777329711753,573.98138046818,107.10364749700466,54.327760513887235,158.0464029093358,-107.10364749700466,-158.04640290933582,-54.3277605138874,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,466.8777329711753,466.8777329711753,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,466.8777329711753,473.378537288369,6.500804317193683,-9.79424852902506,23.161887590951462,-6.500804317193683,-23.161887590951473,9.79424852902505,0.78365,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,466.8777329711753,484.2474720887173,17.369739117541997,-8.214268705449623,43.299044327023715,-17.369739117541997,-43.299044327023715,8.214268705449616,0.90965,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,iu_pcr,466.8777329711753,497.7089226173059,30.83118964613061,0.15968272694210328,59.62030599186478,-30.83118964613061,-59.62030599186481,-0.15968272694215807,0.97555,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,pgrd_a,466.8777329711753,511.7697737080268,44.89204073685147,8.700199744162468,78.12912217232352,-44.89204073685147,-78.12912217232355,-8.700199744162486,0.9937,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,su_pcr,466.8777329711753,504.743427461248,37.86569449007271,4.919429274774765,68.49094365713003,-37.86569449007271,-68.49094365713003,-4.9194292747748385,0.98875,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::89fc860a9d6c7321b44c000d,external_final_answer::cell::1a7af3ffd198ae75ed483e29,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,aurc_x1000,False,"[""equal_family_mean""]",equal_family_mean,upcr,466.8777329711753,529.5042313920093,62.62649842083397,21.65820771182259,99.98154041669606,-62.62649842083397,-99.98154041669612,-21.658207711822634,0.9989,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6044386166676483,0.5294235564111228,-0.07501506025652549,-0.1130390388005453,-0.036888950195268985,-0.07501506025652549,-0.1130390388005453,-0.036888950195268985,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.6044386166676483,0.4443431816561426,-0.1600954350115057,-0.22637063611632063,-0.09266501185076031,-0.1600954350115057,-0.22637063611632063,-0.09266501185076031,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.6044386166676483,0.6022232348501052,-0.002215381817543105,-0.003997175497562613,-0.0004617943987310638,-0.002215381817543105,-0.003997175497562613,-0.0004617943987310638,0.9939,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.6044386166676483,0.5636245465132019,-0.04081407015444638,-0.0686813167811664,-0.013120890619396726,-0.04081407015444638,-0.0686813167811664,-0.013120890619396726,0.9979,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6044386166676483,0.49071120576081934,-0.11372741090682897,-0.1664050977263263,-0.06105534452822723,-0.11372741090682897,-0.1664050977263263,-0.06105534452822723,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.6044386166676483,0.48698928164384636,-0.11744933502380195,-0.17153661440324428,-0.06289143333609502,-0.11744933502380195,-0.17153661440324428,-0.06289143333609502,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.6044386166676483,0.6044386166676483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.6044386166676483,0.5902607930116277,-0.014177823656020605,-0.02950451141705997,0.0013074040751656127,-0.014177823656020605,-0.02950451141705997,0.0013074040751656127,0.96435,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.6044386166676483,0.5777403725437316,-0.026698244123916748,-0.05252133919850782,-0.0010021667899963028,-0.026698244123916748,-0.05252133919850782,-0.0010021667899963028,0.9789,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.6044386166676483,0.5697674779055962,-0.03467113876205208,-0.06139581146113906,-0.007632420209041492,-0.03467113876205208,-0.06139581146113906,-0.007632420209041492,0.9946,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
