phase,world,repetition,auc_ols,rho_nrmse_ols,rho_cosine_ols,g2_ols,pair_rmse_ols,moment_condition_ols,auc_diag_mad,rho_nrmse_diag_mad,rho_cosine_diag_mad,g2_diag_mad,pair_rmse_diag_mad,moment_condition_diag_mad,auc_diag_var,rho_nrmse_diag_var,rho_cosine_diag_var,g2_diag_var,pair_rmse_diag_var,moment_condition_diag_var,auc_lw_gls,rho_nrmse_lw_gls,rho_cosine_lw_gls,g2_lw_gls,pair_rmse_lw_gls,moment_condition_lw_gls,auc_delta_ols,rho_relative_reduction_ols,auc_delta_diag_mad,rho_relative_reduction_diag_mad,auc_delta_diag_var,rho_relative_reduction_diag_var,auc_delta_lw_gls,rho_relative_reduction_lw_gls
sealed_validation,sparse_small,12,0.6591884276695593,0.21692848782373922,0.9912468275601664,0.25,0.03215725994106477,1.0,0.6591541731393976,0.21885801824711876,0.9909725295828329,0.25,0.03217923088026953,2.09254249720495,0.6591691751234101,0.2149171123157359,0.991624027928438,0.25,0.03219550451405437,1.6778720851996487,0.6592024295213041,0.2053814411704581,0.9935061173960403,0.25,0.034209847262300655,26.002491082005726,0.0,0.0,-3.4254530161703656e-05,-0.00889477653547488,-1.9252546149206573e-05,0.009272067159885176,1.4001851744827043e-05,0.053229738376317885
sealed_validation,sparse_small,13,0.6609383940396688,0.15722778733188875,0.9963053719437693,0.23829431438127102,0.03174650689023029,1.0,0.6609456463894301,0.15306593744864558,0.9963546688978667,0.23662207357859544,0.0317551349583834,2.291310608660721,0.6609411449309576,0.18285379576178934,0.9962230050777046,0.2500000000000001,0.031824725356692576,1.8187862539217672,0.6608561173820319,0.12052061401102045,0.995075168030306,0.2165551839464884,0.03231588999732287,19.600067010158998,0.0,0.0,7.2523497612886345e-06,0.026470193048201706,2.750891288760826e-06,-0.16298651062006117,-8.227665763693714e-05,0.23346492336720642
sealed_validation,sparse_small,14,0.6765034781467384,0.22149542446012074,0.9918936968857806,0.24498327759197322,0.02876221836093886,1.0,0.6764784779904874,0.21620788788656264,0.9918596707414704,0.24247491638795984,0.028806348474217675,2.247485010895576,0.6765249782811142,0.23187134505668033,0.9919766975159809,0.24999999999999997,0.028807681129970612,1.6556770237309066,0.6764422277639236,0.2075607266726947,0.9909428482035373,0.22993311036789293,0.029915369816303834,30.8166555307777,0.0,0.0,-2.5000156250953864e-05,0.023871990071227065,2.150013437585141e-05,-0.0468448529887392,-6.125038281479256e-05,0.06291189906666449
sealed_validation,sparse_small,15,0.6767279096675738,0.15973070819405297,0.9872438783100637,0.1605351170568561,0.021868240494587812,1.0,0.6767474106231206,0.1621170119609643,0.9870535039570901,0.15635451505016715,0.02189634380447833,1.803849594883228,0.6766911578667354,0.1593414360218225,0.9873548196090971,0.15969899665551832,0.021894697787205458,1.7536709676844766,0.6763958933987766,0.15408068422162174,0.9885681989960455,0.17474916387959857,0.022922629167856964,33.47207149998116,0.0,0.0,1.950095554681397e-05,-0.014939542896143326,-3.675180083839713e-05,0.002437052816138031,-0.00033201626879719726,0.035372183822861246
sealed_validation,sparse_t5,0,0.6710214251918803,0.1277173206509476,0.9967938720927375,0.20819397993311042,0.01582593959468367,1.0,0.6710134228792122,0.12293440414846038,0.9967443061842568,0.20568561872909705,0.01583132853365544,1.6778564546196633,0.6709841644235184,0.2279776569517406,0.9972989447442597,0.25000000000000006,0.015973536088055774,4.087343234217478,0.6709896660134779,0.12172746395256391,0.9967931395654768,0.20568561872909705,0.01593099823773618,10.51026490023825,0.0,0.0,-8.002312668176081e-06,0.037449239289332685,-3.7260768361968566e-05,-0.785017535515173,-3.175917840247955e-05,0.04689932945514187
sealed_validation,sparse_t5,1,0.66287521777804,0.241787069474849,0.994780435386815,0.09113712374581942,0.016070009875768013,1.0,0.6628789687992556,0.23945868177530033,0.994807930962883,0.09197324414715721,0.016074781240217873,1.4040538064932444,0.6628904719309832,0.2421277759057425,0.9947517878616374,0.09113712374581942,0.016103177084095314,2.4709057373488434,0.6627966964005951,0.1848020031511204,0.9956568423969802,0.11287625418060203,0.016546776734852636,9.447576094271737,0.0,0.0,3.7510212155256184e-06,0.00962990992279357,1.5254152943122712e-05,-0.0014091176655232306,-7.852137744490673e-05,0.2356828528806855
sealed_validation,sparse_t5,2,0.6514275228128388,0.19549973575443436,0.9979647221223279,0.25000000000000017,0.013733976797960533,1.0,0.6514325230240978,0.19550727030354034,0.9979951523043271,0.25000000000000017,0.013738351499400621,1.4605839175458037,0.6514147722741286,0.19554270543095495,0.9978430890922985,0.25000000000000017,0.01377967157091724,3.3343126514755537,0.6514257727388981,0.1898667433593724,0.998228210763984,0.25000000000000017,0.014393312625648382,12.84367613527251,0.0,0.0,5.000211259043041e-06,-3.853994521717377e-05,-1.2750538710193382e-05,-0.00021979403887454574,-1.7500739406539623e-06,0.028813299277850184
sealed_validation,sparse_t5,3,0.6670042376409641,0.16038592863375187,0.9980422150095958,0.23494983277591985,0.018059850106629253,1.0,0.6670112391130235,0.16019837735371598,0.9980817675961722,0.23494983277591985,0.018077386718218104,1.5521780280048854,0.6670102389027294,0.19551974483501536,0.9980296224610535,0.24916387959866232,0.018140426329850405,2.35542105965956,0.6669907348019921,0.0651644496346705,0.9978753885489116,0.1831103678929767,0.018477760403044906,15.587528728699194,0.0,0.0,7.001472059453562e-06,0.0011693749048459444,6.001261765309351e-06,-0.21905797160843207,-1.350283897194604e-05,0.5937022019926074
sealed_validation,sparse_t5,4,0.6543666174664698,0.14765286102481812,0.9911773417037689,0.19565217391304351,0.02520301724942894,1.0,0.6544081176324705,0.15456228398508368,0.9910011181469905,0.1998327759197325,0.02523101917015888,1.5943331044509734,0.65437886751547,0.13337945390147135,0.9914986838490105,0.18311036789297663,0.025373760021308284,22.056032418352228,0.6543666174664698,0.14765286102481812,0.9911773417037691,0.19565217391304351,0.02520301724942894,1.0,0.0,0.0,4.150016600068529e-05,-0.0467950496337311,1.2250049000184227e-05,0.09666867965972539,0.0,0.0
sealed_validation,sparse_t5,5,0.6517539275402365,0.1678859686963413,0.9985261464438442,0.24749163879598654,0.016307087053607162,1.0,0.6517549286975745,0.17443919680862865,0.9985337910402543,0.24999999999999994,0.016309968986862523,2.004300807870609,0.6517737003976598,0.15466087351578997,0.9984236132369465,0.24331103678929758,0.01649662507017081,3.0322957891155142,0.6517681940323015,0.1609067615738453,0.9983198681864465,0.24999999999999994,0.018175374623758383,8.876728977087081,0.0,0.0,1.0011573379209437e-06,-0.03903380468978494,1.9772857423272505e-05,0.07877427329494721,1.426649206492936e-05,0.041571116256164525
sealed_validation,sparse_t5,6,0.6516075645861654,0.19335243917761896,0.9975336143466172,0.25000000000000006,0.031549443092239046,1.0,0.6515983119121427,0.13588413370252617,0.9974556470660378,0.22658862876254185,0.031556883949789304,1.5084855091869027,0.6516055640079983,0.19272921053462785,0.9978948014709044,0.25000000000000006,0.03204274917087518,9.728869769019477,0.6516485764385908,0.19592065503951656,0.9978325429231784,0.25000000000000006,0.03221059400006179,5.095023931269194,0.0,0.0,-9.252674022741658e-06,0.29722048358543635,-2.000578167127287e-06,0.0032232778941845655,4.101185242533223e-05,-0.013282562520584889
sealed_validation,sparse_t5,7,0.6618005450136254,0.2111002343189367,0.9964151633502929,0.24999999999999978,0.012242794684142728,1.0,0.6618110452761319,0.21103936033029844,0.9964419391560895,0.24999999999999978,0.012247858336745035,1.51952232747126,0.6617832945823645,0.2112420283863078,0.9963498400706011,0.24999999999999978,0.01228296838682337,3.3614319210801,0.6618397959949,0.20692290969709376,0.9965344004188698,0.24999999999999978,0.012433587826515921,13.020937940183373,0.0,0.0,1.0500262506485392e-05,0.0002883653295524664,-1.7250431260884547e-05,-0.0006716907152086958,3.925098127455229e-05,0.01978834668421983
sealed_validation,sparse_t5,8,0.6574359792309533,0.20642497424265205,0.9987399283813511,0.25000000000000006,0.01750383998377566,1.0,0.657449229260766,0.20645906640298292,0.9987481603448232,0.25000000000000006,0.017512803192675865,1.6475514125566655,0.6572524788180775,0.20447032804610818,0.9986287179554638,0.25000000000000006,0.017982400384394043,5.300499463988917,0.6571264785345767,0.19949719699613422,0.9987202631259908,0.25000000000000006,0.018380328068343697,7.970163668156567,0.0,0.0,1.3250029812672537e-05,-0.0001651552117460004,-0.00018350041287584773,0.009469039314190335,-0.0003095006963765856,0.03356075141538196
sealed_validation,sparse_t5,9,0.6682450745074506,0.15139540659221526,0.9887196597495331,0.15635451505016718,0.04649942800709961,1.0,0.6682798279827983,0.14966775810710092,0.9889053674119964,0.15802675585284276,0.046519571841809285,1.7487584013320188,0.6682808280828082,0.14692561083880548,0.9891539977004375,0.16722408026755847,0.04662474872320077,6.114635149405044,0.6683243324332433,0.11101597298754969,0.9939505273122827,0.17056856187290964,0.048539508844782635,16.24710183641549,0.0,0.0,3.475347534764861e-05,0.011411498697291123,3.5753575357566625e-05,0.029523985264755647,7.9257925792664e-05,0.26671505109240984
sealed_validation,sparse_t5,10,0.6488706750594313,0.15845283655225378,0.9950037448630785,0.2249163879598662,0.044974919624033535,1.0,0.6488466700123701,0.1820960981930225,0.9948669018466973,0.23578595317725753,0.04500983705540796,1.6083245592873705,0.6488039110222924,0.2137789117713208,0.9947498586233497,0.2491638795986622,0.045137440113905025,3.852367669607646,0.6488211646498676,0.16104723081157632,0.9957679053245388,0.22826086956521738,0.04532496276527569,10.652670379498346,0.0,0.0,-2.4005047061237406e-05,-0.14921324322788343,-6.67640371389e-05,-0.34916430922000374,-4.951040956369113e-05,-0.016373290095381764
sealed_validation,sparse_t5,11,0.6533097446925558,0.22308759329445335,0.9963905455008191,0.24749163879598673,0.045651639418057124,1.0,0.653358755720037,0.22993132586794524,0.9963067360625706,0.2500000000000001,0.04567691702273618,1.654816954720909,0.653148208346878,0.19082211939418645,0.9959083713763249,0.23494983277591985,0.04588939136872827,6.319098118917522,0.6531629616663749,0.22164137904369743,0.996653661508814,0.2500000000000001,0.045830870953440926,5.553672914864169,0.0,0.0,4.901102748122721e-05,-0.030677333832850862,-0.00016153634567772635,0.14463141326525975,-0.00014678302618087447,0.006482719318418466
sealed_validation,sparse_t5,12,0.659848832592797,0.3387921581368358,0.9786476488381635,0.23327759197324394,0.03389170930276847,1.0,0.6598423322742815,0.3575717621403147,0.9783687515707499,0.24080267558528407,0.033954474962831487,1.587639034872457,0.6600013400656632,0.21039199143978304,0.979812006981077,0.17056856187290953,0.036564820938194534,17.569416503696228,0.659846332470291,0.2084533929783405,0.9788979755532157,0.1622073578595316,0.0362742160223708,2.700829371219747,0.0,0.0,-6.500318515567649e-06,-0.05543104688933964,0.00015250747286621458,0.3789939159241514,-2.500122506021718e-06,0.38471600368467695
sealed_validation,sparse_t5,13,0.6615387038483347,0.2283968618702628,0.9949849956291352,0.25,0.04784382754908468,1.0,0.6615149536345828,0.22973243300964818,0.9947020296467277,0.25,0.047868883756022614,1.576033736304038,0.6615337038033342,0.22832975902974523,0.9951313397746041,0.25,0.047862367108255345,2.627341474568295,0.6612912016208146,0.22346226725519366,0.9944339755491026,0.25,0.04888529819836446,18.249173352862297,0.0,0.0,-2.3750213751894123e-05,-0.005847589710484613,-5.0000450004805685e-06,0.00029379931041000214,-0.0002475022275201244,0.02160535208163482
sealed_validation,sparse_t5,14,0.6748244187061048,0.17737428938766087,0.9981604130707206,0.2500000000000003,0.0354127481393921,1.0,0.6748326687081673,0.17618631449326602,0.9983626763357075,0.2500000000000003,0.03545015959920773,1.7908860014935617,0.6748084187021046,0.18053160993475828,0.9981407897985033,0.2500000000000003,0.03561664819901611,13.024040100475426,0.6748631687157922,0.17495400747491924,0.9986617257444486,0.2500000000000003,0.03557931279611998,1.5271645710412256,0.0,0.0,8.250002062504258e-06,0.006697559711102013,-1.600000400014956e-05,-0.017800328097039606,3.875000968744935e-05,0.01364505487849104
sealed_validation,sparse_t5,15,0.6615507976465153,0.12854601824928538,0.9955386722823343,0.20819397993311042,0.02227761127664957,1.0,0.6615175436227784,0.19207327278444766,0.9957085563617109,0.23745819397993317,0.022285722841623164,1.60663900630618,0.6616543101715309,0.13048558938972954,0.994961126844789,0.14715719063545155,0.02236297110993401,3.5374314847771373,0.6616510597782331,0.22059922112243943,0.9958566810181747,0.25000000000000006,0.022751115055477618,19.527897480969614,0.0,0.0,-3.325402373688391e-05,-0.4941985399459951,0.00010351252501561437,-0.015088535349789812,0.00010026213171787646,-0.7161108848499839
sealed_validation,sparse_mixed_kurtosis,0,0.6565086034413766,0.1809600329757207,0.9986842012343715,0.24999999999999994,0.018362290215901265,1.0,0.6565231092436975,0.18118849042234877,0.9987375361528424,0.24999999999999994,0.018450748049093336,2.561022902247793,0.6565128551420568,0.18075784779163634,0.9986765709381197,0.24999999999999994,0.01836904687784451,4.4513900149034775,0.6564983493397358,0.1790805525988543,0.9988043518290528,0.24999999999999994,0.018528185187839375,31.53919643232871,0.0,0.0,1.4505802320874395e-05,-0.001262474607624948,4.251700680191206e-06,0.0011172919277173334,-1.0254101640794211e-05,0.010386162877789543
sealed_validation,sparse_mixed_kurtosis,1,0.6592613352016815,0.15001956835597657,0.9973983437407987,0.23578595317725773,0.01059812132720774,1.0,0.6592573315984387,0.17004837088168948,0.9974387768958524,0.24414715719063568,0.010613840391288218,1.933814719596877,0.6592433189870883,0.14650115514264545,0.9973671627267525,0.23411371237458214,0.010605238240123199,2.660141622667866,0.6592370633570213,0.11068908643008177,0.9971424765883814,0.21655518394648848,0.010777427782889686,27.32931353521831,0.0,0.0,-4.003603242819231e-06,-0.13350793329876603,-1.8016214593186142e-05,0.023453028507314105,-2.4271844660250785e-05,0.26216901139394433
sealed_validation,sparse_mixed_kurtosis,2,0.652652373871365,0.13867331815274075,0.9927412117914431,0.1454849498327759,0.013521327513386366,1.0,0.652666874001866,0.1347841890833084,0.9929191609522052,0.1471571906354515,0.013663776799629298,2.631812102360963,0.6526393737543639,0.15334422211255064,0.9925306558491229,0.13712374581939799,0.013563678765053913,4.05101832438422,0.6525953733583602,0.14515034130787896,0.9936975835577022,0.13712374581939799,0.013989970052160091,54.081047627643045,0.0,0.0,1.4500130500971764e-05,0.02804525860642253,-1.3000117001116251e-05,-0.10579471346856303,-5.700051300483455e-05,-0.046707061180705486
sealed_validation,sparse_mixed_kurtosis,3,0.6699514298057193,0.23618380530756444,0.9973805858542099,0.2500000000000001,0.015265638047113415,1.0,0.6699041796167184,0.23670578648990528,0.9973323312574862,0.2500000000000001,0.015280767227334777,2.7323857132858445,0.6699636798547195,0.2358141177983756,0.997314697748181,0.2500000000000001,0.015304150001467742,3.1159312686474436,0.6699656798627196,0.2389637896539154,0.9973691275002198,0.2500000000000001,0.01534370410521241,71.07141305742977,0.0,0.0,-4.725018900086919e-05,-0.002210063393884668,1.2250049000184227e-05,0.0015652534207663217,1.4250057000286809e-05,-0.011770427454664072
sealed_validation,sparse_mixed_kurtosis,4,0.6546905528578156,0.07824754862612496,0.9973630341388092,0.18227424749163865,0.01826023240432427,1.0,0.6546852999569013,0.07470378640714029,0.9975220197984621,0.18394648829431423,0.018278484504373752,1.8837460897287586,0.6546737936025171,0.07104651835209616,0.9975473182299303,0.18896321070234098,0.018286789597074908,2.476311747058179,0.6546747941550721,0.07213811260493666,0.9982157437033674,0.20568561872909683,0.019015685716066124,37.5316246751317,0.0,0.0,-5.252900914354264e-06,0.045289114881692336,-1.675925529853739e-05,0.09202882902241513,-1.575870274350688e-05,0.0780783056898274
sealed_validation,sparse_mixed_kurtosis,5,0.6717339583084747,0.22680846661038498,0.9938441396168056,0.24999999999999983,0.014406785318752289,1.0,0.671754720771143,0.22679799954253257,0.9938870281063044,0.24999999999999983,0.014415334503281545,2.2330299121763564,0.6717522192696166,0.22477994944972865,0.9939616328503903,0.24999999999999983,0.014506373560877464,2.7376095380423617,0.671737710560764,0.22043336149378862,0.9945235159891321,0.24999999999999983,0.014862709041290828,47.166303684936246,0.0,0.0,2.0762462668244552e-05,4.6149370033609475e-05,1.8260961141880472e-05,0.008943745314993036,3.752252289324076e-06,0.028107879797624608
sealed_validation,sparse_mixed_kurtosis,6,0.6446268656716418,0.1417442397498796,0.997312217288905,0.21655518394648823,0.015901793077985543,1.0,0.6446138653466337,0.14386982514553873,0.9972961177785586,0.21739130434782603,0.01591765507968476,2.3757419692320876,0.6446426160654016,0.14948238270143896,0.9973541567094443,0.2198996655518394,0.01593380469880665,4.326629242783584,0.6446208655216379,0.22552211650895693,0.9974521738466737,0.24999999999999994,0.01636549560019067,33.676069687571506,0.0,0.0,-1.3000325008172275e-05,-0.014995920817628423,1.57503937597836e-05,-0.0545922921817452,-6.000150003959703e-06,-0.5910496038944499
sealed_validation,sparse_mixed_kurtosis,7,0.6696183112972536,0.28597974621807437,0.9859223842387662,0.24999999999999983,0.07379891877482017,1.0,0.6696438125468147,0.28238435917693433,0.9867045461502048,0.24999999999999983,0.07386063720064384,2.5236868144066062,0.6696315619465354,0.2869810509216374,0.9857296663204403,0.24999999999999983,0.0738091719917695,7.557637699586226,0.66936279877714,0.2533066318654963,0.9874608905561525,0.24999999999999983,0.07628054671148841,53.89788071290286,0.0,0.0,2.5501249561132866e-05,0.012572173689481493,1.3250649281815186e-05,-0.003501313351037013,-0.0002555125201135766,0.11424974944746225
sealed_validation,sparse_mixed_kurtosis,8,0.6710559177639794,0.23149364373557532,0.9963470239782797,0.24999999999999997,0.04313391747375513,1.0,0.6710874177718544,0.23248669677135428,0.9960078554728298,0.24999999999999997,0.043196519918652775,2.0602809710124914,0.6710564177641045,0.23046168388052446,0.9967829682744549,0.24999999999999997,0.04318408915872342,4.824736562924136,0.6706779176694794,0.23950738921154383,0.9944333976370712,0.24999999999999997,0.046058523438488715,55.53099317384976,0.0,0.0,3.150000787499607e-05,-0.004289763726337931,5.000001250810016e-07,0.004457832355108486,-0.0003780000945000639,-0.03461756161688665
sealed_validation,sparse_mixed_kurtosis,9,0.6590909090909092,0.2308091607501621,0.9973212921257448,0.24999999999999997,0.011724533412447613,1.0,0.6590508914431266,0.23150030445684658,0.9972062266812732,0.24999999999999997,0.011793260865966722,3.1523624287100684,0.6590774031347824,0.23188124301237897,0.9972617501206278,0.24999999999999997,0.01183454429399087,7.737104551398483,0.65914968501109,0.22726888242814577,0.9975184228637238,0.24999999999999997,0.012028049915458547,43.28661774786099,0.0,0.0,-4.0017647782608634e-05,-0.002994437934937928,-1.35059561268136e-05,-0.004644886098661764,5.877592018077582e-05,0.015338552033613392
sealed_validation,sparse_mixed_kurtosis,10,0.6701562119081106,0.19448171162301636,0.9964529631720448,0.24999999999999994,0.047745561952973616,1.0,0.6701569620253165,0.19222205627043656,0.9970025695972891,0.24999999999999994,0.04782174251671514,2.592721156299164,0.6701562119081107,0.1948321998157512,0.9963421671968042,0.24999999999999994,0.04775789336584973,3.211675169718893,0.6702239724957024,0.17865273654935604,0.997183180091447,0.24999999999999994,0.05014439308166034,44.64968202962095,0.0,0.0,7.501172059054539e-07,0.011618857802672461,1.1102230246251565e-16,-0.001802165302886796,6.776058759183634e-05,0.0813905582251448
sealed_validation,sparse_mixed_kurtosis,11,0.661514353550831,0.17565621323808706,0.9968904826040972,0.2500000000000001,0.014831559856796996,1.0,0.6615066034558923,0.1754897463720539,0.9969836230932559,0.2500000000000001,0.014856006451328741,2.1854479096916624,0.6615018533977041,0.17466087154517115,0.9969459843603747,0.2500000000000001,0.014864193190660851,3.459927854362457,0.6615081034742676,0.16830963368822766,0.9972367577278836,0.2500000000000001,0.015236240692155577,35.702655534014376,0.0,0.0,-7.750094938696606e-06,0.000947685612501429,-1.2500153126926428e-05,0.005666418935953803,-6.250076563407703e-06,0.04182362476333196
sealed_validation,sparse_mixed_kurtosis,12,0.6578383306746937,0.20784977495749388,0.9992892496337181,0.2500000000000001,0.014735207093230021,1.0,0.6578273155950495,0.20791288480315373,0.9993335312807885,0.2500000000000001,0.014795668013831568,2.281709326778122,0.6578250625105769,0.20782536056121886,0.9992707076228021,0.2500000000000001,0.014760102907629885,4.966022398850801,0.6578190542853166,0.20026183827347166,0.9991243799467381,0.2500000000000001,0.015242169218433738,38.129172713175045,0.0,0.0,-1.1015079644183245e-05,-0.0003036320134215008,-1.326816411673093e-05,0.00011746174023950021,-1.9276389377043124e-05,0.03650683136672856
sealed_validation,sparse_mixed_kurtosis,13,0.6744154358682676,0.1363236296261051,0.9980304328113478,0.2148829431438127,0.01315174180720422,1.0,0.6743669331399892,0.12794629429421142,0.9980403609013505,0.21153846153846154,0.013175735573396095,2.183580117441855,0.6744589383152803,0.13991938781948576,0.9981075986095735,0.2165551839464883,0.01319348720420826,3.366791343948885,0.6746589495659131,0.13209878619924703,0.998413406678981,0.2157190635451505,0.015091825033868666,48.07294824955165,0.0,0.0,-4.850272827838786e-05,0.06145182133727466,4.350244701267769e-05,-0.026376631866510514,0.00024351369764552544,0.03099127743601417
sealed_validation,sparse_mixed_kurtosis,14,0.6521974569985043,0.06732680647127881,0.9981690669747976,0.14966555183946484,0.010776427340559681,1.0,0.6522057071655701,0.07102290118939808,0.9981371373601823,0.14715719063545146,0.01081371309823929,2.3695081105644547,0.6522072071959457,0.09870738541146096,0.9985128956417033,0.1897993311036789,0.010875246341905394,7.961542256213703,0.6521784566137465,0.24883999680646487,0.9987458911911984,0.24999999999999992,0.01192005052354419,29.315301087146672,0.0,0.0,8.25016706584858e-06,-0.054897817255614254,9.750197441427133e-06,-0.46609338218207047,-1.9000384757772437e-05,-2.696001783627186
sealed_validation,sparse_mixed_kurtosis,15,0.6524057565728607,0.20757148331254419,0.9988124600410694,0.24999999999999994,0.011165889138672913,1.0,0.652404256319318,0.2073451495650896,0.9988347359061479,0.24999999999999994,0.011169152334847207,2.4046406854964086,0.6524172585166894,0.20752427914067043,0.9988072676294009,0.24999999999999994,0.011176629829260284,4.023073854006712,0.6525060235179745,0.2070754319314199,0.9989263704655696,0.24999999999999994,0.011568040141772732,54.944285998111305,0.0,0.0,-1.500253542729979e-06,0.0010903894111153418,1.1501943828706729e-05,0.00022741164210141892,0.00010026694511378054,0.0023897857894814613
sealed_validation,sparse_contaminated,0,0.6673244698791683,0.1290034373577601,0.9940897301827503,0.19565217391304351,0.0369871550174617,1.0,0.6673259711417301,0.11039029472553397,0.9940285881567655,0.16806020066889635,0.03758520406998908,4.190411325325671,0.6673227184061796,0.21497985595699495,0.9942654766660975,0.23662207357859538,0.037735461583044666,15.39490683864715,0.6669689208624452,0.1218824875897587,0.9927104128031287,0.1638795986622074,0.038535705162821184,28.87739585321039,0.0,0.0,1.5012625618204822e-06,0.14428408276023497,-1.7514729886425329e-06,-0.6664661063265579,-0.0003555490167230779,0.05519969013072073
sealed_validation,sparse_contaminated,1,0.6690590382836139,0.10867521806353675,0.9969368028654462,0.20568561872909685,0.0401818671202609,1.0,0.6693836113125453,0.10134797038627918,0.9958604901554203,0.16722408026755842,0.041446966150983186,4.978248096517463,0.6684974119176816,0.22017882441177725,0.9957446446788502,0.24999999999999983,0.04300983424985694,18.062292689817536,0.668824235452977,0.21030290409771493,0.9969826592557731,0.24999999999999983,0.04158943398299794,19.69774851281592,0.0,0.0,0.0003245730289314075,0.06742335380368208,-0.0005616263659322662,-1.0260260649490862,-0.00023480283063692653,-0.9351505140189974
sealed_validation,sparse_contaminated,2,0.659890341417059,0.17104943989690177,0.996176222050039,0.1237458193979933,0.04314249267240202,1.0,0.6588335177648155,0.12714081378059264,0.9949001993610267,0.1471571906354515,0.0438043045171611,4.541935535206802,0.6601309150927472,0.1420320409166745,0.9969112414173221,0.1346153846153846,0.04339563885085353,16.763219023637404,0.6594809660458515,0.1784518752136022,0.9950722919025818,0.12123745819397992,0.044387668566673026,24.47093606263025,0.0,0.0,-0.001056823652243577,0.256701373255112,0.00024057367568819377,0.16964334403870335,-0.0004093753712075543,-0.0432765831979274
sealed_validation,sparse_contaminated,3,0.6671871667967916,0.1455986846339999,0.9957043928084307,0.14715719063545155,0.024869883604346422,1.0,0.6671599167899792,0.1626331042574958,0.9940095776534132,0.14381270903010038,0.025542622559271696,4.654444535019088,0.6671441667860417,0.09069346228621768,0.9973383440133908,0.16889632107023417,0.02598234475590012,16.82115155748045,0.6669979167494793,0.07878963914108374,0.99779640710033,0.17391304347826092,0.027749640972828536,21.63647731216787,0.0,0.0,-2.725000681236267e-05,-0.11699569722212366,-4.3000010749860706e-05,0.37709971409029996,-0.0001892500473122949,0.4588574797938538
sealed_validation,sparse_contaminated,4,0.6671265133494317,0.20265573737671316,0.9970430695610191,0.25000000000000006,0.0468809933832749,1.0,0.6674183247027687,0.21238978931095434,0.9950075459204257,0.25000000000000006,0.047596099844980685,4.568606545407447,0.6668422035733013,0.19450175849083204,0.9982016420031593,0.25000000000000006,0.047396631824456706,17.684790364628185,0.666694422502331,0.17877584003409688,0.9983108474547387,0.2449832775919733,0.047833963530772856,29.073048335824815,0.0,0.0,0.0002918113533370015,-0.048032451783482887,-0.0002843097761304758,0.040235618252858055,-0.000432090847100719,0.1178347953609057
sealed_validation,sparse_contaminated,5,0.6593533882823034,0.17043936232008297,0.9952904352035576,0.23244147157190642,0.03632092656914826,1.0,0.6592288792865285,0.15632731318074977,0.9941584208976196,0.22408026755852847,0.03700499861586445,4.730994422686855,0.6593546383726224,0.21108637540223238,0.9955143298746212,0.25000000000000006,0.03695588564673159,17.33707990965802,0.6593386372165388,0.2201812014120487,0.9960402091749126,0.25000000000000006,0.03711243174683823,22.120947782729143,0.0,0.0,-0.00012450899577487462,0.08279806347050367,1.2500903190382218e-06,-0.23848371953877853,-1.4751065764539995e-05,-0.29184478523370283
sealed_validation,sparse_contaminated,6,0.6679172447463841,0.09622719237895697,0.9972678562485653,0.19648829431438122,0.04154319756275521,1.0,0.6677686760705136,0.12259221673220945,0.9944008704205121,0.15551839464882938,0.04329921609036824,4.441573569663784,0.6681533538878347,0.21776865482542138,0.997719882412106,0.24999999999999994,0.04456879494137461,15.688082484396059,0.668019041802073,0.21922228701402321,0.9975779687884003,0.24999999999999994,0.04266061604975128,24.891631411747376,0.0,0.0,-0.0001485686758705418,-0.27398725558934645,0.00023610914145055784,-1.2630677404215747,0.00010179705568891251,-1.2781739921228827
sealed_validation,sparse_contaminated,7,0.6725276683323723,0.19393325313643955,0.9947978960099656,0.2382943143812709,0.033875195819225344,1.0,0.6725499411397271,0.20275309712542888,0.9936144915104835,0.2399665551839465,0.03427733694140203,4.027662303855002,0.6725369278140816,0.21657379690602882,0.9955595138525755,0.25,0.03430705324609194,15.292738256950223,0.6725033934749184,0.22564989703165567,0.9950987698452105,0.25,0.03414089992327217,19.904897141435995,0.0,0.0,2.2272807354783986e-05,-0.04547876058542032,9.25948170926727e-06,-0.11674400033677577,-2.4274857453931986e-05,-0.1635441234657095
sealed_validation,sparse_contaminated,8,0.6588162648847224,0.14193754833482392,0.9909952573953262,0.1906354515050167,0.03387393063371422,1.0,0.6592929461427708,0.26863021437681184,0.9891974204000251,0.25,0.03520785157061335,4.772832964168524,0.6575612876796403,0.1328982335140042,0.9933952817914518,0.15384615384615385,0.036589189146132524,19.471876300817872,0.6571851446512537,0.14221222333929612,0.9944517566049611,0.1454849498327759,0.03828590831246916,66.92646990401799,0.0,0.0,0.0004766812580483393,-0.8925944369719093,-0.001254977205082164,0.06368515538561165,-0.0016311202334687858,-0.001935182111377054
