release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0010890243083407469,-0.0033349171313953618,0.0052407252825902462,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0015427663573533757,-0.0054183938182728528,0.0018869740553908321,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0046222585822058848,-0.0093871968970136097,-0.00024285271240536129,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0051574755647743721,-0.0098322490704788584,-0.00075336448453409565,1,0,4,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00038463723845794107,-0.00047661586813730391,0.0012927478837560262,4,0,1,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00049890548476592131,-0.0046673569968046337,0.0052884014559718652,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0077394671635908855,-0.014254214960131042,-0.00057339506380596939,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.010714356448387119,-0.017006011879904293,-0.0050055554437110636,0,0,5,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0013864996393310625,-0.0046440881598812777,0.0065137051852469131,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0071003077919206794,-0.012101319590183523,-0.0022513156278108418,0,0,5,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auprc::91112f8e84d3f305,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auprc,fraction,incorrect final answer,higher,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00012926463038642755,-0.00021395323534539545,0.00049471104189098135,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0035200974427486154,-0.012130470958253706,0.0049454162837432713,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0047895851070312908,-0.002029989083254486,0.011449568373897346,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.00091431133024362228,-0.0047057823903618838,0.0027670649273496381,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0033187417877447167,-0.0088546788496465349,0.0015036974535493032,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.0043928278443701617,-0.011893599842008067,0.0027646989517736646,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00036054674644643293,-0.00097127467537068239,0.0016667151598456762,4,0,1,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0037128650582958444,-0.0045963972040105388,0.011417937748454296,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.002057246753858921,-0.0093124264010125135,0.0049854889482941183,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.011446815932499254,-0.017568940950012091,-0.005581432203259646,1,0,4,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.0019159999496649593,-0.0041964493654500223,0.0078049927602081232,3,0,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,-0.005233917399553545,-0.012830187909131575,0.0019944409498696327,2,0,3,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific paired bootstrap retained 20000/20000 valid draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,fraction,incorrect final answer,higher,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,0.00029032832912725406,-0.0005577392299081108,0.0011470036773305391,2,1,2,5,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix
