method,test_set,test_set_code,auroc,n_kept,n_tied_steps,kept_measurements,kept_measurements_code
Remove globally (no groups),GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,0.757009534583064,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy,topk_tail_mass"
Localize to worst-fitting group,TriviaQA / OPT-30B,seiclr_triviaqa_opt30b,0.5842021439747035,12,7,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Size of biggest shift (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,sw_var_peak,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,cusum_max_energy"
Localize to worst-fitting group,TriviaQA / Qwen3-8B,semenergy_triviaqa_qwen3_8b,0.6942892079238373,12,10,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,low_band_power,high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,logprob_margin,topk_tail_mass"
Localize to worst-fitting group,TriviaQA / Llama-8B,spilled_triviaqa_llama8b,0.9013333333333332,12,12,Answer length | Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"trace_length,low_band_power,high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,min_spilled,epr_energy,sw_var_peak_energy,logprob_margin"
Localize to worst-fitting group,GSM8K / Llama-8B (10 samples),trace_gsm8k_llama8b_k10,0.7908111001317523,12,10,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"trace_length,spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,logprob_margin"
Localize to worst-fitting group,MATH-500 / Qwen-Math-1.5B (10 samples),trace_math500_qwenmath15b_k10,0.6787651693481819,12,14,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"trace_length,spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,cusum_shift_idx,sw_var_peak_spilled,min_spilled,cusum_max_energy,logprob_margin"
Localize to worst-fitting group,TruthfulQA / Llama-8B,truthfulqa_llama8b,0.6273205743706862,12,12,Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"low_band_power,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,logprob_margin,topk_tail_mass"
Localize to a RANDOM group (control),GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,0.730466224951519,12,7,Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Average surprise per token | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Variability of surprise,"high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,epr_spilled,sw_var_peak_spilled,min_spilled,epr_energy,sw_var_peak_energy,varentropy"
Localize to a RANDOM group (control),TriviaQA / Mistral-24B,epr_triviaqa_mistral24b,0.727696105936483,12,8,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Size of biggest shift (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second | Variability of surprise,"spectral_entropy,high_band_power,dominant_freq,rpdi,pe_mean,sw_var_peak_spilled,min_spilled,epr_energy,cusum_max_energy,mean_top1_logprob,logprob_margin,varentropy"
Localize to a RANDOM group (control),CoQA / Llama-7B,inside_coqa_llama7b,0.4839156500500904,12,7,Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Size of the biggest shift | Where the biggest shift happens | Average surprise per token | Narrowest vocabulary moment | Size of biggest shift (vocabulary spread) | Probability outside the top few words,"high_band_power,hl_ratio,dominant_freq,stft_max_high_power,rpdi,sw_var_peak,cusum_max,cusum_shift_idx,epr_spilled,min_energy,cusum_max_energy,topk_tail_mass"
Localize to a RANDOM group (control),GSM8K / Qwen2.5-7B,internalstates_gsm8k_qwen25_7b,0.6885779807673778,12,7,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Size of the biggest shift | Average surprise per token | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,cusum_max,epr_spilled,sw_var_peak_energy,mean_top1_logprob,logprob_margin,topk_tail_mass"
Localize to a RANDOM group (control),GSM8K / Llama-3B,lapeigvals_gsm8k_llama3b,0.7087720278157903,12,5,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second | Concentration of candidate words,"spectral_entropy,dominant_freq,stft_max_high_power,stft_spectral_entropy,pe_mean,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,mean_top1_logprob,logprob_margin,renyi_entropy_2"
Localize to a RANDOM group (control),GSM8K / Llama-8B,lapeigvals_gsm8k_llama8b,0.8117743614380655,12,5,Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Burstiest stretch of the answer | Burstiest stretch (surprise) | Size of biggest shift (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second | Variability of surprise | Concentration of candidate words,"dominant_freq,stft_max_high_power,stft_spectral_entropy,sw_var_peak,sw_var_peak_spilled,cusum_max_spilled,min_energy,sw_var_peak_energy,mean_top1_logprob,logprob_margin,varentropy,renyi_entropy_2"
Localize to a RANDOM group (control),GSM8K / Mistral-24B,lapeigvals_gsm8k_mistral24b,0.8238607930851467,12,8,Fast jitter in uncertainty | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Most confident single token | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Confidence in the chosen word | Variability of surprise | Probability outside the top few words,"high_band_power,stft_max_high_power,stft_spectral_entropy,rpdi,sw_var_peak,pe_mean,min_spilled,sw_var_peak_energy,cusum_max_energy,mean_top1_logprob,varentropy,topk_tail_mass"
Localize to a RANDOM group (control),GSM8K / Nemo,lapeigvals_gsm8k_nemo,0.7923380052813325,12,7,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,logprob_margin"
Localize to a RANDOM group (control),GSM8K / Phi-3.5,lapeigvals_gsm8k_phi35,0.8007413736327309,12,6,Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Burstiest stretch of the answer | Ordinal pattern complexity | Size of the biggest shift | Where the biggest shift happens | Average surprise per token | Size of biggest shift (surprise) | Narrowest vocabulary moment | Confidence in the chosen word | Lead of first choice over second,"high_band_power,dominant_freq,stft_max_high_power,sw_var_peak,pe_mean,cusum_max,cusum_shift_idx,epr_spilled,cusum_max_spilled,min_energy,mean_top1_logprob,logprob_margin"
Localize to a RANDOM group (control),HotpotQA / Mistral-7B,losnet_hotpotqa_mistral7b,0.5606464184200647,12,9,Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Lead of first choice over second | Variability of surprise,"high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,logprob_margin,varentropy"
Localize to a RANDOM group (control),MATH-500 / DeepSeek-Math-7B,math500_dsmath7b,0.7706302794022093,12,11,Jitter-to-drift ratio | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Where the biggest shift happens | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Variability of surprise | Probability outside the top few words,"hl_ratio,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,cusum_shift_idx,min_spilled,epr_energy,sw_var_peak_energy,varentropy,topk_tail_mass"
Localize to a RANDOM group (control),MATH-500 / Qwen-Math-7B,math500_qwenmath7b,0.9204487829614605,12,10,Fast jitter in uncertainty | Jitter-to-drift ratio | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Size of biggest shift (surprise) | Most confident single token | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Variability of surprise,"high_band_power,hl_ratio,rpdi,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,cusum_max_spilled,min_spilled,cusum_max_energy,logprob_margin,varentropy"
Localize to a RANDOM group (control),MATH-500 / R1-Distill-8B,math500_r1distill8b,0.8197674418604651,12,8,Fast jitter in uncertainty | Local rhythm flatness | Ordinal pattern complexity | Self-similarity of the trace | Size of the biggest shift | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Confidence in the chosen word | Variability of surprise | Concentration of candidate words | Probability outside the top few words,"high_band_power,stft_spectral_entropy,pe_mean,hurst_exponent,cusum_max,cusum_shift_idx,sw_var_peak_spilled,min_spilled,mean_top1_logprob,varentropy,renyi_entropy_2,topk_tail_mass"
Localize to a RANDOM group (control),MATH-500 / R1-Distill-8B (long),math500_r1distill8b_mn4096,0.799168651627668,12,11,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Where the biggest shift happens | Most confident single token | Narrowest vocabulary moment | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,cusum_shift_idx,min_spilled,min_energy,logprob_margin,topk_tail_mass"
Localize to a RANDOM group (control),GSM8K / Mistral-7B,noise_gsm8k_mistral7b,0.7988310977656585,12,7,Answer length | How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Ordinal pattern complexity | Where the biggest shift happens | Average surprise per token | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"trace_length,spectral_entropy,dominant_freq,stft_max_high_power,pe_mean,cusum_shift_idx,epr_spilled,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Localize to a RANDOM group (control),GSM8K / Phi-3-mini,noise_gsm8k_phi3mini,0.5608193300752048,12,6,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,min_energy,sw_var_peak_energy,cusum_max_energy,logprob_margin,topk_tail_mass"
Localize to a RANDOM group (control),SciQ / Llama-8B,sciq_llama8b,0.7069613763244843,12,9,Fast jitter in uncertainty | Jitter-to-drift ratio | Strongest local burst of jitter | Where the biggest shift happens | Average surprise per token | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Confidence in the chosen word | Concentration of candidate words | Probability outside the top few words,"high_band_power,hl_ratio,stft_max_high_power,cusum_shift_idx,epr_spilled,min_spilled,epr_energy,sw_var_peak_energy,cusum_max_energy,mean_top1_logprob,renyi_entropy_2,topk_tail_mass"
Localize to a RANDOM group (control),NQ-Open / Llama-8B,se_nq_open_llama8b,0.7388471117661947,12,5,Average uncertainty per token | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Spread across candidate words | Concentration of candidate words | Probability outside the top few words,"epr,high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,sw_var_peak_spilled,sw_var_peak_energy,mean_top1_logprob,mean_logprob_entropy,renyi_entropy_2,topk_tail_mass"
Localize to a RANDOM group (control),SQuAD-v2 / Llama-8B,se_squad_v2_llama8b,0.8040821626862743,12,5,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Confidence in the chosen word | Variability of surprise | Concentration of candidate words | Probability outside the top few words,"spectral_entropy,high_band_power,rpdi,pe_mean,hurst_exponent,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,mean_top1_logprob,varentropy,renyi_entropy_2,topk_tail_mass"
Localize to a RANDOM group (control),TriviaQA / OPT-30B,seiclr_triviaqa_opt30b,0.5407987026621164,12,7,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,sw_var_peak,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy"
Localize to a RANDOM group (control),TriviaQA / Qwen3-8B,semenergy_triviaqa_qwen3_8b,0.5649360392284973,12,5,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Late-answer uncertainty drift | Ordinal pattern complexity | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second | Concentration of candidate words | Probability outside the top few words,"trace_length,spectral_entropy,high_band_power,rpdi,pe_mean,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,mean_top1_logprob,logprob_margin,renyi_entropy_2,topk_tail_mass"
Localize to a RANDOM group (control),TriviaQA / Llama-8B,spilled_triviaqa_llama8b,0.9466666666666668,12,11,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Jitter-to-drift ratio | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,low_band_power,hl_ratio,rpdi,pe_mean,hurst_exponent,sw_var_peak_spilled,min_spilled,min_energy,cusum_max_energy,logprob_margin,topk_tail_mass"
Localize to a RANDOM group (control),GSM8K / Llama-8B (10 samples),trace_gsm8k_llama8b_k10,0.8013675477602108,12,9,Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Size of the biggest shift | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second,"high_band_power,dominant_freq,stft_max_high_power,rpdi,sw_var_peak,pe_mean,cusum_max,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,mean_top1_logprob,logprob_margin"
Localize to a RANDOM group (control),MATH-500 / Qwen-Math-1.5B (10 samples),trace_math500_qwenmath15b_k10,0.688982748081909,12,9,How flat the uncertainty rhythm is | Strongest local burst of jitter | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Narrowest vocabulary moment | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,stft_max_high_power,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,min_energy,cusum_max_energy,logprob_margin,topk_tail_mass"
Localize to a RANDOM group (control),TruthfulQA / Llama-8B,truthfulqa_llama8b,0.6638942103562355,12,6,Strongest local burst of jitter | Local rhythm flatness | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Confidence in the chosen word | Lead of first choice over second | Probability outside the top few words,"stft_max_high_power,stft_spectral_entropy,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,epr_energy,sw_var_peak_energy,cusum_max_energy,mean_top1_logprob,logprob_margin,topk_tail_mass"
Worst group + coin-flip tie-break (control),GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,0.6962265675500969,12,11,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,low_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,min_energy,sw_var_peak_energy"
Worst group + coin-flip tie-break (control),TriviaQA / Mistral-24B,epr_triviaqa_mistral24b,0.685388845247447,12,11,Answer length | How flat the uncertainty rhythm is | Slow drifts in uncertainty | Fast jitter in uncertainty | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Average surprise per token | Most confident single token | Average vocabulary spread,"trace_length,spectral_entropy,low_band_power,high_band_power,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,epr_spilled,min_spilled,epr_energy"
Worst group + coin-flip tie-break (control),CoQA / Llama-7B,inside_coqa_llama7b,0.47317767841837155,12,9,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Jitter-to-drift ratio | Average rhythm speed | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Burstiest stretch of the answer | Where the biggest shift happens | Average vocabulary spread | Narrowest vocabulary moment | Probability outside the top few words,"spectral_entropy,high_band_power,hl_ratio,spectral_centroid,stft_max_high_power,stft_spectral_entropy,rpdi,sw_var_peak,cusum_shift_idx,epr_energy,min_energy,topk_tail_mass"
Worst group + coin-flip tie-break (control),GSM8K / Qwen2.5-7B,internalstates_gsm8k_qwen25_7b,0.7058064018808656,12,10,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Worst group + coin-flip tie-break (control),GSM8K / Llama-3B,lapeigvals_gsm8k_llama3b,0.6017235922212603,12,11,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,min_energy,sw_var_peak_energy"
Worst group + coin-flip tie-break (control),GSM8K / Llama-8B,lapeigvals_gsm8k_llama8b,0.7925174153254865,12,10,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"trace_length,spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,logprob_margin"
Worst group + coin-flip tie-break (control),GSM8K / Mistral-24B,lapeigvals_gsm8k_mistral24b,0.8327924785806354,12,14,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Most confident single token | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"trace_length,spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,pe_mean,hurst_exponent,cusum_shift_idx,min_spilled,cusum_max_energy,logprob_margin"
Worst group + coin-flip tie-break (control),GSM8K / Nemo,lapeigvals_gsm8k_nemo,0.7452488320130002,12,9,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,low_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Worst group + coin-flip tie-break (control),GSM8K / Phi-3.5,lapeigvals_gsm8k_phi35,0.7675620110538541,12,10,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Size of biggest shift (vocabulary spread) | Lead of first choice over second | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,cusum_max_energy,logprob_margin,topk_tail_mass"
Worst group + coin-flip tie-break (control),HotpotQA / Mistral-7B,losnet_hotpotqa_mistral7b,0.5823128765262161,12,8,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,low_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy,logprob_margin"
Worst group + coin-flip tie-break (control),MATH-500 / DeepSeek-Math-7B,math500_dsmath7b,0.6733809833225037,12,12,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Size of biggest shift (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,cusum_max_energy"
Worst group + coin-flip tie-break (control),MATH-500 / Qwen-Math-7B,math500_qwenmath7b,0.9039680527383368,12,12,Strongest local burst of jitter | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Size of the biggest shift | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread) | Variability of surprise,"stft_max_high_power,rpdi,sw_var_peak,pe_mean,cusum_max,cusum_shift_idx,sw_var_peak_spilled,min_spilled,min_energy,sw_var_peak_energy,cusum_max_energy,varentropy"
Worst group + coin-flip tie-break (control),MATH-500 / R1-Distill-8B,math500_r1distill8b,0.80542273418822,12,11,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,sw_var_peak_energy"
Worst group + coin-flip tie-break (control),MATH-500 / R1-Distill-8B (long),math500_r1distill8b_mn4096,0.7300453038157956,12,13,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Burstiest stretch (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,sw_var_peak_energy"
