comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,iu_pcr,0.7743818681318682,0.7589689722042663,0.015412895927601866,0.0021938585920537545,0.028918862793520166,0.015412895927601866,0.0021938585920537545,0.028918862793520166,0.01085,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,pgrd_a,0.7743818681318682,0.7561409179056238,0.01824095022624439,0.0019735239906497532,0.03493319084614053,0.01824095022624439,0.0019735239906497532,0.03493319084614053,0.0134,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,su_pcr,0.7743818681318682,0.7574741435035552,0.016907724628312915,0.0027042064900416967,0.03139147024916685,0.016907724628312915,0.0027042064900416967,0.03139147024916685,0.0098,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,equal_feature_mean,upcr,0.7743818681318682,0.7391725921137686,0.03520927601809953,0.011569328524374223,0.05950428496112246,0.03520927601809953,0.011569328524374223,0.05950428496112246,0.002,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,family_nrm_a,iu_pcr,0.7642614738202973,0.7589689722042663,0.005292501616031009,-0.004722071398350796,0.015481155086946256,0.005292501616031009,-0.004722071398350796,0.015481155086946256,0.1576,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,family_nrm_a,pgrd_a,0.7642614738202973,0.7561409179056238,0.008120555914673533,-0.006069112828727899,0.022212005245383193,0.008120555914673533,-0.006069112828727899,0.022212005245383193,0.13345,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,family_nrm_a,su_pcr,0.7642614738202973,0.7574741435035552,0.006787330316742057,-0.0034501036629445204,0.017087361332292522,0.006787330316742057,-0.0034501036629445204,0.017087361332292522,0.0976,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,family_nrm_a,upcr,0.7642614738202973,0.7391725921137686,0.025088881706528676,0.006380737118795665,0.04394305260834403,0.025088881706528676,0.006380737118795665,0.04394305260834403,0.00405,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,iu_pcr,pgrd_a,0.7589689722042663,0.7561409179056238,0.002828054298642524,-0.00824449541300033,0.013518263796485437,0.002828054298642524,-0.00824449541300033,0.013518263796485437,0.30095,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,iu_pcr,su_pcr,0.7589689722042663,0.7574741435035552,0.0014948287007110483,-0.002506091067351107,0.005432341463251731,0.0014948287007110483,-0.002506091067351107,0.005432341463251731,0.228,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,iu_pcr,upcr,0.7589689722042663,0.7391725921137686,0.019796380090497667,0.001869060833667627,0.037545031595969704,0.019796380090497667,0.001869060833667627,0.037545031595969704,0.0162,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,pgrd_a,su_pcr,0.7561409179056238,0.7574741435035552,-0.0013332255979314755,-0.01026972989117152,0.008007132281611595,-0.0013332255979314755,-0.01026972989117152,0.008007132281611595,0.6174,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,pgrd_a,upcr,0.7561409179056238,0.7391725921137686,0.016968325791855143,0.00282495904798416,0.03131896973452595,0.016968325791855143,0.00282495904798416,0.03131896973452595,0.01035,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::690ab2902ed9aa70f0532836,frozen24_response::cell::ars_gsm8k_r1distill8b::auroc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auroc,True,su_pcr,upcr,0.7574741435035552,0.7391725921137686,0.01830155138978662,0.00393668796573049,0.03266001083507464,0.01830155138978662,0.00393668796573049,0.03266001083507464,0.00695,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,continuous_lsml,0.4488757749672725,0.4353038917650051,0.013571883202267376,0.004022237909502196,0.021149301463285235,0.013571883202267376,0.004022237909502196,0.021149301463285235,0.002,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,deem_b3,0.4488757749672725,0.4398112210168481,0.009064553950424381,-0.0010535104505068672,0.019411162142689228,0.009064553950424381,-0.0010535104505068672,0.019411162142689228,0.0388,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_liu,0.4488757749672725,0.4486033893381467,0.0002723856291257931,-2.1914588042021287e-05,0.0007926086644668178,0.0002723856291257931,-2.1914588042021287e-05,0.0007926086644668178,0.0382,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_pf_lsml,0.4488757749672725,0.4563726301300074,-0.007496855162734906,-0.01677824704385001,0.0009635790538056136,-0.007496855162734906,-0.01677824704385001,0.0009635790538056136,0.95815,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,dufs_stability_lsml,0.4488757749672725,0.4563726301300074,-0.007496855162734906,-0.01677824704385001,0.0009635790538056136,-0.007496855162734906,-0.01677824704385001,0.0009635790538056136,0.95815,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,equal_family_mean,0.4488757749672725,0.4390624242363378,0.0098133507309347,-0.001051303909923494,0.020957972922583012,0.0098133507309347,-0.001051303909923494,0.020957972922583012,0.03885,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,equal_feature_mean,0.4488757749672725,0.43470297441324957,0.014172800554022924,0.0010461966948599273,0.025037755830351748,0.014172800554022924,0.0010461966948599273,0.025037755830351748,0.01565,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,family_nrm_a,0.4488757749672725,0.44218194260726784,0.006693832360004648,-0.006749498108657523,0.020802468134759913,0.006693832360004648,-0.006749498108657523,0.020802468134759913,0.16135,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,iu_pcr,0.4488757749672725,0.4442225050435377,0.004653269923734771,-2.7086466250676645e-05,0.009543204391416583,0.004653269923734771,-2.7086466250676645e-05,0.009543204391416583,0.02555,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,pgrd_a,0.4488757749672725,0.42361335843573533,0.025262416531537157,0.006920292803566132,0.04493772353528523,0.025262416531537157,0.006920292803566132,0.04493772353528523,0.00285,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,su_pcr,0.4488757749672725,0.34589301889124696,0.10298275607602553,0.05735322205228983,0.15235046613392297,0.10298275607602553,0.05735322205228983,0.15235046613392297,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,ca_specrage_atomic,upcr,0.4488757749672725,0.4588899281682425,-0.010014153200969989,-0.01790135128211428,-0.003372628848668856,-0.010014153200969989,-0.01790135128211428,-0.003372628848668856,0.9985,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,deem_b3,0.4353038917650051,0.4398112210168481,-0.004507329251842995,-0.014428601346081234,0.0076595270297408055,-0.004507329251842995,-0.014428601346081234,0.0076595270297408055,0.71275,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_liu,0.4353038917650051,0.4486033893381467,-0.013299497573141583,-0.020819627963096242,-0.0037673501570356224,-0.013299497573141583,-0.020819627963096242,-0.0037673501570356224,0.99765,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_pf_lsml,0.4353038917650051,0.4563726301300074,-0.021068738365002282,-0.033815664184655446,-0.006369935708125908,-0.021068738365002282,-0.033815664184655446,-0.006369935708125908,0.99835,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,dufs_stability_lsml,0.4353038917650051,0.4563726301300074,-0.021068738365002282,-0.033815664184655446,-0.006369935708125908,-0.021068738365002282,-0.033815664184655446,-0.006369935708125908,0.99835,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,equal_family_mean,0.4353038917650051,0.4390624242363378,-0.003758532471332676,-0.014402551497026562,0.009255144814947823,-0.003758532471332676,-0.014402551497026562,0.009255144814947823,0.6527,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,equal_feature_mean,0.4353038917650051,0.43470297441324957,0.0006009173517555477,-0.008097094867008967,0.009485321825734958,0.0006009173517555477,-0.008097094867008967,0.009485321825734958,0.4461,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,family_nrm_a,0.4353038917650051,0.44218194260726784,-0.0068780508422627284,-0.018657454472918406,0.007525295984216719,-0.0068780508422627284,-0.018657454472918406,0.007525295984216719,0.79445,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,iu_pcr,0.4353038917650051,0.4442225050435377,-0.008918613278532606,-0.014764619933567456,-0.0016345293351061158,-0.008918613278532606,-0.014764619933567456,-0.0016345293351061158,0.99535,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,pgrd_a,0.4353038917650051,0.42361335843573533,0.011690533329269781,-0.002556272362995253,0.029898822223550118,0.011690533329269781,-0.002556272362995253,0.029898822223550118,0.05055,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,su_pcr,0.4353038917650051,0.34589301889124696,0.08941087287375815,0.04985752844630614,0.13585301592464577,0.08941087287375815,0.04985752844630614,0.13585301592464577,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,continuous_lsml,upcr,0.4353038917650051,0.4588899281682425,-0.023586036403237365,-0.03581835295187619,-0.009654993628777128,-0.023586036403237365,-0.03581835295187619,-0.009654993628777128,0.9997,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_liu,0.4398112210168481,0.4486033893381467,-0.008792168321298588,-0.019169747688349812,0.0012897344092638531,-0.008792168321298588,-0.019169747688349812,0.0012897344092638531,0.9569,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_pf_lsml,0.4398112210168481,0.4563726301300074,-0.016561409113159287,-0.02955730969043839,-0.004614482857979194,-0.016561409113159287,-0.02955730969043839,-0.004614482857979194,0.9975,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,dufs_stability_lsml,0.4398112210168481,0.4563726301300074,-0.016561409113159287,-0.02955730969043839,-0.004614482857979194,-0.016561409113159287,-0.02955730969043839,-0.004614482857979194,0.9975,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,equal_family_mean,0.4398112210168481,0.4390624242363378,0.0007487967805103191,-0.0008161812688534761,0.002457474751830963,0.0007487967805103191,-0.0008161812688534761,0.002457474751830963,0.16505,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,equal_feature_mean,0.4398112210168481,0.43470297441324957,0.005108246603598543,-0.009419462388304782,0.017093196982889827,0.005108246603598543,-0.009419462388304782,0.017093196982889827,0.28645,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,family_nrm_a,0.4398112210168481,0.44218194260726784,-0.002370721590419733,-0.017665571083361444,0.013032287158824063,-0.002370721590419733,-0.017665571083361444,0.013032287158824063,0.6166,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,iu_pcr,0.4398112210168481,0.4442225050435377,-0.00441128402668961,-0.014429926692163617,0.005426992280258397,-0.00441128402668961,-0.014429926692163617,0.005426992280258397,0.814,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
