phase,world,repetition,auc_su_pcr,sparse_fraction,bootstrap_success,auc_sdsf_cond100,delta_sdsf_cond100,auc_sdsf_cond50,delta_sdsf_cond50,auc_rho_boot_tau0.5,delta_rho_boot_tau0.5,tail_kappa_rho_boot_tau0.5
sealed_validation,dense_blocks,13,0.6663360666914631,0.0,1.0,0.6662232348458029,-0.00011283184566013293,0.6662232348458029,-0.00011283184566013293,0.6663778384811329,4.1771789669797776e-05,0.21556092636959986
sealed_validation,dense_blocks,14,0.6677485637284123,0.0,1.0,0.6676713882979312,-7.717543048113562e-05,0.6676713882979312,-7.717543048113562e-05,0.6677391169433534,-9.446785058875307e-06,0.2813197111086264
sealed_validation,dense_blocks,15,0.6660703047623804,0.0,1.0,0.6647594609631038,-0.0013108437992765953,0.6647594609631038,-0.0013108437992765953,0.6652324210884838,-0.0008378836738965889,0.325063053255266
sealed_validation,dense_blocks,16,0.6497056388225553,0.0,1.0,0.6497099588398353,4.3200172800128556e-06,0.6497099588398353,4.3200172800128556e-06,0.6496544386177545,-5.120020480076093e-05,0.21278038582998715
sealed_validation,dense_blocks,17,0.6568228992878876,0.0,1.0,0.6565271731786186,-0.0002957261092689789,0.6565271731786186,-0.0002957261092689789,0.6569322555047966,0.00010935621690899566,0.21519890393490806
sealed_validation,dense_blocks,18,0.6518226222622263,0.0,1.0,0.6517038903890389,-0.00011873187318744982,0.6517038903890389,-0.00011873187318744982,0.6518651865186519,4.256425642557016e-05,0.3256724685756045
sealed_validation,dense_blocks,19,0.6573517976287622,0.0,1.0,0.6573265172242756,-2.528040448657176e-05,0.6573265172242756,-2.528040448657176e-05,0.6573548376774028,3.040048640601256e-06,0.1997191095719457
sealed_validation,dense_blocks,20,0.6467021606401214,0.0,1.0,0.6465293773267299,-0.00017278331339154462,0.6465293773267299,-0.00017278331339154462,0.6466480357467698,-5.4124893351659153e-05,0.3008104312998452
sealed_validation,dense_blocks,21,0.6651754600327655,0.0,1.0,0.6651610568778986,-1.4403154866893253e-05,0.6651610568778986,-1.4403154866893253e-05,0.6651503345292753,-2.51255034902087e-05,0.3470618418854463
sealed_validation,dense_blocks,22,0.669619305179946,0.0,1.0,0.669813893200621,0.0001945880206750683,0.669813893200621,0.0001945880206750683,0.669791810020643,0.00017250484069708527,0.2507863687348282
sealed_validation,dense_blocks,23,0.6523753116019866,0.0,1.0,0.6503346876155581,-0.002040623986428458,0.6503346876155581,-0.002040623986428458,0.6514486862192996,-0.0009266253826869519,0.2608798524285082
