comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::85b0142e274055109f4e654a,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,0.7032408519854378,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::85b0142e274055109f4e654a,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,0.7028326479870016,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,ca_specrage_atomic,0.812695171751141,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,continuous_lsml,0.8177596284730563,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,deem_b3,0.810633357354472,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,dufs_liu,0.8184402274001121,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,dufs_pf_lsml,0.8146568980703018,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,dufs_stability_lsml,0.8185803507086236,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,equal_family_mean,0.8102330050444391,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,equal_feature_mean,0.8096925294258948,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,family_nrm_a,0.8198014252542237,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,iu_pcr,0.8180598927055809,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,pgrd_a,0.8143366162222756,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,su_pcr,0.8180799103210825,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::e2f1cbf45f22835eb4e6d20e,frozen24_response::cell::lapeigvals_gsm8k_llama8b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_llama8b,cell,lapeigvals_gsm8k_llama8b,gsm8k,llama_8b,lapeigvals_gsm8k_llama8b,"[""lapeigvals_gsm8k_llama8b""]",1,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,upcr,0.8108335335094884,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,ca_specrage_atomic,0.5071626478112287,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,continuous_lsml,0.5129163039911963,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,deem_b3,0.523428024405203,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_liu,0.5070906183459799,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_pf_lsml,0.4929126413812242,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,dufs_stability_lsml,0.5028527230397931,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_family_mean,0.5238615787375765,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,equal_feature_mean,0.5240144755897896,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,family_nrm_a,0.5048951220284492,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,iu_pcr,0.5062199061531487,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,pgrd_a,0.4895601254285038,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,su_pcr,0.5052601555092006,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::48d0459d099a4c1f91505326,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auprc,True,"[""equal_feature_mean""]",equal_feature_mean,upcr,0.5033384725566483,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.846751080445826,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.8486920918947608,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.8529077261354159,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.846751080445826,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.8412768215937524,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.8444082189703541,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.8524982940329062,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.845067859579953,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.8344226249147016,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.8466525134581848,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.8346425051179013,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.8270680112214724,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d537f50bb354870ca6c8bb07,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_mistral24b,cell,lapeigvals_gsm8k_mistral24b,gsm8k,mistral_small_24b,lapeigvals_gsm8k_mistral24b,"[""lapeigvals_gsm8k_mistral24b""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.8442186670710441,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.5066355456804897,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.5106074235822572,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.5286418207864718,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.5105944449822462,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
