row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::math::math-302,math,3,1,1,0,2,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-303,math,1,1,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-304,math,1,3,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-305,math,4,0,3,4,3,4,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-306,math,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-307,math,3,1,2,1,1,1,0,1,1,1,1,1,1,2,2,1,2
processbench@e8024636bcab::math::math-308,math,4,6,2,0,3,2,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-309,math,3,3,1,0,4,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-31,math,1,3,3,4,4,4,4,4,4,4,4,4,4,3,3,4,3
processbench@e8024636bcab::math::math-310,math,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-311,math,4,8,7,2,2,1,1,2,1,2,2,1,2,7,7,2,7
processbench@e8024636bcab::math::math-312,math,2,3,1,0,3,0,4,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::math::math-313,math,2,3,0,0,2,1,2,1,0,0,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-314,math,3,2,2,1,1,2,0,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-315,math,0,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-316,math,0,4,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::math::math-317,math,3,0,4,1,1,4,0,1,1,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-318,math,1,2,4,0,3,3,3,3,3,3,3,3,3,4,4,3,4
processbench@e8024636bcab::math::math-319,math,0,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-32,math,4,2,2,1,1,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-320,math,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-321,math,2,2,1,1,3,2,2,2,1,1,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-322,math,0,3,3,3,6,6,6,6,6,6,6,6,6,3,3,6,3
processbench@e8024636bcab::math::math-323,math,2,0,10,8,6,10,6,8,6,10,10,10,10,10,10,10,10
processbench@e8024636bcab::math::math-324,math,4,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-325,math,3,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-326,math,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-327,math,0,1,5,0,5,8,8,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-328,math,2,0,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-329,math,1,4,4,0,6,1,5,4,0,4,4,1,4,4,4,4,4
processbench@e8024636bcab::math::math-33,math,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-330,math,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-331,math,3,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-332,math,3,1,1,0,3,0,7,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::math::math-333,math,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-334,math,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-335,math,3,0,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-336,math,3,6,5,5,6,10,10,6,5,5,6,10,6,5,5,6,5
processbench@e8024636bcab::math::math-337,math,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-338,math,4,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-339,math,3,1,3,3,2,2,2,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::math::math-34,math,3,1,4,0,16,4,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-340,math,2,3,2,3,2,1,1,2,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-341,math,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-342,math,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-343,math,4,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-344,math,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-345,math,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-346,math,2,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-347,math,0,2,6,0,5,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-348,math,0,0,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-349,math,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-35,math,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-350,math,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-351,math,4,2,3,3,4,3,7,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-352,math,1,4,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-353,math,3,0,3,0,2,2,2,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::math::math-354,math,1,1,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-355,math,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-356,math,1,3,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-357,math,1,6,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::math::math-358,math,2,3,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-359,math,4,1,3,3,2,2,2,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::math::math-36,math,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-360,math,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-361,math,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-362,math,0,4,5,3,3,3,4,3,3,3,3,3,3,5,5,3,5
processbench@e8024636bcab::math::math-363,math,4,2,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-364,math,0,2,7,1,8,1,2,2,1,1,7,1,7,7,7,7,7
processbench@e8024636bcab::math::math-365,math,0,1,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-366,math,4,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-367,math,3,1,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-368,math,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-369,math,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-37,math,2,1,2,1,1,1,3,1,1,1,1,1,1,2,2,1,2
processbench@e8024636bcab::math::math-370,math,0,3,2,0,2,1,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-371,math,3,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-372,math,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-373,math,4,0,3,3,1,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-374,math,2,1,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-375,math,1,5,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-376,math,0,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-377,math,1,10,0,0,1,7,10,1,0,0,1,7,1,0,0,1,0
processbench@e8024636bcab::math::math-378,math,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-379,math,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-38,math,2,0,1,3,1,3,5,3,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-380,math,0,1,3,0,3,2,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-381,math,3,2,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-382,math,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-383,math,4,5,5,2,1,1,1,1,1,1,1,1,1,5,5,1,5
processbench@e8024636bcab::math::math-384,math,3,4,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-385,math,4,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-386,math,3,2,0,0,3,3,8,3,0,3,3,3,3,0,0,3,0
processbench@e8024636bcab::math::math-387,math,4,1,5,0,4,1,4,4,4,5,4,1,4,5,5,4,5
processbench@e8024636bcab::math::math-388,math,0,3,2,0,2,0,4,2,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-389,math,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-39,math,4,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-390,math,1,0,5,0,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-391,math,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-392,math,0,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-393,math,1,1,5,0,1,1,1,1,1,1,1,1,1,5,5,1,5
processbench@e8024636bcab::math::math-394,math,4,0,2,8,3,3,4,3,3,3,3,3,3,2,2,3,2
processbench@e8024636bcab::math::math-395,math,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-396,math,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-397,math,4,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-398,math,4,6,5,0,5,5,7,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-399,math,1,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-4,math,4,2,0,0,1,2,2,1,0,0,1,2,1,0,0,1,0
processbench@e8024636bcab::math::math-40,math,0,4,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-400,math,4,5,5,3,2,2,2,2,2,2,2,2,2,5,5,2,5
processbench@e8024636bcab::math::math-401,math,2,2,9,5,7,1,7,7,7,9,7,1,7,9,9,7,9
processbench@e8024636bcab::math::math-402,math,2,5,6,0,5,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-403,math,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-404,math,1,2,5,6,5,6,6,6,6,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-405,math,1,2,4,4,3,3,3,3,3,3,3,3,3,4,4,3,4
processbench@e8024636bcab::math::math-406,math,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-407,math,0,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-408,math,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-409,math,1,4,1,0,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-41,math,4,6,7,7,5,7,3,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-410,math,1,7,5,0,5,7,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-411,math,4,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-412,math,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-413,math,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-414,math,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-415,math,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-416,math,2,3,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-417,math,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-418,math,0,1,2,2,4,1,5,2,2,2,2,1,2,2,2,2,2
processbench@e8024636bcab::math::math-419,math,4,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-42,math,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-420,math,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-421,math,4,2,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-422,math,0,3,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-423,math,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-424,math,1,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-425,math,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-426,math,2,0,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-427,math,4,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-428,math,2,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-429,math,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-43,math,1,12,7,0,4,2,10,4,0,7,4,2,4,7,7,4,7
processbench@e8024636bcab::math::math-430,math,3,0,4,0,4,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-431,math,0,2,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-432,math,0,3,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-433,math,4,6,6,2,2,2,2,2,2,2,2,2,2,6,6,2,6
processbench@e8024636bcab::math::math-434,math,3,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-435,math,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-436,math,3,6,6,8,6,6,1,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-437,math,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-438,math,1,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-439,math,4,2,7,5,3,4,2,4,2,7,4,4,4,7,7,4,7
processbench@e8024636bcab::math::math-44,math,3,2,8,0,7,10,6,7,0,8,8,10,8,8,8,8,8
processbench@e8024636bcab::math::math-440,math,4,5,6,0,0,6,5,5,0,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-441,math,2,4,1,1,3,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-442,math,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-443,math,1,2,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-444,math,0,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-445,math,0,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-446,math,1,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-447,math,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-448,math,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-449,math,0,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-45,math,1,5,5,6,5,6,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-450,math,0,1,5,0,5,8,0,5,0,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-451,math,0,5,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::math::math-452,math,2,3,3,5,6,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-453,math,4,0,7,1,7,8,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-454,math,4,6,4,5,4,5,6,5,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-455,math,4,1,1,0,2,4,3,2,0,1,2,4,2,1,1,2,1
processbench@e8024636bcab::math::math-456,math,0,9,6,0,7,6,8,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-457,math,0,3,4,4,2,2,4,4,4,2,2,2,2,4,4,2,4
processbench@e8024636bcab::math::math-458,math,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-459,math,3,4,22,0,21,22,21,21,21,22,22,22,22,22,22,22,22
processbench@e8024636bcab::math::math-46,math,2,3,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-460,math,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-461,math,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-462,math,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-463,math,1,3,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-464,math,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-465,math,4,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-466,math,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-467,math,3,3,4,4,2,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-468,math,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-469,math,0,4,4,0,4,6,6,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-47,math,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-470,math,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-471,math,3,5,5,5,2,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-472,math,2,6,2,0,0,0,7,0,0,0,0,0,0,2,2,0,2
processbench@e8024636bcab::math::math-473,math,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-474,math,4,2,3,0,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-475,math,1,3,4,0,4,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-476,math,0,3,3,0,3,1,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-477,math,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::math::math-478,math,4,2,1,2,2,3,3,2,2,2,2,3,2,1,1,2,1
processbench@e8024636bcab::math::math-479,math,4,3,1,1,2,1,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-48,math,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-480,math,4,1,1,0,2,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-481,math,3,10,12,0,8,12,14,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::math::math-482,math,4,3,2,0,4,6,8,4,0,2,4,6,4,2,2,4,2
processbench@e8024636bcab::math::math-483,math,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-484,math,4,1,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-485,math,3,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-486,math,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-487,math,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-488,math,0,1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-489,math,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-49,math,0,2,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-490,math,4,1,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-491,math,2,2,1,0,2,1,0,1,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-492,math,4,0,1,0,1,4,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-493,math,0,0,10,12,6,12,2,10,12,12,10,12,10,10,10,10,10
processbench@e8024636bcab::math::math-494,math,0,0,7,2,1,7,0,2,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-495,math,1,1,9,10,10,9,9,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::math::math-496,math,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-497,math,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-498,math,1,0,2,0,1,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-499,math,2,3,4,2,2,4,3,3,2,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-5,math,4,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-50,math,4,2,7,8,6,8,6,7,6,8,7,8,7,7,7,7,7
processbench@e8024636bcab::math::math-500,math,0,-1,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-501,math,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-502,math,2,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-503,math,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-504,math,3,-1,3,0,3,2,2,2,2,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-505,math,1,-1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-506,math,2,-1,0,1,1,1,3,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-507,math,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-508,math,3,-1,2,0,2,2,7,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-509,math,0,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-51,math,1,3,8,0,3,8,8,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::math::math-510,math,3,-1,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-511,math,1,-1,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-512,math,0,-1,0,1,1,1,4,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-513,math,4,0,5,0,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-514,math,2,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-515,math,4,-1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-516,math,3,-1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-517,math,4,-1,1,2,3,1,9,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-518,math,0,-1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-519,math,4,-1,3,1,1,2,3,2,1,1,2,2,2,3,3,2,3
processbench@e8024636bcab::math::math-52,math,4,1,0,1,4,0,4,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-520,math,3,3,7,7,6,9,2,7,7,7,7,9,7,7,7,7,7
processbench@e8024636bcab::math::math-521,math,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-522,math,0,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-523,math,4,-1,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-524,math,3,-1,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-525,math,0,-1,0,2,2,2,1,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::math::math-526,math,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-527,math,0,-1,4,0,4,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-528,math,4,-1,6,1,3,3,4,3,3,3,3,3,3,6,6,3,6
processbench@e8024636bcab::math::math-529,math,3,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-53,math,1,1,3,0,3,4,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-530,math,3,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-531,math,0,-1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-532,math,4,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
